image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
001520,finf,0,0.3308540105819702,0.539674773812294,0.06572718620300293,0.1951178014278412,0.7944288849830627,67.00170040130615,1.3253148645162582,0.30630454421043396
001749,finf,0,0.44535667896270753,0.5072219967842102,0.07775464057922363,0.24136507511138916,0.8079302310943604,66.82777218520641,1.3328418135643005,0.30429475009441376
001749,finf,0,0.3555802583694458,0.5144634395837784,0.05837259292602539,0.22893652319908142,0.5848747491836548,66.82777218520641,1.3328418135643005,0.30429475009441376
001749,finf,0,0.34085367918014525,0.5140990614891052,0.08592464923858642,0.2302793264389038,0.49600470066070557,66.82777218520641,1.3328418135643005,0.30429475009441376
001428,finf,0,0.2925286769866943,0.34241296350955963,0.08254399299621581,0.18913790583610535,0.5244160890579224,66.97316654026508,1.3210903853178024,0.30327215790748596
001428,finf,0,0.7284931421279908,0.4271260201931,0.0459078311920166,0.15593546628952026,0.49668440222740173,66.97316654026508,1.3210903853178024,0.30327215790748596
003260,finf,0,0.683756971359253,0.4721299409866333,0.10214376449584961,0.42720651626586914,0.8775737285614014,67.18683056533337,1.3322308659553528,0.3522336483001709
003260,finf,0,0.584763765335083,0.48476026952266693,0.07616338729858399,0.28823378682136536,0.8715662360191345,67.18683056533337,1.3322308659553528,0.3522336483001709
003260,finf,0,0.4623716831207275,0.5023428946733475,0.06753034591674804,0.2483251988887787,0.8677752614021301,67.18683056533337,1.3322308659553528,0.3522336483001709
003260,finf,0,0.3951756954193115,0.506648451089859,0.03703851699829101,0.12580996751785278,0.748498797416687,67.18683056533337,1.3322308659553528,0.3522336483001709
003260,finf,0,0.5179065704345703,0.49464957416057587,0.03467893600463867,0.15945175290107727,0.6462963223457336,67.18683056533337,1.3322308659553528,0.3522336483001709
005634,finf,0,0.7279767513275146,0.643707275390625,0.019614601135253908,0.0682755708694458,0.45847395062446594,66.99818186461926,1.3417191803455353,0.30693598091602325
001980,finf,0,0.49640140533447263,0.6011753380298615,0.045013427734375,0.1438693404197693,0.6471700072288513,67.01423227787018,1.3402365148067474,0.2948753535747528
001980,finf,0,0.7203638792037964,0.5688448250293732,0.05723891258239746,0.14486509561538696,0.4196702539920807,67.01423227787018,1.3402365148067474,0.2948753535747528
006557,finf,0,0.4685884237289429,0.500582367181778,0.0577455997467041,0.2233169674873352,0.5499399304389954,67.06364452838898,1.3277418911457062,0.3158450126647949
006557,finf,0,0.5584352731704711,0.48364874720573425,0.029668569564819336,0.0852004885673523,0.2781456410884857,67.06364452838898,1.3277418911457062,0.3158450126647949
003165,finf,0,0.32732232809066775,0.5188456177711487,0.07386634349822999,0.26188743114471436,0.845298707485199,66.89598970115185,1.3473983854055405,0.2997349947690964
003165,finf,0,0.253395140171051,0.5262946784496307,0.07792012691497803,0.2679728865623474,0.7799868583679199,66.89598970115185,1.3473983854055405,0.2997349947690964
003165,finf,0,0.4042375922203064,0.51758873462677,0.07306120395660401,0.29519450664520264,0.7092174291610718,66.89598970115185,1.3473983854055405,0.2997349947690964
003165,finf,0,0.44421865940093996,0.5124934911727905,0.050481748580932614,0.21635890007019043,0.4540848731994629,66.89598970115185,1.3473983854055405,0.2997349947690964
007075,finf,0,0.44243316650390624,0.5121565461158752,0.07488679885864258,0.1871546506881714,0.8663092255592346,67.01133586466312,1.331491395831108,0.29638782143592834
007075,finf,0,0.614295768737793,0.4959859848022461,0.036432838439941405,0.10433685779571533,0.8475022912025452,67.01133586466312,1.331491395831108,0.29638782143592834
007075,finf,0,0.6751969814300537,0.4996494650840759,0.04430932998657226,0.15470457077026367,0.7939565181732178,67.01133586466312,1.331491395831108,0.29638782143592834
007075,finf,0,0.7330588102340698,0.49045805633068085,0.031046533584594728,0.10594919323921204,0.7835363745689392,67.01133586466312,1.331491395831108,0.29638782143592834
007075,finf,0,0.3314674854278564,0.5378730446100235,0.033124256134033206,0.10580417513847351,0.4811524450778961,67.01133586466312,1.331491395831108,0.29638782143592834
002082,finf,0,0.5995075941085816,0.5084714293479919,0.08480668067932129,0.26755380630493164,0.7069279551506042,67.01739132404327,1.3172011822462082,0.318160280585289
001314,finf,0,0.6096837043762207,0.49807432293891907,0.03488435745239258,0.1111493706703186,0.6657811403274536,66.85288995504379,1.3380125164985657,0.2969279885292053
006652,finf,0,0.38782635927200315,0.5231350362300873,0.0678058385848999,0.2914065718650818,0.6664011478424072,67.00729951262474,1.3401471078395844,0.2991035580635071
006652,finf,0,0.32617160081863406,0.4851592183113098,0.07361629009246826,0.21974849700927734,0.36732015013694763,67.00729951262474,1.3401471078395844,0.2991035580635071
006652,finf,0,0.3322587013244629,0.5521550476551056,0.08947844505310058,0.3541819453239441,0.30040252208709717,67.00729951262474,1.3401471078395844,0.2991035580635071
005733,finf,0,0.2788834810256958,0.48179562389850616,0.14249081611633302,0.3419773280620575,0.838114857673645,66.99061021208763,1.3196151703596115,0.3101341426372528
005733,finf,1,0.29746911525726316,0.5934663265943527,0.19085497856140138,0.23985102772712708,0.8145157098770142,66.99061021208763,1.3196151703596115,0.3101341426372528
003210,finf,0,0.569765043258667,0.5168333351612091,0.04333209991455078,0.15279752016067505,0.7234880328178406,66.92263297736645,1.337990164756775,0.32095611095428467
003210,finf,0,0.622633409500122,0.5128600299358368,0.03633823394775391,0.1214103102684021,0.5869578123092651,66.92263297736645,1.337990164756775,0.32095611095428467
003210,finf,0,0.5126290321350098,0.5045355260372162,0.06944427490234376,0.2287425398826599,0.4051041603088379,66.92263297736645,1.337990164756775,0.32095611095428467
005831,finf,0,0.7025001525878907,0.5198377519845963,0.15459442138671875,0.49571487307548523,0.8726822733879089,66.9744573533535,1.3178326189517975,0.3051925450563431
005831,finf,0,0.3310707449913025,0.43188008666038513,0.23118793964385986,0.7053332924842834,0.7567762732505798,66.9744573533535,1.3178326189517975,0.3051925450563431
001138,finf,0,0.6803757190704346,0.5243967324495316,0.07486162185668946,0.1928553283214569,0.8451676964759827,66.89873896539211,1.3923123478889465,0.327548012137413
001138,finf,0,0.27115031480789187,0.5315343886613846,0.04668762683868408,0.12434360384941101,0.4932560324668884,66.89873896539211,1.3923123478889465,0.327548012137413
001138,finf,0,0.5277819871902466,0.5098137706518173,0.05777649879455567,0.11765959858894348,0.4690872132778168,66.89873896539211,1.3923123478889465,0.327548012137413
001975,finf,0,0.45723001956939696,0.6024942696094513,0.08649506568908691,0.2794279456138611,0.8786286115646362,67.0916885137558,1.3579092919826508,0.31115487217903137
001975,finf,0,0.7584763526916504,0.5980298817157745,0.03156986236572266,0.10812968015670776,0.7586873769760132,67.0916885137558,1.3579092919826508,0.31115487217903137
007066,finf,0,0.5480639219284058,0.5088083744049072,0.11298842430114746,0.3490724563598633,0.8999714851379395,66.99096970260143,1.3400856405496597,0.3058966249227524
007066,finf,0,0.6466054201126099,0.5144253671169281,0.10691609382629394,0.3782511353492737,0.8948121666908264,66.99096970260143,1.3400856405496597,0.3058966249227524
007066,finf,0,0.4400388956069946,0.5073518007993698,0.03833107948303223,0.1372099220752716,0.8180486559867859,66.99096970260143,1.3400856405496597,0.3058966249227524
007066,finf,0,0.37858752012252805,0.5083507895469666,0.06504232883453369,0.27458226680755615,0.7291364669799805,66.99096970260143,1.3400856405496597,0.3058966249227524
007066,finf,0,0.3056816697120667,0.5250431597232819,0.11106398105621337,0.37795621156692505,0.6248091459274292,66.99096970260143,1.3400856405496597,0.3058966249227524
004703,finf,0,0.5886137008666992,0.4990573823451996,0.058150100708007815,0.19447332620620728,0.879659116268158,66.87256880104542,1.3375822454690933,0.30758045613765717
004703,finf,0,0.45672006607055665,0.4695461094379425,0.045418930053710935,0.1056097149848938,0.41544511914253235,66.87256880104542,1.3375822454690933,0.30758045613765717
005126,finf,0,0.5130306720733643,0.5104667842388153,0.14616317749023439,0.4332408308982849,0.8447993993759155,67.06361658871174,1.4079827815294266,0.30313245952129364
006989,finf,0,0.6052919626235962,0.5329045057296753,0.04763150215148926,0.17708098888397217,0.7512306571006775,67.00967624783516,1.3406071811914444,0.3684237599372864
006989,finf,0,0.3260501384735107,0.5321244895458221,0.026847124099731445,0.09444934129714966,0.5885025858879089,67.00967624783516,1.3406071811914444,0.3684237599372864
006989,finf,0,0.3534779787063599,0.5333006978034973,0.029092073440551758,0.08789002895355225,0.32837873697280884,67.00967624783516,1.3406071811914444,0.3684237599372864
007429,finf,1,0.9305778503417969,0.5456068515777588,0.12438201904296875,0.22022664546966553,0.809869647026062,67.10819154977798,1.368548721075058,0.3339778631925583
007429,finf,0,0.9340697765350342,0.4610153138637543,0.13097047805786133,0.35061198472976685,0.7581897377967834,67.10819154977798,1.368548721075058,0.3339778631925583
003734,finf,0,0.6959361553192138,0.4652135372161865,0.07041091918945312,0.2128312587738037,0.8030534386634827,67.33835488557816,1.3503339141607285,0.39371103048324585
003734,finf,0,0.31201266050338744,0.4530169516801834,0.04880630970001221,0.1546066701412201,0.4074753224849701,67.33835488557816,1.3503339141607285,0.39371103048324585
003734,finf,0,0.2700597882270813,0.4716130644083023,0.03101651668548584,0.1119280755519867,0.3336178958415985,67.33835488557816,1.3503339141607285,0.39371103048324585
001291,finf,0,0.1325021505355835,0.46921172738075256,0.060493874549865725,0.24766570329666138,0.8378039002418518,67.09511391818523,1.5967786312103271,0.3499295562505722
001291,finf,0,0.7116410493850708,0.536529153585434,0.030856943130493163,0.1129724383354187,0.6890747547149658,67.09511391818523,1.5967786312103271,0.3499295562505722
001291,finf,0,0.5597249031066894,0.5192619860172272,0.023513603210449218,0.07682901620864868,0.6827423572540283,67.09511391818523,1.5967786312103271,0.3499295562505722
003775,finf,1,0.4448631048202515,0.38450662791728973,0.1386643886566162,0.12310406565666199,0.7671606540679932,67.14043207466602,1.378016546368599,0.3319159150123596
006343,finf,0,0.686392855644226,0.4950481355190277,0.07175335884094239,0.28902798891067505,0.791459858417511,66.97634235024452,1.373976469039917,0.3488995134830475
007448,finf,0,0.2962319254875183,0.5560876578092575,0.06457149982452393,0.1911657154560089,0.8219701647758484,67.15064868330956,1.377556473016739,0.33649615943431854
007448,finf,0,0.35239490270614626,0.5528153032064438,0.04830348491668701,0.1586684286594391,0.7574350237846375,67.15064868330956,1.377556473016739,0.33649615943431854
007448,finf,0,0.5622840881347656,0.5488357841968536,0.03799171447753906,0.1261170506477356,0.740696907043457,67.15064868330956,1.377556473016739,0.33649615943431854
005611,finf,0,0.719764232635498,0.6928845047950745,0.05615081787109375,0.14346849918365479,0.7440494894981384,67.10219942033291,1.3509765267372131,0.3497190773487091
003382,finf,0,0.7832517385482788,0.5331179946660995,0.0566826343536377,0.18759241700172424,0.8409490585327148,67.00904481112957,1.3827569782733917,0.36757439374923706
003382,finf,0,0.4603661775588989,0.5426454395055771,0.050388669967651366,0.15281036496162415,0.6651212573051453,67.00904481112957,1.3827569782733917,0.36757439374923706
003382,finf,0,0.6852564811706543,0.4934222251176834,0.03756589889526367,0.13542243838310242,0.25774499773979187,67.00904481112957,1.3827569782733917,0.36757439374923706
005801,finf,9,0.6335137367248536,0.23404105007648468,0.02905130386352539,0.08837690949440002,0.31415262818336487,67.13219359517097,1.3591721653938293,0.35332515835762024
006991,finf,0,0.5766989707946777,0.5114348232746124,0.07439708709716797,0.23724406957626343,0.8339632749557495,67.04016402363777,1.3658031821250916,0.32128579914569855
005483,finf,2,0.2263671040534973,0.4811610132455826,0.09526221752166748,0.21208462119102478,0.4238068461418152,67.00635701417923,1.350274309515953,0.3175288438796997
005028,finf,2,0.40980699062347414,0.5500192940235138,0.23321194648742677,0.2702285647392273,0.7724947929382324,67.05649383366108,1.3399571180343628,0.34928880631923676
001357,finf,0,0.27774078845977784,0.5278383940458298,0.05724878311157226,0.18024101853370667,0.7277849912643433,67.07960553467274,1.372694969177246,0.33847615122795105
001357,finf,0,0.34541600942611694,0.521922767162323,0.04455797672271729,0.22230291366577148,0.6883645057678223,67.07960553467274,1.372694969177246,0.33847615122795105
001357,finf,0,0.15542680621147156,0.5247763246297836,0.025603115558624268,0.08595195412635803,0.2553861141204834,67.07960553467274,1.372694969177246,0.33847615122795105
005308,finf,0,0.7498800992965698,0.4726909250020981,0.032450628280639646,0.1509855091571808,0.5589315295219421,67.1079196035862,1.3527683913707733,0.31557492911815643
005308,finf,0,0.7039001941680908,0.44127047061920166,0.027521419525146484,0.1068183183670044,0.3519776165485382,67.1079196035862,1.3527683913707733,0.31557492911815643
001366,finf,0,0.596455454826355,0.4972512722015381,0.04401850700378418,0.13003945350646973,0.8650749325752258,67.02201068401337,1.3417787849903107,0.35406462848186493
005677,finf,0,0.5375984668731689,0.5162518620491028,0.04977636337280274,0.14030373096466064,0.8077515363693237,67.13977083563805,1.3418812304735184,0.3326963633298874
006550,finf,2,0.31753599643707275,0.39551204442977905,0.418306303024292,0.26143646240234375,0.9263242483139038,66.98038056492805,1.360604539513588,0.3214459866285324
006550,finf,0,0.7447890758514404,0.4511861503124237,0.051754093170166014,0.13477200269699097,0.7510013580322266,66.98038056492805,1.360604539513588,0.3214459866285324
006550,finf,0,0.8524929046630859,0.47392430901527405,0.025800323486328124,0.08291608095169067,0.4093661606311798,66.98038056492805,1.360604539513588,0.3214459866285324
004598,finf,0,0.5518020153045654,0.4699576199054718,0.09931440353393554,0.31653136014938354,0.8351593613624573,67.05917790532112,1.3431906700134277,0.31644850969314575
004598,finf,0,0.645440649986267,0.4711992144584656,0.03299260139465332,0.14668476581573486,0.600340723991394,67.05917790532112,1.3431906700134277,0.31644850969314575
005123,finf,0,0.478854775428772,0.5439320802688599,0.09415936470031738,0.2506906986236572,0.8420475125312805,66.95359945297241,1.3572964817285538,0.33365748822689056
006610,finf,0,0.6213390111923218,0.5509110540151596,0.11908478736877441,0.30228713154792786,0.8609499931335449,67.19762831926346,1.3673193752765656,0.33972226083278656
006610,finf,62,0.5504529476165771,0.44956690073013306,0.6856596946716309,0.6854598522186279,0.677166759967804,67.19762831926346,1.3673193752765656,0.33972226083278656
004331,finf,2,0.5403381586074829,0.5358741879463196,0.3433701038360596,0.3362867832183838,0.8442422747612,67.04537197947502,1.3712234795093536,0.3237500786781311
000544,finf,0,0.7402652978897095,0.5337917506694794,0.07361893653869629,0.3451767563819885,0.8163224458694458,67.03064404428005,1.3455338776111603,0.3321859985589981
000544,finf,0,0.7959595203399659,0.5248781889677048,0.08414430618286133,0.37689533829689026,0.8054624795913696,67.03064404428005,1.3455338776111603,0.3321859985589981
006538,finf,2,0.6390821456909179,0.5136765241622925,0.361334228515625,0.1820988655090332,0.678504228591919,67.04057566821575,1.359662041068077,0.3129690885543823
001086,finf,0,0.4383023500442505,0.5110428333282471,0.029721593856811522,0.09330141544342041,0.44310757517814636,67.01693870127201,1.3383720070123672,0.315764918923378
006443,finf,0,0.40851502418518065,0.5102300196886063,0.14488801956176758,0.4558628499507904,0.8637976050376892,66.99114851653576,1.3636276125907898,0.3473646938800812
002911,finf,9,0.17016234397888183,0.12677577137947083,0.044461727142333984,0.11095911264419556,0.6107366681098938,66.99246168136597,1.3514366000890732,0.33246539533138275
002911,finf,9,0.5054114818572998,0.27929986268281937,0.023113822937011717,0.09046594798564911,0.2510196268558502,66.99246168136597,1.3514366000890732,0.33246539533138275
005254,finf,0,0.2584487318992615,0.5075976848602295,0.09097588062286377,0.3248544931411743,0.8594760894775391,67.05529987812042,1.362016424536705,0.3409236669540405
005254,finf,0,0.34647139310836794,0.5146883130073547,0.03733470439910889,0.1513441801071167,0.6350600123405457,67.05529987812042,1.362016424536705,0.3409236669540405
005254,finf,2,0.8448272228240967,0.49992626905441284,0.1098628044128418,0.3518716096878052,0.5141308903694153,67.05529987812042,1.362016424536705,0.3409236669540405
005254,finf,0,0.5919569969177246,0.5135578662157059,0.0450286865234375,0.12713906168937683,0.28045642375946045,67.05529987812042,1.362016424536705,0.3409236669540405
000148,finf,0,0.7390006303787231,0.5073464214801788,0.08190999031066895,0.28460901975631714,0.901573121547699,66.88273511826992,1.3439320027828217,0.3132801502943039
000148,finf,0,0.6217562675476074,0.5115724503993988,0.06720590591430664,0.23175722360610962,0.8151993155479431,66.88273511826992,1.3439320027828217,0.3132801502943039
000148,finf,0,0.4930176019668579,0.513330727815628,0.04841876029968262,0.15761655569076538,0.4399729073047638,66.88273511826992,1.3439320027828217,0.3132801502943039
007033,finf,2,0.819806432723999,0.4708641469478607,0.0970698356628418,0.2560914158821106,0.38397422432899475,67.06610135734081,1.3642292469739914,0.3224685788154602
005691,finf,6,0.4405736684799194,0.3924155831336975,0.4184300899505615,0.34745538234710693,0.27155378460884094,66.98963604867458,1.3614334166049957,0.32188743352890015
000703,finf,0,0.6846503257751465,0.5406486392021179,0.050753307342529294,0.1844085454940796,0.7998452186584473,67.06234440207481,1.3435222208499908,0.31143613159656525
000703,finf,0,0.4680917978286743,0.5337586253881454,0.0331322193145752,0.13143697381019592,0.7352016568183899,67.06234440207481,1.3435222208499908,0.31143613159656525
000703,finf,0,0.7805928230285645,0.5618414282798767,0.053655052185058595,0.17229020595550537,0.44583630561828613,67.06234440207481,1.3435222208499908,0.31143613159656525
000703,finf,2,0.2913858890533447,0.5330512523651123,0.12284336090087891,0.32173681259155273,0.3936915993690491,67.06234440207481,1.3435222208499908,0.31143613159656525
000703,finf,0,0.6531777858734131,0.4970662295818329,0.02748451232910156,0.11124306917190552,0.2667295038700104,67.06234440207481,1.3435222208499908,0.31143613159656525
000458,finf,0,0.530069375038147,0.5109613537788391,0.046373510360717775,0.17276859283447266,0.8244893550872803,66.9113490730524,1.352749764919281,0.3197416663169861
000458,finf,0,0.47675395011901855,0.520702138543129,0.03900432586669922,0.16700658202171326,0.7016318440437317,66.9113490730524,1.352749764919281,0.3197416663169861
005093,finf,0,0.819057846069336,0.48915159702301025,0.05480175018310547,0.26180315017700195,0.8872295618057251,67.05610081553459,1.3410057872533798,0.32461993396282196
001277,finf,0,0.3887786269187927,0.5591389536857605,0.031027913093566895,0.10411596298217773,0.8154947757720947,67.16363504529,1.3519171625375748,0.31446292996406555
001277,finf,0,0.3572500586509705,0.5587671101093292,0.028179097175598144,0.09912246465682983,0.6464560627937317,67.16363504529,1.3519171625375748,0.31446292996406555
003120,finf,0,0.6242238044738769,0.4943477064371109,0.03937578201293945,0.12869712710380554,0.5493027567863464,67.01343134045601,1.3404563069343567,0.3389175981283188
007488,finf,0,0.34008097648620605,0.5833596289157867,0.060460567474365234,0.1278049349784851,0.4436074495315552,67.00708903372288,1.3397857546806335,0.3144238144159317
006553,finf,0,0.5484872579574585,0.46750879287719727,0.056262636184692384,0.17633342742919922,0.7090954780578613,67.0081228017807,1.345975324511528,0.3118198364973068
006553,finf,0,0.7397134304046631,0.4631829559803009,0.030556106567382814,0.10440975427627563,0.4299514889717102,67.0081228017807,1.345975324511528,0.3118198364973068
007117,finf,0,0.5637861967086792,0.42364418506622314,0.04651274681091309,0.15871453285217285,0.716912031173706,66.88169203698635,1.3470593839883804,0.3198441118001938
007117,finf,0,0.46543087959289553,0.4112853556871414,0.026011180877685548,0.07948032021522522,0.6765192747116089,66.88169203698635,1.3470593839883804,0.3198441118001938
007117,finf,0,0.5352362394332886,0.4055553674697876,0.02451176643371582,0.09615492820739746,0.31278401613235474,66.88169203698635,1.3470593839883804,0.3198441118001938
001470,finf,0,0.42714844942092894,0.48636042326688766,0.16846024990081787,0.4868211895227432,0.9189881086349487,67.09581986069679,1.3460367918014526,0.3212951123714447
001470,finf,0,0.24133254289627076,0.520715057849884,0.04552505016326904,0.18718409538269043,0.7530926465988159,67.09581986069679,1.3460367918014526,0.3212951123714447
001470,finf,26,0.3526569247245789,0.5891982913017273,0.07580640316009521,0.14241325855255127,0.32467120885849,67.09581986069679,1.3460367918014526,0.3212951123714447
004508,finf,0,0.2819150447845459,0.5035781264305115,0.0797666072845459,0.24830853939056396,0.8234949707984924,67.1419445425272,1.3503357768058777,0.34018978476524353
005136,finf,0,0.34687392711639403,0.5881933867931366,0.05299887657165527,0.13538342714309692,0.7704291939735413,66.96675531566143,1.3454630970954895,0.31673721969127655
005136,finf,0,0.4605278015136719,0.566179096698761,0.031050968170166015,0.07699668407440186,0.3991333246231079,66.96675531566143,1.3454630970954895,0.31673721969127655
000881,finf,2,0.718455457687378,0.5360629558563232,0.1806790351867676,0.3140449523925781,0.8339220881462097,67.03429110348225,1.3459380716085434,0.31577423214912415
000881,finf,0,0.19491857290267944,0.5161501169204712,0.04565961360931396,0.16779005527496338,0.8292531371116638,67.03429110348225,1.3459380716085434,0.31577423214912415
000881,finf,0,0.25851117372512816,0.5143401920795441,0.05159261226654053,0.1572747826576233,0.7735910415649414,67.03429110348225,1.3459380716085434,0.31577423214912415
000881,finf,2,0.337270176410675,0.52703557908535,0.052283740043640135,0.06809130311012268,0.5610588788986206,67.03429110348225,1.3459380716085434,0.31577423214912415
000881,finf,2,0.46467928886413573,0.524261549115181,0.10052270889282226,0.09227296710014343,0.5251883268356323,67.03429110348225,1.3459380716085434,0.31577423214912415
000881,finf,2,0.2940619349479675,0.5345607101917267,0.04147942066192627,0.056475818157196045,0.35908207297325134,67.03429110348225,1.3459380716085434,0.31577423214912415
000881,finf,2,0.6079413890838623,0.5206726640462875,0.15046463012695313,0.22916701436042786,0.3284217119216919,67.03429110348225,1.3459380716085434,0.31577423214912415
006163,finf,2,0.5570224285125732,0.5080909430980682,0.08170595169067382,0.07965892553329468,0.3542212247848511,67.13083572685719,1.3462547212839127,0.31842105090618134
002558,finf,0,0.5869738578796386,0.5257394313812256,0.08257637023925782,0.26292335987091064,0.8562018871307373,66.92391261458397,1.3740696012973785,0.33416785299777985
002558,finf,0,0.39693411588668825,0.5251159965991974,0.056235527992248534,0.18284517526626587,0.7268588542938232,66.92391261458397,1.3740696012973785,0.33416785299777985
004833,finf,0,0.5391465187072754,0.5288257300853729,0.14502487182617188,0.5271490216255188,0.7942308783531189,67.3399269580841,1.3482384383678436,0.32591260969638824
001275,finf,0,0.395362401008606,0.5061111003160477,0.0581413745880127,0.1928691565990448,0.8677197098731995,66.85700826346874,1.3197176158428192,0.33594295382499695
001275,finf,0,0.6249772071838379,0.5142741650342941,0.02453136444091797,0.09289851784706116,0.6390392184257507,66.85700826346874,1.3197176158428192,0.33594295382499695
001275,finf,0,0.5982577562332153,0.5168131738901138,0.028447294235229494,0.09188708662986755,0.6237375140190125,66.85700826346874,1.3197176158428192,0.33594295382499695
007085,finf,0,0.7688985109329224,0.43013548851013184,0.04389100074768067,0.12140852212905884,0.7715402245521545,66.93558394908905,1.355813816189766,0.32638758420944214
007085,finf,0,0.7301145315170288,0.4150836616754532,0.02633976936340332,0.0844864547252655,0.5199552774429321,66.93558394908905,1.355813816189766,0.32638758420944214
007085,finf,0,0.5489683389663697,0.42826011776924133,0.04144520759582519,0.09867638349533081,0.4594719111919403,66.93558394908905,1.355813816189766,0.32638758420944214
006339,finf,0,0.5560222864151001,0.4999309629201889,0.04729762077331543,0.15559330582618713,0.6920892596244812,66.99473597109318,1.3552643358707428,0.31937286257743835
000687,finf,0,0.7595246315002442,0.538959264755249,0.10456333160400391,0.2783733606338501,0.902976393699646,67.0975111424923,1.3532191514968872,0.35371817648410797
000687,finf,0,0.5247749090194702,0.5184345543384552,0.08224234580993653,0.23148494958877563,0.8608889579772949,67.0975111424923,1.3532191514968872,0.35371817648410797
000687,finf,2,0.27742830514907835,0.5267881751060486,0.13660695552825927,0.2545429468154907,0.5230304598808289,67.0975111424923,1.3532191514968872,0.35371817648410797
000687,finf,0,0.6663862228393554,0.5068617165088654,0.03221263885498047,0.11167877912521362,0.36806559562683105,67.0975111424923,1.3532191514968872,0.35371817648410797
000687,finf,0,0.6946249008178711,0.5024598836898804,0.032979297637939456,0.12767112255096436,0.3623112440109253,67.0975111424923,1.3532191514968872,0.35371817648410797
000687,finf,1,0.520249342918396,0.5711811780929565,0.06944355964660645,0.152518630027771,0.3032844662666321,67.0975111424923,1.3532191514968872,0.35371817648410797
000687,finf,1,0.5201148509979248,0.5742309540510178,0.037377548217773435,0.14938512444496155,0.2636164426803589,67.0975111424923,1.3532191514968872,0.35371817648410797
000112,finf,0,0.5410768508911132,0.5224840342998505,0.06435012817382812,0.22229140996932983,0.7942138910293579,67.0965351164341,1.351216807961464,0.3563929349184036
000112,finf,0,0.8648375034332275,0.4978703260421753,0.04639482498168945,0.25059187412261963,0.7484495639801025,67.0965351164341,1.351216807961464,0.3563929349184036
000112,finf,0,0.6392968893051147,0.5017447024583817,0.034636735916137695,0.10785791277885437,0.4857042729854584,67.0965351164341,1.351216807961464,0.3563929349184036
000112,finf,0,0.5904646158218384,0.49800269305706024,0.03818526268005371,0.12023237347602844,0.39796510338783264,67.0965351164341,1.351216807961464,0.3563929349184036
001272,finf,0,0.6128552675247192,0.5125922560691833,0.03645157814025879,0.13357949256896973,0.8355733752250671,67.09909439086914,1.3613346964120865,0.32620690762996674
001272,finf,0,0.3174853205680847,0.5145075023174286,0.03315212726593018,0.10184437036514282,0.7685956358909607,67.09909439086914,1.3613346964120865,0.32620690762996674
006384,finf,0,0.4940974473953247,0.5295082330703735,0.05836482048034668,0.194832444190979,0.6986739039421082,67.09017604589462,1.3749022036790848,0.3269873559474945
000750,finf,0,0.5224578380584717,0.5098451673984528,0.052598190307617185,0.18850892782211304,0.8802592158317566,67.10314005613327,1.351168379187584,0.319531187415123
000750,finf,2,0.1536680817604065,0.5154266506433487,0.0730780839920044,0.0757647454738617,0.6762518882751465,67.10314005613327,1.351168379187584,0.319531187415123
000750,finf,2,0.4164730548858643,0.513329491019249,0.07109212875366211,0.07525601983070374,0.6359043121337891,67.10314005613327,1.351168379187584,0.319531187415123
000750,finf,2,0.2050818085670471,0.5210207551717758,0.04238584041595459,0.05343213677406311,0.34004780650138855,67.10314005613327,1.351168379187584,0.319531187415123
000750,finf,2,0.4726943254470825,0.5090876817703247,0.05562949180603027,0.06009387969970703,0.2515150010585785,67.10314005613327,1.351168379187584,0.319531187415123
005376,finf,0,0.3520258069038391,0.5448155403137207,0.045678210258483884,0.13748812675476074,0.7525224685668945,67.04795733094215,1.3745110481977463,0.3159269690513611
005376,finf,1,0.7938586235046386,0.5692526400089264,0.11607379913330078,0.08755964040756226,0.29459908604621887,67.04795733094215,1.3745110481977463,0.3159269690513611
007515,finf,0,0.3404309391975403,0.4825071096420288,0.08850243091583251,0.29433906078338623,0.8881982564926147,67.35649704933167,1.3558845967054367,0.4049539566040039
005425,finf,0,0.6247564792633057,0.5370160192251205,0.06097621917724609,0.1597711145877838,0.7907049059867859,66.90562702715397,1.5232395380735397,0.3207828849554062
005425,finf,0,0.7799147844314576,0.5520874261856079,0.027772855758666993,0.07292413711547852,0.6171701550483704,66.90562702715397,1.5232395380735397,0.3207828849554062
005425,finf,0,0.7377131938934326,0.5524042546749115,0.02366981506347656,0.07321900129318237,0.616140604019165,66.90562702715397,1.5232395380735397,0.3207828849554062
005425,finf,0,0.8150268077850342,0.5530353784561157,0.02283926010131836,0.07128262519836426,0.6010066270828247,66.90562702715397,1.5232395380735397,0.3207828849554062
007146,finf,0,0.7467378854751587,0.49474455416202545,0.08457961082458496,0.2474057376384735,0.9083392024040222,67.04760901629925,1.3495627790689468,0.29744952917099
007146,finf,0,0.6927151679992676,0.4840806871652603,0.04880743026733399,0.2006530463695526,0.8713275790214539,67.04760901629925,1.3495627790689468,0.29744952917099
003935,finf,0,0.559233832359314,0.5164301544427872,0.039223432540893555,0.12178513407707214,0.4324187934398651,66.87737442553043,1.3218000531196594,0.3152228891849518
006231,finf,0,0.7057072639465332,0.5081658512353897,0.051302337646484376,0.14416298270225525,0.5942351222038269,66.91170111298561,1.3250168412923813,0.3000739961862564
003912,finf,9,0.5254298448562622,0.2608726918697357,0.026261281967163087,0.09229171276092529,0.5085638761520386,67.14683026075363,1.3346336781978607,0.31518377363681793
