image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
004811,minf,0,0.45438828468322756,0.5400824546813965,0.09634838104248047,0.4167630672454834,0.858173668384552,80.28307370841503,1.3461075723171234,0.999724492430687
004811,minf,24,0.45420336723327637,0.4479905366897583,0.058193206787109375,0.13701772689819336,0.6123321056365967,80.28307370841503,1.3461075723171234,0.999724492430687
000250,minf,0,0.734388017654419,0.4405582621693611,0.08584928512573242,0.4226331561803818,0.8345324397087097,80.19414730370045,1.3651158660650253,1.0176002979278564
000250,minf,38,0.7138960838317872,0.5649073719978333,0.12045917510986329,0.18535244464874268,0.5775181651115417,80.19414730370045,1.3651158660650253,1.0176002979278564
005730,minf,0,0.4892870426177979,0.5376261472702026,0.07965784072875977,0.2708604335784912,0.8231883645057678,80.26967570185661,1.3549569994211197,1.0061189532279968
005730,minf,0,0.1633165717124939,0.5445458292961121,0.056618142127990725,0.2866091728210449,0.3290327489376068,80.26967570185661,1.3549569994211197,1.0061189532279968
005730,minf,6,0.43841962814331054,0.4179612398147583,0.6157492637634278,0.7499294281005859,0.2575812041759491,80.26967570185661,1.3549569994211197,1.0061189532279968
000464,minf,0,0.46334261894226075,0.524408757686615,0.028736209869384764,0.0892113447189331,0.6869909763336182,80.58050274848938,1.3630501925945282,1.0967869311571121
000464,minf,0,0.4895427703857422,0.5203225016593933,0.024526023864746095,0.09720265865325928,0.6253247261047363,80.58050274848938,1.3630501925945282,1.0967869311571121
000464,minf,0,0.6183974266052246,0.5241577476263046,0.016146087646484376,0.058260947465896606,0.34838300943374634,80.58050274848938,1.3630501925945282,1.0967869311571121
000464,minf,0,0.5683762550354003,0.5211981385946274,0.019619178771972657,0.0631122887134552,0.30465880036354065,80.58050274848938,1.3630501925945282,1.0967869311571121
000464,minf,0,0.5854218482971192,0.5223132371902466,0.016370391845703124,0.05929923057556152,0.26157888770103455,80.58050274848938,1.3630501925945282,1.0967869311571121
001009,minf,0,0.4815531730651855,0.5107877403497696,0.0792572021484375,0.2690701186656952,0.8882618546485901,80.31849004328251,1.3914946466684341,1.1105462908744812
001009,minf,0,0.23302967548370362,0.532390370965004,0.05600652694702148,0.1669754683971405,0.846808671951294,80.31849004328251,1.3914946466684341,1.1105462908744812
007386,minf,62,0.46855731010437013,0.460591197013855,0.6048069953918457,0.7750687599182129,0.9012858271598816,80.23968525230885,1.3561882078647614,1.0232515633106232
007386,minf,39,0.4779555320739746,0.5022832155227661,0.025768089294433593,0.086722731590271,0.3416650593280792,80.23968525230885,1.3561882078647614,1.0232515633106232
007386,minf,0,0.6332369327545166,0.4928853213787079,0.048534488677978514,0.20317894220352173,0.33621516823768616,80.23968525230885,1.3561882078647614,1.0232515633106232
007386,minf,39,0.41397409439086913,0.49383842945098877,0.029671669006347656,0.11827588081359863,0.27482855319976807,80.23968525230885,1.3561882078647614,1.0232515633106232
003177,minf,0,0.5586430072784424,0.4450755715370178,0.21106700897216796,0.5512539148330688,0.8876623511314392,80.19254170358181,1.3741403818130493,1.0078903287649155
003177,minf,0,0.2897250413894653,0.5116367191076279,0.0922961711883545,0.26873305439949036,0.7367878556251526,80.19254170358181,1.3741403818130493,1.0078903287649155
003177,minf,0,0.35617494583129883,0.5250928997993469,0.05203266143798828,0.18321728706359863,0.6232759952545166,80.19254170358181,1.3741403818130493,1.0078903287649155
007103,minf,0,0.37746529579162597,0.48611077666282654,0.07825870513916015,0.3064807057380676,0.8818174600601196,80.23197762668133,1.3441145420074463,1.0147038847208023
007103,minf,0,0.2641902923583984,0.4742264151573181,0.07195520401000977,0.33665430545806885,0.8623143434524536,80.23197762668133,1.3441145420074463,1.0147038847208023
006581,minf,0,0.2708286762237549,0.49963492155075073,0.056139564514160155,0.17788517475128174,0.8540664315223694,80.05232736468315,1.3457182794809341,0.9668227285146713
006581,minf,0,0.20717883110046387,0.5114954113960266,0.026994991302490234,0.2434448003768921,0.5145873427391052,80.05232736468315,1.3457182794809341,0.9668227285146713
000147,minf,0,0.8507344245910644,0.506300687789917,0.24272747039794923,0.7392961978912354,0.9334408640861511,80.0320990383625,1.3275835663080215,1.0037515312433243
000147,minf,0,0.6708711624145508,0.5148871541023254,0.1096639633178711,0.334865927696228,0.6983847618103027,80.0320990383625,1.3275835663080215,1.0037515312433243
000147,minf,27,0.8741808891296386,0.3787543773651123,0.032896995544433594,0.19271433353424072,0.5199483633041382,80.0320990383625,1.3275835663080215,1.0037515312433243
000147,minf,0,0.5883974075317383,0.5357361435890198,0.07422142028808594,0.23051893711090088,0.43065011501312256,80.0320990383625,1.3275835663080215,1.0037515312433243
004767,minf,0,0.3245811462402344,0.512339174747467,0.1464303970336914,0.5016390085220337,0.8781494498252869,80.24132438004017,1.3458803296089172,0.990547239780426
003778,minf,1,0.4729151725769043,0.620506763458252,0.1702726364135742,0.14049077033996582,0.9022796154022217,80.12315258383751,1.3392362743616104,0.9555313736200333
003778,minf,2,0.6593269348144531,0.5623944401741028,0.1266948699951172,0.12046146392822266,0.42733532190322876,80.12315258383751,1.3392362743616104,0.9555313736200333
003778,minf,2,0.7972548961639404,0.5384848713874817,0.0669367790222168,0.15477406978607178,0.30969855189323425,80.12315258383751,1.3392362743616104,0.9555313736200333
003565,minf,2,0.6570974349975586,0.6251127123832703,0.335113525390625,0.285516619682312,0.9197824597358704,80.17067052423954,1.329345628619194,0.9617656469345093
003565,minf,2,0.33932530879974365,0.6638940572738647,0.2189932346343994,0.16648101806640625,0.9050634503364563,80.17067052423954,1.329345628619194,0.9617656469345093
007035,minf,2,0.7850113868713379,0.4687880277633667,0.15960521697998048,0.3417627811431885,0.8356960415840149,80.23399114608765,1.3335160911083221,0.9569358080625534
007035,minf,2,0.5350602984428405,0.6504117250442505,0.6587494134902954,0.23532605171203613,0.2891029119491577,80.23399114608765,1.3335160911083221,0.9569358080625534
002025,minf,0,0.30533485412597655,0.5111219882965088,0.04712553024291992,0.14847469329833984,0.5596577525138855,80.44792525470257,1.321442425251007,0.9400434792041779
004927,minf,0,0.6692587852478027,0.49820876121520996,0.05313320159912109,0.1454681158065796,0.5270618200302124,80.23534156382084,1.3228468596935272,0.951746478676796
006954,minf,0,0.36716132164001464,0.4088604375720024,0.13389711380004882,0.43059779703617096,0.9076500535011292,80.21880313754082,1.3377740979194641,0.9801797568798065
006489,minf,2,0.4230473518371582,0.517330527305603,0.08850555419921875,0.12165844440460205,0.6589837670326233,80.16276732087135,1.3319309800863266,0.9535104036331177
006489,minf,13,0.22629637122154236,0.6244300007820129,0.3164450764656067,0.27563250064849854,0.3003389835357666,80.16276732087135,1.3319309800863266,0.9535104036331177
006990,minf,0,0.49256305694580077,0.510271891951561,0.06580753326416015,0.20629146695137024,0.8907601237297058,80.09689301252365,1.3327933847904205,1.1422354727983475
000130,minf,0,0.379407262802124,0.5026721954345703,0.08456335067749024,0.25904667377471924,0.8287005424499512,80.03537543118,1.3766363263130188,1.0828040540218353
000130,minf,0,0.23916878700256347,0.5005834102630615,0.0405573844909668,0.14217031002044678,0.5188463926315308,80.03537543118,1.3766363263130188,1.0828040540218353
000130,minf,0,0.273056173324585,0.5057790875434875,0.039008045196533205,0.12380802631378174,0.45198148488998413,80.03537543118,1.3766363263130188,1.0828040540218353
000130,minf,0,0.3293543815612793,0.49901819229125977,0.03756380081176758,0.11871194839477539,0.39501380920410156,80.03537543118,1.3766363263130188,1.0828040540218353
000130,minf,1,0.7884920120239258,0.5626013875007629,0.10976829528808593,0.13402342796325684,0.30796173214912415,80.03537543118,1.3766363263130188,1.0828040540218353
006472,minf,2,0.25379343032836915,0.4926081597805023,0.10989952087402344,0.07295376062393188,0.4762387275695801,80.12321218848228,1.3675689697265625,0.9972192347049713
000722,minf,0,0.2919650077819824,0.5201843976974487,0.046280193328857425,0.12138557434082031,0.750342071056366,79.96912114322186,1.3482123613357544,1.0027121752500534
000722,minf,0,0.6101263999938965,0.5266953855752945,0.05347461700439453,0.211729496717453,0.7158803343772888,79.96912114322186,1.3482123613357544,1.0027121752500534
000722,minf,7,0.14114370346069335,0.5039322376251221,0.1318352222442627,0.2885674238204956,0.6188125610351562,79.96912114322186,1.3482123613357544,1.0027121752500534
000722,minf,1,0.2867522001266479,0.5378820300102234,0.11966838836669921,0.08538699150085449,0.5519378781318665,79.96912114322186,1.3482123613357544,1.0027121752500534
000722,minf,2,0.14114925563335418,0.5046421438455582,0.1316345751285553,0.2908570468425751,0.28583449125289917,79.96912114322186,1.3482123613357544,1.0027121752500534
001126,minf,0,0.6512200832366943,0.5108453631401062,0.08286085128784179,0.2158902883529663,0.8981608748435974,80.23340068757534,1.3287253677845001,1.055389642715454
001126,minf,0,0.23203914165496825,0.539212703704834,0.02612957954406738,0.0571141242980957,0.30333906412124634,80.23340068757534,1.3287253677845001,1.055389642715454
003861,minf,0,0.4241477966308594,0.48824378848075867,0.10775165557861328,0.4585418105125427,0.8117839694023132,80.15724644064903,1.3690609484910965,0.9726136922836304
001685,minf,0,0.7183106899261474,0.5157341957092285,0.04382810592651367,0.1806495189666748,0.8294333219528198,80.1808200776577,1.367218792438507,1.0662022978067398
006609,minf,0,0.6496074676513672,0.5331603288650513,0.1016387939453125,0.250325083732605,0.8972967267036438,80.30743896961212,1.3667084276676178,0.9845253080129623
000623,minf,1,0.1588772177696228,0.5401002168655396,0.20984899997711182,0.27169060707092285,0.42549747228622437,80.1484901458025,1.3200212270021439,1.2635048478841782
000609,minf,0,0.3804226636886597,0.5916479825973511,0.04808411598205566,0.1436917781829834,0.8286562561988831,80.26542700827122,1.3748928904533386,0.9530596435070038
004329,minf,2,0.4412644386291504,0.5016373991966248,0.47365875244140626,0.58146071434021,0.9183669686317444,80.04943281412125,1.328377053141594,0.9851884096860886
002274,minf,0,0.5688838958740234,0.5295390039682388,0.04525012969970703,0.18630048632621765,0.5629280805587769,80.30516467988491,1.3425517827272415,1.015152782201767
002530,minf,0,0.6299977779388428,0.483392596244812,0.061955738067626956,0.1511847972869873,0.7428926825523376,80.4148018360138,1.350264996290207,1.0106060653924942
002530,minf,0,0.6866999626159668,0.47707781195640564,0.048109817504882815,0.16403788328170776,0.695880651473999,80.4148018360138,1.350264996290207,1.0106060653924942
002869,minf,0,0.7816194534301758,0.49975258111953735,0.040124702453613284,0.155381441116333,0.6564456820487976,80.43939806520939,1.3653766363859177,1.0324809700250626
002869,minf,0,0.8125584602355957,0.502212643623352,0.025196075439453125,0.152779221534729,0.37487056851387024,80.43939806520939,1.3653766363859177,1.0324809700250626
003211,minf,0,0.6305339813232422,0.5059933066368103,0.04969005584716797,0.14963173866271973,0.8367273807525635,80.16806468367577,1.3571474701166153,0.9961891919374466
003211,minf,0,0.5836769104003906,0.5115137100219727,0.043164730072021484,0.14769232273101807,0.7490065097808838,80.16806468367577,1.3571474701166153,0.9961891919374466
003211,minf,0,0.5158317565917969,0.5054067969322205,0.050772666931152344,0.16206467151641846,0.6606054902076721,80.16806468367577,1.3571474701166153,0.9961891919374466
003211,minf,0,0.48608999252319335,0.5004434585571289,0.031580448150634766,0.1379077434539795,0.530785083770752,80.16806468367577,1.3571474701166153,0.9961891919374466
003211,minf,0,0.5551949501037597,0.5344029068946838,0.04771728515625,0.10612678527832031,0.4645632803440094,80.16806468367577,1.3571474701166153,0.9961891919374466
001322,minf,0,0.7080283164978027,0.5194059610366821,0.10108737945556641,0.3227653503417969,0.8854047656059265,80.38089610636234,1.3301800936460495,0.9797383099794388
001322,minf,0,0.2152862787246704,0.5325479358434677,0.045231199264526366,0.16342809796333313,0.8203784227371216,80.38089610636234,1.3301800936460495,0.9797383099794388
001322,minf,0,0.16439735889434814,0.5501303672790527,0.027367448806762694,0.05953574180603027,0.3033345341682434,80.38089610636234,1.3301800936460495,0.9797383099794388
001757,minf,0,0.3989105701446533,0.4932193160057068,0.05085210800170899,0.1763019561767578,0.7774055004119873,80.4506205022335,1.3313796371221542,0.9673144668340683
001757,minf,0,0.5384468078613281,0.49025142192840576,0.040582466125488284,0.15526330471038818,0.7319920659065247,80.4506205022335,1.3313796371221542,0.9673144668340683
001757,minf,0,0.4864542007446289,0.49417537450790405,0.03299560546875,0.15284669399261475,0.7218856811523438,80.4506205022335,1.3313796371221542,0.9673144668340683
001757,minf,0,0.4476888656616211,0.5003333687782288,0.029621696472167967,0.12049782276153564,0.43586820363998413,80.4506205022335,1.3313796371221542,0.9673144668340683
001735,minf,0,0.49090008735656737,0.532778263092041,0.069366455078125,0.23572397232055664,0.8515674471855164,80.07922768592834,1.3396255671977997,0.9913276880979538
004895,minf,0,0.5454274177551269,0.5538438409566879,0.06205196380615234,0.2293255627155304,0.7653223276138306,79.9667164683342,1.3350602239370346,0.9699203073978424
004170,minf,0,0.5316855907440186,0.5024943351745605,0.03105506896972656,0.0992884635925293,0.7411858439445496,80.60304820537567,1.3337358832359314,1.0842960327863693
004170,minf,2,0.5093188405036926,0.6646946668624878,0.581629729270935,0.23078393936157227,0.3726253807544708,80.60304820537567,1.3337358832359314,1.0842960327863693
000606,minf,0,0.06580406427383423,0.5648499131202698,0.05361421108245849,0.14895546436309814,0.8008166551589966,80.21555468440056,1.3601668179035187,0.9678434580564499
006705,minf,0,0.4673187375068665,0.45439255237579346,0.15654733180999755,0.6278567314147949,0.9051750302314758,79.92156222462654,1.3600066304206848,0.9576063603162766
000523,minf,2,0.8516374349594116,0.5377739816904068,0.17218213081359862,0.31834647059440613,0.8894100785255432,80.13966307044029,1.317344605922699,1.0161958634853363
000523,minf,2,0.7028898239135742,0.5169233232736588,0.21364994049072267,0.20352956652641296,0.8603668808937073,80.13966307044029,1.317344605922699,1.0161958634853363
000523,minf,2,0.5632838249206543,0.4816631078720093,0.13719425201416016,0.1437457799911499,0.5982583165168762,80.13966307044029,1.317344605922699,1.0161958634853363
000523,minf,0,0.2765212535858154,0.44012027978897095,0.035564613342285153,0.0640336275100708,0.48071613907814026,80.13966307044029,1.317344605922699,1.0161958634853363
000523,minf,2,0.47480998039245603,0.4765329360961914,0.06129674911499024,0.1247185468673706,0.4436611235141754,80.13966307044029,1.317344605922699,1.0161958634853363
000523,minf,7,0.579232120513916,0.3902752101421356,0.2150247573852539,0.32604652643203735,0.35562562942504883,80.13966307044029,1.317344605922699,1.0161958634853363
000523,minf,2,0.1241377592086792,0.49396559596061707,0.03594183921813965,0.15618211030960083,0.35231298208236694,80.13966307044029,1.317344605922699,1.0161958634853363
001535,minf,0,0.29043211936950686,0.5102202296257019,0.034971427917480466,0.12104403972625732,0.7431403398513794,80.5085152387619,1.3351701200008392,0.9457450360059738
002531,minf,0,0.6715535163879395,0.4846409261226654,0.08395423889160156,0.17134052515029907,0.8276621103286743,80.15263639390469,1.3211648911237717,0.9679645299911499
002531,minf,0,0.7594527244567871,0.48093247413635254,0.055364990234375,0.18733549118041992,0.7863179445266724,80.15263639390469,1.3211648911237717,0.9679645299911499
002531,minf,0,0.8001331090927124,0.49707451462745667,0.04678235054016113,0.0903891921043396,0.3038939833641052,80.15263639390469,1.3211648911237717,0.9679645299911499
001378,minf,0,0.4623863220214844,0.5465343147516251,0.04018135070800781,0.1215042769908905,0.7153369188308716,80.33996261656284,1.3186894357204437,0.9474661201238632
001378,minf,0,0.5323474884033204,0.5448837280273438,0.053487396240234374,0.11779630184173584,0.689809262752533,80.33996261656284,1.3186894357204437,0.9474661201238632
001378,minf,0,0.30434017181396483,0.5412364602088928,0.02037353515625,0.06472229957580566,0.44428715109825134,80.33996261656284,1.3186894357204437,0.9474661201238632
001378,minf,0,0.4173548698425293,0.533841609954834,0.013234329223632813,0.044468045234680176,0.4375154376029968,80.33996261656284,1.3186894357204437,0.9474661201238632
003378,minf,0,0.3308586120605469,0.5398784279823303,0.03238964080810547,0.13141870498657227,0.7831267714500427,80.14668338000774,1.3217423111200333,0.9514354169368744
003378,minf,0,0.5773168563842773,0.5302152037620544,0.04255657196044922,0.16538333892822266,0.6197203397750854,80.14668338000774,1.3217423111200333,0.9514354169368744
003378,minf,0,0.5897701740264892,0.530999556183815,0.06839609146118164,0.16559502482414246,0.40082263946533203,80.14668338000774,1.3217423111200333,0.9514354169368744
000134,minf,0,0.4153613090515137,0.5089157819747925,0.05307846069335938,0.16194820404052734,0.6757039427757263,80.07789589464664,1.3247597962617874,0.9540710598230362
000134,minf,0,0.32844359874725343,0.5089860558509827,0.04413895606994629,0.19858837127685547,0.6714202761650085,80.07789589464664,1.3247597962617874,0.9540710598230362
000134,minf,0,0.3610702991485596,0.5182260870933533,0.0387415885925293,0.17682147026062012,0.6182118654251099,80.07789589464664,1.3247597962617874,0.9540710598230362
000134,minf,0,0.2596078872680664,0.5212155729532242,0.05112781524658203,0.13611146807670593,0.3460148572921753,80.07789589464664,1.3247597962617874,0.9540710598230362
007400,minf,0,0.7132241249084472,0.49190080165863037,0.10544157028198242,0.37811362743377686,0.8806869983673096,80.3218949586153,1.3250987976789474,0.9777247905731201
007400,minf,39,0.3010703086853027,0.5218908190727234,0.028168296813964842,0.10359466075897217,0.6213695406913757,80.3218949586153,1.3250987976789474,0.9777247905731201
007400,minf,63,0.473703670501709,0.5030955076217651,0.11709299087524414,0.10797059535980225,0.29653069376945496,80.3218949586153,1.3250987976789474,0.9777247905731201
000353,minf,0,0.2835602521896362,0.4655207395553589,0.11484346389770508,0.4026660919189453,0.8969334959983826,80.1109280437231,1.3308990746736526,1.0371282696723938
001259,minf,0,0.3521982908248901,0.509303867816925,0.029188871383666992,0.12292611598968506,0.7630691528320312,80.15410788357258,1.3562068343162537,0.9813699871301651
001259,minf,0,0.43833260536193847,0.4922824501991272,0.023253631591796876,0.07958543300628662,0.680646538734436,80.15410788357258,1.3562068343162537,0.9813699871301651
001259,minf,5,0.2775303840637207,0.4931279420852661,0.07953729629516601,0.2617807388305664,0.5272435545921326,80.15410788357258,1.3562068343162537,0.9813699871301651
001409,minf,0,0.573488712310791,0.5745713710784912,0.028170394897460937,0.0782470703125,0.35858529806137085,80.10286465287209,1.3361498713493347,1.0416246950626373
006650,minf,0,0.5154234886169433,0.5222718715667725,0.03674116134643555,0.1706470251083374,0.6996746063232422,80.55431209504604,1.3526920229196548,0.9785667061805725
006650,minf,0,0.4772615432739258,0.5128234028816223,0.04483928680419922,0.17172253131866455,0.6966651678085327,80.55431209504604,1.3526920229196548,0.9785667061805725
006479,minf,0,0.5495149612426757,0.5117754340171814,0.04920196533203125,0.14166462421417236,0.6100000143051147,80.39081282913685,1.406501978635788,0.9833760559558868
006479,minf,2,0.368802547454834,0.5048458725214005,0.12515134811401368,0.1736275851726532,0.49315327405929565,80.39081282913685,1.406501978635788,0.9833760559558868
006479,minf,7,0.36905479431152344,0.5049641132354736,0.1254509925842285,0.17393970489501953,0.38714101910591125,80.39081282913685,1.406501978635788,0.9833760559558868
007188,minf,2,0.3934666395187378,0.5055578351020813,0.11122069358825684,0.06968355178833008,0.2562146782875061,80.41545376181602,1.3405606150627136,0.9729843586683273
007416,minf,0,0.7001826286315918,0.4908115267753601,0.06305351257324218,0.19574320316314697,0.7814128994941711,80.28508722782135,1.3535339385271072,0.9712725877761841
007416,minf,1,0.7037454605102539,0.5528672337532043,0.06135082244873047,0.16245758533477783,0.6053803563117981,80.28508722782135,1.3535339385271072,0.9712725877761841
007416,minf,1,0.7040352344512939,0.576911449432373,0.0600123405456543,0.1155385971069336,0.5819832682609558,80.28508722782135,1.3535339385271072,0.9712725877761841
007416,minf,0,0.45961661338806153,0.5259784460067749,0.025525474548339845,0.08603382110595703,0.49244457483291626,80.28508722782135,1.3535339385271072,0.9712725877761841
000682,minf,0,0.7880922317504883,0.5195325016975403,0.09627437591552734,0.3194003105163574,0.8385661840438843,80.50613291561604,1.3174936175346375,1.0024216026067734
000682,minf,0,0.37919058799743655,0.521397054195404,0.05182981491088867,0.1207810640335083,0.776707112789154,80.50613291561604,1.3174936175346375,1.0024216026067734
000682,minf,24,0.7934829711914062,0.47159862518310547,0.05325603485107422,0.11002099514007568,0.6505060791969299,80.50613291561604,1.3174936175346375,1.0024216026067734
000682,minf,0,0.660793685913086,0.5181897878646851,0.03413105010986328,0.13178765773773193,0.5491429567337036,80.50613291561604,1.3174936175346375,1.0024216026067734
000682,minf,7,0.25675774216651914,0.5198761224746704,0.15079039335250854,0.2739678621292114,0.47682589292526245,80.50613291561604,1.3174936175346375,1.0024216026067734
000682,minf,2,0.2022642135620117,0.5706161111593246,0.041805458068847653,0.2270376980304718,0.43721869587898254,80.50613291561604,1.3174936175346375,1.0024216026067734
000682,minf,0,0.6860351085662841,0.5016499161720276,0.031135082244873047,0.11895167827606201,0.3057692050933838,80.50613291561604,1.3174936175346375,1.0024216026067734
000682,minf,5,0.25676203370094297,0.520375669002533,0.15113343000411988,0.2755012512207031,0.27563610672950745,80.50613291561604,1.3174936175346375,1.0024216026067734
003795,minf,1,0.2696359395980835,0.5592090934514999,0.15250797271728517,0.17123201489448547,0.9185063242912292,80.47037571668625,1.362822949886322,1.0013692080974579
003795,minf,0,0.761988353729248,0.4604448676109314,0.14593009948730468,0.6491184234619141,0.8049284815788269,80.47037571668625,1.362822949886322,1.0013692080974579
003795,minf,2,0.4799310564994812,0.5288413166999817,0.17407209873199464,0.2200939655303955,0.801527738571167,80.47037571668625,1.362822949886322,1.0013692080974579
003795,minf,24,0.7613748550415039,0.35605864971876144,0.12888336181640625,0.23507429659366608,0.5532245635986328,80.47037571668625,1.362822949886322,1.0013692080974579
003795,minf,1,0.755897331237793,0.6383535861968994,0.10837802886962891,0.29315459728240967,0.46467074751853943,80.47037571668625,1.362822949886322,1.0013692080974579
003795,minf,2,0.6733670234680176,0.4807822108268738,0.10187187194824218,0.19601070880889893,0.4197501540184021,80.47037571668625,1.362822949886322,1.0013692080974579
004626,minf,0,0.5545446395874023,0.520045280456543,0.046921157836914064,0.11470341682434082,0.8439087867736816,80.12202009558678,1.3496056199073792,1.0112486779689789
007025,minf,0,0.5637161254882812,0.4968767762184143,0.07515830993652343,0.22853755950927734,0.8080981373786926,80.27788251638412,1.344926655292511,1.0214857757091522
007025,minf,0,0.627617883682251,0.4970058798789978,0.025919437408447266,0.07353484630584717,0.2698327898979187,80.27788251638412,1.344926655292511,1.0214857757091522
000203,minf,0,0.6104152202606201,0.43679726123809814,0.05942344665527344,0.23330223560333252,0.8635761737823486,80.41007071733475,1.3461578637361526,1.016637310385704
000203,minf,0,0.5365467071533203,0.42934563755989075,0.06158666610717774,0.2638135552406311,0.8271793723106384,80.41007071733475,1.3461578637361526,1.016637310385704
000203,minf,0,0.6754308700561523,0.4379311800003052,0.0416259765625,0.21703219413757324,0.7684645056724548,80.41007071733475,1.3461578637361526,1.016637310385704
000203,minf,0,0.7817374706268311,0.4334898591041565,0.04773435592651367,0.2309246063232422,0.7573298215866089,80.41007071733475,1.3461578637361526,1.016637310385704
000203,minf,0,0.7070326805114746,0.4397523105144501,0.04374427795410156,0.2197445034980774,0.7190206050872803,80.41007071733475,1.3461578637361526,1.016637310385704
000203,minf,0,0.7466845512390137,0.4304109811782837,0.051926040649414064,0.22701144218444824,0.7125116586685181,80.41007071733475,1.3461578637361526,1.016637310385704
000139,minf,0,0.8554202079772949,0.4695284366607666,0.1284505844116211,0.7303483486175537,0.863126277923584,80.17434738576412,1.3356711715459824,1.0519567877054214
000139,minf,0,0.6348110198974609,0.5060876756906509,0.06452007293701172,0.20442530512809753,0.7852125763893127,80.17434738576412,1.3356711715459824,1.0519567877054214
000139,minf,0,0.5333252429962159,0.5019243955612183,0.0674295425415039,0.21700549125671387,0.6906479001045227,80.17434738576412,1.3356711715459824,1.0519567877054214
000139,minf,0,0.4407912254333496,0.49972259998321533,0.053998565673828124,0.14330685138702393,0.5695447325706482,80.17434738576412,1.3356711715459824,1.0519567877054214
000139,minf,0,0.4970428466796875,0.4935781955718994,0.03996973037719727,0.18315494060516357,0.5268332362174988,80.17434738576412,1.3356711715459824,1.0519567877054214
003940,minf,0,0.5036550045013428,0.42992764711380005,0.06609039306640625,0.1786898374557495,0.4605359137058258,80.12880757451057,1.3551078736782074,1.0061077773571014
003940,minf,59,0.48150978088378904,0.5834117084741592,0.7355905532836914,0.39633914828300476,0.3060588538646698,80.12880757451057,1.3551078736782074,1.0061077773571014
004845,minf,0,0.5354896545410156,0.5418886542320251,0.11185073852539062,0.37135910987854004,0.8222238421440125,80.44230192899704,1.348402351140976,0.9745992720127106
004845,minf,0,0.12027961015701294,0.5763985514640808,0.055447840690612794,0.2037283182144165,0.38956284523010254,80.44230192899704,1.348402351140976,0.9745992720127106
007452,minf,0,0.3521191358566284,0.5479767471551895,0.11682181358337403,0.3559686839580536,0.921808660030365,80.01892454922199,1.34306401014328,1.141304150223732
007452,minf,0,0.5738123893737793,0.5496208667755127,0.05585212707519531,0.2260298728942871,0.8804987072944641,80.01892454922199,1.34306401014328,1.141304150223732
007452,minf,0,0.5053838729858399,0.5601216554641724,0.027556991577148436,0.10370731353759766,0.6691296696662903,80.01892454922199,1.34306401014328,1.141304150223732
007452,minf,26,0.40783190727233887,0.6311745643615723,0.05052375793457031,0.08947515487670898,0.6489375233650208,80.01892454922199,1.34306401014328,1.141304150223732
003786,minf,1,0.24736022353172302,0.5655015110969543,0.1749618649482727,0.1649855375289917,0.9307376146316528,80.41228353977203,1.3591237366199493,0.9659826755523682
003786,minf,2,0.47040653228759766,0.536639392375946,0.17745742797851563,0.21383118629455566,0.7225753664970398,80.41228353977203,1.3591237366199493,0.9659826755523682
003786,minf,2,0.6467375755310059,0.47881650924682617,0.06195125579833984,0.16825520992279053,0.3345469832420349,80.41228353977203,1.3591237366199493,0.9659826755523682
000917,minf,0,0.30209503173828123,0.5193887948989868,0.059244632720947266,0.1162194013595581,0.8609495759010315,80.62513545155525,1.328635960817337,0.9887106716632843
000917,minf,0,0.5281838417053223,0.5082003474235535,0.07432765960693359,0.16404294967651367,0.8607766628265381,80.62513545155525,1.328635960817337,0.9887106716632843
000917,minf,2,0.765627670288086,0.5018309950828552,0.2829833984375,0.13477301597595215,0.7510834336280823,80.62513545155525,1.328635960817337,0.9887106716632843
000917,minf,2,0.9706744194030762,0.5527454614639282,0.05785160064697266,0.2151874303817749,0.631894052028656,80.62513545155525,1.328635960817337,0.9887106716632843
003568,minf,2,0.5669525146484375,0.665428638458252,0.22765350341796875,0.1772303581237793,0.897358238697052,80.18112741410732,1.3473201543092728,0.9684674441814423
003568,minf,2,0.7837323665618896,0.6460717916488647,0.11969079971313476,0.2509164810180664,0.8627183437347412,80.18112741410732,1.3473201543092728,0.9684674441814423
003568,minf,2,0.345562744140625,0.6697400808334351,0.1141077995300293,0.08678674697875977,0.7208743691444397,80.18112741410732,1.3473201543092728,0.9684674441814423
003568,minf,2,0.24786064624786378,0.655240535736084,0.051004457473754886,0.061899423599243164,0.609743595123291,80.18112741410732,1.3473201543092728,0.9684674441814423
003568,minf,7,0.31248509883880615,0.6283921003341675,0.10139756202697754,0.12438273429870605,0.2828770577907562,80.18112741410732,1.3473201543092728,0.9684674441814423
001529,minf,0,0.24360814094543456,0.5183407664299011,0.0414520263671875,0.1459120512008667,0.7403461933135986,80.11912368237972,1.3274941593408585,1.000620424747467
007382,minf,0,0.6428703784942627,0.4715506136417389,0.09422922134399414,0.27781933546066284,0.8715411424636841,80.06341755390167,1.3448651880025864,1.1001676321029663
007382,minf,0,0.5710835933685303,0.4855126142501831,0.05349664688110352,0.17012691497802734,0.7261511087417603,80.06341755390167,1.3448651880025864,1.1001676321029663
007382,minf,0,0.517067813873291,0.48260146379470825,0.05974369049072266,0.17069435119628906,0.6938912868499756,80.06341755390167,1.3448651880025864,1.1001676321029663
007382,minf,0,0.2305051565170288,0.47689181566238403,0.02928791046142578,0.18340027332305908,0.6857228875160217,80.06341755390167,1.3448651880025864,1.1001676321029663
