image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
007404,minf,0,0.2909014463424683,0.5276383012533188,0.03951430320739746,0.13550880551338196,0.7322583794593811,107.81458951532841,1.3513974845409393,1.0762400925159454
001382,minf,0,0.4291305661201477,0.4987369179725647,0.12633492946624755,0.3819364309310913,0.9049636721611023,108.04029554128647,1.359112560749054,0.9952764958143234
001382,minf,2,0.2542036771774292,0.5077247768640518,0.12162542343139648,0.07347032427787781,0.2574659585952759,108.04029554128647,1.359112560749054,0.9952764958143234
001965,minf,0,0.4798773765563965,0.5091605335474014,0.17886571884155272,0.5311691462993622,0.8568071126937866,107.94324427843094,1.3492852449417114,0.9899437427520752
002871,minf,0,0.781223201751709,0.49761468172073364,0.03251304626464844,0.13826584815979004,0.6770521402359009,108.11849683523178,1.3349782675504684,0.9971410036087036
002871,minf,0,0.7458124160766602,0.4962960183620453,0.03215732574462891,0.14548605680465698,0.6438651084899902,108.11849683523178,1.3349782675504684,0.9971410036087036
001330,minf,0,0.28257389068603517,0.5209428071975708,0.04798955917358398,0.12835431098937988,0.6248042583465576,108.07789862155914,1.3383328914642334,0.9606387466192245
001330,minf,0,0.36384830474853513,0.5063549876213074,0.03911323547363281,0.10659897327423096,0.41963762044906616,108.07789862155914,1.3383328914642334,0.9606387466192245
006672,minf,0,0.45853404998779296,0.5431229919195175,0.06228961944580078,0.25216081738471985,0.7920980453491211,108.04247111082077,1.334216445684433,0.9934846311807632
007425,minf,0,0.5586007118225098,0.5295847058296204,0.03954257965087891,0.12406003475189209,0.6691199541091919,108.14896784722805,1.3289842754602432,1.1555198580026627
006744,minf,6,0.6985640525817871,0.6051216721534729,0.5456249237060546,0.22407102584838867,0.39120036363601685,108.20707120001316,1.3550128787755966,1.0189097374677658
006692,minf,5,0.41913857460021975,0.49732181429862976,0.4345120429992676,0.31788188219070435,0.7381920218467712,108.18784683942795,1.3324394822120667,1.0339710861444473
006692,minf,0,0.7233389377593994,0.5091010928153992,0.058085060119628905,0.19692587852478027,0.49083179235458374,108.18784683942795,1.3324394822120667,1.0339710861444473
001778,minf,0,0.46908884048461913,0.5199509263038635,0.06186676025390625,0.20022523403167725,0.7665427327156067,107.99235478043556,1.3521276414394379,0.9824130684137344
007423,minf,7,0.48983078002929686,0.42357298731803894,0.22012729644775392,0.398398220539093,0.8339270949363708,108.03394205868244,1.3523884117603302,0.9969603270292282
002333,minf,0,0.47239484786987307,0.47706907987594604,0.052097511291503903,0.1668236255645752,0.7616721987724304,107.98424109816551,1.3421494513750076,0.9957682341337204
002333,minf,0,0.769748306274414,0.4876960217952728,0.050085258483886716,0.15904420614242554,0.7213193774223328,107.98424109816551,1.3421494513750076,0.9957682341337204
002333,minf,0,0.7076704978942872,0.4842027723789215,0.03226032257080078,0.11021190881729126,0.6405000686645508,107.98424109816551,1.3421494513750076,0.9957682341337204
002333,minf,0,0.81910400390625,0.49408799409866333,0.03613204956054687,0.15601646900177002,0.6216769814491272,107.98424109816551,1.3421494513750076,0.9957682341337204
002333,minf,0,0.44098587036132814,0.47037315368652344,0.03315582275390625,0.08931946754455566,0.4672209322452545,107.98424109816551,1.3421494513750076,0.9957682341337204
002333,minf,32,0.5803336143493653,0.5063447952270508,0.009779834747314453,0.012784957885742188,0.3369152247905731,107.98424109816551,1.3421494513750076,0.9957682341337204
007078,minf,0,0.7071564197540283,0.4679409861564636,0.03202600479125976,0.09737598896026611,0.8140174746513367,107.98897221684456,1.3403166085481644,1.0052844882011414
007078,minf,0,0.5230085372924804,0.47065019607543945,0.038433265686035153,0.09998393058776855,0.8067336678504944,107.98897221684456,1.3403166085481644,1.0052844882011414
007078,minf,2,0.43376635313034057,0.47400224208831787,0.0811767816543579,0.0765150785446167,0.6711866855621338,107.98897221684456,1.3403166085481644,1.0052844882011414
007078,minf,0,0.6160941123962402,0.4364780783653259,0.01670417785644531,0.05484187602996826,0.4753756523132324,107.98897221684456,1.3403166085481644,1.0052844882011414
007078,minf,2,0.38489861488342286,0.42878758907318115,0.037508678436279294,0.04227590560913086,0.38744810223579407,107.98897221684456,1.3403166085481644,1.0052844882011414
007078,minf,2,0.41063690185546875,0.44536954164505005,0.05563020706176758,0.0635673999786377,0.3861818313598633,107.98897221684456,1.3403166085481644,1.0052844882011414
007078,minf,2,0.8206454277038574,0.510840117931366,0.0956460952758789,0.23033440113067627,0.3247559368610382,107.98897221684456,1.3403166085481644,1.0052844882011414
002162,minf,0,0.3346997261047363,0.5306435227394104,0.046683740615844724,0.18489289283752441,0.773909330368042,108.08520019054413,1.3717953115701675,1.0057073086500168
005596,minf,0,0.6092982769012452,0.43767404556274414,0.1125411033630371,0.323559045791626,0.8335977792739868,108.15474949777126,1.3440027832984924,0.9607821702957153
000351,minf,0,0.4017523765563965,0.5100715309381485,0.17704334259033203,0.6233570277690887,0.8963178992271423,108.10045897960663,1.3095084577798843,0.948907807469368
001991,minf,0,0.7158409595489502,0.381172239780426,0.28462915420532225,0.7619975805282593,0.8820762038230896,108.0543827265501,1.3193879276514053,0.9834654629230499
001991,minf,0,0.24259686470031738,0.5458430647850037,0.05099563598632813,0.18145382404327393,0.6574980616569519,108.0543827265501,1.3193879276514053,0.9834654629230499
001991,minf,0,0.32795536518096924,0.5447936058044434,0.05305180549621582,0.16348230838775635,0.5637990832328796,108.0543827265501,1.3193879276514053,0.9834654629230499
001991,minf,0,0.38582491874694824,0.5435570478439331,0.06183433532714844,0.16586482524871826,0.49352720379829407,108.0543827265501,1.3193879276514053,0.9834654629230499
003818,minf,0,0.3025093078613281,0.4890071749687195,0.13431529998779296,0.37943828105926514,0.7908862829208374,108.02362486720085,1.3402961194515228,0.9954776614904404
003818,minf,0,0.8100238800048828,0.4371080994606018,0.05538253784179688,0.1459275484085083,0.7158302068710327,108.02362486720085,1.3402961194515228,0.9954776614904404
004668,minf,0,0.7741298675537109,0.5200221538543701,0.1217498779296875,0.39886748790740967,0.6639854311943054,107.80681483447552,1.3132952153682709,0.9757690131664276
004569,minf,0,0.3028260231018066,0.5150561928749084,0.14137191772460939,0.45160698890686035,0.8167661428451538,108.07611607015133,1.3293884694576263,0.9346026927232742
006470,minf,2,0.2871907472610474,0.4840714931488037,0.10921540260314941,0.09981822967529297,0.5349724292755127,108.01094956696033,1.312706619501114,0.9738560765981674
006544,minf,2,0.15790534019470215,0.5409034490585327,0.06961622238159179,0.12236988544464111,0.5981466770172119,108.05774107575417,1.4800112694501877,0.931987538933754
006544,minf,0,0.6210574626922607,0.5236325860023499,0.030031204223632812,0.09764289855957031,0.520916759967804,108.05774107575417,1.4800112694501877,0.931987538933754
004646,minf,0,0.4499248504638672,0.5333008766174316,0.06718101501464843,0.1379377841949463,0.8435186147689819,107.83367604017258,1.3277027755975723,0.941133126616478
004646,minf,0,0.23298430442810059,0.5146458297967911,0.07221183776855469,0.19425293803215027,0.7208638191223145,107.83367604017258,1.3277027755975723,0.941133126616478
005667,minf,6,0.6463752269744873,0.4235084652900696,0.6159527778625489,0.7638705968856812,0.8702472448348999,107.89076238870621,1.324135810136795,0.9906981140375137
004366,minf,0,0.7536261081695557,0.5063488334417343,0.0789942741394043,0.20286253094673157,0.7282891869544983,108.08604955673218,1.3182256370782852,1.0624118149280548
004366,minf,0,0.8316251754760742,0.5052189826965332,0.05541152954101562,0.20218706130981445,0.6885573863983154,108.08604955673218,1.3182256370782852,1.0624118149280548
006504,minf,0,0.47689247131347656,0.4948621988296509,0.05402698516845703,0.14314723014831543,0.5939200520515442,107.97454416751862,1.3488046824932098,0.9736232459545135
006504,minf,0,0.785602331161499,0.5313487648963928,0.07338762283325195,0.21918022632598877,0.468195378780365,107.97454416751862,1.3488046824932098,0.9736232459545135
006504,minf,0,0.4331234931945801,0.4716379642486572,0.03649196624755859,0.16928505897521973,0.44717758893966675,107.97454416751862,1.3488046824932098,0.9736232459545135
006504,minf,6,0.2112492561340332,0.3344084620475769,0.4184102058410645,0.6651183366775513,0.30557671189308167,107.97454416751862,1.3488046824932098,0.9736232459545135
001341,minf,0,0.3411123752593994,0.5183171629905701,0.09081230163574219,0.17993462085723877,0.7894749045372009,107.85141959786415,1.3350974768400192,0.989062711596489
001341,minf,0,0.8931588172912598,0.5312470048666,0.046645736694335936,0.12385299801826477,0.6177289485931396,107.85141959786415,1.3350974768400192,0.989062711596489
001341,minf,0,0.522882080078125,0.501296266913414,0.09006328582763672,0.20502904057502747,0.536592423915863,107.85141959786415,1.3350974768400192,0.989062711596489
001341,minf,0,0.6008859157562256,0.5355157852172852,0.019284629821777345,0.0518040657043457,0.46087247133255005,107.85141959786415,1.3350974768400192,0.989062711596489
001341,minf,0,0.5774410247802735,0.5371005535125732,0.02790546417236328,0.05269503593444824,0.38585421442985535,107.85141959786415,1.3350974768400192,0.989062711596489
001341,minf,1,0.3366420269012451,0.5780531167984009,0.054562854766845706,0.10690498352050781,0.3688327372074127,107.85141959786415,1.3350974768400192,0.989062711596489
001341,minf,0,0.5069215297698975,0.5058568120002747,0.12387151718139648,0.21422076225280762,0.3198711574077606,107.85141959786415,1.3350974768400192,0.989062711596489
001341,minf,1,0.5151221275329589,0.5718558430671692,0.04089298248291016,0.10690224170684814,0.2671618163585663,107.85141959786415,1.3350974768400192,0.989062711596489
005281,minf,0,0.7419564247131347,0.5259802341461182,0.15504779815673828,0.45964932441711426,0.9095260500907898,107.97861963510513,1.321062445640564,0.9571928530931473
005281,minf,26,0.7901441097259522,0.48882734775543213,0.0628169059753418,0.20310544967651367,0.2642172574996948,107.97861963510513,1.321062445640564,0.9571928530931473
005304,minf,0,0.43489794731140136,0.49373477697372437,0.03746509552001953,0.09526467323303223,0.8096063137054443,107.97461308538914,1.3458169996738434,0.9630043059587479
005304,minf,0,0.48395438194274903,0.4870684742927551,0.03847799301147461,0.10104310512542725,0.8041473627090454,107.97461308538914,1.3458169996738434,0.9630043059587479
005304,minf,0,0.5862900733947753,0.4794672727584839,0.03222923278808594,0.08729660511016846,0.6421123743057251,107.97461308538914,1.3458169996738434,0.9630043059587479
005304,minf,0,0.7894331932067871,0.4964466094970703,0.028838157653808594,0.11027240753173828,0.5029148459434509,107.97461308538914,1.3458169996738434,0.9630043059587479
005304,minf,0,0.7435993194580078,0.4700244069099426,0.028015518188476564,0.0792238712310791,0.3899240791797638,107.97461308538914,1.3458169996738434,0.9630043059587479
005304,minf,0,0.743770170211792,0.4855461120605469,0.028499698638916014,0.11177587509155273,0.27323129773139954,107.97461308538914,1.3458169996738434,0.9630043059587479
007491,minf,0,0.36401069164276123,0.4572760760784149,0.05486626625061035,0.15580350160598755,0.7977353930473328,107.97420889139175,1.3154800981283188,1.0029897093772888
007491,minf,7,0.6707695960998535,0.3950716257095337,0.1341939926147461,0.24215543270111084,0.2905210554599762,107.97420889139175,1.3154800981283188,1.0029897093772888
003116,minf,0,0.45753213167190554,0.4988596737384796,0.17485158443450927,0.5735501646995544,0.9037377834320068,108.21608826518059,1.3486109673976898,1.0251905769109726
003116,minf,0,0.3413094997406006,0.5202775597572327,0.1200943946838379,0.47253942489624023,0.8965761065483093,108.21608826518059,1.3486109673976898,1.0251905769109726
003116,minf,2,0.797325325012207,0.4869760274887085,0.3320318222045898,0.1928621530532837,0.8914627432823181,108.21608826518059,1.3486109673976898,1.0251905769109726
003116,minf,2,0.5571136474609375,0.4983869791030884,0.125396728515625,0.12833929061889648,0.5999265313148499,108.21608826518059,1.3486109673976898,1.0251905769109726
005138,minf,2,0.34322471618652345,0.5714058876037598,0.15691375732421875,0.1403437852859497,0.8681575655937195,107.9587135463953,1.3493746519088745,0.989297404885292
004821,minf,0,0.4143641471862793,0.4989239573478699,0.05301046371459961,0.16789865493774414,0.8193292021751404,108.08899998664856,1.3440437614917755,0.9681563824415207
001273,minf,0,0.7498498916625976,0.49669280648231506,0.051316261291503906,0.17295736074447632,0.8222261667251587,108.19705948233604,1.3372600078582764,0.9850673377513885
001273,minf,0,0.35447514057159424,0.4981468915939331,0.031949853897094725,0.10378777980804443,0.6454113125801086,108.19705948233604,1.3372600078582764,0.9850673377513885
001273,minf,0,0.5289154529571534,0.5100692510604858,0.024936199188232422,0.07499635219573975,0.5369478464126587,108.19705948233604,1.3372600078582764,0.9850673377513885
001273,minf,0,0.5551905632019043,0.5111885666847229,0.024466323852539062,0.07476568222045898,0.5097929835319519,108.19705948233604,1.3372600078582764,0.9850673377513885
001273,minf,0,0.4836576461791992,0.512717068195343,0.014789485931396484,0.05164766311645508,0.276997447013855,108.19705948233604,1.3372600078582764,0.9850673377513885
001421,minf,0,0.3082955598831177,0.4718790650367737,0.07531657218933105,0.24677765369415283,0.8228594660758972,107.85495676100254,1.3244971632957458,1.063155010342598
001421,minf,1,0.30295886993408205,0.5812199711799622,0.09205255508422852,0.16442835330963135,0.8209649324417114,107.85495676100254,1.3244971632957458,1.063155010342598
007069,minf,0,0.767151927947998,0.48114117980003357,0.2856447219848633,0.8079822659492493,0.8771678805351257,108.06967876851559,1.356499269604683,0.99969282746315
007069,minf,0,0.4646005630493164,0.511429488658905,0.0620269775390625,0.19047033786773682,0.8023390769958496,108.06967876851559,1.356499269604683,0.99969282746315
007069,minf,0,0.5909754276275635,0.5058611035346985,0.04441680908203125,0.17742407321929932,0.7428033947944641,108.06967876851559,1.356499269604683,0.99969282746315
007069,minf,0,0.3943906784057617,0.5003068447113037,0.03268585205078125,0.1257103681564331,0.3779667913913727,108.06967876851559,1.356499269604683,0.99969282746315
002430,minf,0,0.773079776763916,0.5106695294380188,0.06304607391357422,0.10670650005340576,0.3871392011642456,108.06513205170631,1.3277605175971985,0.9453408420085907
005495,minf,0,0.37859463691711426,0.5049871057271957,0.07486839294433593,0.31844332814216614,0.8077818751335144,108.0664936453104,1.3266690075397491,1.03023461997509
005495,minf,7,0.42192888259887695,0.4608072340488434,0.2983189582824707,0.32172948122024536,0.6282675266265869,108.0664936453104,1.3266690075397491,1.03023461997509
005065,minf,2,0.6902120113372803,0.5271584987640381,0.34118242263793946,0.305414080619812,0.8520062565803528,108.09611342847347,1.347741112112999,1.0062679648399353
005065,minf,2,0.48575258255004883,0.5002758502960205,0.10477046966552735,0.1898488998413086,0.47268158197402954,108.09611342847347,1.347741112112999,1.0062679648399353
005894,minf,9,0.4168549060821533,0.3956153690814972,0.022690296173095703,0.044818758964538574,0.6642136573791504,107.95512609183788,1.3356208801269531,0.9522959589958191
005894,minf,2,0.8013832092285156,0.5266089290380478,0.07112598419189453,0.22674492001533508,0.6416923403739929,107.95512609183788,1.3356208801269531,0.9522959589958191
006502,minf,0,0.7479785919189453,0.48725128173828125,0.057999801635742185,0.14706802368164062,0.2836293578147888,108.03017765283585,1.3357475399971008,0.9378157556056976
004581,minf,0,0.5792210102081299,0.442973792552948,0.03929576873779297,0.1499617099761963,0.8174804449081421,108.01230370998383,1.3232436031103134,0.9976103901863098
005618,minf,0,0.5516735553741455,0.3839487135410309,0.05023250579833984,0.13545024394989014,0.7569667100906372,108.131418004632,1.3452880084514618,0.9719841182231903
006531,minf,56,0.8080306768417358,0.47231560945510864,0.10679631233215332,0.20363235473632812,0.3399583697319031,107.97353275120258,1.3257209211587906,0.9445827454328537
003385,minf,0,0.6885914325714111,0.5540256500244141,0.04472980499267578,0.19021308422088623,0.7965766787528992,107.97902010381222,1.3166125863790512,0.94643235206604
003385,minf,10,0.31554064750671384,0.5701089948415756,0.05666494369506836,0.14896157383918762,0.6202710270881653,107.97902010381222,1.3166125863790512,0.94643235206604
004585,minf,0,0.2749598026275635,0.5068969130516052,0.1125375747680664,0.38767707347869873,0.8446753025054932,108.21394249796867,1.3228170573711395,0.9520947933197021
004585,minf,0,0.6870134353637696,0.4666552245616913,0.05457220077514648,0.15986543893814087,0.4707329571247101,108.21394249796867,1.3228170573711395,0.9520947933197021
004585,minf,11,0.7311240673065186,0.3793952465057373,0.032541942596435544,0.04275023937225342,0.3056151568889618,108.21394249796867,1.3228170573711395,0.9520947933197021
007349,minf,0,0.6537179946899414,0.49590128660202026,0.054220962524414065,0.1347275972366333,0.7855269908905029,107.99973644316196,1.3204198330640793,0.9523350745439529
007349,minf,0,0.7195700645446778,0.5050828456878662,0.04134950637817383,0.1180562973022461,0.6797216534614563,107.99973644316196,1.3204198330640793,0.9523350745439529
005484,minf,0,0.24873108863830568,0.49517822265625,0.03594985008239746,0.14177608489990234,0.31937846541404724,107.98457078635693,1.3199001550674438,1.3051088899374008
005484,minf,2,0.2559629499912262,0.47580814361572266,0.13608502149581908,0.18101906776428223,0.2811511158943176,107.98457078635693,1.3199001550674438,1.3051088899374008
001353,minf,0,0.44919071197509763,0.5323473364114761,0.029976844787597656,0.10254928469657898,0.7199900150299072,107.90622420608997,1.3584792613983154,0.9607728570699692
001353,minf,0,0.2525003671646118,0.5490003824234009,0.026558780670166017,0.08062958717346191,0.30836379528045654,107.90622420608997,1.3584792613983154,0.9607728570699692
000116,minf,0,0.5364573478698731,0.5048219561576843,0.04181938171386719,0.10280132293701172,0.3469533622264862,107.99318738281727,1.3089068233966827,0.9909067302942276
000116,minf,0,0.584639596939087,0.5169442743062973,0.04059123992919922,0.1314862072467804,0.33502763509750366,107.99318738281727,1.3089068233966827,0.9909067302942276
000670,minf,2,0.359019136428833,0.5397170186042786,0.0781743049621582,0.14439666271209717,0.7897046208381653,108.1676073372364,1.3277623802423477,0.9364467114210129
000670,minf,2,0.40787315368652344,0.5294296145439148,0.06254444122314454,0.09432446956634521,0.6574000716209412,108.1676073372364,1.3277623802423477,0.9364467114210129
000670,minf,7,0.2821038246154785,0.5194007158279419,0.11339187622070312,0.2541203498840332,0.4829234778881073,108.1676073372364,1.3277623802423477,0.9364467114210129
000670,minf,2,0.28191437721252444,0.5192225575447083,0.1127255916595459,0.25373637676239014,0.4079796075820923,108.1676073372364,1.3277623802423477,0.9364467114210129
000670,minf,2,0.4391937732696533,0.5236886888742447,0.06140613555908203,0.10398241877555847,0.39343827962875366,108.1676073372364,1.3277623802423477,0.9364467114210129
007420,minf,5,0.7458391189575195,0.4858657717704773,0.31897773742675783,0.7012138366699219,0.8352903723716736,108.02326537668705,1.3587716966867447,1.050889492034912
007044,minf,2,0.7877096176147461,0.5321357399225235,0.21766929626464843,0.2408294379711151,0.538299024105072,108.02816413342953,1.3360679149627686,0.983893871307373
003605,minf,2,0.34597537517547605,0.5438968986272812,0.26604371070861815,0.3126387894153595,0.8782159686088562,107.99293592572212,1.3451259583234787,0.9745471179485321
003605,minf,0,0.5425690650939942,0.46508345007896423,0.023526763916015624,0.07797735929489136,0.7883824706077576,107.99293592572212,1.3451259583234787,0.9745471179485321
003605,minf,2,0.7661398410797119,0.4937008023262024,0.09879388809204101,0.11127889156341553,0.7301382422447205,107.99293592572212,1.3451259583234787,0.9745471179485321
003605,minf,2,0.7167840957641601,0.4839922785758972,0.06136760711669922,0.0915071964263916,0.3794538378715515,107.99293592572212,1.3451259583234787,0.9745471179485321
003605,minf,0,0.6063335418701172,0.470583438873291,0.021602153778076172,0.06342685222625732,0.2805154025554657,107.99293592572212,1.3451259583234787,0.9745471179485321
007296,minf,0,0.6741634368896484,0.5118482112884521,0.07324275970458985,0.16213595867156982,0.8320063948631287,108.08325745165348,1.286625862121582,1.0052341967821121
000456,minf,0,0.5863116264343262,0.48314496874809265,0.05508899688720703,0.19756454229354858,0.7934837937355042,108.13079588115215,1.295512542128563,0.9793471544981003
000456,minf,0,0.5119614601135254,0.4925249218940735,0.04279613494873047,0.1757044792175293,0.7590547204017639,108.13079588115215,1.295512542128563,0.9793471544981003
001114,minf,0,0.5970754146575927,0.5124303698539734,0.07114953994750976,0.21462881565093994,0.861726701259613,108.0254279077053,1.3290364295244217,0.9672418236732483
001114,minf,0,0.769954776763916,0.5434007048606873,0.06083946228027344,0.1681842803955078,0.37899941205978394,108.0254279077053,1.3290364295244217,0.9672418236732483
001114,minf,0,0.4857356071472168,0.5124091953039169,0.025955772399902342,0.061829835176467896,0.32306134700775146,108.0254279077053,1.3290364295244217,0.9672418236732483
001114,minf,9,0.49064159393310547,0.23284485936164856,0.04287586212158203,0.08356088399887085,0.2942987382411957,108.0254279077053,1.3290364295244217,0.9672418236732483
003817,minf,0,0.6808078765869141,0.5089507699012756,0.2731069564819336,0.6085984706878662,0.9294071793556213,108.14770683646202,1.330539584159851,1.1699553579092026
003817,minf,0,0.545481014251709,0.5307897478342056,0.14249324798583984,0.4189417064189911,0.8731736540794373,108.14770683646202,1.330539584159851,1.1699553579092026
005463,minf,2,0.2666184902191162,0.5893219709396362,0.20668134689331055,0.36344480514526367,0.9020282030105591,107.94580914080143,1.3303086161613464,0.9611919522285461
005463,minf,2,0.409253454208374,0.5935407876968384,0.20672903060913086,0.22597157955169678,0.8550456762313843,107.94580914080143,1.3303086161613464,0.9611919522285461
005463,minf,2,0.6015462398529052,0.507939800620079,0.15019559860229492,0.164002925157547,0.6956068277359009,107.94580914080143,1.3303086161613464,0.9611919522285461
006259,minf,2,0.5329237937927246,0.5650461912155151,0.1634836196899414,0.12371540069580078,0.8611519932746887,107.96239040791988,1.3195294886827469,0.9435079991817474
004842,minf,0,0.5305774688720704,0.54221510887146,0.17279281616210937,0.4189647436141968,0.8158660531044006,108.01777429878712,1.3059508055448532,0.9420290589332581
005830,minf,0,0.34451632499694823,0.4652239978313446,0.18142099380493165,0.6051169037818909,0.8841633200645447,108.16480219364166,1.3137869536876678,0.918140634894371
005830,minf,0,0.6806310653686524,0.5117181688547134,0.11322288513183594,0.32177111506462097,0.7970940470695496,108.16480219364166,1.3137869536876678,0.918140634894371
001533,minf,0,0.31569063663482666,0.5230747312307358,0.039944696426391604,0.12296321988105774,0.7547627091407776,107.99320600926876,1.2949015945196152,0.9530764073133469
007317,minf,0,0.33781235218048095,0.6242446899414062,0.03124833106994629,0.10599112510681152,0.6671100854873657,108.18811506032944,1.3088993728160858,0.9816586971282959
007317,minf,0,0.5411152839660645,0.5916762948036194,0.05495100021362305,0.19113314151763916,0.45339494943618774,108.18811506032944,1.3088993728160858,0.9816586971282959
007317,minf,0,0.3706194400787354,0.6261882781982422,0.03244619369506836,0.10201239585876465,0.41528400778770447,108.18811506032944,1.3088993728160858,0.9816586971282959
007317,minf,1,0.8062713623046875,0.6606749296188354,0.13603630065917968,0.1412644386291504,0.40497520565986633,108.18811506032944,1.3088993728160858,0.9816586971282959
007317,minf,1,0.5509366035461426,0.6630510687828064,0.06542835235595704,0.11058592796325684,0.2996717095375061,108.18811506032944,1.3088993728160858,0.9816586971282959
001970,minf,0,0.43627357482910156,0.5662208199501038,0.09262619018554688,0.22500765323638916,0.7885535955429077,108.18842239677906,1.318586990237236,1.093512400984764
001970,minf,16,0.5004749298095703,0.6332837343215942,0.08874874114990235,0.07945632934570312,0.48762670159339905,108.18842239677906,1.318586990237236,1.093512400984764
001970,minf,0,0.8262997627258301,0.550229012966156,0.02300872802734375,0.08624088764190674,0.3447428345680237,108.18842239677906,1.318586990237236,1.093512400984764
005633,minf,0,0.5256065368652344,0.615631103515625,0.03359909057617187,0.09743881225585938,0.7120939493179321,107.978830114007,1.3421624898910522,0.9955186396837234
004929,minf,0,0.5970769882202148,0.4982672333717346,0.09041919708251953,0.17252659797668457,0.40288403630256653,107.94689133763313,1.3411492109298706,0.9547881782054901
006922,minf,2,0.5350139617919922,0.4865146577358246,0.4946598052978516,0.31781667470932007,0.8787134289741516,108.09333436191082,1.3124924153089523,0.9265579283237457
005821,minf,0,0.3278923034667969,0.5495550036430359,0.054253673553466795,0.16684305667877197,0.48964443802833557,108.08863677084446,1.3102330267429352,0.9603910148143768
005821,minf,0,0.3828171730041504,0.5137493014335632,0.038385200500488284,0.11664128303527832,0.4229946434497833,108.08863677084446,1.3102330267429352,0.9603910148143768
005147,minf,0,0.15714583396911622,0.4692985713481903,0.10371613502502441,0.19555944204330444,0.9076497554779053,107.99807868897915,1.2990664690732956,0.9865704923868179
005147,minf,2,0.4811612248420715,0.472385048866272,0.2635862112045288,0.21259236335754395,0.8691481947898865,107.99807868897915,1.2990664690732956,0.9865704923868179
005147,minf,0,0.2988554000854492,0.45235684514045715,0.040524768829345706,0.10257083177566528,0.5252469182014465,107.99807868897915,1.2990664690732956,0.9865704923868179
005753,minf,1,0.8495674133300781,0.6470848321914673,0.03168964385986328,0.13071751594543457,0.35726767778396606,107.99046233296394,1.319674775004387,0.9644553065299988
005753,minf,13,0.6800704956054687,0.610761284828186,0.22641735076904296,0.12440991401672363,0.3273179531097412,107.99046233296394,1.319674775004387,0.9644553065299988
005724,minf,13,0.7629556655883789,0.6060652732849121,0.15511837005615234,0.1628551483154297,0.40223297476768494,108.0921720713377,1.3305507600307465,0.9523071348667145
005724,minf,13,0.26273813247680666,0.5725780129432678,0.16735615730285644,0.3669975996017456,0.266839861869812,108.0921720713377,1.3305507600307465,0.9523071348667145
004434,minf,0,0.3983774185180664,0.5342671722173691,0.13674888610839844,0.4076085388660431,0.9080223441123962,108.01292583346367,1.3400260359048843,0.9635984897613525
004434,minf,0,0.29342970848083494,0.544196605682373,0.1142385482788086,0.382482647895813,0.8619444370269775,108.01292583346367,1.3400260359048843,0.9635984897613525
001672,minf,0,0.4044825077056885,0.49936527013778687,0.01977567672729492,0.06479942798614502,0.6182820200920105,108.01747441291809,1.3244356960058212,0.9530168026685715
001672,minf,0,0.42672576904296877,0.5000255107879639,0.019855308532714843,0.06390082836151123,0.5986809134483337,108.01747441291809,1.3244356960058212,0.9530168026685715
001672,minf,0,0.45214080810546875,0.5011103749275208,0.023152542114257813,0.0607755184173584,0.5234313011169434,108.01747441291809,1.3244356960058212,0.9530168026685715
001672,minf,0,0.7424764633178711,0.498046875,0.029320335388183592,0.09144842624664307,0.30730918049812317,108.01747441291809,1.3244356960058212,0.9530168026685715
000723,minf,0,0.6708608627319336,0.5188392996788025,0.1204071044921875,0.29493844509124756,0.8509253859519958,107.97962173819542,1.3065710663795471,0.9557642042636871
000723,minf,1,0.16288076639175414,0.5373639464378357,0.18064000606536865,0.09437298774719238,0.7983919382095337,107.97962173819542,1.3065710663795471,0.9557642042636871
000723,minf,0,0.16991389989852906,0.5143914222717285,0.07079474925994873,0.14147555828094482,0.7954938411712646,107.97962173819542,1.3065710663795471,0.9557642042636871
000723,minf,1,0.11031102836132049,0.5385912656784058,0.07592464089393616,0.08965432643890381,0.37751805782318115,107.97962173819542,1.3065710663795471,0.9557642042636871
000723,minf,0,0.022044190764427186,0.5089078545570374,0.04381145834922791,0.21540021896362305,0.3740726411342621,107.97962173819542,1.3065710663795471,0.9557642042636871
003782,minf,1,0.31440558433532717,0.5764831304550171,0.18861494064331055,0.14993786811828613,0.8961898684501648,107.89280757308006,1.3061631470918655,0.9343419224023819
003782,minf,2,0.5288841724395752,0.5433279275894165,0.1584381103515625,0.18398094177246094,0.4566248655319214,107.89280757308006,1.3061631470918655,0.9343419224023819
003167,minf,0,0.32150394916534425,0.49321261048316956,0.06302576065063477,0.25289076566696167,0.7852578163146973,108.04487764835358,1.3163629919290543,0.9198840707540512
003167,minf,0,0.4203512191772461,0.5027564167976379,0.018945693969726562,0.06858861446380615,0.41630983352661133,108.04487764835358,1.3163629919290543,0.9198840707540512
003167,minf,0,0.39501774311065674,0.49540096521377563,0.01761908531188965,0.05927407741546631,0.3674807548522949,108.04487764835358,1.3163629919290543,0.9198840707540512
001059,minf,0,0.570353651046753,0.513104185461998,0.04004116058349609,0.15601685643196106,0.7769644260406494,108.05965587496758,1.306360587477684,0.956391915678978
001059,minf,0,0.40377039909362794,0.5123255848884583,0.04037942886352539,0.15968596935272217,0.7617538571357727,108.05965587496758,1.306360587477684,0.956391915678978
001059,minf,0,0.5057291984558105,0.5117594003677368,0.044778633117675784,0.1715635061264038,0.5908203721046448,108.05965587496758,1.306360587477684,0.956391915678978
