image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
002276,minf,0,0.546307373046875,0.5250051021575928,0.0403106689453125,0.15782833099365234,0.4361177384853363,94.3300686776638,1.31925567984581,0.9790156036615372
002276,minf,0,0.3820060729980469,0.511272668838501,0.040482521057128906,0.14277195930480957,0.2596980929374695,94.3300686776638,1.31925567984581,0.9790156036615372
003241,minf,0,0.5134052276611328,0.5184984803199768,0.037752532958984376,0.11299729347229004,0.6890888810157776,94.42576207220554,1.3394542038440704,1.0138209909200668
003241,minf,0,0.41869730949401857,0.5236329436302185,0.04547271728515625,0.12516343593597412,0.684181809425354,94.42576207220554,1.3394542038440704,1.0138209909200668
006431,minf,0,0.3867602825164795,0.5003138780593872,0.05499324798583984,0.16735923290252686,0.6995816230773926,94.36699002981186,1.3167839497327805,0.9911581873893738
006431,minf,0,0.5246959209442139,0.5007275342941284,0.03154315948486328,0.11587798595428467,0.4279702603816986,94.36699002981186,1.3167839497327805,0.9911581873893738
001495,minf,0,0.535307502746582,0.4935917854309082,0.057166671752929686,0.2568380832672119,0.3286108374595642,94.39469128847122,1.338733360171318,0.9946934878826141
007380,minf,0,0.4383435368537903,0.4891926646232605,0.10368592739105224,0.23205506801605225,0.8616594672203064,94.42516788840294,1.3023652136325836,0.9518340229988098
007380,minf,0,0.29282302856445314,0.5059557557106018,0.06384248733520508,0.15815341472625732,0.7991886734962463,94.42516788840294,1.3023652136325836,0.9518340229988098
007380,minf,0,0.35588250160217283,0.5101093053817749,0.06527385711669922,0.15764689445495605,0.7978969216346741,94.42516788840294,1.3023652136325836,0.9518340229988098
007380,minf,0,0.22621626853942872,0.5086649656295776,0.031538200378417966,0.09849119186401367,0.6006544828414917,94.42516788840294,1.3023652136325836,0.9518340229988098
001337,minf,0,0.35942506790161133,0.49884313344955444,0.05856633186340332,0.25002825260162354,0.7518015503883362,94.43642199039459,1.3148877769708633,0.9559821337461472
001337,minf,0,0.15220222473144532,0.5320117473602295,0.016988706588745118,0.060593366622924805,0.302010178565979,94.43642199039459,1.3148877769708633,0.9559821337461472
001480,minf,0,0.3290105819702148,0.5597886890172958,0.0497279167175293,0.16646936535835266,0.695238471031189,94.48230639100075,1.315658912062645,1.0234396904706955
002456,minf,0,0.2815718173980713,0.49913495779037476,0.1449416160583496,0.5098893642425537,0.896865963935852,94.37603503465652,1.337280496954918,0.9859800338745117
002456,minf,0,0.6438626289367676,0.5232855677604675,0.030527496337890626,0.1115121841430664,0.6590876579284668,94.37603503465652,1.337280496954918,0.9859800338745117
002456,minf,0,0.5230159282684326,0.5190083980560303,0.03603658676147461,0.0886009931564331,0.5279880166053772,94.37603503465652,1.337280496954918,0.9859800338745117
005832,minf,0,0.7881080627441406,0.47529956698417664,0.1786184310913086,0.6214373707771301,0.8961053490638733,94.25490908324718,1.3241171836853027,1.008467748761177
006490,minf,2,0.417802619934082,0.5349824577569962,0.0980752944946289,0.11355063319206238,0.48523303866386414,94.37989257276058,1.3148803263902664,1.0177083313465118
000450,minf,0,0.8038968801498413,0.503969132900238,0.08676800727844239,0.3862910270690918,0.8827570676803589,94.43018957972527,1.332370564341545,0.9890738874673843
000450,minf,0,0.6786081314086914,0.5186444520950317,0.09183177947998047,0.36517882347106934,0.8633382320404053,94.43018957972527,1.332370564341545,0.9890738874673843
005149,minf,2,0.630971097946167,0.4749390482902527,0.22588863372802734,0.21233248710632324,0.7283263802528381,94.40064057707787,1.3301167637109756,0.930124893784523
001972,minf,0,0.8041889190673828,0.5499007701873779,0.04915294647216797,0.19152319431304932,0.8264870643615723,94.2350085824728,1.3061221688985825,0.943085178732872
001972,minf,0,0.18533532619476317,0.594603642821312,0.05782427787780762,0.23058059811592102,0.7418439388275146,94.2350085824728,1.3061221688985825,0.943085178732872
001972,minf,16,0.24953150749206543,0.6678898930549622,0.08115549087524414,0.07644641399383545,0.6762577295303345,94.2350085824728,1.3061221688985825,0.943085178732872
006908,minf,1,0.47668256759643557,0.5363839864730835,0.08017444610595703,0.06027626991271973,0.5143716931343079,94.48006562888622,1.3169515877962112,0.9670127183198929
005976,minf,0,0.5298375129699707,0.5179587602615356,0.02718963623046875,0.10463178157806396,0.5278171896934509,94.36412341892719,1.3229846954345703,0.9743887931108475
005976,minf,2,0.509972333908081,0.6908605098724365,0.7069119453430176,0.22124052047729492,0.27396535873413086,94.36412341892719,1.3229846954345703,0.9743887931108475
005067,minf,2,0.6459094524383545,0.5116195529699326,0.41666536331176757,0.3831014931201935,0.8897446990013123,94.66201439499855,1.3503264635801315,0.9636543691158295
005067,minf,2,0.4164882183074951,0.5151419788599014,0.06376838684082031,0.19732806086540222,0.3374427556991577,94.66201439499855,1.3503264635801315,0.9636543691158295
003206,minf,0,0.744539213180542,0.5083751082420349,0.12181024551391602,0.3236013650894165,0.889139711856842,94.26955506205559,1.3326015323400497,1.0060425847768784
003206,minf,0,0.6267729282379151,0.5047767162322998,0.12086715698242187,0.3371206521987915,0.8724489212036133,94.26955506205559,1.3326015323400497,1.0060425847768784
003206,minf,0,0.5127076625823974,0.513449415564537,0.0815312385559082,0.24270489811897278,0.8193880319595337,94.26955506205559,1.3326015323400497,1.0060425847768784
003136,minf,0,0.6385165214538574,0.5804324150085449,0.0971247673034668,0.37002766132354736,0.8373609185218811,94.73630785942078,1.3245269656181335,0.9622219949960709
003136,minf,0,0.3963498592376709,0.5875862836837769,0.028800487518310547,0.10917496681213379,0.30032268166542053,94.73630785942078,1.3245269656181335,0.9622219949960709
007350,minf,0,0.801119041442871,0.4823130965232849,0.03893604278564453,0.12188518047332764,0.7725511193275452,94.33435648679733,1.3255681842565536,0.9437873959541321
007350,minf,0,0.8533862113952637,0.4795626997947693,0.03847064971923828,0.128981351852417,0.7589393854141235,94.33435648679733,1.3255681842565536,0.9437873959541321
001052,minf,0,0.3124161005020142,0.5112547278404236,0.07515740394592285,0.18666207790374756,0.8144586682319641,94.43724527955055,1.3130437582731247,1.0126158595085144
001052,minf,0,0.46092929840087893,0.5142256021499634,0.048700141906738284,0.15806341171264648,0.8040571212768555,94.43724527955055,1.3130437582731247,1.0126158595085144
001052,minf,0,0.24630968570709227,0.5061815977096558,0.0588496208190918,0.14769995212554932,0.7845277190208435,94.43724527955055,1.3130437582731247,1.0126158595085144
001052,minf,0,0.4120011329650879,0.5135639905929565,0.03584451675415039,0.09894633293151855,0.627192497253418,94.43724527955055,1.3130437582731247,1.0126158595085144
001052,minf,1,0.6800923824310303,0.5509774684906006,0.16978006362915038,0.11122822761535645,0.515205442905426,94.43724527955055,1.3130437582731247,1.0126158595085144
006552,minf,0,0.25134027004241943,0.4713168740272522,0.04189410209655762,0.15064871311187744,0.6952610015869141,94.37933191657066,1.3268422335386276,0.9834505617618561
006552,minf,0,0.517524242401123,0.49849236011505127,0.024403095245361328,0.08759284019470215,0.6416719555854797,94.37933191657066,1.3268422335386276,0.9834505617618561
006552,minf,0,0.40985403060913084,0.4896411895751953,0.03444805145263672,0.09659373760223389,0.6222869753837585,94.37933191657066,1.3268422335386276,0.9834505617618561
006552,minf,0,0.48506650924682615,0.48641037940979004,0.018694686889648437,0.0610964298248291,0.43022552132606506,94.37933191657066,1.3268422335386276,0.9834505617618561
001974,minf,0,0.5860928535461426,0.5786779075860977,0.11903953552246094,0.24593183398246765,0.7960867881774902,94.27301399409771,1.3149883598089218,0.9720027446746826
001974,minf,0,0.7650156497955323,0.5821380615234375,0.029257965087890626,0.08544373512268066,0.5339272022247314,94.27301399409771,1.3149883598089218,0.9720027446746826
003752,minf,0,0.2943180322647095,0.5476977974176407,0.05669355392456055,0.22861620783805847,0.7566590309143066,94.41993944346905,1.3397634029388428,0.9929817169904709
003752,minf,0,0.8696531534194947,0.47888004779815674,0.25881381034851075,0.6329946517944336,0.3426753580570221,94.41993944346905,1.3397634029388428,0.9929817169904709
003866,minf,0,0.42429842948913576,0.49139177799224854,0.06934518814086914,0.2344362735748291,0.7090694904327393,94.42808292806149,1.323312520980835,0.9493492543697357
007120,minf,2,0.3395162343978882,0.4491812586784363,0.16159424781799317,0.15736830234527588,0.6695311069488525,94.4685023277998,1.3055801391601562,1.0563097894191742
007120,minf,0,0.718837833404541,0.4139798581600189,0.07126197814941407,0.20847779512405396,0.6521105766296387,94.4685023277998,1.3055801391601562,1.0563097894191742
007120,minf,0,0.5374233722686768,0.40873003005981445,0.02055015563964844,0.06522899866104126,0.4836650788784027,94.4685023277998,1.3055801391601562,1.0563097894191742
007120,minf,0,0.6526382446289063,0.4129642844200134,0.025739288330078124,0.08628356456756592,0.3370029926300049,94.4685023277998,1.3055801391601562,1.0563097894191742
003631,minf,2,0.8379694938659668,0.497805655002594,0.19860916137695311,0.2513941526412964,0.8609446287155151,94.26056779921055,1.3467185199260712,1.0484661906957626
003631,minf,2,0.7174061298370361,0.48729854822158813,0.1325136184692383,0.17954981327056885,0.5674006342887878,94.26056779921055,1.3467185199260712,1.0484661906957626
003631,minf,2,0.6913987159729004,0.4509713351726532,0.1736856460571289,0.16582804918289185,0.32819920778274536,94.26056779921055,1.3467185199260712,1.0484661906957626
001755,minf,0,0.6108833312988281,0.4926077127456665,0.04691638946533203,0.1681586503982544,0.7267946600914001,94.37957219779491,1.3391412794589996,0.9645763784646988
001755,minf,0,0.5481442451477051,0.4939212203025818,0.042484283447265625,0.1672194004058838,0.7046595215797424,94.37957219779491,1.3391412794589996,0.9645763784646988
001755,minf,0,0.4416874885559082,0.4927307963371277,0.053159141540527345,0.16249418258666992,0.6668716669082642,94.37957219779491,1.3391412794589996,0.9645763784646988
003937,minf,0,0.4605854988098145,0.49161654710769653,0.04265508651733398,0.14982318878173828,0.3447682559490204,94.62540596723557,1.3672951608896255,0.9615104645490646
007463,minf,0,0.3205550193786621,0.5358394980430603,0.030853271484375,0.08108556270599365,0.6757662296295166,94.57113593816757,1.3428814709186554,1.2904033064842224
000882,minf,0,0.37743234634399414,0.5344577878713608,0.061312294006347655,0.20054486393928528,0.8194516897201538,94.32187303900719,1.3575386255979538,1.0948628187179565
000882,minf,0,0.27022151947021483,0.5419815927743912,0.06796913146972657,0.22076627612113953,0.8082190155982971,94.32187303900719,1.3575386255979538,1.0948628187179565
000882,minf,2,0.4587517738342285,0.5303768515586853,0.09400510787963867,0.09245336055755615,0.724460780620575,94.32187303900719,1.3575386255979538,1.0948628187179565
000882,minf,2,0.5544586658477784,0.5275547504425049,0.09498519897460937,0.07755625247955322,0.684312641620636,94.32187303900719,1.3575386255979538,1.0948628187179565
000882,minf,2,0.3226039409637451,0.5429667830467224,0.07022795677185059,0.08796465396881104,0.6025129556655884,94.32187303900719,1.3575386255979538,1.0948628187179565
000882,minf,7,0.6791824340820313,0.5208043903112411,0.11390476226806641,0.19141462445259094,0.4474053680896759,94.32187303900719,1.3575386255979538,1.0948628187179565
000882,minf,2,0.7242376327514648,0.5271826982498169,0.047539710998535156,0.2103499174118042,0.41354143619537354,94.32187303900719,1.3575386255979538,1.0948628187179565
006582,minf,0,0.3154810667037964,0.5275658965110779,0.08678169250488281,0.31510651111602783,0.8642390966415405,94.23458948731422,1.3344455510377884,0.9795166552066803
006582,minf,0,0.45570125579833987,0.5194719433784485,0.08598880767822266,0.2739490270614624,0.7750832438468933,94.23458948731422,1.3344455510377884,0.9795166552066803
006582,minf,0,0.21058237552642822,0.5268206596374512,0.021408843994140624,0.2853281497955322,0.4435952603816986,94.23458948731422,1.3344455510377884,0.9795166552066803
004468,minf,0,0.7641459465026855,0.40416419506073,0.44039325714111327,0.8056836128234863,0.7679163217544556,94.21189874410629,1.3319198042154312,0.9786244481801987
004468,minf,26,0.7755872726440429,0.30248555541038513,0.1090484619140625,0.3403273820877075,0.48338738083839417,94.21189874410629,1.3319198042154312,0.9786244481801987
004468,minf,1,0.4206432342529297,0.5760898590087891,0.12255373001098632,0.2042994499206543,0.41412004828453064,94.21189874410629,1.3319198042154312,0.9786244481801987
007364,minf,2,0.8463067054748535,0.48493289947509766,0.2311481475830078,0.6400787830352783,0.8140342831611633,94.53949332237244,1.3172328472137451,0.993071123957634
007364,minf,0,0.6197686195373535,0.5619296431541443,0.0329747200012207,0.10683667659759521,0.6665597558021545,94.53949332237244,1.3172328472137451,0.993071123957634
007364,minf,0,0.6563864707946777,0.5622392296791077,0.032528114318847653,0.11316120624542236,0.5914444327354431,94.53949332237244,1.3172328472137451,0.993071123957634
000752,minf,0,0.5185789108276367,0.49770328402519226,0.0362762451171875,0.12986522912979126,0.7304233908653259,94.26937624812126,1.324489712715149,1.0585039854049683
000752,minf,2,0.126656174659729,0.5448805689811707,0.06550109386444092,0.08916544914245605,0.5976434350013733,94.26937624812126,1.324489712715149,1.0585039854049683
000752,minf,7,0.3459519863128662,0.48972398042678833,0.13501443862915039,0.1301959753036499,0.5294197201728821,94.26937624812126,1.324489712715149,1.0585039854049683
000752,minf,2,0.1805310606956482,0.549362063407898,0.06155984401702881,0.06391024589538574,0.4153515100479126,94.26937624812126,1.324489712715149,1.0585039854049683
003863,minf,0,0.4099536895751953,0.48527243733406067,0.0906874656677246,0.31245142221450806,0.7741756439208984,94.39186938107014,1.340426504611969,0.9667985141277313
000465,minf,0,0.4624497413635254,0.5324904918670654,0.03244285583496094,0.08590173721313477,0.6385403871536255,94.42801214754581,1.3159513473510742,0.9910576045513153
000465,minf,0,0.5002542018890381,0.5299283266067505,0.027590560913085937,0.09560012817382812,0.625792384147644,94.42801214754581,1.3159513473510742,0.9910576045513153
000465,minf,0,0.6312656402587891,0.5422025918960571,0.021157455444335938,0.06506943702697754,0.5066229104995728,94.42801214754581,1.3159513473510742,0.9910576045513153
000465,minf,0,0.6553083419799804,0.5457215309143066,0.017613792419433595,0.06276416778564453,0.37981823086738586,94.42801214754581,1.3159513473510742,0.9910576045513153
000465,minf,0,0.6124143600463867,0.5379108190536499,0.022587299346923828,0.06576406955718994,0.3636121153831482,94.42801214754581,1.3159513473510742,0.9910576045513153
006985,minf,0,0.4288323402404785,0.5553807616233826,0.03822650909423828,0.12566518783569336,0.6561177372932434,94.46674771606922,1.3005416840314865,0.9618550539016724
006985,minf,0,0.38773350715637206,0.5579077005386353,0.024863624572753908,0.07026243209838867,0.41933315992355347,94.46674771606922,1.3005416840314865,0.9618550539016724
006985,minf,0,0.36160764694213865,0.5573909282684326,0.021278858184814453,0.07317566871643066,0.33665788173675537,94.46674771606922,1.3005416840314865,0.9618550539016724
001994,minf,0,0.6142937183380127,0.5323353409767151,0.03540868759155273,0.10523116588592529,0.43900638818740845,94.2145511507988,1.3129860162734985,0.9684562683105469
001994,minf,0,0.471482515335083,0.5326317548751831,0.05448999404907227,0.1645069122314453,0.41800153255462646,94.2145511507988,1.3129860162734985,0.9684562683105469
001994,minf,0,0.9171279907226563,0.3913003206253052,0.16399765014648438,0.7794094085693359,0.33852148056030273,94.2145511507988,1.3129860162734985,0.9684562683105469
001994,minf,0,0.20463316440582274,0.391388475894928,0.4073951244354248,0.7757948637008667,0.31205084919929504,94.2145511507988,1.3129860162734985,0.9684562683105469
005602,minf,0,0.771216869354248,0.4279007017612457,0.07219085693359376,0.23174279928207397,0.8305496573448181,94.46964412927628,1.3498738408088684,1.0293498635292053
001006,minf,0,0.3851789474487305,0.4942753314971924,0.12013082504272461,0.34105169773101807,0.8978331685066223,94.42921914160252,1.3408362865447998,0.9831748902797699
001006,minf,0,0.21300935745239258,0.5287120938301086,0.06280250549316406,0.16977167129516602,0.8342645168304443,94.42921914160252,1.3408362865447998,0.9831748902797699
000121,minf,0,0.9103643417358398,0.5034940242767334,0.08807506561279296,0.3701852560043335,0.8268030285835266,94.41905096173286,1.3411585241556168,0.9828917682170868
000121,minf,0,0.690549087524414,0.5005843639373779,0.04784698486328125,0.16937172412872314,0.47181984782218933,94.41905096173286,1.3411585241556168,0.9828917682170868
004449,minf,0,0.4158326148986816,0.46175235509872437,0.03209505081176758,0.097900390625,0.5226834416389465,94.41767632961273,1.3236422091722488,0.9766202419996262
004449,minf,0,0.5283000946044922,0.4587526321411133,0.022240829467773438,0.07869458198547363,0.4554683268070221,94.41767632961273,1.3236422091722488,0.9766202419996262
004449,minf,0,0.7814737319946289,0.44762375950813293,0.048575401306152344,0.1251397728919983,0.41992390155792236,94.41767632961273,1.3236422091722488,0.9766202419996262
004449,minf,2,0.2275160074234009,0.5662474632263184,0.03798971176147461,0.1531742811203003,0.34357786178588867,94.41767632961273,1.3236422091722488,0.9766202419996262
004449,minf,1,0.3509522438049316,0.5090504288673401,0.06035118103027344,0.10104596614837646,0.3403436541557312,94.41767632961273,1.3236422091722488,0.9766202419996262
001414,minf,0,0.6803987503051758,0.5424827486276627,0.0900054931640625,0.2992229163646698,0.8770485520362854,94.56953220069408,1.3360772281885147,0.9537376463413239
004839,minf,0,0.43094568252563475,0.521426796913147,0.13139915466308594,0.45979440212249756,0.876824676990509,94.56988237798214,1.3153068721294403,1.003691926598549
003783,minf,1,0.27392163276672366,0.5754758715629578,0.19658164978027343,0.16739237308502197,0.9049468040466309,94.31716613471508,1.3332050293684006,1.0166559368371964
003783,minf,2,0.499452018737793,0.5368112176656723,0.158280086517334,0.19672492146492004,0.4009172320365906,94.31716613471508,1.3332050293684006,1.0166559368371964
003783,minf,2,0.656168270111084,0.47540539503097534,0.05634098052978516,0.14572489261627197,0.3251960873603821,94.31716613471508,1.3332050293684006,1.0166559368371964
006152,minf,2,0.8248685836791992,0.5699946731328964,0.08077526092529297,0.1669779121875763,0.5065715909004211,94.43833492696285,1.323273405432701,0.9329281747341156
000697,minf,1,0.4536899566650391,0.5636672973632812,0.10303611755371093,0.08620977401733398,0.7382072806358337,94.38321925699711,1.3635586947202682,0.9574517607688904
000697,minf,0,0.45128793716430665,0.5393954366445541,0.030463218688964844,0.12546208500862122,0.613619863986969,94.38321925699711,1.3635586947202682,0.9574517607688904
005307,minf,0,0.7461818218231201,0.44271567463874817,0.03553829193115234,0.1352033019065857,0.6359074711799622,94.37633492052555,1.3508424162864685,0.9938552975654602
005307,minf,0,0.43794026374816897,0.4674784541130066,0.043414974212646486,0.14425301551818848,0.5685966610908508,94.37633492052555,1.3508424162864685,0.9938552975654602
005307,minf,0,0.34779369831085205,0.49772605299949646,0.04456639289855957,0.1579340100288391,0.5581398010253906,94.37633492052555,1.3508424162864685,0.9938552975654602
005307,minf,0,0.8022489786148072,0.48342984914779663,0.03676028251647949,0.17181098461151123,0.5525503158569336,94.37633492052555,1.3508424162864685,0.9938552975654602
005307,minf,0,0.5227067470550537,0.4475322365760803,0.020121669769287108,0.0678325891494751,0.37758615612983704,94.37633492052555,1.3508424162864685,0.9938552975654602
007516,minf,0,0.6418975830078125,0.4990924298763275,0.07809314727783204,0.2757769227027893,0.8701795935630798,94.07840669155121,1.3211779296398163,0.9742360562086105
007516,minf,0,0.5013164043426513,0.49642467498779297,0.02351655960083008,0.07674074172973633,0.28212472796440125,94.07840669155121,1.3211779296398163,0.9742360562086105
002264,minf,0,0.6271161556243896,0.49451130628585815,0.14238615036010743,0.3666895627975464,0.8689032793045044,94.45098787546158,1.3269409537315369,0.9839963167905807
005603,minf,0,0.7632602691650391,0.471404492855072,0.08192405700683594,0.21558153629302979,0.8604073524475098,94.47472356259823,1.329096034169197,1.0915864259004593
005603,minf,2,0.08327400088310241,0.4987221360206604,0.047244250774383545,0.20219385623931885,0.33364272117614746,94.47472356259823,1.329096034169197,1.0915864259004593
001381,minf,0,0.4886204719543457,0.5051822066307068,0.09737300872802734,0.31804513931274414,0.8871895670890808,94.65054608881474,1.3571679592132568,0.9989123791456223
001381,minf,0,0.3854569911956787,0.501666784286499,0.04047460556030273,0.11880970001220703,0.48618051409721375,94.65054608881474,1.3571679592132568,0.9989123791456223
007091,minf,0,0.4154484748840332,0.6105378866195679,0.05379667282104492,0.1448049545288086,0.7497043609619141,94.51115317642689,1.310272142291069,0.9616632014513016
007091,minf,0,0.35389835834503175,0.6059620380401611,0.040311145782470706,0.1410989761352539,0.684097945690155,94.51115317642689,1.310272142291069,0.9616632014513016
007091,minf,0,0.3068071842193604,0.6435410380363464,0.0417022705078125,0.060091495513916016,0.5090121626853943,94.51115317642689,1.310272142291069,0.9616632014513016
007091,minf,0,0.2738369941711426,0.6524853110313416,0.028165578842163086,0.03928172588348389,0.2828635275363922,94.51115317642689,1.310272142291069,0.9616632014513016
002999,minf,0,0.5808416366577148,0.5225883573293686,0.04422149658203125,0.15623739361763,0.5176639556884766,94.40525062382221,1.3456624001264572,1.0216552764177322
002999,minf,0,0.6379871368408203,0.5289207845926285,0.039965057373046876,0.15457555651664734,0.41308528184890747,94.40525062382221,1.3456624001264572,1.0216552764177322
004580,minf,0,0.616876745223999,0.4549192786216736,0.03812198638916016,0.1501837968826294,0.7352784872055054,94.65127438306808,1.3446174561977386,0.9760390967130661
001111,minf,0,0.6750175952911377,0.513364851474762,0.06729955673217773,0.30991673469543457,0.7938417196273804,94.41281668841839,1.3173818588256836,1.0999646037817001
001111,minf,0,0.49058332443237307,0.5115248113870621,0.03385372161865234,0.09091207385063171,0.6593554615974426,94.41281668841839,1.3173818588256836,1.0999646037817001
001111,minf,0,0.5774345397949219,0.5046175718307495,0.03524036407470703,0.10469329357147217,0.5323265790939331,94.41281668841839,1.3173818588256836,1.0999646037817001
001111,minf,0,0.6281012535095215,0.49636346101760864,0.018562507629394532,0.07852804660797119,0.35026541352272034,94.41281668841839,1.3173818588256836,1.0999646037817001
004492,minf,0,0.5684876918792725,0.49793174862861633,0.18379535675048828,0.5703833699226379,0.8974879384040833,94.42897886037827,1.3425201177597046,0.9574629366397858
004492,minf,0,0.9562799453735351,0.495831698179245,0.08653068542480469,0.29667526483535767,0.8059821128845215,94.42897886037827,1.3425201177597046,0.9574629366397858
004492,minf,0,0.4061519503593445,0.5513665676116943,0.051491189002990725,0.16098153591156006,0.7100877165794373,94.42897886037827,1.3425201177597046,0.9574629366397858
004492,minf,0,0.4681051254272461,0.5313055366277695,0.074591064453125,0.28353264927864075,0.3844359517097473,94.42897886037827,1.3425201177597046,0.9574629366397858
001745,minf,0,0.27079429626464846,0.5559979528188705,0.08973331451416015,0.30053070187568665,0.823307991027832,94.2646786570549,1.32032111287117,0.9728539735078812
001745,minf,0,0.3906588315963745,0.536965861916542,0.10328011512756348,0.31349894404411316,0.8169858455657959,94.2646786570549,1.32032111287117,0.9728539735078812
001745,minf,0,0.517985486984253,0.5455754995346069,0.041207408905029295,0.13977479934692383,0.6781365275382996,94.2646786570549,1.32032111287117,0.9728539735078812
004812,minf,0,0.5082797050476074,0.5143346935510635,0.10168399810791015,0.34325453639030457,0.8667011260986328,94.47480365633965,1.3022031635046005,0.9147133678197861
004812,minf,24,0.5062868118286132,0.448381245136261,0.05922079086303711,0.11396217346191406,0.38810309767723083,94.47480365633965,1.3022031635046005,0.9147133678197861
001125,minf,0,0.661370849609375,0.502895176410675,0.09217414855957032,0.24305200576782227,0.8649812340736389,94.17022205889225,1.3010930269956589,1.0051224380731583
001040,minf,0,0.4554728031158447,0.5259590744972229,0.11261844635009766,0.26128876209259033,0.8695160150527954,94.26816366612911,1.3511478900909424,1.1419318616390228
001040,minf,0,0.26065707206726074,0.5454204678535461,0.08450441360473633,0.26796507835388184,0.8006832003593445,94.26816366612911,1.3511478900909424,1.1419318616390228
001040,minf,0,0.16244179010391235,0.54372239112854,0.03597099781036377,0.10468626022338867,0.6536072492599487,94.26816366612911,1.3511478900909424,1.1419318616390228
001040,minf,0,0.309475040435791,0.5414096117019653,0.03700580596923828,0.13237154483795166,0.5291913151741028,94.26816366612911,1.3511478900909424,1.1419318616390228
005152,minf,2,0.6210081100463867,0.5159473419189453,0.2592959403991699,0.24423611164093018,0.8763608336448669,94.72746029496193,1.3569053262472153,1.0320637375116348
000304,minf,0,0.41207432746887207,0.5109168440103531,0.030026912689208984,0.12322112917900085,0.30376407504081726,94.48671899735928,1.3151876628398895,0.974755734205246
000166,minf,0,0.6985699653625488,0.5079442858695984,0.0838536262512207,0.3221815824508667,0.8572494983673096,94.31665390729904,1.3315584510564804,0.9942334145307541
000166,minf,0,0.4412842869758606,0.4900008738040924,0.10222680568695068,0.4349413514137268,0.8394621014595032,94.31665390729904,1.3315584510564804,0.9942334145307541
000166,minf,1,0.41721558570861816,0.5873795747756958,0.2742179870605469,0.256239652633667,0.8284976482391357,94.31665390729904,1.3315584510564804,0.9942334145307541
000166,minf,1,0.8184911727905273,0.5748535394668579,0.08387794494628906,0.17929303646087646,0.526075541973114,94.31665390729904,1.3315584510564804,0.9942334145307541
000166,minf,0,0.5190324783325195,0.4841372072696686,0.04311103820800781,0.08258837461471558,0.28346148133277893,94.31665390729904,1.3315584510564804,0.9942334145307541
004304,minf,0,0.1791969656944275,0.4919462203979492,0.026094269752502442,0.08050882816314697,0.5381392240524292,94.37053464353085,1.3352055102586746,1.0262150317430496
003129,minf,0,0.5493615627288818,0.5798531174659729,0.10524234771728516,0.33138906955718994,0.8627001643180847,94.29470263421535,1.3504866510629654,0.9831935167312622
003129,minf,0,0.4095430850982666,0.5760181546211243,0.04450283050537109,0.15395629405975342,0.7035729289054871,94.29470263421535,1.3504866510629654,0.9831935167312622
003129,minf,0,0.34593384265899657,0.5690248012542725,0.019968509674072266,0.07870197296142578,0.2979183793067932,94.29470263421535,1.3504866510629654,0.9831935167312622
003129,minf,38,0.4196579933166504,0.4444164037704468,0.03751182556152344,0.09486651420593262,0.2893001139163971,94.29470263421535,1.3504866510629654,0.9831935167312622
003129,minf,0,0.2826258659362793,0.5655824542045593,0.023036861419677736,0.06536638736724854,0.25524675846099854,94.29470263421535,1.3504866510629654,0.9831935167312622
005151,minf,2,0.5916784286499024,0.515337347984314,0.2508081436157227,0.23826885223388672,0.8437416553497314,94.69873458147049,1.311521977186203,0.9970776736736298
006716,minf,0,0.3822170734405518,0.5161120742559433,0.04447784423828125,0.16805270314216614,0.7494086623191833,94.28754076361656,1.326119527220726,0.9208060801029205
002898,minf,9,0.47843294143676757,0.2934223413467407,0.026991844177246094,0.0771864652633667,0.4903889000415802,94.48985196650028,1.3426095247268677,1.007700338959694
001047,minf,0,0.8500638723373413,0.5053487569093704,0.16576123237609863,0.5327096879482269,0.9093344211578369,94.62941437959671,1.3416483998298645,1.0002553462982178
001047,minf,0,0.46615285873413087,0.5039603561162949,0.10330429077148437,0.3789716064929962,0.8794476389884949,94.62941437959671,1.3416483998298645,1.0002553462982178
001047,minf,0,0.2976404666900635,0.5317171961069107,0.057797908782958984,0.21773001551628113,0.7486260533332825,94.62941437959671,1.3416483998298645,1.0002553462982178
001047,minf,0,0.22000057697296144,0.5337688326835632,0.03413405418395996,0.2523934841156006,0.5635679364204407,94.62941437959671,1.3416483998298645,1.0002553462982178
001047,minf,0,0.2441035032272339,0.5288268327713013,0.041811132431030275,0.18092560768127441,0.5156584978103638,94.62941437959671,1.3416483998298645,1.0002553462982178
001397,minf,0,0.3302175998687744,0.5258751511573792,0.04696102142333984,0.13583827018737793,0.37041378021240234,94.53518688678741,1.337612047791481,0.997547060251236
001397,minf,0,0.2789750099182129,0.5275423377752304,0.021135330200195312,0.06233218312263489,0.360757440328598,94.53518688678741,1.337612047791481,0.997547060251236
000943,minf,0,0.3224805355072021,0.6036174297332764,0.04141836166381836,0.15531063079833984,0.7938134670257568,94.23932991921902,1.3369377702474594,0.9907782077789307
006912,minf,5,0.7200252532958984,0.5153386443853378,0.2627887725830078,0.10762575268745422,0.48017656803131104,94.21009570360184,1.2956634163856506,0.968635082244873
006912,minf,7,0.7190157890319824,0.5152055025100708,0.26397228240966797,0.10868918895721436,0.32056573033332825,94.21009570360184,1.2956634163856506,0.968635082244873
