image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
001258,minf,0,0.5700558662414551,0.5074018090963364,0.026504898071289064,0.08177497982978821,0.7037565112113953,20.699933171272278,1.4397744089365005,0.9916089475154877
001258,minf,2,0.23835387229919433,0.5340309143066406,0.15015850067138672,0.23390185832977295,0.6519947648048401,20.699933171272278,1.4397744089365005,0.9916089475154877
001258,minf,7,0.3375519037246704,0.4884818196296692,0.2265408992767334,0.2469702959060669,0.6199805736541748,20.699933171272278,1.4397744089365005,0.9916089475154877
003196,minf,0,0.6891969203948974,0.5256705284118652,0.06004810333251953,0.17736506462097168,0.8139064908027649,20.703839138150215,1.4952179044485092,1.0097641497850418
003196,minf,0,0.6214980602264404,0.5134604126214981,0.0499171257019043,0.18016597628593445,0.7858641147613525,20.703839138150215,1.4952179044485092,1.0097641497850418
003196,minf,0,0.45530333518981936,0.5142827033996582,0.11032276153564453,0.37345290184020996,0.7792852520942688,20.703839138150215,1.4952179044485092,1.0097641497850418
003196,minf,0,0.5855745315551758,0.5206382870674133,0.043004608154296874,0.15789330005645752,0.6436662077903748,20.703839138150215,1.4952179044485092,1.0097641497850418
003196,minf,0,0.5199861526489258,0.5640835165977478,0.06300983428955079,0.2530691623687744,0.5908723473548889,20.703839138150215,1.4952179044485092,1.0097641497850418
000443,minf,0,0.5504148960113525,0.559590220451355,0.13269472122192383,0.4143211841583252,0.8532009124755859,20.81848680973053,1.3577900826931,0.9642280638217926
003386,minf,0,0.7189346313476562,0.571094885468483,0.046489620208740236,0.18845078349113464,0.6894994974136353,20.709160715341568,1.3617686927318573,1.0729432106018066
003386,minf,0,0.3405099630355835,0.579401969909668,0.05540409088134766,0.15211892127990723,0.4331865906715393,20.709160715341568,1.3617686927318573,1.0729432106018066
004993,minf,0,0.6641787528991699,0.5045499801635742,0.05265464782714844,0.19528651237487793,0.7252415418624878,20.69971151649952,1.3978052884340286,1.0331086814403534
004993,minf,5,0.3576956748962402,0.4964861571788788,0.22421846389770508,0.18065625429153442,0.4777904450893402,20.69971151649952,1.3978052884340286,1.0331086814403534
004993,minf,7,0.3571043014526367,0.4962463974952698,0.22441940307617186,0.1811351776123047,0.4392533004283905,20.69971151649952,1.3978052884340286,1.0331086814403534
000746,minf,0,0.5048569679260254,0.4962620735168457,0.06741714477539062,0.2643907070159912,0.8172069191932678,20.67386545240879,1.394929364323616,0.9571928530931473
000493,minf,0,0.570283317565918,0.514731764793396,0.0986588478088379,0.4017702341079712,0.8152288794517517,20.673543214797974,1.3561360538005829,1.0285787284374237
000493,minf,0,0.6302713394165039,0.5067952275276184,0.054053878784179686,0.4408992528915405,0.6335881352424622,20.673543214797974,1.3561360538005829,1.0285787284374237
002256,minf,0,0.3467897415161133,0.5118473768234253,0.048405027389526366,0.16580700874328613,0.8151932954788208,20.711015909910202,1.3900995254516602,0.9825918823480606
002123,minf,0,0.2793427467346191,0.5090037435293198,0.04507427215576172,0.13849690556526184,0.7378352284431458,20.65076120197773,1.3602040708065033,1.0102540254592896
002440,minf,0,0.594116497039795,0.48538124561309814,0.06308917999267578,0.2294161319732666,0.6490845680236816,20.710982382297516,1.3830773532390594,1.0256916284561157
003602,minf,0,0.42136201858520506,0.4788980484008789,0.023120689392089843,0.09236562252044678,0.6008303165435791,20.711584016680717,1.3808328658342361,0.9667705744504929
003602,minf,0,0.4752806663513184,0.476579487323761,0.026183891296386718,0.07927596569061279,0.46221062541007996,20.711584016680717,1.3808328658342361,0.9667705744504929
003602,minf,2,0.3016929864883423,0.5498589277267456,0.14625344276428223,0.26857471466064453,0.374888151884079,20.711584016680717,1.3808328658342361,0.9667705744504929
003602,minf,2,0.7393970489501953,0.5869872570037842,0.021874618530273438,0.167097806930542,0.3109356462955475,20.711584016680717,1.3808328658342361,0.9667705744504929
001053,minf,0,0.44711894989013673,0.5158674120903015,0.04973411560058594,0.16343963146209717,0.7083678245544434,20.614976063370705,1.3557057827711105,0.9657125920057297
001053,minf,3,0.3870516300201416,0.5251321196556091,0.032846260070800784,0.08953166007995605,0.47171300649642944,20.614976063370705,1.3557057827711105,0.9657125920057297
001053,minf,0,0.2773361921310425,0.5062492042779922,0.060207700729370116,0.1536855399608612,0.41259071230888367,20.614976063370705,1.3557057827711105,0.9657125920057297
001053,minf,0,0.44714035987854006,0.49072617292404175,0.04897232055664062,0.11609423160552979,0.38045933842658997,20.614976063370705,1.3557057827711105,0.9657125920057297
001053,minf,0,0.38727335929870604,0.5149793028831482,0.035739803314208986,0.10265612602233887,0.3546241521835327,20.614976063370705,1.3557057827711105,0.9657125920057297
001053,minf,3,0.27367844581604006,0.5553988814353943,0.058650779724121097,0.10647821426391602,0.27632802724838257,20.614976063370705,1.3557057827711105,0.9657125920057297
003191,minf,0,0.5598766326904296,0.4973950982093811,0.10235509872436524,0.37686383724212646,0.847465455532074,20.65986767411232,1.3698823750019073,1.0268967598676682
003191,minf,0,0.4261171340942383,0.5020996928215027,0.1514979362487793,0.5084604024887085,0.8397458791732788,20.65986767411232,1.3698823750019073,1.0268967598676682
003191,minf,0,0.7072824001312256,0.5248823165893555,0.09327363967895508,0.3320434093475342,0.7363519072532654,20.65986767411232,1.3698823750019073,1.0268967598676682
004932,minf,0,0.5442718505859375,0.5419830679893494,0.10613632202148438,0.22657477855682373,0.598922848701477,20.604455843567848,1.4806725084781647,0.9817034006118774
005031,minf,2,0.3772253513336182,0.5535305738449097,0.30211286544799804,0.3447999954223633,0.4249500036239624,20.67844197154045,1.371895894408226,0.9539313614368439
001087,minf,0,0.5214937210083008,0.5110980123281479,0.0268096923828125,0.07855203747749329,0.6520854234695435,20.695338025689125,1.3495348393917084,0.9471066296100616
001087,minf,0,0.438431453704834,0.5103615373373032,0.025516319274902343,0.08596757054328918,0.6143571138381958,20.695338025689125,1.3495348393917084,0.9471066296100616
001999,minf,0,0.623372745513916,0.5252213478088379,0.04361228942871094,0.12219464778900146,0.6092481017112732,20.673971623182297,1.3397056609392166,1.1080671101808548
006555,minf,0,0.29054889678955076,0.48118892312049866,0.06188116073608398,0.21452182531356812,0.8631557822227478,20.701086148619652,1.4008022844791412,0.9806584566831589
006555,minf,0,0.5494657039642334,0.4827011227607727,0.037708473205566403,0.151741623878479,0.728073239326477,20.701086148619652,1.4008022844791412,0.9806584566831589
006555,minf,0,0.37559211254119873,0.4571533799171448,0.04808206558227539,0.16331684589385986,0.6087400317192078,20.701086148619652,1.4008022844791412,0.9806584566831589
006555,minf,0,0.6509529113769531,0.4735684394836426,0.032919883728027344,0.09136557579040527,0.5469054579734802,20.701086148619652,1.4008022844791412,0.9806584566831589
007297,minf,0,0.6767620086669922,0.5134372562170029,0.06721477508544922,0.15653684735298157,0.7850632667541504,20.72242647409439,1.3557076454162598,1.0376274585723877
003132,minf,0,0.4980002403259277,0.563448429107666,0.06506862640380859,0.21888768672943115,0.8225720524787903,20.697971805930138,1.4021322131156921,0.976240262389183
007356,minf,0,0.5558083534240723,0.5615530610084534,0.0383026123046875,0.1325138807296753,0.7382051944732666,20.61752788722515,1.35808065533638,1.05220265686512
007356,minf,0,0.500384521484375,0.564069926738739,0.037812232971191406,0.14077329635620117,0.7053231000900269,20.61752788722515,1.35808065533638,1.05220265686512
007356,minf,0,0.4148543357849121,0.5732049345970154,0.025585174560546875,0.06853151321411133,0.4584176242351532,20.61752788722515,1.35808065533638,1.05220265686512
007356,minf,0,0.3774678707122803,0.5768073797225952,0.022688770294189455,0.0685873031616211,0.34855571389198303,20.61752788722515,1.35808065533638,1.05220265686512
007356,minf,0,0.3580316543579102,0.5811415910720825,0.02253570556640625,0.06815922260284424,0.3427097499370575,20.61752788722515,1.35808065533638,1.05220265686512
004697,minf,0,0.6695651054382324,0.49930205941200256,0.0344207763671875,0.12160784006118774,0.7942678332328796,20.676320418715477,1.3855639845132828,0.9571947157382965
004697,minf,0,0.27707059383392335,0.47046637535095215,0.04557676315307617,0.17417263984680176,0.5129472017288208,20.676320418715477,1.3855639845132828,0.9571947157382965
007073,minf,0,0.6085718154907227,0.5083199143409729,0.05237293243408203,0.13519763946533203,0.7271187901496887,20.674556493759155,1.3498160988092422,1.0185595601797104
007073,minf,0,0.743250846862793,0.5032731294631958,0.03917560577392578,0.09786641597747803,0.63805091381073,20.674556493759155,1.3498160988092422,1.0185595601797104
007073,minf,0,0.554964256286621,0.5075247436761856,0.03913135528564453,0.10217544436454773,0.4182339310646057,20.674556493759155,1.3498160988092422,1.0185595601797104
007073,minf,0,0.1998199701309204,0.5191519260406494,0.0406285285949707,0.09598588943481445,0.39603540301322937,20.674556493759155,1.3498160988092422,1.0185595601797104
007073,minf,0,0.9325874328613282,0.5728031396865845,0.03263530731201172,0.1331254243850708,0.31685757637023926,20.674556493759155,1.3498160988092422,1.0185595601797104
007073,minf,0,0.5624415397644043,0.5080577284097672,0.04752693176269531,0.10476705431938171,0.26411759853363037,20.674556493759155,1.3498160988092422,1.0185595601797104
002284,minf,0,0.41869086027145386,0.5148645639419556,0.054865479469299316,0.18155741691589355,0.7855728268623352,20.716628059744835,1.3970453292131424,0.9678546339273453
002284,minf,0,0.549839973449707,0.5118439346551895,0.040542221069335936,0.1371898353099823,0.525113046169281,20.716628059744835,1.3970453292131424,0.9678546339273453
000696,minf,7,0.28385152816772463,0.5736504793167114,0.13518285751342773,0.3067903518676758,0.3505609929561615,20.61660587787628,1.3582203537225723,0.9502898901700974
000696,minf,0,0.4593320846557617,0.548384964466095,0.02760772705078125,0.12215745449066162,0.270087867975235,20.61660587787628,1.3582203537225723,0.9502898901700974
000518,minf,0,0.5060808658599854,0.3914515897631645,0.10679063796997071,0.3226689249277115,0.7450034618377686,20.730601623654366,1.367596909403801,1.0057855397462845
000518,minf,2,0.6755317211151123,0.41013529896736145,0.18015642166137696,0.24304264783859253,0.6220020055770874,20.730601623654366,1.367596909403801,1.0057855397462845
000518,minf,2,0.43834705352783204,0.34068721532821655,0.08856172561645508,0.1142166256904602,0.26313093304634094,20.730601623654366,1.367596909403801,1.0057855397462845
004188,minf,0,0.7215793609619141,0.5155290216207504,0.04561119079589844,0.16049697995185852,0.35677510499954224,20.70811577141285,1.3824664056301117,0.9609200060367584
004188,minf,2,0.5548360824584961,0.49871814250946045,0.050384902954101564,0.056133389472961426,0.2541992962360382,20.70811577141285,1.3824664056301117,0.9609200060367584
005501,minf,2,0.24632129669189454,0.4019823372364044,0.13095660209655763,0.48991864919662476,0.74106365442276,20.63927985727787,1.4205966144800186,0.9771604090929031
005501,minf,2,0.4114372253417969,0.40807777643203735,0.18914546966552734,0.20620930194854736,0.27407482266426086,20.63927985727787,1.4205966144800186,0.9771604090929031
007331,minf,0,0.6519350051879883,0.500236988067627,0.09202022552490234,0.2774907350540161,0.6918875575065613,20.658785477280617,1.351717859506607,1.0320357978343964
007331,minf,0,0.5574664115905762,0.5001348853111267,0.09795188903808594,0.2683626413345337,0.49254414439201355,20.658785477280617,1.351717859506607,1.0320357978343964
004587,minf,0,0.41781325340270997,0.48157405853271484,0.08347120285034179,0.2872776985168457,0.8356418013572693,20.70275880396366,1.3866331428289413,0.9572040289640427
004587,minf,0,0.662201976776123,0.47897908091545105,0.07007465362548829,0.17642706632614136,0.7046226859092712,20.70275880396366,1.3866331428289413,0.9572040289640427
004587,minf,0,0.7258533477783203,0.45234236121177673,0.04968700408935547,0.18038195371627808,0.35832324624061584,20.70275880396366,1.3866331428289413,0.9572040289640427
005986,minf,0,0.8044883728027343,0.505714476108551,0.06843090057373047,0.2945181131362915,0.810335636138916,20.710621029138565,1.3529695570468903,0.9859185665845871
005818,minf,2,0.7281043052673339,0.5352084636688232,0.1329024314880371,0.1301325559616089,0.5002970695495605,20.627347752451897,1.3543721288442612,0.9980835020542145
005818,minf,2,0.8202479362487793,0.5577008575201035,0.04597892761230469,0.22653749585151672,0.4230247437953949,20.627347752451897,1.3543721288442612,0.9980835020542145
005818,minf,0,0.4528483867645264,0.517045259475708,0.051008987426757815,0.22373628616333008,0.3228911757469177,20.627347752451897,1.3543721288442612,0.9980835020542145
002908,minf,2,0.7052827835083008,0.5042972713708878,0.10090599060058594,0.12948700785636902,0.46235549449920654,20.595286041498184,1.3875365257263184,1.1193901300430298
004475,minf,0,0.5761249542236329,0.5265393108129501,0.1266336441040039,0.42795947194099426,0.8365913033485413,20.71251906454563,1.4115013182163239,1.0304339230060577
004475,minf,2,0.3221268177032471,0.515129804611206,0.09321646690368653,0.08102142810821533,0.47891271114349365,20.71251906454563,1.4115013182163239,1.0304339230060577
007428,minf,0,0.7095592498779297,0.515304446220398,0.07558822631835938,0.21704936027526855,0.7004854679107666,20.69997228682041,1.3737473636865616,1.0298192501068115
007428,minf,1,0.705107593536377,0.5672094821929932,0.04628486633300781,0.12392878532409668,0.3966292142868042,20.69997228682041,1.3737473636865616,1.0298192501068115
007428,minf,2,0.3956773281097412,0.5435782670974731,0.06975040435791016,0.05396580696105957,0.2928658127784729,20.69997228682041,1.3737473636865616,1.0298192501068115
000141,minf,0,0.6271719932556152,0.4935411214828491,0.0873642921447754,0.3050234317779541,0.7151987552642822,20.717019215226173,1.3828761875629425,0.9848792105913162
000141,minf,0,0.4923067092895508,0.4974313974380493,0.0709451675415039,0.19131791591644287,0.5614680647850037,20.717019215226173,1.3828761875629425,0.9848792105913162
000141,minf,0,0.5746764183044434,0.49968796968460083,0.043713951110839845,0.18215489387512207,0.43772172927856445,20.717019215226173,1.3828761875629425,0.9848792105913162
000141,minf,1,0.6915576457977295,0.5387904644012451,0.06942119598388671,0.15032696723937988,0.38572824001312256,20.717019215226173,1.3828761875629425,0.9848792105913162
000141,minf,0,0.6906400680541992,0.455081582069397,0.06387767791748047,0.15297460556030273,0.3589401841163635,20.717019215226173,1.3828761875629425,0.9848792105913162
000141,minf,0,0.44637227058410645,0.49330633878707886,0.0639190673828125,0.16946208477020264,0.34490787982940674,20.717019215226173,1.3828761875629425,0.9848792105913162
006546,minf,2,0.3050851285457611,0.38518476486206055,0.29148818254470826,0.24870765209197998,0.7572871446609497,20.618949085474014,1.3565756380558014,1.042162999510765
005062,minf,2,0.3737359046936035,0.5458215624094009,0.2511225700378418,0.2836291491985321,0.6901872754096985,20.656313747167587,1.4013200998306274,0.9538978338241577
003733,minf,0,0.7965599060058594,0.4706697165966034,0.07887229919433594,0.18640166521072388,0.7699490785598755,20.689357072114944,1.3545360416173935,1.0861977934837341
003733,minf,0,0.21113452911376954,0.44768399000167847,0.05523381233215332,0.1371626853942871,0.4747283160686493,20.689357072114944,1.3545360416173935,1.0861977934837341
003733,minf,0,0.5560985565185547,0.46149301528930664,0.027329254150390624,0.085274338722229,0.34083905816078186,20.689357072114944,1.3545360416173935,1.0861977934837341
007031,minf,7,0.8026752471923828,0.4781814515590668,0.13493194580078124,0.16858798265457153,0.6407181620597839,20.661482587456703,1.34977325797081,0.9605232626199722
007031,minf,1,0.28392012119293214,0.608781710267067,0.11672372817993164,0.22854921221733093,0.5537395477294922,20.661482587456703,1.34977325797081,0.9605232626199722
007031,minf,1,0.3400923728942871,0.5518151521682739,0.20794324874877929,0.22841906547546387,0.552502453327179,20.661482587456703,1.34977325797081,0.9605232626199722
007031,minf,1,0.418629789352417,0.5458428710699081,0.15100421905517578,0.1601288616657257,0.38034459948539734,20.661482587456703,1.34977325797081,0.9605232626199722
007031,minf,7,0.6776164054870606,0.48256927728652954,0.06888713836669921,0.09685015678405762,0.275747150182724,20.661482587456703,1.34977325797081,0.9605232626199722
005682,minf,0,0.47722635269165037,0.5075342059135437,0.03928050994873047,0.14473462104797363,0.4183764159679413,20.685063675045967,1.3805627822875977,0.9476859122514725
006572,minf,0,0.31987705230712893,0.46781057119369507,0.03411264419555664,0.10290586948394775,0.382724791765213,20.724250003695488,1.4306455850601196,0.9685959666967392
006572,minf,0,0.27991943359375,0.46134233474731445,0.05506191253662109,0.12711620330810547,0.3187551200389862,20.724250003695488,1.4306455850601196,0.9685959666967392
004505,minf,0,0.47432765960693357,0.524316668510437,0.052565383911132815,0.17308449745178223,0.7173426747322083,20.62969282269478,1.5651807188987732,1.0016672313213348
006562,minf,0,0.4583467483520508,0.4903026819229126,0.031441688537597656,0.08946871757507324,0.5500525236129761,20.662983879446983,1.3576485216617584,0.9657293558120728
006562,minf,0,0.3798182964324951,0.4900321066379547,0.026429271697998045,0.069125235080719,0.4748196303844452,20.662983879446983,1.3576485216617584,0.9657293558120728
006562,minf,0,0.407105815410614,0.4887784421443939,0.021843934059143068,0.0683252215385437,0.39919060468673706,20.662983879446983,1.3576485216617584,0.9657293558120728
006562,minf,0,0.35337085723876954,0.4859456419944763,0.024540805816650392,0.07367002964019775,0.330113023519516,20.662983879446983,1.3576485216617584,0.9657293558120728
003089,minf,0,0.3917399406433105,0.45567041635513306,0.04743413925170899,0.1453413963317871,0.7622228860855103,20.725779235363007,1.4379918575286865,0.9821727871894836
003089,minf,0,0.14496920108795167,0.5450403690338135,0.0583193302154541,0.4822661876678467,0.6151195764541626,20.725779235363007,1.4379918575286865,0.9821727871894836
003089,minf,0,0.8703225135803223,0.45032596588134766,0.044069099426269534,0.10231351852416992,0.5530692338943481,20.725779235363007,1.4379918575286865,0.9821727871894836
001746,minf,0,0.3360268592834473,0.5292435884475708,0.08556656837463379,0.28423619270324707,0.8261770606040955,20.67130245268345,1.3518892228603363,0.9552929550409317
001746,minf,0,0.23165335655212402,0.5407069772481918,0.08002691268920899,0.2621033489704132,0.817987859249115,20.67130245268345,1.3518892228603363,0.9552929550409317
001746,minf,0,0.4344954967498779,0.5497366786003113,0.037930965423583984,0.14152181148529053,0.7083826065063477,20.67130245268345,1.3518892228603363,0.9552929550409317
005668,minf,6,0.5977214813232422,0.38984841108322144,0.5856134414672851,0.7706009149551392,0.3771785497665405,20.617548376321793,1.3741124421358109,0.9606704115867615
005487,minf,0,0.2932394027709961,0.5192174315452576,0.04154787063598633,0.17394769191741943,0.4214278757572174,20.669657737016678,1.362306997179985,1.0441802442073822
005487,minf,0,0.27578582763671877,0.5190687030553818,0.07613277435302734,0.1779504120349884,0.41044482588768005,20.669657737016678,1.362306997179985,1.0441802442073822
000260,minf,0,0.7073609352111816,0.4634893238544464,0.15950508117675782,0.439527690410614,0.8209699988365173,21.014586091041565,1.3840869069099426,0.9681433439254761
000260,minf,1,0.7129652023315429,0.59158755838871,0.15366764068603517,0.353439062833786,0.7413867115974426,21.014586091041565,1.3840869069099426,0.9681433439254761
003315,minf,0,0.49281787872314453,0.4876413345336914,0.03145179748535156,0.11848235130310059,0.6146928668022156,20.690755918622017,1.3502854853868484,1.0090526193380356
005526,minf,0,0.5716299057006836,0.5349935293197632,0.06826820373535156,0.31151270866394043,0.5517266988754272,20.63155546784401,1.3580527156591415,1.049889251589775
005526,minf,2,0.4414987087249756,0.5419371724128723,0.27338857650756837,0.19692087173461914,0.528116762638092,20.63155546784401,1.3580527156591415,1.049889251589775
007086,minf,2,0.7489672660827636,0.45031657814979553,0.16412105560302734,0.1319858431816101,0.633276104927063,20.70673555135727,1.4042370021343231,0.9717606008052826
007086,minf,0,0.36358327865600587,0.5696374773979187,0.033820152282714844,0.054958224296569824,0.3895342946052551,20.70673555135727,1.4042370021343231,0.9717606008052826
000494,minf,0,0.6876993179321289,0.5164743661880493,0.153314208984375,0.4039428234100342,0.8856011629104614,20.635291934013367,1.4614444226026535,0.9775608777999878
000494,minf,38,0.5292414665222168,0.5933784246444702,0.046301651000976565,0.09022355079650879,0.28987380862236023,20.635291934013367,1.4614444226026535,0.9775608777999878
003377,minf,0,0.5923303604125977,0.5259084701538086,0.04995250701904297,0.17712366580963135,0.7308436632156372,20.634371787309647,1.3728067278862,0.96152164041996
003377,minf,0,0.31771035194396974,0.5404390692710876,0.027359485626220703,0.10437822341918945,0.5512683987617493,20.634371787309647,1.3728067278862,0.96152164041996
004471,minf,0,0.6436619758605957,0.45548102259635925,0.14533596038818358,0.5474978089332581,0.47813963890075684,20.670820027589798,1.408373937010765,1.0251328349113464
004471,minf,1,0.38635008335113524,0.5741718411445618,0.14770684242248536,0.24360918998718262,0.3151961863040924,20.670820027589798,1.408373937010765,1.0251328349113464
006464,minf,0,0.5060677528381348,0.4990842938423157,0.0564082145690918,0.16892671585083008,0.5145475268363953,20.686712116003036,1.4060400426387787,0.9738169610500336
007430,minf,2,0.3824902057647705,0.5428740978240967,0.08811817169189454,0.049413442611694336,0.31569600105285645,20.622828975319862,1.3596825301647186,1.081850379705429
001336,minf,0,0.43811922073364257,0.49791327118873596,0.04122295379638672,0.1934153437614441,0.3130572736263275,20.66115476191044,1.4008283615112305,0.9592603892087936
001336,minf,0,0.209043550491333,0.5225222110748291,0.017847442626953126,0.05823349952697754,0.2569102644920349,20.66115476191044,1.4008283615112305,0.9592603892087936
007138,minf,0,0.5788040161132812,0.43657538294792175,0.025782012939453126,0.10120254755020142,0.4597611129283905,20.68389393389225,1.3560354709625244,1.016564667224884
007138,minf,2,0.36078763008117676,0.44760769605636597,0.14114789962768554,0.10152435302734375,0.39257603883743286,20.68389393389225,1.3560354709625244,1.016564667224884
007138,minf,0,0.8179244995117188,0.4772236943244934,0.029412841796875,0.1559351682662964,0.35604235529899597,20.68389393389225,1.3560354709625244,1.016564667224884
007138,minf,2,0.3982259750366211,0.4485775828361511,0.06891336441040039,0.10173344612121582,0.29216498136520386,20.68389393389225,1.3560354709625244,1.016564667224884
007138,minf,0,0.6868529319763184,0.454336017370224,0.03455410003662109,0.12013059854507446,0.28103259205818176,20.68389393389225,1.3560354709625244,1.016564667224884
007374,minf,0,0.6239811420440674,0.5009687542915344,0.11186361312866211,0.2299211025238037,0.8037316203117371,20.60934528708458,1.4051590114831924,0.9870007634162903
007374,minf,0,0.530066967010498,0.5244991630315781,0.03495006561279297,0.11362197995185852,0.5351516008377075,20.60934528708458,1.4051590114831924,0.9870007634162903
007374,minf,0,0.2876704931259155,0.5180626511573792,0.03743844032287598,0.1018979549407959,0.5001925230026245,20.60934528708458,1.4051590114831924,0.9870007634162903
007374,minf,0,0.4793750286102295,0.5163282155990601,0.04408903121948242,0.12776410579681396,0.4328348636627197,20.60934528708458,1.4051590114831924,0.9870007634162903
007374,minf,0,0.561926794052124,0.528057336807251,0.029995441436767578,0.10962629318237305,0.2965177595615387,20.60934528708458,1.4051590114831924,0.9870007634162903
007374,minf,0,0.4226875305175781,0.5176921486854553,0.030881309509277345,0.08929741382598877,0.2608087956905365,20.60934528708458,1.4051590114831924,0.9870007634162903
002949,minf,0,0.32209932804107666,0.5064425468444824,0.03755731582641601,0.13836181163787842,0.5333272218704224,20.689914003014565,1.3527609407901764,1.0545086115598679
000625,minf,0,0.667081880569458,0.5320531725883484,0.04877281188964844,0.18944180011749268,0.7685866355895996,20.742714405059814,1.4121346175670624,0.9695757180452347
000883,minf,0,0.37978310585021974,0.5164688229560852,0.09026288986206055,0.31260740756988525,0.8321195244789124,20.63772827386856,1.3604369014501572,0.9670127183198929
000883,minf,0,0.4759807586669922,0.5108588337898254,0.0895766258239746,0.30661964416503906,0.8192387819290161,20.63772827386856,1.3604369014501572,0.9670127183198929
000883,minf,2,0.5818334579467773,0.5180214494466782,0.07945289611816406,0.06959179043769836,0.6121217012405396,20.63772827386856,1.3604369014501572,0.9670127183198929
000883,minf,2,0.7356057167053223,0.5090804696083069,0.18206386566162108,0.16711533069610596,0.5249131917953491,20.63772827386856,1.3604369014501572,0.9670127183198929
000883,minf,7,0.7344640731811524,0.5095066875219345,0.18101253509521484,0.1678772270679474,0.511772871017456,20.63772827386856,1.3604369014501572,0.9670127183198929
000883,minf,2,0.15259580612182616,0.5359880924224854,0.07403693199157715,0.05788373947143555,0.30123254656791687,20.63772827386856,1.3604369014501572,0.9670127183198929
000753,minf,2,0.43726348876953125,0.5372311919927597,0.1483142852783203,0.13286879658699036,0.5482311248779297,20.710496231913567,1.410946249961853,0.9808093309402466
000753,minf,0,0.6434497356414794,0.5170096158981323,0.028270816802978514,0.09604525566101074,0.5373179316520691,20.710496231913567,1.410946249961853,0.9808093309402466
000753,minf,7,0.4372807502746582,0.5369277596473694,0.1493316650390625,0.13198697566986084,0.4285484552383423,20.710496231913567,1.410946249961853,0.9808093309402466
000753,minf,0,0.702348279953003,0.5056069493293762,0.02127218246459961,0.04595386981964111,0.2860589027404785,20.710496231913567,1.410946249961853,0.9808093309402466
005811,minf,2,0.6282771110534668,0.5083380341529846,0.04022512435913086,0.02577805519104004,0.29426485300064087,20.689846947789192,1.4705248177051544,0.9864494204521179
004582,minf,0,0.5648650169372559,0.4301615357398987,0.04560422897338867,0.135145902633667,0.7738303542137146,20.64189501106739,1.362750306725502,0.9549316018819809
002864,minf,0,0.4112364649772644,0.4956636428833008,0.024576783180236816,0.0653156042098999,0.28997206687927246,20.647183060646057,1.370733603835106,1.0848566889762878
000001,minf,0,0.8291280746459961,0.5291144251823425,0.05300884246826172,0.1550050973892212,0.7006043195724487,20.65422758460045,1.3905614614486694,0.9523872286081314
000001,minf,2,0.1625314474105835,0.4902818202972412,0.3234695911407471,0.21624016761779785,0.5268386602401733,20.65422758460045,1.3905614614486694,0.9523872286081314
000001,minf,7,0.16182258129119872,0.4880395531654358,0.32256369590759276,0.22474265098571777,0.346005916595459,20.65422758460045,1.3905614614486694,0.9523872286081314
000835,minf,0,0.8581195831298828,0.5297406911849976,0.07630386352539062,0.19257771968841553,0.7139768004417419,20.664239302277565,1.3472791761159897,0.9829942137002945
000835,minf,7,0.5822917938232421,0.5605928301811218,0.1157541275024414,0.1418067216873169,0.4514915943145752,20.664239302277565,1.3472791761159897,0.9829942137002945
000835,minf,2,0.39191622734069825,0.555341362953186,0.1286548614501953,0.1410675048828125,0.31008484959602356,20.664239302277565,1.3472791761159897,0.9829942137002945
000835,minf,7,0.39380874633789065,0.556130662560463,0.1256582260131836,0.14418551325798035,0.2912542521953583,20.664239302277565,1.3472791761159897,0.9829942137002945
000895,minf,2,0.5718174934387207,0.5421418994665146,0.1112222671508789,0.10205128788948059,0.5552176237106323,20.66544070839882,1.4000087976455688,1.0066982358694077
000895,minf,2,0.39531521797180175,0.5235597938299179,0.11347770690917969,0.17284038662910461,0.4112994968891144,20.66544070839882,1.4000087976455688,1.0066982358694077
000895,minf,7,0.3937602281570435,0.5238144993782043,0.11636233329772949,0.17251217365264893,0.39474332332611084,20.66544070839882,1.4000087976455688,1.0066982358694077
000895,minf,7,0.7724710464477539,0.5360004901885986,0.10866928100585938,0.15480053424835205,0.3593927025794983,20.66544070839882,1.4000087976455688,1.0066982358694077
005744,minf,1,0.3059287786483765,0.392794668674469,0.19195094108581542,0.1922379732131958,0.6137824058532715,20.615004003047943,1.3544149696826935,1.0356027632951736
001296,minf,0,0.6885210990905761,0.5162268280982971,0.03731880187988281,0.13330674171447754,0.739148736000061,20.695555955171585,1.3933666050434113,1.024741679430008
001296,minf,0,0.6330043315887451,0.5066462606191635,0.024262523651123045,0.08451536297798157,0.3659810721874237,20.695555955171585,1.3933666050434113,1.024741679430008
001296,minf,0,0.4577038764953613,0.5021085888147354,0.02391510009765625,0.07495495676994324,0.27901124954223633,20.695555955171585,1.3933666050434113,1.024741679430008
000626,minf,0,0.7267986297607422,0.5243409872055054,0.06290779113769532,0.21317946910858154,0.8289189338684082,20.691316574811935,1.3710260391235352,0.9502116590738297
004402,minf,0,0.6957488059997559,0.43417543172836304,0.3185628890991211,0.6691837310791016,0.8395876288414001,20.72989195585251,1.3652313500642776,0.9964108467102051
004402,minf,0,0.5556992053985595,0.5514539480209351,0.04363250732421875,0.12528657913208008,0.685274064540863,20.72989195585251,1.3652313500642776,0.9964108467102051
006988,minf,0,0.528966236114502,0.5492396950721741,0.04286975860595703,0.1972101926803589,0.749370813369751,20.689843222498894,1.3614445924758911,0.9937230497598648
