image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
006610,finf,62,0.5437529563903809,0.44452857971191406,0.6652488708496094,0.6849658489227295,0.5495743155479431,224.8318549245596,1.366233453154564,1.1699125170707703
006610,finf,0,0.6200837135314942,0.5503398030996323,0.12186222076416016,0.30376413464546204,0.3847368359565735,224.8318549245596,1.366233453154564,1.1699125170707703
005387,finf,1,0.9743160247802735,0.6316648721694946,0.05063304901123047,0.07209920883178711,0.5748959183692932,225.2855785191059,1.367088407278061,1.2197792530059814
005387,finf,0,0.6807897090911865,0.6126654148101807,0.04035167694091797,0.12651491165161133,0.49067389965057373,225.2855785191059,1.367088407278061,1.2197792530059814
004331,finf,2,0.5415830492973328,0.5399630665779114,0.3391491174697876,0.3427603244781494,0.8933302760124207,225.28651170432568,1.3632308691740036,1.0258238762617111
000544,finf,0,0.7429617881774903,0.5314841419458389,0.08088550567626954,0.3466503322124481,0.828527569770813,225.07654502987862,1.3647526502609253,1.0219756513834
000544,finf,0,0.7981602191925049,0.5235134214162827,0.08101835250854492,0.37478116154670715,0.7938799858093262,225.07654502987862,1.3647526502609253,1.0219756513834
000544,finf,13,0.597991943359375,0.6343474388122559,0.19061698913574218,0.09970879554748535,0.39694926142692566,225.07654502987862,1.3647526502609253,1.0219756513834
005853,finf,62,0.6730694770812988,0.41827547550201416,0.648322868347168,0.8308732509613037,0.27500173449516296,224.7109469026327,1.3492945581674576,1.0098833590745926
006538,finf,2,0.6397282600402832,0.5131312757730484,0.36046314239501953,0.18155691027641296,0.5802126526832581,225.68834759294987,1.3642441481351852,1.2503955513238907
006538,finf,7,0.5596200823783875,0.5154460519552231,0.5217546701431275,0.1865842640399933,0.3408857583999634,225.68834759294987,1.3642441481351852,1.2503955513238907
001086,finf,0,0.4386443138122559,0.5110336542129517,0.029052162170410158,0.0926283597946167,0.7107810378074646,225.27550719678402,1.3676974922418594,1.304909586906433
001086,finf,0,0.5214193344116211,0.5113887637853622,0.026416969299316407,0.07096222043037415,0.475761353969574,225.27550719678402,1.3676974922418594,1.304909586906433
006443,finf,0,0.40895929336547854,0.5052742809057236,0.14601774215698243,0.46402767300605774,0.8841838240623474,225.38067772984505,1.397622749209404,1.0239295661449432
006443,finf,58,0.6478628158569336,0.5615926384925842,0.187786865234375,0.43049848079681396,0.32259058952331543,225.38067772984505,1.397622749209404,1.0239295661449432
002911,finf,9,0.506035041809082,0.2803243473172188,0.021607208251953124,0.09082303941249847,0.32126492261886597,225.18957778811455,1.3507157564163208,1.0658781975507736
006565,finf,5,0.615124499797821,0.4625297784805298,0.7277469873428345,0.8398717641830444,0.2546660602092743,225.04783235490322,1.3546831905841827,1.0466650128364563
005254,finf,0,0.257061243057251,0.5066151767969131,0.09404869079589843,0.3240377604961395,0.8688012361526489,225.09340569376945,1.3587232679128647,1.0860860347747803
005254,finf,0,0.34692630767822263,0.5133760124444962,0.037499427795410156,0.15045639872550964,0.7047744393348694,225.09340569376945,1.3587232679128647,1.0860860347747803
005254,finf,0,0.5922453880310059,0.5117344856262207,0.04459075927734375,0.12708163261413574,0.406776487827301,225.09340569376945,1.3587232679128647,1.0860860347747803
000148,finf,0,0.738625431060791,0.5063011050224304,0.0805196762084961,0.28094804286956787,0.9067993760108948,225.12662783265114,1.359265297651291,1.0503008961677551
000148,finf,0,0.6218342304229736,0.5124684572219849,0.06937189102172851,0.23086142539978027,0.8622301816940308,225.12662783265114,1.359265297651291,1.0503008961677551
000148,finf,0,0.5692306518554687,0.5242527574300766,0.033058547973632814,0.09473446011543274,0.48011255264282227,225.12662783265114,1.359265297651291,1.0503008961677551
000148,finf,0,0.49311280250549316,0.5059139877557755,0.04807701110839844,0.14299270510673523,0.43757396936416626,225.12662783265114,1.359265297651291,1.0503008961677551
000148,finf,0,0.6821199417114258,0.5234143733978271,0.0332427978515625,0.11499083042144775,0.30032065510749817,225.12662783265114,1.359265297651291,1.0503008961677551
007033,finf,2,0.8198955297470093,0.4730788469314575,0.0971142292022705,0.2593698501586914,0.7588798999786377,225.32906010746956,1.3524498790502548,1.0351818054914474
007033,finf,2,0.30903258323669436,0.49331334233283997,0.09617476463317871,0.05560094118118286,0.3633210062980652,225.32906010746956,1.3524498790502548,1.0351818054914474
005691,finf,63,0.473067569732666,0.5483644604682922,0.8709169387817383,0.7118303775787354,0.5852720141410828,225.61606019735336,1.3637915253639221,1.0186787694692612
000703,finf,0,0.6845431327819824,0.5394899249076843,0.05179100036621094,0.18186557292938232,0.795992910861969,225.17629340291023,1.3619586825370789,1.0564327239990234
000703,finf,0,0.46796407699584963,0.5347421318292618,0.03249788284301758,0.1325342357158661,0.6929253339767456,225.17629340291023,1.3619586825370789,1.0564327239990234
000703,finf,2,0.2869316577911377,0.5586179345846176,0.13576173782348633,0.37841275334358215,0.6053614616394043,225.17629340291023,1.3619586825370789,1.0564327239990234
000703,finf,1,0.4746404647827148,0.5626778602600098,0.09224929809570312,0.07073688507080078,0.5768744349479675,225.17629340291023,1.3619586825370789,1.0564327239990234
000458,finf,0,0.5299545764923096,0.5095741897821426,0.046717071533203126,0.1701328456401825,0.7992032170295715,225.46047903597355,1.3496074825525284,1.039259135723114
000458,finf,0,0.47664756774902345,0.5191615223884583,0.040666389465332034,0.16439998149871826,0.7372989058494568,225.46047903597355,1.3496074825525284,1.039259135723114
005093,finf,0,0.8194293975830078,0.48828941583633423,0.05501613616943359,0.26172900199890137,0.8627259731292725,225.19581951200962,1.3477597385644913,1.0352805256843567
001277,finf,0,0.3887939929962158,0.5584393739700317,0.030581569671630858,0.10484981536865234,0.7573727965354919,224.87252950668335,1.3502724468708038,0.9922608733177185
001277,finf,0,0.35706639289855957,0.5583096742630005,0.02890186309814453,0.10037541389465332,0.7366765141487122,224.87252950668335,1.3502724468708038,0.9922608733177185
003120,finf,0,0.6249077796936036,0.49195024371147156,0.03937110900878906,0.12455970048904419,0.5172563195228577,225.09458847343922,1.3488531112670898,1.0338500142097473
006553,finf,0,0.5481725692749023,0.468736857175827,0.0572540283203125,0.17489737272262573,0.6851238012313843,225.40149465203285,1.4081448316574097,1.0483749210834503
006553,finf,2,0.14615118503570557,0.5123753547668457,0.2669924259185791,0.22545695304870605,0.5737502574920654,225.40149465203285,1.4081448316574097,1.0483749210834503
006553,finf,62,0.4208210945129395,0.49763181805610657,0.8186954498291016,0.9675659537315369,0.38379937410354614,225.40149465203285,1.4081448316574097,1.0483749210834503
007117,finf,0,0.5630685806274414,0.42240703105926514,0.04773502349853516,0.1602998971939087,0.6299377679824829,225.15828721225262,1.3601314276456833,1.0126903653144836
007117,finf,0,0.46519150733947756,0.4103676676750183,0.0274688720703125,0.07936632633209229,0.5224805474281311,225.15828721225262,1.3601314276456833,1.0126903653144836
007117,finf,2,0.2658280849456787,0.45585405826568604,0.10317449569702149,0.1985846757888794,0.3713454306125641,225.15828721225262,1.3601314276456833,1.0126903653144836
001470,finf,0,0.4265596866607666,0.4853302761912346,0.16988487243652345,0.48900116980075836,0.9007685780525208,225.29303468763828,1.3480894267559052,1.0199304670095444
001470,finf,26,0.3528611660003662,0.5916668176651001,0.07424006462097169,0.13915300369262695,0.6553989052772522,225.29303468763828,1.3480894267559052,1.0199304670095444
001470,finf,0,0.24137516021728517,0.5204422473907471,0.0456181526184082,0.18385636806488037,0.5965793132781982,225.29303468763828,1.3480894267559052,1.0199304670095444
004508,finf,0,0.28259260654449464,0.5075926184654236,0.07912588119506836,0.2559925317764282,0.8610938787460327,225.20552016794682,1.3555437326431274,1.023249700665474
005136,finf,0,0.3456333875656128,0.5873502492904663,0.054860687255859374,0.13464903831481934,0.7715191841125488,225.1607235521078,1.3500731438398361,1.0198019444942474
005136,finf,2,0.6116416454315186,0.5868332386016846,0.14904985427856446,0.13028359413146973,0.594857394695282,225.1607235521078,1.3500731438398361,1.0198019444942474
000881,finf,2,0.7183258056640625,0.5390822291374207,0.1816549301147461,0.31731700897216797,0.8065519332885742,225.48923082649708,1.348281279206276,1.0985005646944046
000881,finf,0,0.19509798288345337,0.5164142847061157,0.04394834041595459,0.16738343238830566,0.7893359661102295,225.48923082649708,1.348281279206276,1.0985005646944046
000881,finf,0,0.26039648056030273,0.5138580203056335,0.04668560028076172,0.15719294548034668,0.752850353717804,225.48923082649708,1.348281279206276,1.0985005646944046
000881,finf,2,0.33747191429138185,0.5307523012161255,0.051052284240722653,0.06041145324707031,0.6813815236091614,225.48923082649708,1.348281279206276,1.0985005646944046
000881,finf,0,0.37268986701965334,0.5268783718347549,0.024581241607666015,0.07289406657218933,0.36101698875427246,225.48923082649708,1.348281279206276,1.0985005646944046
000881,finf,2,0.22501440048217775,0.5217723846435547,0.03612995147705078,0.08317530155181885,0.33243146538734436,225.48923082649708,1.348281279206276,1.0985005646944046
000881,finf,2,0.2944004058837891,0.5207230448722839,0.04288558959960938,0.08148634433746338,0.27531176805496216,225.48923082649708,1.348281279206276,1.0985005646944046
006163,finf,2,0.5580868244171142,0.5053439140319824,0.08224811553955078,0.07329332828521729,0.6015311479568481,225.1511588692665,1.3581998646259308,1.0298602283000946
002558,finf,0,0.5869699478149414,0.5252676010131836,0.08155708312988282,0.26348960399627686,0.7717623710632324,225.34536384046078,1.3540927320718765,1.0254718363285065
002558,finf,62,0.4762934684753418,0.47223222255706787,0.6227882385253907,0.7237329483032227,0.4488603174686432,225.34536384046078,1.3540927320718765,1.0254718363285065
002558,finf,0,0.39783573150634766,0.5236613750457764,0.05888175964355469,0.1804509162902832,0.352713406085968,225.34536384046078,1.3540927320718765,1.0254718363285065
004833,finf,0,0.5391687393188477,0.528221845626831,0.14228420257568358,0.5315761566162109,0.8703510761260986,225.13721697032452,1.3570655137300491,1.0136701166629791
004848,finf,0,0.6624339103698731,0.6714992523193359,0.0648575782775879,0.2470381259918213,0.31373003125190735,224.98033195734024,1.370685175061226,1.0791048407554626
001275,finf,0,0.39533376693725586,0.504713237285614,0.05933246612548828,0.19183838367462158,0.828127384185791,225.35702399909496,1.3822447508573532,1.0659899562597275
001275,finf,0,0.6254928588867188,0.5154503583908081,0.023564720153808595,0.09220945835113525,0.7447818517684937,225.35702399909496,1.3822447508573532,1.0659899562597275
001275,finf,0,0.5986400127410889,0.515857994556427,0.026931095123291015,0.09058248996734619,0.7169685363769531,225.35702399909496,1.3822447508573532,1.0659899562597275
004233,finf,2,0.3240494728088379,0.5007059425115585,0.12598066329956054,0.14720824360847473,0.5469024181365967,225.17099045217037,1.3642795383930206,1.0922402143478394
007085,finf,0,0.7697999954223633,0.42992740869522095,0.044368553161621097,0.12086045742034912,0.8211073279380798,225.45265406370163,1.3708434998989105,1.0530967265367508
007085,finf,0,0.730693244934082,0.41480398178100586,0.0277679443359375,0.08288377523422241,0.7479215264320374,225.45265406370163,1.3708434998989105,1.0530967265367508
007085,finf,0,0.5484413623809814,0.4259224534034729,0.04035243988037109,0.09480774402618408,0.5568915009498596,225.45265406370163,1.3708434998989105,1.0530967265367508
007085,finf,0,0.6429797172546386,0.4141393303871155,0.02522869110107422,0.06910145282745361,0.5489910840988159,225.45265406370163,1.3708434998989105,1.0530967265367508
006339,finf,0,0.5534496784210206,0.49851787090301514,0.05182046890258789,0.15579652786254883,0.7624249458312988,225.15558265149593,1.3598538935184479,1.0572317987680435
001571,finf,39,0.5398654937744141,0.4677993059158325,0.06303558349609376,0.20349979400634766,0.25014978647232056,225.17548315227032,1.3512670993804932,0.9687282145023346
000687,finf,0,0.7609111309051514,0.5377430319786072,0.1050032615661621,0.27766454219818115,0.9070927500724792,225.1858301460743,1.375170424580574,1.0896511375904083
000687,finf,0,0.5248981475830078,0.5155416876077652,0.08199901580810547,0.22248575091362,0.8239077925682068,225.1858301460743,1.375170424580574,1.0896511375904083
000687,finf,1,0.5235910415649414,0.5721179842948914,0.06563873291015625,0.15193474292755127,0.7674084305763245,225.1858301460743,1.375170424580574,1.0896511375904083
000687,finf,2,0.2776622295379639,0.5241888165473938,0.1358917236328125,0.2513155937194824,0.6955881118774414,225.1858301460743,1.375170424580574,1.0896511375904083
000687,finf,2,0.23604240417480468,0.5769706815481186,0.05237035751342774,0.20258358120918274,0.5318163633346558,225.1858301460743,1.375170424580574,1.0896511375904083
000687,finf,0,0.6661898612976074,0.5069239735603333,0.03186349868774414,0.11039912700653076,0.32768362760543823,225.1858301460743,1.375170424580574,1.0896511375904083
000112,finf,0,0.5418608665466309,0.5311979055404663,0.06396999359130859,0.2360537052154541,0.7936624884605408,225.21986439824104,1.3568885624408722,1.0701678693294525
000112,finf,0,0.8652056694030762,0.4985761344432831,0.04464282989501953,0.2490738034248352,0.741679310798645,225.21986439824104,1.3568885624408722,1.0701678693294525
000112,finf,0,0.5942774772644043,0.5005899518728256,0.042407989501953125,0.11205580830574036,0.628557026386261,225.21986439824104,1.3568885624408722,1.0701678693294525
000112,finf,0,0.6400322914123535,0.501598060131073,0.03417625427246094,0.10541212558746338,0.531686007976532,225.21986439824104,1.3568885624408722,1.0701678693294525
000112,finf,26,0.5206562995910644,0.4896083176136017,0.023060035705566407,0.0697515606880188,0.267785906791687,225.21986439824104,1.3568885624408722,1.0701678693294525
001272,finf,0,0.6136194229125976,0.5111830830574036,0.03688468933105469,0.13411486148834229,0.8021578192710876,225.30286945402622,1.3689007610082626,1.014934852719307
001272,finf,0,0.31745407581329343,0.5162186473608017,0.031203174591064455,0.09936192631721497,0.712810754776001,225.30286945402622,1.3689007610082626,1.014934852719307
001272,finf,0,0.4744411468505859,0.5221831202507019,0.019924354553222657,0.06902992725372314,0.329338014125824,225.30286945402622,1.3689007610082626,1.014934852719307
001272,finf,0,0.4910449028015137,0.5214676260948181,0.018557929992675783,0.06729507446289062,0.3176305294036865,225.30286945402622,1.3689007610082626,1.014934852719307
006384,finf,0,0.4937141418457031,0.5283462852239609,0.05813274383544922,0.1958635151386261,0.8410520553588867,225.09025782346725,1.3710446655750275,1.017145812511444
000750,finf,0,0.5224123001098633,0.5093814730644226,0.051441192626953125,0.1884838342666626,0.8413490056991577,225.09879618883133,1.3479329645633698,1.0956842452287674
000750,finf,2,0.4166877746582031,0.5235905647277832,0.06609592437744141,0.0533905029296875,0.7908263802528381,225.09879618883133,1.3479329645633698,1.0956842452287674
000750,finf,2,0.15514023303985597,0.5138925313949585,0.06926488876342773,0.07293820381164551,0.7052195072174072,225.09879618883133,1.3479329645633698,1.0956842452287674
000750,finf,2,0.2045752763748169,0.5216608643531799,0.04189953804016113,0.04862773418426514,0.46595388650894165,225.09879618883133,1.3479329645633698,1.0956842452287674
005376,finf,0,0.35112948417663575,0.5440106987953186,0.04645586013793945,0.1366596221923828,0.616575300693512,224.92369636893272,1.3582203537225723,1.0346993803977966
005376,finf,1,0.8150023460388184,0.5694397687911987,0.07122745513916015,0.0842888355255127,0.5532587170600891,224.92369636893272,1.3582203537225723,1.0346993803977966
007515,finf,0,0.3411420345306396,0.48329445719718933,0.09087190628051758,0.292092502117157,0.8802279829978943,225.40240734815598,1.3613887131214142,1.0277852416038513
007515,finf,62,0.5518138408660889,0.4008803963661194,0.669606876373291,0.7693581581115723,0.3770889639854431,225.40240734815598,1.3613887131214142,1.0277852416038513
005425,finf,0,0.6251533985137939,0.5358696579933167,0.06127309799194336,0.15834343433380127,0.8392787575721741,225.11951439082623,1.3511069118976593,1.0673217475414276
005425,finf,0,0.7806912422180176,0.5521228909492493,0.026668071746826172,0.07080352306365967,0.5898013114929199,225.11951439082623,1.3511069118976593,1.0673217475414276
005425,finf,0,0.7363166809082031,0.5510198473930359,0.02093963623046875,0.07033431529998779,0.5733062028884888,225.11951439082623,1.3511069118976593,1.0673217475414276
005425,finf,0,0.8153754234313965,0.5528650283813477,0.02237873077392578,0.0671994686126709,0.4800471067428589,225.11951439082623,1.3511069118976593,1.0673217475414276
005425,finf,0,0.668712043762207,0.5509297847747803,0.023093032836914062,0.05460214614868164,0.4049673080444336,225.11951439082623,1.3511069118976593,1.0673217475414276
007146,finf,0,0.7482231140136719,0.49388357996940613,0.0827493667602539,0.24535983800888062,0.8754047751426697,225.12936405837536,1.3530701398849487,1.0887328535318375
007146,finf,0,0.6912882328033447,0.4838665723800659,0.047484302520751955,0.19954872131347656,0.8431211709976196,225.12936405837536,1.3530701398849487,1.0887328535318375
006231,finf,0,0.705722713470459,0.5080798715353012,0.04918851852416992,0.14156082272529602,0.6034800410270691,224.81724619865417,1.3791397213935852,1.0261256247758865
007002,finf,2,0.46596636772155764,0.532693013548851,0.2646839141845703,0.24276641011238098,0.8837608695030212,225.19870474934578,1.350274309515953,1.0568927973508835
007002,finf,2,0.7645389556884765,0.5386261343955994,0.29601364135742186,0.38607776165008545,0.8618961572647095,225.19870474934578,1.350274309515953,1.0568927973508835
004756,finf,0,0.4060967445373535,0.47244762629270554,0.1836329460144043,0.479613795876503,0.9190860986709595,225.28003714978695,1.3663750141859055,1.020604744553566
000144,finf,0,0.5931332588195801,0.5105825662612915,0.07848787307739258,0.25257062911987305,0.8655684590339661,225.23664869368076,1.3650022447109222,1.0166987776756287
000144,finf,0,0.47759575843811036,0.5022218376398087,0.09626989364624024,0.2586171329021454,0.8373580574989319,225.23664869368076,1.3650022447109222,1.0166987776756287
000144,finf,0,0.6838196754455567,0.4986593723297119,0.07993144989013672,0.23348712921142578,0.4634627401828766,225.23664869368076,1.3650022447109222,1.0166987776756287
000144,finf,1,0.6826030731201171,0.556872546672821,0.07756271362304687,0.12838435173034668,0.28935208916664124,225.23664869368076,1.3650022447109222,1.0166987776756287
000144,finf,62,0.5331570744514466,0.416716992855072,0.691715407371521,0.7734942436218262,0.27111655473709106,225.23664869368076,1.3650022447109222,1.0166987776756287
007299,finf,0,0.7402482032775879,0.5321367830038071,0.05519027709960937,0.11145523190498352,0.40667715668678284,225.51601380109787,1.3517793267965317,1.0107550770044327
003366,finf,0,0.5597955703735351,0.5199949741363525,0.034743881225585936,0.09595692157745361,0.7222967743873596,225.34434869885445,1.3447664678096771,1.0286569595336914
003366,finf,0,0.6031258583068848,0.5197361558675766,0.029118442535400392,0.1016717255115509,0.7149980068206787,225.34434869885445,1.3447664678096771,1.0286569595336914
003366,finf,0,0.4990647315979004,0.523503839969635,0.02935924530029297,0.09623932838439941,0.5973097681999207,225.34434869885445,1.3447664678096771,1.0286569595336914
007287,finf,0,0.4561179161071777,0.4431689977645874,0.10755195617675781,0.2536475658416748,0.9025962948799133,225.45812278985977,1.348894089460373,1.0375156998634338
007330,finf,0,0.8691551208496093,0.47854775190353394,0.0630035400390625,0.2726026773452759,0.628143310546875,225.12751072645187,1.3511758297681808,1.0244101285934448
007330,finf,2,0.5398856163024902,0.4675554633140564,0.16641006469726563,0.1606961488723755,0.5661478638648987,225.12751072645187,1.3511758297681808,1.0244101285934448
007330,finf,5,0.5754503726959228,0.4573512673377991,0.658263111114502,0.6574077606201172,0.4656999707221985,225.12751072645187,1.3511758297681808,1.0244101285934448
007330,finf,0,0.7237669944763183,0.4851565361022949,0.09416122436523437,0.28063058853149414,0.2763943076133728,225.12751072645187,1.3511758297681808,1.0244101285934448
003318,finf,0,0.4684481620788574,0.4947625994682312,0.06478052139282227,0.25661754608154297,0.8368399143218994,225.40142759680748,1.3385247439146042,1.0199323296546936
003318,finf,2,0.608607292175293,0.5260794758796692,0.16692848205566407,0.09305119514465332,0.5547595024108887,225.40142759680748,1.3385247439146042,1.0199323296546936
003318,finf,0,0.35875530242919923,0.507925808429718,0.02320261001586914,0.0783987045288086,0.5460190176963806,225.40142759680748,1.3385247439146042,1.0199323296546936
005792,finf,9,0.41456875801086424,0.22672830522060394,0.03565359115600586,0.11123517155647278,0.43809956312179565,225.4518885165453,1.361064612865448,1.008249819278717
005792,finf,9,0.46782674789428713,0.2611972987651825,0.035176753997802734,0.13746517896652222,0.27760034799575806,225.4518885165453,1.361064612865448,1.008249819278717
003959,finf,2,0.6052324295043945,0.43885570764541626,0.4813413619995117,0.7554754018783569,0.3399129807949066,225.34895688295364,1.3409368693828583,0.9938236325979233
006195,finf,0,0.39405231475830077,0.5164348930120468,0.05207529067993164,0.16589024662971497,0.7237675189971924,225.08770413696766,1.3564974069595337,1.01427361369133
006195,finf,7,0.5451252818107605,0.4282483458518982,0.7292455911636353,0.8073364496231079,0.706593930721283,225.08770413696766,1.3564974069595337,1.01427361369133
006195,finf,2,0.29530963897705076,0.509186327457428,0.10079851150512695,0.1521085500717163,0.41514357924461365,225.08770413696766,1.3564974069595337,1.01427361369133
004815,finf,0,0.49663653373718264,0.48900294303894043,0.0882176399230957,0.2777496576309204,0.8179991841316223,225.29985383152962,1.367758959531784,1.1151935905218124
007329,finf,2,0.679302167892456,0.5142191052436829,0.1462996482849121,0.1816418170928955,0.3533608615398407,225.32245889306068,1.3800319284200668,1.2712571769952774
007301,finf,0,0.4594094276428223,0.5329952239990234,0.05276470184326172,0.1068810224533081,0.37593165040016174,225.30502453446388,1.3882368803024292,1.1168047785758972
000600,finf,0,0.5167284965515136,0.495687335729599,0.05693349838256836,0.1789754033088684,0.6953729391098022,225.0369917601347,1.375904306769371,1.0516811162233353
000600,finf,0,0.6130094528198242,0.5005805641412735,0.038381767272949216,0.17198273539543152,0.5090973973274231,225.0369917601347,1.375904306769371,1.0516811162233353
003354,finf,0,0.6973355293273926,0.5062246918678284,0.0855752944946289,0.2243819236755371,0.854195773601532,225.3636084496975,1.378387212753296,1.055920496582985
003354,finf,0,0.6347393989562988,0.46133744716644287,0.036948013305664065,0.14314138889312744,0.40580397844314575,225.3636084496975,1.378387212753296,1.055920496582985
004574,finf,0,0.6775630950927735,0.4326789379119873,0.03521881103515625,0.12328863143920898,0.748611330986023,225.1379992812872,1.4180950820446014,1.080535352230072
001046,finf,0,0.4247689723968506,0.5018050670623779,0.0936121940612793,0.3010220527648926,0.8644903302192688,225.1677494496107,1.3974439352750778,1.0558199137449265
001046,finf,0,0.7324821472167968,0.5042303204536438,0.11735353469848633,0.39897942543029785,0.855379045009613,225.1677494496107,1.3974439352750778,1.0558199137449265
001046,finf,0,0.2805852174758911,0.509114682674408,0.05789051055908203,0.2158677577972412,0.7098491191864014,225.1677494496107,1.3974439352750778,1.0558199137449265
001046,finf,0,0.2063063383102417,0.5148029923439026,0.06000518798828125,0.23975861072540283,0.5864974856376648,225.1677494496107,1.3974439352750778,1.0558199137449265
001702,finf,0,0.6232987403869629,0.5326575636863708,0.07801952362060546,0.219146728515625,0.7234897613525391,225.18097050487995,1.3703405857086182,1.0475143790245056
006814,finf,0,0.851167106628418,0.4438794255256653,0.09811859130859375,0.6874986886978149,0.6676298975944519,225.2067606896162,1.3815034180879593,1.1080894619226456
000684,finf,0,0.688418960571289,0.5385220050811768,0.07016716003417969,0.2104182243347168,0.8635598421096802,225.03075934946537,1.3716556131839752,1.1391453444957733
000684,finf,0,0.7535971641540528,0.546044647693634,0.06235628128051758,0.17437636852264404,0.8376818299293518,225.03075934946537,1.3716556131839752,1.1391453444957733
000684,finf,2,0.2184123992919922,0.5568353533744812,0.07985863685607911,0.2727903127670288,0.8217836618423462,225.03075934946537,1.3716556131839752,1.1391453444957733
000684,finf,24,0.6953595638275146,0.508990466594696,0.03793325424194336,0.07316887378692627,0.5943915247917175,225.03075934946537,1.3716556131839752,1.1391453444957733
000684,finf,0,0.7912547588348389,0.531682550907135,0.03924074172973633,0.11767220497131348,0.5943077802658081,225.03075934946537,1.3716556131839752,1.1391453444957733
000684,finf,7,0.2613022804260254,0.5280829668045044,0.1649251937866211,0.2528902292251587,0.48471972346305847,225.03075934946537,1.3716556131839752,1.1391453444957733
000684,finf,2,0.26127471923828127,0.5282099097967148,0.16493420600891112,0.2533290684223175,0.4448162913322449,225.03075934946537,1.3716556131839752,1.1391453444957733
001099,finf,0,0.6240379810333252,0.4953088164329529,0.018467521667480467,0.06972885131835938,0.26544493436813354,225.46066716313362,1.3653356581926346,1.064196228981018
000460,finf,62,0.4754109501838684,0.41556960344314575,0.6848497152328491,0.7809075117111206,0.7360209226608276,225.72823241353035,1.4046672731637955,1.0586753487586975
004575,finf,0,0.6711908340454101,0.43107396364212036,0.043062782287597655,0.1396801471710205,0.8318361043930054,225.003594532609,1.3695601373910904,1.0650567710399628
000137,finf,62,0.5162323951721192,0.4203123152256012,0.7432458877563477,0.7330238223075867,0.8918212652206421,225.0852007418871,1.4044474810361862,1.1280868202447891
000137,finf,0,0.42841687202453616,0.4940006136894226,0.0913003921508789,0.3437293767929077,0.6990057826042175,225.0852007418871,1.4044474810361862,1.1280868202447891
000137,finf,0,0.5009227752685547,0.5146647840738297,0.08596735000610352,0.2990245521068573,0.4930974841117859,225.0852007418871,1.4044474810361862,1.1280868202447891
002819,finf,74,0.3995662689208984,0.3074677288532257,0.1598027229309082,0.1976136565208435,0.28116574883461,225.28916411101818,1.3765543699264526,1.0564401745796204
002882,finf,62,0.5279406666755676,0.507776141166687,0.7115159749984741,0.6656031608581543,0.26378899812698364,225.25691613554955,1.3820957392454147,1.1775996536016464
003350,finf,62,0.3228323936462402,0.4965671896934509,0.6363760948181152,0.983439564704895,0.30413106083869934,225.1169104129076,1.4011897146701813,1.0340586304664612
007407,finf,0,0.2779215335845947,0.5251475721597672,0.053870010375976565,0.1676602065563202,0.7056319117546082,225.10665282607079,1.368880271911621,1.072881743311882
007407,finf,0,0.5492085456848145,0.5224814414978027,0.040274620056152344,0.12279248237609863,0.6863694190979004,225.10665282607079,1.368880271911621,1.072881743311882
007407,finf,62,0.5597432255744934,0.4494136869907379,0.6510457754135132,0.6671050190925598,0.3912099301815033,225.10665282607079,1.368880271911621,1.072881743311882
002906,finf,62,0.4770200252532959,0.47412312030792236,0.7384995460510254,0.7442574501037598,0.2928626239299774,225.29670968651772,1.3737529516220093,1.102810725569725
004470,finf,0,0.6391674995422363,0.5084618926048279,0.2636241912841797,0.5239299535751343,0.8238412141799927,225.35167261958122,1.3731475919485092,1.0445378720760345
007426,finf,0,0.5924301147460938,0.5294889211654663,0.05321159362792969,0.1472998857498169,0.5067214369773865,225.40746442973614,1.3753529638051987,1.0462012141942978
006668,finf,0,0.8667262077331543,0.5470962673425674,0.0406219482421875,0.15605351328849792,0.7679059505462646,225.56101717054844,1.3846997171640396,1.1720489710569382
006668,finf,0,0.6839755058288575,0.5351627469062805,0.050416088104248045,0.19820010662078857,0.6399189233779907,225.56101717054844,1.3846997171640396,1.1720489710569382
006966,finf,7,0.6199976921081543,0.46066197752952576,0.3451517105102539,0.38231486082077026,0.4034096300601959,225.20301304757595,1.364702358841896,1.0600313544273376
005812,finf,0,0.5037820339202881,0.5221190303564072,0.03948650360107422,0.11626651883125305,0.7551161050796509,225.37972778081894,1.3809315860271454,1.086648553609848
005812,finf,2,0.8089801788330078,0.48572903871536255,0.21884288787841796,0.3320341110229492,0.5385751128196716,225.37972778081894,1.3809315860271454,1.086648553609848
005812,finf,7,0.8089748382568359,0.4858565032482147,0.2185213088989258,0.3319973349571228,0.5216377377510071,225.37972778081894,1.3809315860271454,1.086648553609848
005812,finf,9,0.5020018577575683,0.29514792561531067,0.034707069396972656,0.09992110729217529,0.2671283781528473,225.37972778081894,1.3809315860271454,1.086648553609848
000805,finf,2,0.6074377059936523,0.5384101867675781,0.033626747131347653,0.05667543411254883,0.3779919147491455,225.3719288855791,1.3980548828840256,1.1523999273777008
007361,finf,0,0.4899875640869141,0.5426397919654846,0.03283119201660156,0.1193230152130127,0.715225100517273,224.98207539319992,1.419736072421074,1.0647960007190704
007361,finf,0,0.4523472785949707,0.5376132130622864,0.032656192779541016,0.12094831466674805,0.698512613773346,224.98207539319992,1.419736072421074,1.0647960007190704
007361,finf,2,0.6827484130859375,0.44893473386764526,0.33880767822265623,0.607072114944458,0.503982424736023,224.98207539319992,1.419736072421074,1.0647960007190704
