image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
003888,minf,0,0.7663908004760742,0.47737038135528564,0.03645648956298828,0.11284947395324707,0.26190441846847534,15.113761648535728,1.314409077167511,0.9339191019535065
004458,minf,1,0.3797949552536011,0.5211684703826904,0.08317971229553223,0.12559497356414795,0.28919366002082825,15.096653252840042,1.3309270143508911,0.9653195738792419
004458,minf,0,0.4598748207092285,0.4807015359401703,0.03755397796630859,0.137026846408844,0.2657802402973175,15.096653252840042,1.3309270143508911,0.9653195738792419
003563,minf,2,0.6672558784484863,0.6329496502876282,0.36809520721435546,0.26605522632598877,0.8860608339309692,15.06824977695942,1.3536512851715088,0.951964408159256
003563,minf,2,0.32797789573669434,0.6678062081336975,0.21656532287597657,0.16083621978759766,0.8352721929550171,15.06824977695942,1.3536512851715088,0.951964408159256
007252,minf,0,0.3546124458312988,0.5034412145614624,0.07133359909057617,0.237829327583313,0.7684857249259949,15.006599947810173,1.3335756957530975,0.9223092347383499
007252,minf,2,0.7559018135070801,0.5105276107788086,0.11655654907226562,0.09666645526885986,0.4708285927772522,15.006599947810173,1.3335756957530975,0.9223092347383499
007252,minf,2,0.5784054756164551,0.5183361768722534,0.23644599914550782,0.23237669467926025,0.356248140335083,15.006599947810173,1.3335756957530975,0.9223092347383499
007252,minf,2,0.3482381343841553,0.5335097312927246,0.1757955551147461,0.1420912742614746,0.2512179911136627,15.006599947810173,1.3335756957530975,0.9223092347383499
006342,minf,0,0.7485165596008301,0.4745004177093506,0.06222877502441406,0.221155047416687,0.675390899181366,15.070755034685135,1.3172421604394913,1.0150335729122162
005613,minf,0,0.5810748100280761,0.42519158124923706,0.052350425720214845,0.1694577932357788,0.8306424021720886,15.109594911336899,1.3642199337482452,0.9177923202514648
005613,minf,0,0.7173920631408691,0.4198372960090637,0.042040443420410155,0.1533278226852417,0.5384557843208313,15.109594911336899,1.3642199337482452,0.9177923202514648
005613,minf,0,0.7215679168701172,0.4438003599643707,0.048389244079589847,0.19929760694503784,0.4604421555995941,15.109594911336899,1.3642199337482452,0.9177923202514648
002121,minf,0,0.3302604198455811,0.5270407795906067,0.03491153717041016,0.13388848304748535,0.5221349596977234,15.064079314470291,1.3136956840753555,0.918220728635788
001364,minf,0,0.6310465812683106,0.514190673828125,0.042159652709960936,0.14791226387023926,0.7734422087669373,15.004515647888184,1.3583693653345108,0.9389296174049377
001364,minf,0,0.1872510075569153,0.5377969145774841,0.029914021492004395,0.10540580749511719,0.5982574224472046,15.004515647888184,1.3583693653345108,0.9389296174049377
001364,minf,0,0.25469651222229006,0.535055622458458,0.026013565063476563,0.10579922795295715,0.421875923871994,15.004515647888184,1.3583693653345108,0.9389296174049377
006476,minf,2,0.2965853691101074,0.49550625681877136,0.07385215759277344,0.08720165491104126,0.44874098896980286,15.019705519080162,1.3141296803951263,0.9265169501304626
002275,minf,0,0.5250225067138672,0.533223032951355,0.043436622619628905,0.15555644035339355,0.7605218887329102,15.064680948853493,1.3323798775672913,0.9640064090490341
002275,minf,0,0.3659332752227783,0.5196759104728699,0.04391350746154785,0.13536560535430908,0.676456093788147,15.064680948853493,1.3323798775672913,0.9640064090490341
001973,minf,0,0.7034083366394043,0.5547422170639038,0.09555168151855468,0.2297285795211792,0.7362635135650635,14.978380873799324,1.3452544808387756,0.9735338389873505
001008,minf,0,0.47373619079589846,0.5074380785226822,0.08216934204101563,0.28644129633903503,0.8831456899642944,14.998136088252068,1.3771560043096542,0.934302806854248
007367,minf,0,0.3197407007217407,0.506672278046608,0.02349691390991211,0.07173964381217957,0.47804656624794006,15.109512954950333,1.3440530747175217,0.9579453617334366
007367,minf,0,0.48492112159729006,0.5278705209493637,0.037041091918945314,0.12697413563728333,0.39447474479675293,15.109512954950333,1.3440530747175217,0.9579453617334366
007367,minf,0,0.35276155471801757,0.5053799152374268,0.02831125259399414,0.07251930236816406,0.37667492032051086,15.109512954950333,1.3440530747175217,0.9579453617334366
007367,minf,0,0.5279679298400879,0.5326033979654312,0.039898681640625,0.1304745376110077,0.3467455208301544,15.109512954950333,1.3440530747175217,0.9579453617334366
007290,minf,0,0.3847953319549561,0.5416406244039536,0.09812202453613281,0.19881370663642883,0.869540810585022,15.07025957107544,1.3282932341098785,0.9175091981887817
007290,minf,0,0.6580297946929932,0.5631266832351685,0.02559347152709961,0.08504867553710938,0.35225194692611694,15.07025957107544,1.3282932341098785,0.9175091981887817
001051,minf,0,0.37850041389465333,0.5123773664236069,0.05450859069824219,0.20884135365486145,0.8033255934715271,15.056926757097244,1.3259481638669968,1.0470114648342133
001051,minf,0,0.4426872253417969,0.5132854580879211,0.05118885040283203,0.19112586975097656,0.7215584516525269,15.056926757097244,1.3259481638669968,1.0470114648342133
001051,minf,0,0.32588632106781007,0.5029153823852539,0.0417210578918457,0.13646602630615234,0.6695823073387146,15.056926757097244,1.3259481638669968,1.0470114648342133
005783,minf,2,0.7537225246429443,0.3573402762413025,0.25416173934936526,0.35102760791778564,0.8463802337646484,15.046283602714539,1.3780873268842697,0.9597595781087875
004754,minf,0,0.5786170959472656,0.5342302918434143,0.09913291931152343,0.2699378728866577,0.8828235864639282,15.104323625564575,1.3373810797929764,0.9143929928541183
004754,minf,32,0.3653099536895752,0.3353942632675171,0.03462238311767578,0.033977627754211426,0.4578491747379303,15.104323625564575,1.3373810797929764,0.9143929928541183
006647,minf,0,0.43827142715454104,0.5002573579549789,0.04270458221435547,0.13184097409248352,0.5507373213768005,14.992322772741318,1.3178642839193344,0.9878836572170258
006647,minf,0,0.47153100967407224,0.4983917772769928,0.034114646911621097,0.1267661452293396,0.3804680407047272,14.992322772741318,1.3178642839193344,0.9878836572170258
003173,minf,0,0.4621835708618164,0.5072981119155884,0.10181598663330078,0.331699013710022,0.8123180866241455,15.027368441224098,1.333804801106453,0.9770113974809647
003173,minf,0,0.5306236267089843,0.4996570348739624,0.05803327560424805,0.23422861099243164,0.6748241782188416,15.027368441224098,1.333804801106453,0.9770113974809647
003173,minf,0,0.5661291122436524,0.5374096035957336,0.05775604248046875,0.1840052604675293,0.5703763365745544,15.027368441224098,1.333804801106453,0.9770113974809647
003173,minf,0,0.632044506072998,0.5039032548666,0.02768115997314453,0.09275868535041809,0.5308929085731506,15.027368441224098,1.333804801106453,0.9770113974809647
003173,minf,0,0.6247397422790527,0.5037958025932312,0.04210395812988281,0.09089112281799316,0.2667105793952942,15.027368441224098,1.333804801106453,0.9770113974809647
000702,minf,0,0.7796934127807618,0.5270494222640991,0.0688262939453125,0.18289411067962646,0.7992316484451294,15.045685693621635,1.3425108045339584,0.9181108325719833
000702,minf,0,0.6444999217987061,0.5069245100021362,0.08698272705078125,0.3332310914993286,0.6634684205055237,15.045685693621635,1.3425108045339584,0.9181108325719833
000702,minf,0,0.4437399387359619,0.5176339000463486,0.04043741226196289,0.1505160629749298,0.6248860955238342,15.045685693621635,1.3425108045339584,0.9181108325719833
000702,minf,2,0.21395148634910582,0.5118216276168823,0.17131253480911254,0.3796517848968506,0.43015748262405396,15.045685693621635,1.3425108045339584,0.9181108325719833
000702,minf,7,0.21356020569801332,0.5113671869039536,0.17327526807785035,0.3782494366168976,0.3388718366622925,15.045685693621635,1.3425108045339584,0.9181108325719833
003179,minf,0,0.18501923084259034,0.47881758213043213,0.18195023536682128,0.6776306629180908,0.763719916343689,15.042457729578018,1.3556629419326782,0.9739361703395844
003179,minf,0,0.5641642570495605,0.5315954089164734,0.1187204360961914,0.3054412603378296,0.738720715045929,15.042457729578018,1.3556629419326782,0.9739361703395844
003179,minf,0,0.358307933807373,0.5403500199317932,0.0866607666015625,0.24139809608459473,0.6761279702186584,15.042457729578018,1.3556629419326782,0.9739361703395844
003179,minf,0,0.2583724021911621,0.5545518547296524,0.13817195892333983,0.5221118628978729,0.543938934803009,15.042457729578018,1.3556629419326782,0.9739361703395844
003179,minf,0,0.41081598997116087,0.5678293704986572,0.05261538028717041,0.17915701866149902,0.2576480507850647,15.042457729578018,1.3556629419326782,0.9739361703395844
006993,minf,0,0.6874857902526855,0.5414494276046753,0.09826889038085937,0.2774308919906616,0.8774253726005554,15.091881155967712,1.357709988951683,0.924970954656601
003796,minf,1,0.2575965881347656,0.5712596029043198,0.15706043243408202,0.17190077900886536,0.7814717292785645,15.04969410598278,1.3116952031850815,0.8943174034357071
003796,minf,2,0.6637025356292725,0.49344003200531006,0.0746790885925293,0.21779203414916992,0.2936857044696808,15.04969410598278,1.3116952031850815,0.8943174034357071
001173,minf,0,0.4230033397674561,0.5210760235786438,0.048213958740234375,0.16040253639221191,0.6957756280899048,15.044843778014183,1.3220813125371933,0.9906589984893799
001173,minf,0,0.6189432621002198,0.5147401243448257,0.037998294830322264,0.13641449809074402,0.3477490544319153,15.044843778014183,1.3220813125371933,0.9906589984893799
006830,minf,5,0.41384410858154297,0.515856608748436,0.5096383094787598,0.19079378247261047,0.49881649017333984,15.024783089756966,1.3548117130994797,0.9329579770565033
006830,minf,2,0.8002695083618164,0.5375320911407471,0.11106739044189454,0.07123017311096191,0.38743317127227783,15.024783089756966,1.3548117130994797,0.9329579770565033
006830,minf,2,0.6052732944488526,0.5431559681892395,0.137457275390625,0.10064685344696045,0.3551228940486908,15.024783089756966,1.3548117130994797,0.9329579770565033
005362,minf,13,0.3752045869827271,0.5577446818351746,0.25747132301330566,0.14273297786712646,0.4489341676235199,15.00987820327282,1.3212133198976517,0.9456928819417953
007464,minf,0,0.3308234214782715,0.5255415588617325,0.029317855834960938,0.07966038584709167,0.30278876423835754,15.091951936483383,1.3717971742153168,0.9461548179388046
001781,minf,0,0.6957531929016113,0.5078301280736923,0.05960102081298828,0.22450044751167297,0.8300648331642151,15.072476118803024,1.329176127910614,0.9118895977735519
001781,minf,0,0.4795378684997559,0.513664186000824,0.05821495056152344,0.18531394004821777,0.8101218938827515,15.072476118803024,1.329176127910614,0.9118895977735519
006478,minf,0,0.3571678400039673,0.5196522325277328,0.06035966873168945,0.13705971837043762,0.5228477120399475,15.01886360347271,1.3244561851024628,0.8936934173107147
006478,minf,2,0.23637990951538085,0.5611662268638611,0.10360250473022461,0.20459437370300293,0.4952815771102905,15.01886360347271,1.3244561851024628,0.8936934173107147
006478,minf,2,0.21524468064308167,0.5631855726242065,0.06119440793991089,0.20424926280975342,0.3316406011581421,15.01886360347271,1.3244561851024628,0.8936934173107147
006478,minf,0,0.5112498283386231,0.5720769762992859,0.09887580871582032,0.2892113924026489,0.2703765332698822,15.01886360347271,1.3244561851024628,0.8936934173107147
000884,minf,0,0.43376593589782714,0.4907130002975464,0.12050132751464844,0.37408149242401123,0.896668016910553,15.018124133348465,1.2795012444257736,0.9030234068632126
000884,minf,0,0.5837281703948974,0.4944685697555542,0.1092921257019043,0.3729829788208008,0.8781000971794128,15.018124133348465,1.2795012444257736,0.9030234068632126
000884,minf,2,0.7003976821899414,0.5064475387334824,0.09835872650146485,0.07248309254646301,0.670214056968689,15.018124133348465,1.2795012444257736,0.9030234068632126
000884,minf,2,0.9211575508117675,0.4981210231781006,0.15637664794921874,0.20838582515716553,0.6367374062538147,15.018124133348465,1.2795012444257736,0.9030234068632126
000884,minf,7,0.9209772109985351,0.49666255712509155,0.15642280578613282,0.2081815004348755,0.35034433007240295,15.018124133348465,1.2795012444257736,0.9030234068632126
000884,minf,2,0.5194833755493165,0.49877113103866577,0.06612138748168946,0.10616958141326904,0.299593448638916,15.018124133348465,1.2795012444257736,0.9030234068632126
004394,minf,0,0.45965776443481443,0.507761612534523,0.10196857452392578,0.37273070216178894,0.7571713924407959,15.011588111519814,1.3091471046209335,0.9121689945459366
004394,minf,0,0.3464506149291992,0.5115954726934433,0.061944103240966795,0.21145322918891907,0.5852879285812378,15.011588111519814,1.3091471046209335,0.9121689945459366
004394,minf,0,0.3085506439208984,0.5235608667135239,0.05103912353515625,0.16698506474494934,0.46577662229537964,15.011588111519814,1.3091471046209335,0.9121689945459366
003238,minf,0,0.401273250579834,0.5129562765359879,0.056607627868652345,0.1224050223827362,0.7073971629142761,15.004634857177734,1.3054907321929932,0.887058675289154
003238,minf,0,0.4761876106262207,0.5091964602470398,0.047284507751464845,0.1267833709716797,0.6419652700424194,15.004634857177734,1.3054907321929932,0.887058675289154
004698,minf,0,0.6577428817749024,0.5124664306640625,0.03971424102783203,0.14883697032928467,0.795347273349762,15.083393082022667,1.3038013130426407,0.9087510406970978
006926,minf,2,0.6539952278137207,0.499658465385437,0.11802177429199219,0.1448674201965332,0.5699671506881714,15.053508803248405,1.3209600001573563,0.8912608027458191
006926,minf,7,0.5403568744659424,0.4943501651287079,0.1337193489074707,0.1574499011039734,0.4245690405368805,15.053508803248405,1.3209600001573563,0.8912608027458191
006926,minf,7,0.6541284084320068,0.5002509355545044,0.11883506774902344,0.14487230777740479,0.36893466114997864,15.053508803248405,1.3209600001573563,0.8912608027458191
002883,minf,0,0.7633447647094727,0.5112470984458923,0.03450756072998047,0.13075649738311768,0.5359271168708801,15.00844769179821,1.2808851897716522,0.8878335356712341
002883,minf,0,0.597298526763916,0.4964427351951599,0.02000885009765625,0.07790565490722656,0.35848814249038696,15.00844769179821,1.2808851897716522,0.8878335356712341
002883,minf,0,0.6401837825775146,0.508201003074646,0.023056507110595703,0.12016665935516357,0.2825023829936981,15.00844769179821,1.2808851897716522,0.8878335356712341
002883,minf,0,0.677730655670166,0.49988996982574463,0.0220703125,0.0961686372756958,0.25136449933052063,15.00844769179821,1.2808851897716522,0.8878335356712341
004566,minf,11,0.3155005931854248,0.19665490090847015,0.05013771057128906,0.06489887833595276,0.37873348593711853,14.978960156440735,1.2698248028755188,0.8929036557674408
007063,minf,0,0.46068520545959474,0.48120027780532837,0.0570927619934082,0.1920410394668579,0.8198816180229187,15.055185183882713,1.2930091470479965,0.9597968310117722
007063,minf,0,0.5600937843322754,0.43760696053504944,0.16340351104736328,0.4321545958518982,0.7428537011146545,15.055185183882713,1.2930091470479965,0.9597968310117722
007063,minf,2,0.7651265144348145,0.47999146580696106,0.23968868255615233,0.26488643884658813,0.6887177228927612,15.055185183882713,1.2930091470479965,0.9597968310117722
007063,minf,0,0.32421021461486815,0.4977021813392639,0.07258987426757812,0.1985870599746704,0.6409516334533691,15.055185183882713,1.2930091470479965,0.9597968310117722
007063,minf,3,0.561394453048706,0.5529296398162842,0.14748315811157225,0.3511073589324951,0.5997642278671265,15.055185183882713,1.2930091470479965,0.9597968310117722
007063,minf,0,0.39496731758117676,0.4649322032928467,0.026564598083496094,0.09506487846374512,0.46869173645973206,15.055185183882713,1.2930091470479965,0.9597968310117722
007063,minf,0,0.36706743240356443,0.4562252163887024,0.03208556175231934,0.10182571411132812,0.36551904678344727,15.055185183882713,1.2930091470479965,0.9597968310117722
007063,minf,0,0.39873504638671875,0.4659734070301056,0.021671390533447264,0.09042876958847046,0.28462734818458557,15.055185183882713,1.2930091470479965,0.9597968310117722
003789,minf,1,0.2727539539337158,0.5669381767511368,0.14835538864135742,0.15367648005485535,0.684502363204956,15.074467286467552,1.3018548488616943,0.8930210024118423
003789,minf,1,0.20889086723327638,0.581092357635498,0.025011682510375978,0.09983015060424805,0.3395593762397766,15.074467286467552,1.3018548488616943,0.8930210024118423
005676,minf,0,0.4319489002227783,0.5258507877588272,0.044646167755126955,0.16713878512382507,0.6977224349975586,15.025360509753227,1.3091880828142166,0.8935723453760147
000133,minf,0,0.7188238143920899,0.496526300907135,0.10587806701660156,0.5327385663986206,0.881152331829071,15.02004824578762,1.28893181681633,0.9036846458911896
000133,minf,0,0.44716668128967285,0.5080124288797379,0.038126468658447266,0.1506488025188446,0.5335608720779419,15.02004824578762,1.28893181681633,0.9036846458911896
000133,minf,0,0.3617182493209839,0.5111934542655945,0.04367246627807617,0.17281830310821533,0.4312504529953003,15.02004824578762,1.28893181681633,0.9036846458911896
000133,minf,0,0.3260859489440918,0.4594848155975342,0.036657094955444336,0.09150981903076172,0.33392763137817383,15.02004824578762,1.28893181681633,0.9036846458911896
000133,minf,0,0.2729947090148926,0.5122851729393005,0.05099720954895019,0.13969707489013672,0.31310218572616577,15.02004824578762,1.28893181681633,0.9036846458911896
000133,minf,0,0.4394270896911621,0.5088054537773132,0.05359363555908203,0.1560882329940796,0.30790871381759644,15.02004824578762,1.28893181681633,0.9036846458911896
001776,minf,0,0.09749693274497986,0.5131471753120422,0.08631078004837037,0.16570043563842773,0.8242271542549133,15.040453523397446,1.3101082295179367,0.8986834436655045
001776,minf,0,0.19123618602752684,0.5187672972679138,0.07388310432434082,0.16492140293121338,0.8037808537483215,15.040453523397446,1.3101082295179367,0.8986834436655045
001776,minf,0,0.7408005714416503,0.5238066762685776,0.03154754638671875,0.08550766110420227,0.6123919486999512,15.040453523397446,1.3101082295179367,0.8986834436655045
001776,minf,0,0.658745813369751,0.5285943746566772,0.03303823471069336,0.08470046520233154,0.5094214081764221,15.040453523397446,1.3101082295179367,0.8986834436655045
000898,minf,2,0.3832294464111328,0.5066894292831421,0.1497346878051758,0.2037820816040039,0.7711684703826904,15.067113563418388,1.3010036200284958,0.8928142488002777
000898,minf,2,0.6316990375518798,0.5242921113967896,0.13420066833496094,0.11043119430541992,0.6812388896942139,15.067113563418388,1.3010036200284958,0.8928142488002777
006643,minf,0,0.5587810516357422,0.5358277559280396,0.07526531219482421,0.2232215404510498,0.8298205733299255,14.95145633816719,1.2972354888916016,0.8863508701324463
007005,minf,7,0.7142956256866455,0.44833409786224365,0.2962143898010254,0.4734680652618408,0.7961423397064209,15.010489150881767,1.2635421007871628,0.9060893207788467
007005,minf,2,0.37999906539916994,0.4606051743030548,0.31693506240844727,0.29358595609664917,0.6450371742248535,15.010489150881767,1.2635421007871628,0.9060893207788467
007005,minf,0,0.38144822120666505,0.2551100552082062,0.052964210510253906,0.12798070907592773,0.25387129187583923,15.010489150881767,1.2635421007871628,0.9060893207788467
007088,minf,2,0.7806708335876464,0.45156314969062805,0.15182075500488282,0.12993139028549194,0.2960948050022125,15.048759058117867,1.3042502105236053,0.9169299155473709
005024,minf,2,0.5294610023498535,0.5577999204397202,0.1814403533935547,0.23410680890083313,0.5809887647628784,15.073340386152267,1.2892913073301315,0.8727572858333588
005024,minf,0,0.41946892738342284,0.5588050484657288,0.07278213500976563,0.2121572494506836,0.5205588936805725,15.073340386152267,1.2892913073301315,0.8727572858333588
005024,minf,0,0.32795729637146,0.5675133466720581,0.03426971435546875,0.11917829513549805,0.48407164216041565,15.073340386152267,1.2892913073301315,0.8727572858333588
005024,minf,12,0.32796440124511717,0.5687636137008667,0.03108491897583008,0.12024796009063721,0.4165140390396118,15.073340386152267,1.2892913073301315,0.8727572858333588
005872,minf,9,0.46215114593505857,0.2584623023867607,0.042604255676269534,0.11173786222934723,0.4417468309402466,14.941148459911346,1.2978669255971909,0.8952077478170395
005872,minf,9,0.8297407150268554,0.29232487082481384,0.06273384094238281,0.0567440390586853,0.3735845386981964,14.941148459911346,1.2978669255971909,0.8952077478170395
005872,minf,16,0.7718562126159668,0.602923572063446,0.10488433837890625,0.16844522953033447,0.320922315120697,14.941148459911346,1.2978669255971909,0.8952077478170395
004817,minf,0,0.38814477920532225,0.48259490728378296,0.08526430130004883,0.25999486446380615,0.7943832874298096,15.081562101840973,1.2954436242580414,0.9102839976549149
004817,minf,24,0.38827857971191404,0.44446733593940735,0.05051441192626953,0.08665740489959717,0.275594025850296,15.081562101840973,1.2954436242580414,0.9102839976549149
007097,minf,0,0.6143962860107421,0.4529217779636383,0.274481201171875,0.6300452351570129,0.8760402798652649,15.081150457262993,1.323983073234558,0.9206030517816544
007097,minf,0,0.26555192470550537,0.4198881983757019,0.05757746696472168,0.1592414379119873,0.4960807263851166,15.081150457262993,1.323983073234558,0.9206030517816544
007097,minf,0,0.4034682154655457,0.4021884500980377,0.023040413856506348,0.07636392116546631,0.49412158131599426,15.081150457262993,1.323983073234558,0.9206030517816544
007097,minf,0,0.498762845993042,0.4073576331138611,0.034765625,0.10868722200393677,0.3929107189178467,15.081150457262993,1.323983073234558,0.9206030517816544
007097,minf,26,0.5734127044677735,0.4177739918231964,0.1998295783996582,0.27731531858444214,0.35330551862716675,15.081150457262993,1.323983073234558,0.9206030517816544
007097,minf,0,0.3672847032546997,0.3948330879211426,0.028319072723388673,0.07019984722137451,0.31773796677589417,15.081150457262993,1.323983073234558,0.9206030517816544
001985,minf,0,0.48331623077392577,0.5264397263526917,0.07446403503417968,0.19730210304260254,0.8386663794517517,15.065964311361313,1.3041775673627853,0.8891057223081589
001985,minf,0,0.6115615844726563,0.5370698571205139,0.04795284271240234,0.1163712739944458,0.6813854575157166,15.065964311361313,1.3041775673627853,0.8891057223081589
004445,minf,0,0.5665205955505371,0.48745614290237427,0.023163223266601564,0.07335019111633301,0.6296465396881104,15.080129727721214,1.3053007423877716,0.9033922106027603
004445,minf,0,0.5216899394989014,0.48672449588775635,0.017842197418212892,0.0636606216430664,0.30699196457862854,15.080129727721214,1.3053007423877716,0.9033922106027603
001534,minf,0,0.29131350517272947,0.5209163278341293,0.04198675155639649,0.12379410862922668,0.7071497440338135,15.040384605526924,1.3048108667135239,0.8868314325809479
006841,minf,2,0.44246888160705566,0.5185204148292542,0.059631061553955075,0.057205915451049805,0.4450892508029938,15.01835510134697,1.298198476433754,0.8734874427318573
006841,minf,2,0.3146562099456787,0.5230313539505005,0.09779109954833984,0.08367514610290527,0.40682974457740784,15.01835510134697,1.298198476433754,0.8734874427318573
006841,minf,2,0.6515848636627197,0.5272703021764755,0.1739375114440918,0.09794953465461731,0.37236812710762024,15.01835510134697,1.298198476433754,0.8734874427318573
006841,minf,2,0.6738149166107178,0.5257102251052856,0.12901611328125,0.09235095977783203,0.2517070472240448,15.01835510134697,1.298198476433754,0.8734874427318573
000002,minf,2,0.13559095859527587,0.5134304165840149,0.26572504043579104,0.18069982528686523,0.6484206914901733,15.00687189400196,1.482473686337471,0.8909516036510468
000002,minf,0,0.8407987594604492,0.5333380103111267,0.05691604614257813,0.1711667776107788,0.629433274269104,15.00687189400196,1.482473686337471,0.8909516036510468
000002,minf,2,0.37814176082611084,0.4979475736618042,0.10444407463073731,0.10331475734710693,0.3612212538719177,15.00687189400196,1.482473686337471,0.8909516036510468
000002,minf,0,0.8332178115844726,0.5323787331581116,0.03816070556640625,0.1764371395111084,0.25579580664634705,15.00687189400196,1.482473686337471,0.8909516036510468
001130,minf,0,0.537334680557251,0.5038970708847046,0.03353691101074219,0.08236026763916016,0.396804541349411,15.019726008176804,1.2798719108104706,0.871000811457634
004351,minf,2,0.7012064933776856,0.5394199937582016,0.2568613052368164,0.27419546246528625,0.42781174182891846,15.012484043836594,1.2901239097118378,0.8614044636487961
001406,minf,0,0.356855583190918,0.5268729329109192,0.02475137710571289,0.07327735424041748,0.4013098180294037,14.956697821617126,1.2916158884763718,0.9686369448900223
001406,minf,0,0.49935111999511717,0.5325057506561279,0.02040729522705078,0.053761959075927734,0.27602052688598633,14.956697821617126,1.2916158884763718,0.9686369448900223
003373,minf,0,0.33993849754333494,0.4766972064971924,0.0808945655822754,0.2871166467666626,0.8377975225448608,15.041729435324669,1.326821744441986,0.911027193069458
003373,minf,0,0.22533040046691893,0.48154497146606445,0.08644256591796876,0.2837439775466919,0.5768468379974365,15.041729435324669,1.326821744441986,0.911027193069458
003373,minf,0,0.4515627384185791,0.49807921051979065,0.026358699798583983,0.09441262483596802,0.48193737864494324,15.041729435324669,1.326821744441986,0.911027193069458
003373,minf,0,0.2122931718826294,0.48104405403137207,0.06284112930297851,0.2805633544921875,0.46768659353256226,15.041729435324669,1.326821744441986,0.911027193069458
003373,minf,0,0.24006471633911133,0.48489147424697876,0.0647627830505371,0.2690093517303467,0.4642717242240906,15.041729435324669,1.326821744441986,0.911027193069458
006499,minf,0,0.21032750606536865,0.4974726140499115,0.05394201278686524,0.14723998308181763,0.6821815967559814,15.053501352667809,1.4147646725177765,0.8819438517093658
006499,minf,9,0.785361909866333,0.28807681798934937,0.020244121551513672,0.06562614440917969,0.28443679213523865,15.053501352667809,1.4147646725177765,0.8819438517093658
000628,minf,0,0.7109506607055665,0.5116748660802841,0.0895040512084961,0.28890636563301086,0.8899997472763062,15.014275908470154,1.2753233313560486,0.871824100613594
004843,minf,0,0.47739419937133787,0.5464949011802673,0.11800537109375,0.39202892780303955,0.8652581572532654,15.0479506701231,1.2921355664730072,0.8698198944330215
003228,minf,0,0.5564159393310547,0.4998149275779724,0.11986064910888672,0.3966200351715088,0.8860976099967957,15.035614371299744,1.288367435336113,0.8962806314229965
003228,minf,0,0.3499871253967285,0.4960029423236847,0.06006245613098145,0.19746023416519165,0.6714463829994202,15.035614371299744,1.288367435336113,0.8962806314229965
003228,minf,0,0.43485584259033205,0.5188262313604355,0.03797588348388672,0.12104490399360657,0.6310662031173706,15.035614371299744,1.288367435336113,0.8962806314229965
003228,minf,0,0.3919834136962891,0.5146446377038956,0.04416656494140625,0.1362139880657196,0.40601587295532227,15.035614371299744,1.288367435336113,0.8962806314229965
003228,minf,0,0.39819333553314207,0.5183702111244202,0.03260979652404785,0.1315627098083496,0.2655337452888489,15.035614371299744,1.288367435336113,0.8962806314229965
001039,minf,0,0.44142918586730956,0.5139018148183823,0.07004623413085938,0.23868706822395325,0.8475683927536011,15.04415087401867,1.3053622096776962,0.8969120681285858
001039,minf,0,0.19801669120788573,0.5428233742713928,0.045304489135742185,0.11740922927856445,0.7088955640792847,15.04415087401867,1.3053622096776962,0.8969120681285858
001039,minf,0,0.2981903553009033,0.5382914692163467,0.07403202056884765,0.2795257270336151,0.6382662653923035,15.04415087401867,1.3053622096776962,0.8969120681285858
001039,minf,0,0.33795623779296874,0.5292433351278305,0.03525981903076172,0.1481817066669464,0.28503531217575073,15.04415087401867,1.3053622096776962,0.8969120681285858
006579,minf,0,0.21242034435272217,0.524522602558136,0.054908037185668945,0.19298052787780762,0.7368594408035278,15.061495825648308,1.2991484254598618,0.880267471075058
006579,minf,0,0.29210124015808103,0.5199903249740601,0.025340700149536134,0.08344078063964844,0.48830583691596985,15.061495825648308,1.2991484254598618,0.880267471075058
000796,minf,0,0.6289579391479492,0.43823546171188354,0.07115707397460938,0.25223052501678467,0.8546826839447021,14.985112473368645,1.2663360685110092,0.8730646222829819
005639,minf,0,0.6811295509338379,0.5161452293395996,0.20567731857299804,0.5652016401290894,0.905302882194519,15.018131583929062,1.2979581952095032,0.9563751518726349
005639,minf,0,0.8338142395019531,0.5138036608695984,0.09634075164794922,0.5698182582855225,0.862736165523529,15.018131583929062,1.2979581952095032,0.9563751518726349
006916,minf,2,0.4177889347076416,0.5127245187759399,0.2356968879699707,0.19530236721038818,0.7584800720214844,15.068037435412407,1.3116821646690369,0.8905492722988129
001113,minf,0,0.6147884845733642,0.50725919008255,0.06986379623413086,0.24714767932891846,0.8194713592529297,15.041498467326164,1.3006441295146942,0.8918587118387222
001113,minf,0,0.4897744178771973,0.5131404548883438,0.023120689392089843,0.05311986804008484,0.6084094643592834,15.041498467326164,1.3006441295146942,0.8918587118387222
001113,minf,0,0.5454198837280273,0.509914219379425,0.025146675109863282,0.0697774887084961,0.5859315991401672,15.041498467326164,1.3006441295146942,0.8918587118387222
001113,minf,0,0.443439245223999,0.5162987112998962,0.019367504119873046,0.04846906661987305,0.30077818036079407,15.041498467326164,1.3006441295146942,0.8918587118387222
001055,minf,0,0.13160405158996583,0.5192168951034546,0.050259971618652345,0.15991246700286865,0.7268269658088684,15.044931322336197,1.2797433882951736,0.8944366127252579
001055,minf,0,0.3087473392486572,0.5016230195760727,0.0491490364074707,0.166885644197464,0.6739745736122131,15.044931322336197,1.2797433882951736,0.8944366127252579
001055,minf,0,0.23455755710601806,0.5091593414545059,0.03359241485595703,0.11746379733085632,0.613603949546814,15.044931322336197,1.2797433882951736,0.8944366127252579
