image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
000602,minf,0,0.40856682062149047,0.5264977812767029,0.04047677516937256,0.10803711414337158,0.29607394337654114,115.61492457985878,1.3304203748703003,0.302853062748909
004503,minf,0,0.4771885871887207,0.5163898468017578,0.038547611236572264,0.1381070613861084,0.7645798921585083,115.44742062687874,1.3133566826581955,0.3001764416694641
001360,minf,0,0.7917217493057251,0.5405885279178619,0.04809718132019043,0.10196822881698608,0.872868537902832,115.62209762632847,1.3179238885641098,0.3072284162044525
001360,minf,0,0.1909918189048767,0.5933354794979095,0.03576624393463135,0.08837109804153442,0.7809737920761108,115.62209762632847,1.3179238885641098,0.3072284162044525
001360,minf,0,0.9720595359802247,0.5343694686889648,0.05481090545654297,0.3335103988647461,0.755723237991333,115.62209762632847,1.3179238885641098,0.3072284162044525
001360,minf,0,0.5015554189682007,0.5559805035591125,0.08468403816223144,0.13205885887145996,0.6958121657371521,115.62209762632847,1.3179238885641098,0.3072284162044525
002486,minf,0,0.397281289100647,0.5117161720991135,0.071785306930542,0.2655715048313141,0.8884159326553345,115.4994573444128,1.3231262564659119,0.29646046459674835
005779,minf,2,0.23166369199752807,0.36007776111364365,0.46193010807037355,0.30935879051685333,0.6930290460586548,115.6130600720644,1.3069640845060349,0.29493682086467743
006528,minf,0,0.8152883291244507,0.4536615163087845,0.12673707008361818,0.4411555230617523,0.9155130386352539,115.67817628383636,1.3130661100149155,0.3303848206996918
006325,minf,2,0.5727742910385132,0.519645944237709,0.057368898391723634,0.05573698878288269,0.27805018424987793,115.63009396195412,1.3508349657058716,0.3009289503097534
004595,minf,0,0.48650202751159666,0.4717704653739929,0.06796607971191407,0.21572554111480713,0.8755716681480408,115.58765172958374,1.3116523623466492,0.29863230884075165
004595,minf,0,0.6576782703399658,0.46997277438640594,0.0603388786315918,0.18270841240882874,0.8235031366348267,115.58765172958374,1.3116523623466492,0.29863230884075165
004595,minf,0,0.6035804748535156,0.46985864639282227,0.04596834182739258,0.14957177639007568,0.8098783493041992,115.58765172958374,1.3116523623466492,0.29863230884075165
004595,minf,0,0.794048810005188,0.46060511469841003,0.07885584831237794,0.3700483441352844,0.6602857112884521,115.58765172958374,1.3116523623466492,0.29863230884075165
004595,minf,0,0.747287392616272,0.46947406232357025,0.044586896896362305,0.2054544985294342,0.4833102524280548,115.58765172958374,1.3116523623466492,0.29863230884075165
004595,minf,0,0.7551875352859497,0.5028396546840668,0.048047780990600586,0.15701168775558472,0.3063684403896332,115.58765172958374,1.3116523623466492,0.29863230884075165
007067,minf,0,0.7041062355041504,0.5112224817276001,0.1642157554626465,0.5131216049194336,0.905789315700531,115.60248956084251,1.3526398688554764,0.29241107404232025
007067,minf,0,0.5655356884002686,0.4948344975709915,0.13789472579956055,0.4630783498287201,0.8983310461044312,115.60248956084251,1.3526398688554764,0.29241107404232025
007067,minf,0,0.4083526611328125,0.48051518201828003,0.13796253204345704,0.4403194189071655,0.8624269366264343,115.60248956084251,1.3526398688554764,0.29241107404232025
007067,minf,16,0.31905566453933715,0.4400846064090729,0.06406676769256592,0.145307719707489,0.3998984098434448,115.60248956084251,1.3526398688554764,0.29241107404232025
007067,minf,26,0.6244425058364869,0.5377761274576187,0.04829392433166504,0.1072302758693695,0.38951343297958374,115.60248956084251,1.3526398688554764,0.29241107404232025
007067,minf,2,0.8293347358703613,0.5240972191095352,0.12848758697509766,0.31245312094688416,0.30611100792884827,115.60248956084251,1.3526398688554764,0.29241107404232025
000354,minf,0,0.33154109716415403,0.5208532065153122,0.07906239032745362,0.29333415627479553,0.9117467403411865,115.67630991339684,1.314828172326088,0.34156255424022675
006500,minf,0,0.7441983222961426,0.5216032117605209,0.052514076232910156,0.13415423035621643,0.7237507104873657,115.4711153358221,1.389678567647934,0.3072712570428848
003514,minf,1,0.3416329622268677,0.5702916979789734,0.20094265937805175,0.2760162353515625,0.9237323999404907,115.5001800507307,1.3016536831855774,0.29080919921398163
003868,minf,0,0.46260848045349123,0.49144065380096436,0.0667149543762207,0.21248769760131836,0.859631359577179,115.37929065525532,1.3073533773422241,0.29986537992954254
003360,minf,0,0.4433671712875366,0.515067994594574,0.07313971519470215,0.16305851936340332,0.6308755278587341,115.6301237642765,1.317763701081276,0.2941042184829712
003360,minf,0,0.6226408958435059,0.5174549371004105,0.0199371337890625,0.05703577399253845,0.49659425020217896,115.6301237642765,1.317763701081276,0.2941042184829712
003360,minf,0,0.5763588428497315,0.5184512585401535,0.02238292694091797,0.06619074940681458,0.366147518157959,115.6301237642765,1.317763701081276,0.2941042184829712
003360,minf,1,0.44518721103668213,0.5515033602714539,0.06080479621887207,0.10596191883087158,0.3245106339454651,115.6301237642765,1.317763701081276,0.2941042184829712
003360,minf,0,0.6472448587417603,0.5164847373962402,0.022403478622436523,0.05811643600463867,0.30281180143356323,115.6301237642765,1.317763701081276,0.2941042184829712
004454,minf,2,0.1001963496208191,0.5973662286996841,0.19729270935058593,0.20697328448295593,0.5001788139343262,115.5418660491705,1.3227742165327072,0.29372237622737885
004454,minf,0,0.467008638381958,0.4865409582853317,0.02631664276123047,0.09554949402809143,0.27081984281539917,115.5418660491705,1.3227742165327072,0.29372237622737885
004234,minf,2,0.40620172023773193,0.5034010708332062,0.14280085563659667,0.14862602949142456,0.8975200057029724,115.42700976133347,1.341177150607109,0.2944357693195343
004395,minf,0,0.6220404624938964,0.5347284376621246,0.14247722625732423,0.5353278517723083,0.8990198969841003,115.55618420243263,1.3108626008033752,0.3221984952688217
004395,minf,0,0.41340776681900027,0.5347630530595779,0.05253932476043701,0.18551740050315857,0.8881850838661194,115.55618420243263,1.3108626008033752,0.3221984952688217
004395,minf,0,0.47720797061920167,0.5281099230051041,0.08092103004455567,0.25774070620536804,0.8713048696517944,115.55618420243263,1.3108626008033752,0.3221984952688217
004395,minf,38,0.5547002077102661,0.6225617825984955,0.05840821266174316,0.1373409628868103,0.45676231384277344,115.55618420243263,1.3108626008033752,0.3221984952688217
007455,minf,0,0.5848479032516479,0.5408675670623779,0.11523671150207519,0.36996448040008545,0.8981491327285767,115.58655090630054,1.371186226606369,0.3090221434831619
004642,minf,0,0.4721854209899902,0.5039067715406418,0.05400295257568359,0.18089309334754944,0.8587357997894287,115.61848036944866,1.3800319284200668,0.2997536212205887
004642,minf,0,0.6126431465148926,0.5129414200782776,0.05107202529907227,0.15582382678985596,0.8081161975860596,115.61848036944866,1.3800319284200668,0.2997536212205887
005867,minf,0,0.6575627326965332,0.5492158085107803,0.03877573013305664,0.1409744918346405,0.3671601712703705,115.53320102393627,1.3222340494394302,0.3075394779443741
001759,minf,0,0.5335750102996826,0.5106236934661865,0.06317758560180664,0.20546221733093262,0.8673296570777893,115.4909897595644,1.3210903853178024,0.2960488200187683
001759,minf,0,0.6615730285644531,0.5144879370927811,0.04192333221435547,0.14890536665916443,0.8144122958183289,115.4909897595644,1.3210903853178024,0.2960488200187683
001759,minf,0,0.6161361932754517,0.520330011844635,0.03536820411682129,0.14309000968933105,0.7622384428977966,115.4909897595644,1.3210903853178024,0.2960488200187683
003169,minf,0,0.30987082719802855,0.5230556428432465,0.08258202075958251,0.19752973318099976,0.8067805171012878,115.64424261450768,1.3119541108608246,0.29582902789115906
003169,minf,0,0.37818912267684934,0.5646241903305054,0.07423193454742431,0.16383659839630127,0.788299560546875,115.64424261450768,1.3119541108608246,0.29582902789115906
003169,minf,0,0.3467206358909607,0.49189016222953796,0.043649697303771974,0.11908990144729614,0.6760491132736206,115.64424261450768,1.3119541108608246,0.29582902789115906
003169,minf,0,0.45715856552124023,0.5349197834730148,0.04609966278076172,0.08377113938331604,0.6304802894592285,115.64424261450768,1.3119541108608246,0.29582902789115906
003169,minf,0,0.21042858362197875,0.528363049030304,0.05946371555328369,0.297427773475647,0.5150201320648193,115.64424261450768,1.3119541108608246,0.29582902789115906
002084,minf,0,0.4035002112388611,0.523173063993454,0.10898926258087158,0.34166818857192993,0.9023261666297913,115.55697582662106,1.351047307252884,0.2988353371620178
007493,minf,7,0.5007434844970703,0.49822016060352325,0.15914516448974608,0.2582438886165619,0.7594509124755859,115.50436541438103,1.3115722686052322,0.29920414090156555
007493,minf,7,0.33806034326553347,0.4756206274032593,0.17918574810028076,0.25992560386657715,0.30272695422172546,115.50436541438103,1.3115722686052322,0.29920414090156555
003170,minf,0,0.4677963972091675,0.5196504443883896,0.0752748966217041,0.30097559094429016,0.8888293504714966,115.75601249933243,1.3257209211587906,0.2950560301542282
003170,minf,0,0.6703665733337403,0.5220406800508499,0.04168491363525391,0.14406701922416687,0.83100426197052,115.75601249933243,1.3257209211587906,0.2950560301542282
003170,minf,0,0.5418450117111206,0.5242156237363815,0.057486104965209964,0.24913135170936584,0.739210307598114,115.75601249933243,1.3257209211587906,0.2950560301542282
003170,minf,0,0.5890433073043824,0.5160694122314453,0.0318178653717041,0.13779175281524658,0.46177008748054504,115.75601249933243,1.3257209211587906,0.2950560301542282
003170,minf,0,0.5790734767913819,0.5450754761695862,0.04660463333129883,0.19344031810760498,0.33679503202438354,115.75601249933243,1.3257209211587906,0.2950560301542282
003920,minf,0,0.6444494247436523,0.5189182013273239,0.06087226867675781,0.2154039442539215,0.8699370622634888,115.81485159695148,1.317804679274559,0.3083106130361557
005018,minf,0,0.3937139868736267,0.5223041027784348,0.03444359302520752,0.11046639084815979,0.7946662902832031,115.57337455451488,1.3128053396940231,0.30415505170822144
005018,minf,2,0.6245888471603394,0.5102544873952866,0.14898877143859862,0.16079643368721008,0.7691571116447449,115.57337455451488,1.3128053396940231,0.30415505170822144
000900,minf,2,0.3776337027549744,0.5056054294109344,0.16885673999786377,0.2252698540687561,0.5840473771095276,115.47726579010487,1.3179667294025421,0.296570360660553
000900,minf,2,0.6510497093200683,0.5245979130268097,0.1371462821960449,0.10850507020950317,0.5136515498161316,115.47726579010487,1.3179667294025421,0.296570360660553
000900,minf,7,0.3776337027549744,0.5056054294109344,0.16885673999786377,0.2252698540687561,0.2981896996498108,115.47726579010487,1.3179667294025421,0.296570360660553
001115,minf,0,0.5813748836517334,0.5098936706781387,0.058362388610839845,0.19593307375907898,0.8242077231407166,115.6456433236599,1.3169646263122559,0.3019999712705612
001115,minf,0,0.4914530038833618,0.5131486356258392,0.021390676498413086,0.058180272579193115,0.3810610771179199,115.6456433236599,1.3169646263122559,0.3019999712705612
002895,minf,0,0.7797649145126343,0.5007754862308502,0.04771714210510254,0.16243046522140503,0.7542448043823242,115.50899595022202,1.3107527047395706,0.30707940459251404
005113,minf,0,0.508512306213379,0.48319169878959656,0.10166940689086915,0.4025798439979553,0.9125944972038269,115.51142670214176,1.3285744935274124,0.29313191771507263
005113,minf,0,0.7362376689910889,0.49240726232528687,0.10343828201293945,0.4310709238052368,0.8665252923965454,115.51142670214176,1.3285744935274124,0.29313191771507263
003392,minf,0,0.7595532655715942,0.5416854619979858,0.054865121841430664,0.17899000644683838,0.8251223564147949,115.5617255717516,1.3071130961179733,0.295247882604599
003392,minf,0,0.33774914741516116,0.5573913753032684,0.05241694450378418,0.1857033371925354,0.8036239147186279,115.5617255717516,1.3071130961179733,0.295247882604599
002266,minf,0,0.7596474885940552,0.48851196467876434,0.08838019371032715,0.2865735590457916,0.8988654613494873,115.64366146922112,1.3132430613040924,0.30650943517684937
001388,minf,0,0.25816006660461427,0.5365063548088074,0.03384866714477539,0.11549854278564453,0.38071680068969727,115.59240147471428,1.3167411088943481,0.29527582228183746
000939,minf,7,0.5220026254653931,0.4466906636953354,0.35543408393859866,0.6998226940631866,0.6440743207931519,115.48371613025665,1.3091564178466797,0.309724360704422
000939,minf,0,0.2699087023735046,0.4691159725189209,0.030527138710021974,0.09969425201416016,0.6264603137969971,115.48371613025665,1.3091564178466797,0.309724360704422
000939,minf,2,0.5220026254653931,0.4466906636953354,0.35543408393859866,0.6998226940631866,0.2874235212802887,115.48371613025665,1.3091564178466797,0.309724360704422
006118,minf,0,0.7579104423522949,0.5409226715564728,0.12270679473876953,0.364668071269989,0.8133771419525146,115.49334414303303,1.3368800282478333,0.2978220582008362
000692,minf,5,0.23875144720077515,0.528502494096756,0.17017123699188233,0.30807584524154663,0.741101086139679,115.55775627493858,1.3381410390138626,0.2932436764240265
000692,minf,0,0.7451449155807495,0.5128519386053085,0.033889245986938474,0.0945529043674469,0.3720512390136719,115.55775627493858,1.3381410390138626,0.2932436764240265
003361,minf,0,0.2316947877407074,0.52973273396492,0.15349723100662233,0.2324926257133484,0.6710996031761169,115.52060768008232,1.3053100556135178,0.2906695008277893
003361,minf,0,0.568082857131958,0.474201038479805,0.042417716979980466,0.15600869059562683,0.28457269072532654,115.52060768008232,1.3053100556135178,0.2906695008277893
003361,minf,3,0.22766317725181578,0.6135401725769043,0.1483526349067688,0.17389070987701416,0.25482630729675293,115.52060768008232,1.3053100556135178,0.2906695008277893
001472,minf,0,0.7855265617370606,0.46304118633270264,0.2169971466064453,0.6787452697753906,0.9202156066894531,115.66928587853909,1.3076253235340118,0.29921531677246094
001472,minf,26,0.6825543165206909,0.6489364206790924,0.13666625022888185,0.22689110040664673,0.8910336494445801,115.66928587853909,1.3076253235340118,0.29921531677246094
001472,minf,0,0.3391240000724792,0.506283238530159,0.05777766704559326,0.2371518313884735,0.8719145655632019,115.66928587853909,1.3076253235340118,0.29921531677246094
001472,minf,27,0.8134434223175049,0.3232205957174301,0.04257211685180664,0.17815843224525452,0.3792939782142639,115.66928587853909,1.3076253235340118,0.29921531677246094
005675,minf,0,0.4438504219055176,0.5649979561567307,0.04235382080078125,0.1531318724155426,0.7792981266975403,115.50459824502468,1.3124831020832062,0.29676035046577454
001433,minf,0,0.6964643239974976,0.6085465550422668,0.05985617637634277,0.2140345573425293,0.8490827083587646,115.52374251186848,1.3093873858451843,0.2918895334005356
001433,minf,0,0.7802008390426636,0.6406808495521545,0.0374387264251709,0.1358577013015747,0.7501806616783142,115.52374251186848,1.3093873858451843,0.2918895334005356
001433,minf,11,0.6462815046310425,0.46187064051628113,0.04408392906188965,0.059463560581207275,0.49641257524490356,115.52374251186848,1.3093873858451843,0.2918895334005356
001433,minf,0,0.9093091011047363,0.6421360373497009,0.021178817749023436,0.0838313102722168,0.364885538816452,115.52374251186848,1.3093873858451843,0.2918895334005356
001433,minf,0,0.8126413822174072,0.6408868134021759,0.02911825180053711,0.10481172800064087,0.341808944940567,115.52374251186848,1.3093873858451843,0.2918895334005356
007490,minf,7,0.6604575634002685,0.38691358268260956,0.1348057746887207,0.22488567233085632,0.6627727746963501,115.56958965957165,1.333111897110939,0.3023911267518997
007490,minf,0,0.3319031596183777,0.4428476393222809,0.03133385181427002,0.1306437849998474,0.5590906739234924,115.56958965957165,1.333111897110939,0.3023911267518997
007490,minf,0,0.35590543746948244,0.4413047730922699,0.03280200958251953,0.1525062918663025,0.512143075466156,115.56958965957165,1.333111897110939,0.3023911267518997
007490,minf,0,0.3782724618911743,0.42691369354724884,0.023849058151245116,0.11179760098457336,0.3802417814731598,115.56958965957165,1.333111897110939,0.3023911267518997
007155,minf,0,0.6441524982452392,0.5152683109045029,0.16031351089477539,0.4962311089038849,0.9137929081916809,115.5873741954565,1.3210028409957886,0.29730983078479767
007155,minf,0,0.5943771123886108,0.4997359961271286,0.052440214157104495,0.31293419003486633,0.4523411989212036,115.5873741954565,1.3210028409957886,0.29730983078479767
007013,minf,0,0.7982334136962891,0.5253368318080902,0.04494457244873047,0.1476922631263733,0.842831552028656,115.53183943033218,1.3137292116880417,0.2893153578042984
007013,minf,2,0.8966806888580322,0.5333473086357117,0.12506284713745117,0.15254557132720947,0.6405949592590332,115.53183943033218,1.3137292116880417,0.2893153578042984
007013,minf,2,0.7846243858337403,0.5238721668720245,0.11524105072021484,0.1267654299736023,0.6075726747512817,115.53183943033218,1.3137292116880417,0.2893153578042984
007013,minf,0,0.6171295404434204,0.5116893947124481,0.02287468910217285,0.0765034556388855,0.4842485189437866,115.53183943033218,1.3137292116880417,0.2893153578042984
007013,minf,0,0.5584930896759033,0.5090188533067703,0.025704574584960938,0.08485957980155945,0.4083513021469116,115.53183943033218,1.3137292116880417,0.2893153578042984
007013,minf,2,0.7554684162139893,0.5174420177936554,0.05694713592529297,0.11040836572647095,0.37687841057777405,115.53183943033218,1.3137292116880417,0.2893153578042984
007013,minf,1,0.3618876576423645,0.6095682978630066,0.12872798442840577,0.22746872901916504,0.30498388409614563,115.53183943033218,1.3137292116880417,0.2893153578042984
007387,minf,0,0.7874516725540162,0.48040902614593506,0.07901701927185059,0.27261972427368164,0.8997341990470886,115.64822867512703,1.315029338002205,0.2926718443632126
007387,minf,0,0.7028481483459472,0.47514310479164124,0.08813457489013672,0.2840576767921448,0.8925515413284302,115.64822867512703,1.315029338002205,0.2926718443632126
007387,minf,0,0.5337103128433227,0.4989587515592575,0.028262567520141602,0.0980856716632843,0.7118960618972778,115.64822867512703,1.315029338002205,0.2926718443632126
007387,minf,0,0.47335147857666016,0.49211323261260986,0.03649616241455078,0.13128125667572021,0.701694905757904,115.64822867512703,1.315029338002205,0.2926718443632126
007387,minf,0,0.5021965980529786,0.4983423352241516,0.03146495819091797,0.10128498077392578,0.6296876072883606,115.64822867512703,1.315029338002205,0.2926718443632126
007387,minf,0,0.5637300968170166,0.4966869503259659,0.020988273620605468,0.07325693964958191,0.4268590807914734,115.64822867512703,1.315029338002205,0.2926718443632126
007387,minf,0,0.3854674458503723,0.5013157427310944,0.027019238471984862,0.06298321485519409,0.2958010137081146,115.64822867512703,1.315029338002205,0.2926718443632126
005280,minf,0,0.7143405914306641,0.51851025223732,0.15173101425170898,0.4673876166343689,0.9126589298248291,115.56382849812508,1.3163518160581589,0.2915188670158386
005280,minf,26,0.7599540948867798,0.47635532915592194,0.06170134544372559,0.19786974787712097,0.3434385061264038,115.56382849812508,1.3163518160581589,0.2915188670158386
006917,minf,2,0.48720000982284545,0.5213935822248459,0.2609357118606567,0.1864394247531891,0.8703622817993164,115.43140932917595,1.3340041041374207,0.2954956144094467
006917,minf,0,0.32428708076477053,0.5184016972780228,0.02411351203918457,0.07599768042564392,0.3646959066390991,115.43140932917595,1.3340041041374207,0.2954956144094467
005674,minf,0,0.7024404287338257,0.5904448330402374,0.046038579940795896,0.18581217527389526,0.43876686692237854,115.45172519981861,1.31288543343544,0.29361434280872345
003562,minf,2,0.636717677116394,0.624510183930397,0.34487214088439944,0.26993557810783386,0.9283632040023804,115.6803797930479,1.3043899089097977,0.3137607127428055
003562,minf,2,0.3263940095901489,0.6633491516113281,0.20185141563415526,0.16213345527648926,0.8962376713752747,115.6803797930479,1.3043899089097977,0.3137607127428055
004702,minf,0,0.5830085515975952,0.5125922858715057,0.062397432327270505,0.20426326990127563,0.9179000854492188,115.47805555164814,1.3170745223760605,0.29486604034900665
004702,minf,0,0.44002182483673097,0.4716323912143707,0.05601725578308105,0.1271570324897766,0.25014621019363403,115.47805555164814,1.3170745223760605,0.29486604034900665
001401,minf,0,0.6190972566604614,0.4904853403568268,0.07291007041931152,0.2844011187553406,0.8973914384841919,115.70897325873375,1.332862302660942,0.31452253460884094
001401,minf,0,0.49402313232421874,0.5118429511785507,0.03360261917114258,0.10726967453956604,0.7798053026199341,115.70897325873375,1.332862302660942,0.31452253460884094
007015,minf,2,0.529869794845581,0.552300289273262,0.19765806198120117,0.17463526129722595,0.8498139381408691,115.46772718429565,1.3427399098873138,0.3109164535999298
007015,minf,0,0.3905055522918701,0.5491492599248886,0.04082498550415039,0.15062978863716125,0.5970935821533203,115.46772718429565,1.3427399098873138,0.3109164535999298
007015,minf,2,0.38348994255065916,0.5499826967716217,0.10916814804077149,0.14664393663406372,0.5566770434379578,115.46772718429565,1.3427399098873138,0.3109164535999298
007015,minf,2,0.35485407114028933,0.5400179624557495,0.05285670757293701,0.11821925640106201,0.3592425286769867,115.46772718429565,1.3427399098873138,0.3109164535999298
002816,minf,6,0.32254732847213746,0.49259522557258606,0.6375792741775512,0.9534985423088074,0.5273785591125488,115.48937857151031,1.3356581330299377,0.2980530261993408
007028,minf,0,0.4455620527267456,0.5101994276046753,0.1295255184173584,0.44571638107299805,0.8827103972434998,115.5684869736433,1.311441883444786,0.2899058163166046
007028,minf,7,0.7321545600891113,0.4978419989347458,0.17998104095458983,0.36288514733314514,0.4609525501728058,115.5684869736433,1.311441883444786,0.2899058163166046
007028,minf,1,0.25565561056137087,0.6174366772174835,0.11223995685577393,0.25482434034347534,0.4265793561935425,115.5684869736433,1.311441883444786,0.2899058163166046
007028,minf,1,0.2893427133560181,0.5718496888875961,0.13833751678466796,0.2165471613407135,0.2983480393886566,115.5684869736433,1.311441883444786,0.2899058163166046
007028,minf,26,0.507658314704895,0.5904527604579926,0.05349698066711426,0.12457364797592163,0.2840844392776489,115.5684869736433,1.311441883444786,0.2899058163166046
006664,minf,0,0.3993606328964233,0.5360452979803085,0.06687722206115723,0.20458105206489563,0.8780149221420288,115.60528911650181,1.30445696413517,0.2958066761493683
006664,minf,0,0.3277598261833191,0.5430755019187927,0.046697688102722165,0.19708895683288574,0.8444269299507141,115.60528911650181,1.30445696413517,0.2958066761493683
006664,minf,0,0.7595463275909424,0.5142228305339813,0.0384796142578125,0.10300105810165405,0.5669059157371521,115.60528911650181,1.30445696413517,0.2958066761493683
007029,minf,0,0.48775980472564695,0.5354152917861938,0.14572415351867676,0.6462328433990479,0.7642923593521118,115.6603004783392,1.3078954070806503,0.29797106981277466
007029,minf,7,0.7760162353515625,0.5058944672346115,0.12314834594726562,0.30995169281959534,0.39651739597320557,115.6603004783392,1.3078954070806503,0.29797106981277466
002085,minf,0,0.3050283074378967,0.5173256695270538,0.1598055601119995,0.4204633831977844,0.8768482208251953,115.4984813183546,1.3188757002353668,0.308942049741745
005310,minf,0,0.4890714406967163,0.4772389680147171,0.06150908470153808,0.1341979205608368,0.7965094447135925,115.55994115769863,1.3199802488088608,0.2916306257247925
005310,minf,0,0.32096660137176514,0.5203608870506287,0.10555682182312012,0.33477210998535156,0.7879453301429749,115.55994115769863,1.3199802488088608,0.2916306257247925
005310,minf,0,0.572911262512207,0.4579997807741165,0.04637441635131836,0.09932348132133484,0.7006632685661316,115.55994115769863,1.3199802488088608,0.2916306257247925
005310,minf,0,0.40850417613983153,0.5341654270887375,0.1190263271331787,0.25241556763648987,0.6467234492301941,115.55994115769863,1.3199802488088608,0.2916306257247925
000897,minf,2,0.4203248262405396,0.5139335095882416,0.1315549373626709,0.16833394765853882,0.5632554888725281,115.52555486559868,1.3233236968517303,0.2934243530035019
000897,minf,2,0.6365909337997436,0.5302265882492065,0.12763266563415526,0.09563612937927246,0.48036959767341614,115.52555486559868,1.3233236968517303,0.2934243530035019
000897,minf,7,0.4203248262405396,0.5139335095882416,0.1315549373626709,0.16833394765853882,0.2767840623855591,115.52555486559868,1.3233236968517303,0.2934243530035019
004573,minf,68,0.41135780811309813,0.35725000500679016,0.5582196712493896,0.44160252809524536,0.28397974371910095,115.42487516999245,1.319337636232376,0.31786970794200897
005074,minf,2,0.7765864372253418,0.5133349001407623,0.12090930938720704,0.328895628452301,0.8249030113220215,115.50071835517883,1.3216454535722733,0.30824169516563416
005074,minf,2,0.6795830011367798,0.4795662760734558,0.16288247108459472,0.2218233346939087,0.7286587357521057,115.50071835517883,1.3216454535722733,0.30824169516563416
003753,minf,0,0.38522800207138064,0.5398736894130707,0.06655256748199463,0.25563424825668335,0.8855189681053162,115.64502120018005,1.328796148300171,0.30310265719890594
003753,minf,0,0.7203951358795166,0.5193257033824921,0.03469581604003906,0.12785083055496216,0.25483235716819763,115.64502120018005,1.328796148300171,0.30310265719890594
007041,minf,1,0.24700044393539428,0.620720237493515,0.06886966228485107,0.17214936017990112,0.5610431432723999,115.50916731357574,1.3210289180278778,0.30857138335704803
005750,minf,2,0.21427350044250487,0.555794358253479,0.12306785583496094,0.19340217113494873,0.5550037622451782,115.54812081158161,1.3263411819934845,0.3165360540151596
000635,minf,0,0.6028111219406128,0.5259741246700287,0.027562379837036133,0.08405929803848267,0.7060884833335876,115.51620811223984,1.3418793678283691,0.29674917459487915
000635,minf,0,0.5657340526580811,0.5146702229976654,0.02106027603149414,0.0775328278541565,0.6017284393310547,115.51620811223984,1.3418793678283691,0.29674917459487915
001521,minf,0,0.29265024662017824,0.5281470417976379,0.05975728034973145,0.19910156726837158,0.8249762654304504,115.57681486010551,1.3168249279260635,0.2964287996292114
000694,minf,0,0.5156889677047729,0.5415452420711517,0.03168253898620606,0.09864240884780884,0.44154417514801025,115.46919122338295,1.2985989451408386,0.29123760759830475
000694,minf,1,0.5075058937072754,0.5722435116767883,0.08137149810791015,0.06403899192810059,0.43731889128685,115.46919122338295,1.2985989451408386,0.29123760759830475
005895,minf,9,0.43692665100097655,0.3322557061910629,0.024910736083984374,0.0576760470867157,0.6700906753540039,115.61972461640835,1.316893845796585,0.31138770282268524
001031,minf,0,0.43937991857528685,0.5007280260324478,0.1813512086868286,0.5763914287090302,0.8760082721710205,115.55783636868,1.301344484090805,0.288134440779686
001031,minf,26,0.44348782300949097,0.4797936677932739,0.13989288806915284,0.21634292602539062,0.4378197491168976,115.55783636868,1.301344484090805,0.288134440779686
001031,minf,0,0.5553777694702149,0.5154017060995102,0.03626794815063476,0.1120627224445343,0.38540956377983093,115.55783636868,1.301344484090805,0.288134440779686
001031,minf,26,0.443389093875885,0.45086488127708435,0.14130704402923583,0.27403777837753296,0.26810091733932495,115.55783636868,1.301344484090805,0.288134440779686
004401,minf,0,0.8153590440750123,0.5164731442928314,0.1060788631439209,0.5297537446022034,0.8827820420265198,115.49937725067139,1.315869390964508,0.2921000123023987
004401,minf,0,0.5001420021057129,0.5651180744171143,0.035850811004638675,0.10722637176513672,0.5960035920143127,115.49937725067139,1.315869390964508,0.2921000123023987
004401,minf,0,0.4339927673339844,0.5637571662664413,0.05890712738037109,0.12861445546150208,0.27727073431015015,115.49937725067139,1.315869390964508,0.2921000123023987
002487,minf,0,0.32149596214294435,0.516414999961853,0.09300403594970703,0.31842684745788574,0.9013203978538513,115.38088321685791,1.3026464730501175,0.2914387732744217
002487,minf,0,0.6313227415084839,0.5368528366088867,0.023259401321411133,0.11012566089630127,0.26884984970092773,115.38088321685791,1.3026464730501175,0.2914387732744217
002194,minf,0,0.7693946123123169,0.4984429180622101,0.07991175651550293,0.29786235094070435,0.854966938495636,115.62131717801094,1.306142657995224,0.30569545924663544
005486,minf,0,0.2288082718849182,0.5135187208652496,0.04024612903594971,0.17617696523666382,0.6741960644721985,115.51646888256073,1.3218019157648087,0.29709935188293457
004509,minf,0,0.34348747730255125,0.5171927213668823,0.11050224304199219,0.3344823122024536,0.9031679630279541,115.59336259961128,1.3110209256410599,0.2945754677057266
003259,minf,0,0.5352713346481324,0.5044258832931519,0.06395611763000489,0.19703543186187744,0.8880050182342529,115.59238098561764,1.3131964951753616,0.29211118817329407
003259,minf,0,0.6604035139083863,0.4944700598716736,0.09102931022644042,0.3272436857223511,0.8591285943984985,115.59238098561764,1.3131964951753616,0.29211118817329407
003259,minf,0,0.2627329587936401,0.5109761506319046,0.040635871887207034,0.11965832114219666,0.8253172636032104,115.59238098561764,1.3131964951753616,0.29211118817329407
003259,minf,0,0.3472988367080688,0.504826158285141,0.034634637832641604,0.12409716844558716,0.8113375306129456,115.59238098561764,1.3131964951753616,0.29211118817329407
003259,minf,0,0.4489069700241089,0.4928339123725891,0.04227557182312012,0.1545732021331787,0.7955515384674072,115.59238098561764,1.3131964951753616,0.29211118817329407
003259,minf,0,0.7308071613311767,0.5019221305847168,0.0482940673828125,0.1532573699951172,0.733167290687561,115.59238098561764,1.3131964951753616,0.29211118817329407
003259,minf,0,0.9366149425506591,0.45457108318805695,0.04519453048706055,0.46454474329948425,0.4010908901691437,115.59238098561764,1.3131964951753616,0.29211118817329407
