core1,core2,core3,core4,mem,gpu,norm_ex_time
61.04,12.18,1.16,1.5,1467.72,4.09,898
80.2,13.32,1.11,1.54,1443.82,3.97,899
61.48,13.99,1.08,1.6,1477.55,4.08,900
52.01,14.54,1.49,1.75,1257.46,4.05,901
78.88,14.79,1.12,1.82,1328.2,4.07,902
73.48,13.89,0.99,1.42,1352.59,4.13,903
69.84,14.46,1.42,1.27,1320.87,3.96,904
68.31,14.96,1.25,1.48,1370.08,4.03,905
73.31,13.1,0.86,1.21,1413.44,4.16,906
78.97,13.49,1.01,1.72,1314.6,3.64,907
83.12,13.7,0.98,1.24,1246.06,3.93,908
79.74,14.23,1.15,2.1,1272.08,4.11,909
88.78,14.99,1.35,1.26,1394.75,3.86,910
78.06,12.11,1.2,1.51,1313.05,3.98,911
84.24,12.76,1.37,1.29,1189.72,3.24,912
87.75,13.51,1.42,1.75,1375.3,3.57,913
81.8,14.7,1.18,1.44,1390.62,3.78,914
76.88,17.53,0.95,1.29,1216.88,3.32,915
93.16,12.51,1.52,1.25,1294.35,3.59,916
85.88,14.21,1.27,1.43,1396.34,3.92,917
89.94,12.79,1.15,1.34,1321.3,3.6,918
85.99,12.78,1.06,1.43,1394.29,3.26,919
83.75,14.87,1.15,1.23,1380.05,3.8,920
81.54,15.78,1.19,1.47,1349.6,3.79,921
76.8,14.71,0.97,1.26,1280.43,3.83,922
79.36,16.29,1.01,1.27,1304.47,3.71,923
80.86,16.62,1.18,0.69,1344.99,3.46,924
81.95,14.92,1.84,1.31,1386.17,3.97,925
83.68,15.28,1.4,1.38,1320.88,3.57,926
86.9,16.18,1.92,1.32,1430.8,3.79,927
86.83,15.19,1.92,1.57,1312.09,3.78,928
91.02,15.55,1.55,1.49,1439.66,3.8,929
85.97,16.65,1.74,1.19,1319.49,3.73,930
88.88,14.82,1.98,1.24,1266.57,3.69,931
87.51,15.53,1.71,1.66,1264.27,3.97,932
81.27,15.53,1.97,1.43,1346.8,3.79,933
89.07,15.27,1.84,1.48,1212.56,3.87,934
89.82,16.19,1.59,1.36,1355.7,3.82,935
92.53,15.09,1.4,1.51,1274.78,3.37,936
87.79,14.49,1.78,1.37,1316.49,3.7,937
85.48,15.3,1.98,1.46,1314.74,3.66,938
89.73,15.7,1.89,1.4,1297.96,3.8,939
81.84,16.51,1.58,1.88,1341.41,3.59,940
88.03,14.93,1.64,1.71,1239.45,3.9,941
87.94,15.85,1.95,1.53,1177.9,3.27,942
102.83,14.77,1.77,1.44,1199.61,3.67,943
88.37,14.47,1.57,1.38,1150.91,3.75,944
86.98,14.26,2.0,1.5,1108.37,3.72,945
90.14,15.95,1.82,1.39,1205.16,3.58,946
86.58,15.52,1.98,1.15,1327.74,3.64,947
66.83,14.35,1.49,1.45,1237.75,3.48,948
70.65,14.25,1.48,1.62,1211.26,4.03,949
70.43,14.11,1.7,1.43,1192.45,3.42,950
71.63,14.61,1.76,1.18,1284.26,3.74,951
72.42,14.2,1.81,1.28,1271.98,3.7,952
67.87,14.18,1.41,1.38,1280.63,3.82,953
67.86,14.13,1.64,1.42,1277.54,4.14,954
72.51,14.44,1.84,1.66,1348.36,3.65,955
62.0,14.46,2.1,1.48,1174.2,3.26,956
68.91,14.66,1.64,1.85,1238.76,3.2,957
69.26,14.44,1.52,1.52,1276.13,3.02,958
64.95,15.1,1.77,1.78,1139.48,2.99,959
70.12,14.32,1.65,1.72,1260.89,2.86,960
71.48,14.29,1.57,1.68,1320.18,2.99,961
60.64,14.51,1.61,1.72,1311.24,3.12,962
66.92,14.62,1.41,1.72,1321.41,2.87,963
67.16,14.4,1.27,1.76,1357.17,3.2,964
70.99,14.27,1.97,1.55,1255.93,2.94,965
62.95,14.05,1.65,1.54,1233.99,3.2,966
61.72,14.45,1.66,1.33,1245.48,3.2,967
69.65,14.24,1.4,1.51,1306.89,3.04,968
80.52,14.4,1.54,1.76,1329.28,2.82,969
80.13,14.13,1.43,1.5,1297.74,2.94,970
80.3,14.39,1.41,1.83,1303.79,3.34,971
80.48,14.47,0.98,1.75,1261.25,3.17,972
80.42,14.26,1.25,1.51,1207.56,3.1,973
79.99,14.41,1.34,1.45,1172.2,3.31,974
80.19,13.65,1.68,1.5,1274.54,3.46,975
89.64,12.05,1.49,1.77,1181.46,3.0,976
80.14,13.25,1.96,1.66,1223.71,2.93,977
80.0,12.43,1.34,1.56,1360.52,3.13,978
80.51,13.76,1.67,1.92,1332.64,3.71,979
80.71,12.83,1.32,1.85,1276.97,3.75,980
80.04,14.52,1.62,1.92,1350.58,3.63,981
80.42,12.9,1.57,2.09,1347.17,3.71,982
80.19,14.46,1.3,1.56,1348.38,3.86,983
80.43,12.7,1.53,1.68,1354.58,3.93,984
80.14,13.68,1.51,1.86,1320.74,3.68,985
80.61,14.04,1.49,1.94,1345.72,3.8,986
80.34,14.13,1.53,2.04,1359.23,3.58,987
80.3,12.63,1.36,2.18,1360.75,3.53,988
80.3,12.86,1.52,1.84,1352.6,3.62,989
58.44,12.51,1.71,1.79,1347.76,3.97,990
52.06,12.98,1.56,1.66,1354.94,3.73,991
69.05,12.37,1.77,1.88,1368.28,3.53,992
72.01,14.35,1.6,1.81,1348.34,3.54,993
79.54,11.71,1.56,1.89,1352.1,3.74,994
74.4,13.59,1.69,2.0,1350.03,3.63,995
75.89,13.61,1.84,1.99,1350.42,3.74,996
75.21,13.75,0.85,1.63,1356.74,3.81,997
60.31,13.39,1.56,1.72,1336.25,3.74,998
80.71,14.06,1.45,1.7,1350.94,3.64,999
74.71,14.03,1.74,1.45,1344.84,3.47,1000
75.06,13.24,1.71,1.9,1344.86,3.71,1001
76.01,15.98,1.68,1.92,1365.36,3.31,1002
76.78,15.76,2.36,1.88,1347.56,2.9,1003
76.76,15.21,1.66,1.82,1307.65,2.91,1004
72.71,15.84,1.77,1.76,1340.76,2.98,1005
79.84,16.02,1.34,1.71,1348.68,3.39,1006
77.17,16.1,1.63,1.71,1351.94,2.99,1007
72.68,16.14,1.68,2.01,1358.31,3.03,1008
74.34,16.2,1.48,1.83,1354.12,3.1,1009
79.39,15.71,1.38,2.25,1348.43,2.95,1010
85.82,16.22,1.54,1.78,1349.82,3.27,1011
90.29,15.24,1.59,2.02,1348.25,3.03,1012
80.36,15.78,1.93,1.6,1356.81,2.97,1013
91.48,15.63,1.46,1.8,1344.62,3.32,1014
96.48,16.41,1.61,1.86,1349.42,3.26,1015
82.61,16.03,1.48,1.83,1338.27,3.08,1016
130.67,15.2,1.66,1.85,1341.05,2.88,1017
85.19,15.75,1.8,1.82,1357.53,2.89,1018
112.31,15.9,1.87,1.87,1341.13,2.98,1019
108.33,15.42,1.83,1.85,1356.42,2.99,1020
102.9,16.81,1.44,1.99,1213.43,3.24,1021
78.22,14.57,1.55,1.89,1169.04,3.1,1022
99.33,15.85,1.78,1.83,1275.43,2.99,1023
108.81,15.39,1.2,1.99,1231.21,2.96,1024
78.18,15.16,1.25,1.78,1195.7,4.01,1025
85.77,16.6,1.45,1.78,1218.79,3.9,1026
83.91,15.57,1.69,1.75,1259.5,3.62,1027
74.37,16.47,1.75,1.6,1241.24,3.81,1028
77.68,14.86,1.99,1.86,1250.2,3.72,1029
82.38,14.57,1.38,1.57,1153.42,3.94,1030
95.96,15.34,1.55,1.77,1243.29,3.79,1031
83.73,16.72,1.62,1.91,1204.53,4.19,1032
83.74,15.93,1.45,1.87,1190.22,3.53,1033
83.83,16.81,1.59,1.66,1166.74,4.09,1034
83.81,14.71,1.31,2.12,1109.03,4.05,1035
83.82,15.51,1.39,1.81,1313.32,3.82,1036
83.55,14.77,1.31,2.0,1290.82,3.91,1037
83.71,14.72,1.66,1.94,1184.99,3.86,1038
83.4,14.37,1.84,1.74,1159.29,4.09,1039
83.48,15.01,1.52,1.57,1274.56,4.35,1040
83.72,14.23,1.5,1.87,1274.61,3.61,1041
83.9,15.17,1.6,1.94,1074.17,4.33,1042
83.76,15.06,1.61,1.74,1121.17,3.51,1043
83.29,15.01,1.49,1.97,1142.17,3.75,1044
83.21,12.75,1.21,1.7,1247.39,3.87,1045
83.38,16.54,1.74,1.97,1225.75,4.25,1046
83.64,14.88,1.61,1.58,1175.92,3.8,1047
83.89,16.74,1.7,1.24,1321.52,3.79,1048
83.74,16.5,1.49,1.29,1152.52,4.03,1049
83.61,16.23,1.54,1.32,1231.81,3.46,1050
83.62,14.44,1.62,1.14,1188.44,3.87,1051
83.72,14.95,1.82,1.63,1217.29,3.65,1052
78.37,14.99,1.72,1.43,1474.75,4.19,1053
78.03,14.37,1.78,1.53,1240.77,3.9,1054
75.62,15.34,2.02,0.94,1265.05,3.41,1055
77.29,11.49,1.85,1.01,1176.11,3.75,1056
82.32,10.69,2.03,1.35,1123.15,3.66,1057
76.73,10.94,1.92,1.56,1202.5,3.71,1058
78.89,10.36,1.93,1.2,1137.27,3.85,1059
75.66,10.82,2.34,1.45,1224.66,3.9,1060
76.81,11.57,2.09,1.54,1157.39,3.6,1061
75.26,10.72,2.06,1.33,1186.95,3.62,1062
77.62,11.45,1.83,1.44,1163.31,3.51,1063
76.91,10.79,1.94,1.55,1187.88,3.49,1064
78.09,10.65,1.91,1.5,1324.86,3.9,1065
77.97,11.04,2.33,1.62,1161.67,4.1,1066
82.12,11.61,2.27,1.89,1162.23,3.7,1067
76.6,11.18,1.54,1.45,1187.26,3.57,1068
81.41,10.9,1.86,1.38,1161.25,3.7,1069
72.31,11.07,2.07,1.43,1164.01,3.59,1070
76.78,11.01,2.0,1.57,1166.54,3.68,1071
81.1,10.58,1.88,1.93,1187.52,3.65,1072
74.8,10.51,1.63,1.68,1165.31,3.46,1073
70.21,11.59,2.0,1.22,1075.52,3.66,1074
73.18,10.91,2.31,1.9,1163.3,3.78,1075
76.61,10.78,2.0,1.55,1176.86,3.62,1076
93.34,10.9,1.88,1.82,1158.04,3.34,1077
83.75,10.52,2.25,2.09,1158.64,3.85,1078
73.02,10.46,1.81,1.65,1159.95,3.7,1079
79.46,10.9,1.83,2.06,1173.23,3.53,1080
76.8,10.82,2.01,1.56,1185.16,3.67,1081
76.67,10.88,1.95,1.76,1185.69,3.54,1082
69.82,15.09,1.91,1.87,1168.36,3.79,1083
88.94,16.27,1.72,1.92,1164.28,3.53,1084
85.74,16.03,1.16,2.04,1152.68,3.69,1085
77.83,16.64,0.97,1.68,1019.21,3.82,1086
77.92,17.2,1.44,1.92,1183.3,3.7,1087
79.45,16.68,1.36,1.85,1191.05,3.65,1088
74.83,16.06,1.34,1.92,1182.25,3.75,1089
75.11,16.48,1.37,2.0,1180.32,3.52,1090
78.75,15.89,1.46,1.78,1188.95,3.69,1091
79.2,16.0,1.37,2.01,1173.0,3.91,1092
80.85,16.34,1.28,2.18,1160.63,4.06,1093
89.88,16.66,1.41,1.55,1193.4,3.48,1094
90.46,16.46,1.13,1.98,1183.58,4.16,1095
95.15,16.2,1.12,1.74,1174.29,3.25,1096
92.89,16.0,1.2,1.76,1148.02,3.36,1097
92.64,14.94,1.03,1.89,1193.79,3.49,1098
90.44,16.94,1.1,1.74,1192.5,3.03,1099
90.64,15.93,0.91,1.81,1174.43,3.07,1100
91.78,14.93,1.34,1.79,1281.88,4.16,1101
89.79,15.57,1.29,1.6,1333.71,3.59,1102
92.14,15.22,1.24,1.98,1281.06,3.41,1103
90.13,17.0,1.25,1.88,1252.13,3.8,1104
94.25,16.15,1.47,1.37,1304.33,3.66,1105
87.9,15.36,1.04,1.65,1304.73,3.22,1106
90.32,16.64,1.26,1.47,1316.51,3.51,1107
95.14,17.26,1.53,1.9,1294.18,3.42,1108
93.68,16.47,1.19,1.86,1254.88,3.54,1109
89.55,18.06,1.14,1.55,1314.12,3.42,1110
84.9,20.53,0.93,1.6,1268.76,3.31,1111
92.34,16.89,1.34,0.86,1331.95,3.41,1112
91.67,15.96,1.58,1.86,1323.62,3.94,1113
85.61,19.68,1.11,2.14,1282.64,3.6,1114
93.18,19.93,1.45,1.89,1265.32,3.6,1115
87.3,19.23,1.08,1.89,1274.15,3.36,1116
83.4,18.13,1.24,1.68,1189.86,3.98,1117
73.18,20.14,1.15,1.7,1174.05,4.33,1118
84.31,19.13,1.13,1.41,1392.73,3.77,1119
82.34,18.22,1.33,1.6,1255.26,3.86,1120
86.05,16.95,1.01,1.4,1236.09,4.0,1121
72.38,15.71,1.2,1.7,1255.16,3.88,1122
87.07,16.11,0.94,1.48,1386.87,3.73,1123
87.77,15.18,1.15,1.83,1222.25,3.9,1124
77.27,15.36,1.03,1.31,1240.89,3.68,1125
84.25,15.48,0.92,1.77,1230.43,3.73,1126
81.37,19.4,1.09,1.73,1248.03,2.81,1127
77.14,17.59,1.04,1.6,1301.48,4.61,1128
87.17,16.82,1.03,1.46,1258.65,3.77,1129
85.85,19.02,1.06,1.36,1322.01,3.88,1130
77.6,18.54,1.13,1.53,1330.99,4.09,1131
88.97,15.58,1.2,1.45,1292.02,4.03,1132
86.33,17.97,0.89,1.69,1303.33,3.81,1133
75.47,16.09,1.24,1.66,1363.07,3.88,1134
85.8,18.83,1.27,1.52,1251.22,4.24,1135
91.13,18.4,1.3,1.81,1328.95,4.16,1136
76.44,13.32,1.02,1.52,1301.46,4.0,1137
61.81,13.96,1.01,1.28,1299.05,3.74,1138
57.94,12.84,0.89,1.65,1256.62,3.19,1139
80.31,12.51,1.08,1.86,1362.89,3.42,1140
92.97,13.11,0.92,1.75,1360.64,3.89,1141
62.74,12.56,0.84,2.13,1341.85,3.58,1142
71.04,14.15,0.9,2.1,1392.13,3.77,1143
95.53,11.7,1.0,1.73,1326.56,3.6,1144
79.76,13.08,1.08,2.09,1045.5,3.62,1145
92.43,12.48,0.53,2.09,1377.78,3.78,1146
81.11,12.2,1.02,2.02,1308.61,3.81,1147
80.49,11.77,1.04,1.75,1343.84,3.31,1148
93.35,14.56,1.51,1.99,1267.88,3.58,1149
90.29,12.67,1.61,1.92,1290.83,3.64,1150
80.49,12.82,1.38,1.6,1282.71,3.62,1151
86.55,11.83,1.62,1.96,1376.69,3.41,1152
73.11,11.5,1.36,1.97,1337.27,3.36,1153
93.33,13.2,1.78,1.91,1304.54,3.62,1154
64.67,14.16,1.36,1.84,1336.32,3.68,1155
96.22,11.39,1.8,1.84,1262.38,3.5,1156
78.28,12.23,1.71,1.93,1366.44,3.79,1157
70.11,13.14,1.74,1.87,1336.56,3.67,1158
73.85,12.02,1.62,1.71,1287.76,3.37,1159
97.46,2.51,1.61,1.73,1300.66,3.65,1160
75.07,11.89,1.54,1.86,1350.41,3.18,1161
72.52,14.06,1.65,1.86,1281.99,3.54,1162
67.16,12.41,1.63,2.06,1294.13,3.73,1163
102.38,13.72,1.51,1.66,1312.07,3.68,1164
75.8,13.76,1.71,2.12,1326.97,3.69,1165
63.54,12.68,1.67,1.8,1329.26,3.53,1166
83.46,10.37,2.07,1.98,1309.37,3.44,1167
94.97,12.27,1.71,2.03,1293.02,3.56,1168
69.81,13.71,1.85,2.16,1346.94,3.25,1169
68.62,13.99,1.77,1.5,1341.44,3.7,1170
77.26,10.76,1.86,1.78,1304.29,3.4,1171
81.55,12.69,1.9,1.71,1352.95,3.78,1172
63.93,13.78,1.39,1.77,1299.81,3.41,1173
79.14,12.2,1.73,1.76,1316.93,3.68,1174
72.35,14.97,0.84,1.88,1342.28,3.84,1175
63.66,14.64,1.69,1.87,1336.2,3.54,1176
81.7,11.26,1.27,2.13,1754.55,3.42,1177
73.57,15.49,1.55,1.74,1322.96,3.45,1178
84.92,12.54,1.76,1.65,1291.38,3.4,1179
58.13,13.68,1.7,1.92,1246.65,3.42,1180
