core1,core2,core3,core4,core5,core6,core7,core8,mem,gpu,norm_ex_time
85.77,13.32,8.53,1.27,1.96,1.62,1.5,1.05,1236.67,2.88,713
85.77,12.77,8.63,1.22,1.84,1.87,1.6,1.1,1266.04,4.29,714
85.98,13.8,10.43,1.11,3.6,1.73,1.35,1.15,1229.79,4.18,715
86.05,13.42,10.77,1.02,1.88,1.94,1.5,1.33,1268.32,4.34,716
86.38,13.53,10.21,1.0,2.2,1.82,1.44,0.97,1282.39,4.37,717
86.42,13.77,9.87,1.28,1.95,1.72,1.41,1.22,1244.37,4.16,718
86.25,14.6,8.54,1.28,1.94,1.71,1.37,1.06,1272.32,4.31,719
85.81,14.01,10.06,1.8,1.94,1.67,1.41,1.24,1324.29,4.83,720
83.65,13.45,10.34,1.02,2.18,2.01,1.52,1.03,1256.68,4.53,721
85.65,14.15,10.08,1.2,1.71,1.71,0.0,1.15,1285.34,4.56,722
105.21,15.17,10.0,1.07,2.13,1.62,1.2,0.8,1293.23,4.53,723
86.72,13.12,9.75,0.8,2.25,1.83,1.38,0.99,1318.42,4.44,724
86.25,15.04,9.98,1.0,2.11,1.63,1.45,0.97,1291.56,4.24,725
86.56,14.85,10.11,1.08,2.24,1.07,1.49,1.21,1255.97,3.69,726
85.63,13.31,10.11,0.82,2.28,1.45,1.23,1.03,1304.92,3.71,727
86.75,13.26,9.98,1.01,2.45,1.06,1.67,1.19,1311.05,3.75,728
85.88,13.44,10.14,1.19,1.93,1.36,1.38,0.91,1287.69,3.48,729
66.83,12.0,9.88,0.75,2.12,1.22,1.43,1.27,1183.21,3.66,730
74.27,11.45,10.04,1.44,2.41,1.39,1.46,1.01,1183.16,3.22,731
68.31,12.24,10.31,1.21,2.15,1.58,1.34,1.1,1183.1,3.83,732
69.74,12.31,9.54,1.13,2.28,1.28,1.57,0.9,1183.3,3.54,733
75.35,12.1,9.92,1.27,1.95,1.43,1.31,0.96,1183.29,3.67,734
73.56,10.99,10.14,1.21,2.0,1.41,1.58,1.02,1183.28,3.62,735
79.19,12.91,10.2,1.11,2.02,1.24,1.56,1.07,1183.35,3.64,736
67.51,12.4,10.23,0.98,2.25,1.96,1.6,1.12,1804.11,3.84,737
72.93,14.42,10.19,1.48,2.16,1.37,1.2,1.36,1183.27,4.08,738
70.52,12.13,10.07,1.0,2.27,0.91,1.39,1.08,1183.13,3.99,739
65.19,13.19,10.07,1.23,2.3,1.41,1.55,1.12,1183.21,3.58,740
70.43,11.53,9.93,1.09,2.19,1.46,1.51,0.82,1183.42,3.81,741
68.19,12.79,9.95,1.0,2.1,1.52,1.67,1.46,1183.73,3.83,742
69.34,11.66,9.99,1.07,2.2,1.34,1.29,1.23,1183.33,3.61,743
65.32,12.28,9.65,1.43,2.4,1.64,1.54,1.07,1183.62,3.93,744
83.8,11.47,9.82,1.26,2.35,1.11,1.76,1.18,1183.38,4.21,745
75.12,11.44,9.97,1.14,2.4,1.41,1.44,1.26,1183.33,3.49,746
67.16,11.61,9.96,1.02,2.75,1.09,1.42,1.13,1183.27,4.11,747
53.59,11.91,9.83,1.03,2.17,1.66,0.89,0.71,1183.39,3.7,748
78.81,12.02,10.06,0.96,2.46,1.65,1.26,0.78,1183.32,4.03,749
65.81,11.62,10.33,1.01,2.65,1.18,0.57,0.87,1183.32,3.79,750
82.4,17.25,10.26,1.2,2.5,1.46,1.61,0.11,1183.34,3.96,751
69.23,12.11,10.11,1.21,2.3,1.22,1.21,0.97,1182.77,4.06,752
56.12,11.75,10.43,0.8,2.74,1.44,1.7,0.83,1183.78,3.91,753
65.53,12.11,9.92,1.1,2.26,1.92,1.17,0.72,1094.54,3.88,754
72.48,11.78,10.18,1.16,2.85,1.77,1.18,0.96,1183.63,4.07,755
81.58,12.79,10.14,1.29,2.5,1.81,1.26,0.63,1183.1,3.86,756
79.49,11.42,10.36,0.92,2.24,1.69,1.24,1.63,1429.32,3.99,757
68.92,11.86,10.13,1.07,2.14,1.8,1.24,1.03,1183.14,3.77,758
66.75,12.16,10.36,0.91,2.04,1.72,1.42,0.61,1183.02,4.05,759
60.91,12.85,10.18,1.1,2.67,1.67,1.27,1.0,782.08,3.74,760
75.01,12.36,10.29,0.91,2.16,1.51,1.52,0.69,1183.25,4.09,761
79.41,11.98,10.33,1.2,2.29,1.55,1.35,1.22,1183.38,3.81,762
80.85,11.45,10.68,1.43,2.4,1.62,1.42,0.82,1183.33,3.84,763
67.21,11.87,10.3,0.95,2.32,1.92,1.3,1.08,1273.69,0.09,764
55.63,12.72,10.31,1.09,2.31,1.93,1.23,1.06,1274.02,3.79,765
62.32,12.9,10.4,1.15,2.39,1.49,1.2,0.83,1273.39,3.64,766
72.61,12.32,10.43,1.13,2.09,1.92,1.42,0.76,1273.93,3.77,767
95.34,11.87,10.39,1.12,2.45,1.82,1.71,0.74,1273.56,4.1,768
73.77,12.55,10.28,1.0,2.24,1.81,1.83,1.06,1273.58,3.67,769
78.11,12.25,10.48,1.16,1.84,1.83,1.36,1.11,1273.69,3.89,770
78.29,13.48,10.25,1.1,2.02,1.68,1.41,1.17,1273.64,4.07,771
78.09,13.46,10.27,0.95,1.82,2.11,0.0,1.2,1273.47,3.85,772
78.32,13.07,10.23,0.96,2.16,2.12,1.56,1.24,1273.63,3.94,773
78.08,14.78,10.46,1.21,1.91,1.78,1.37,0.97,1273.48,3.04,774
77.99,13.36,10.37,1.06,2.03,1.96,1.65,1.26,1273.6,3.99,775
78.27,14.1,10.56,1.09,2.31,1.71,1.53,1.26,1273.72,3.92,776
78.13,13.68,10.3,1.2,1.99,1.9,1.02,0.78,1273.73,4.31,777
78.37,12.59,10.41,0.9,1.93,2.12,1.49,0.82,1273.7,4.11,778
78.25,13.55,10.02,1.03,1.97,1.92,1.4,1.02,1273.54,4.03,779
77.94,13.03,10.26,1.11,2.03,1.48,1.53,1.13,1273.5,3.98,780
78.25,12.3,10.37,1.49,2.28,1.97,2.49,1.01,1273.8,3.85,781
78.54,13.38,10.22,0.95,1.61,1.75,1.56,1.05,1273.97,3.96,782
77.88,12.18,10.35,1.15,2.05,1.86,1.46,1.1,1273.75,4.17,783
78.13,13.28,10.36,1.19,2.39,1.82,1.58,1.27,1273.42,3.99,784
77.98,13.47,10.14,1.5,2.35,2.01,1.43,0.72,1273.91,3.81,785
78.5,13.77,8.64,0.93,2.18,1.68,1.19,1.01,1273.2,4.41,786
77.94,12.78,11.54,0.92,3.08,1.95,1.45,0.82,1273.51,4.32,787
78.24,13.45,11.21,1.03,1.98,1.95,1.69,1.2,1273.64,3.94,788
78.21,13.39,10.52,1.14,1.81,2.17,1.11,1.12,1273.58,4.38,789
74.23,13.31,9.82,0.77,1.84,1.73,1.3,0.83,1273.71,4.7,790
73.38,13.59,11.15,1.35,1.83,1.7,1.54,0.86,1273.91,4.08,791
74.93,15.85,12.66,1.09,1.88,2.01,1.95,1.11,1273.64,4.4,792
74.59,13.36,9.56,1.13,1.94,1.86,1.24,1.18,1274.05,3.99,793
73.08,13.45,10.31,1.22,2.05,1.52,1.12,1.41,1273.8,4.19,794
76.55,12.16,12.73,1.01,1.76,1.83,1.38,0.97,1273.66,4.17,795
76.74,13.75,9.9,1.18,1.92,1.55,1.24,1.1,1273.49,4.31,796
74.72,12.76,9.64,1.06,2.11,2.03,1.18,2.23,1273.69,4.44,797
77.6,12.98,10.48,1.29,3.89,1.49,1.48,1.0,1097.78,4.28,798
73.98,13.2,9.2,0.89,1.64,1.74,1.13,1.39,1127.85,4.17,799
74.96,12.9,8.17,1.09,1.87,1.4,2.04,1.39,1141.25,4.71,800
70.94,11.67,11.27,0.97,2.03,1.79,1.35,1.13,1129.77,4.07,801
75.86,11.86,10.73,1.23,2.04,2.16,1.32,1.45,1052.02,4.29,802
75.82,12.26,10.23,1.29,2.15,1.81,1.16,1.22,1058.54,4.04,803
75.66,13.03,10.35,1.77,1.95,1.82,1.54,1.05,1214.93,4.47,804
73.79,13.39,11.55,1.04,2.2,1.83,1.58,1.37,1191.13,4.12,805
73.6,13.04,10.83,0.9,2.1,2.07,1.39,1.18,1184.81,4.22,806
74.9,13.33,10.42,1.13,1.85,1.94,2.11,0.98,1138.31,4.42,807
76.1,13.74,9.87,0.87,2.13,2.31,1.12,1.16,1172.2,4.55,808
71.85,13.0,9.41,1.14,2.04,1.96,0.58,1.05,1211.41,4.55,809
86.93,11.9,12.54,0.91,1.99,1.26,1.46,1.14,1282.62,3.53,810
82.5,11.44,8.7,1.18,2.31,1.51,1.22,1.06,1108.04,3.57,811
86.78,10.44,12.28,0.79,1.84,1.43,1.29,0.9,1260.08,3.66,812
86.84,11.93,10.22,0.93,1.95,1.58,1.32,0.95,1086.83,2.19,813
86.72,11.22,10.95,0.91,1.88,1.38,1.43,0.91,1216.0,3.6,814
86.97,11.79,10.96,0.99,2.12,1.36,1.21,0.94,1193.46,3.68,815
86.67,11.13,9.62,1.25,1.98,1.33,1.34,0.91,1216.5,3.56,816
86.5,10.95,9.98,0.87,2.85,1.36,1.15,1.1,1146.96,3.35,817
86.71,10.65,9.88,0.93,1.9,1.74,1.28,1.09,1092.57,3.45,818
86.68,11.1,10.83,0.9,2.1,1.59,1.54,1.05,1221.57,3.33,819
93.29,11.0,11.27,1.13,2.24,1.78,1.22,1.3,1214.9,3.23,820
86.93,11.75,11.32,1.0,1.73,1.63,1.58,0.95,1191.2,3.62,821
86.93,12.01,10.78,0.69,2.02,1.57,0.86,1.14,1227.83,3.5,822
86.64,11.12,11.34,0.91,2.15,1.65,1.1,1.39,1213.97,3.57,823
86.95,11.06,10.98,1.98,1.91,1.36,0.89,1.09,1223.67,3.76,824
86.75,11.0,9.94,1.88,2.28,1.36,1.22,1.01,1173.01,3.58,825
86.9,13.34,10.89,0.92,1.9,1.6,1.18,0.82,1114.9,3.75,826
86.65,10.93,11.22,0.7,1.84,1.62,0.14,1.01,1190.59,3.43,827
86.84,11.6,10.52,0.92,2.06,1.59,1.07,0.98,1067.47,3.6,828
86.87,11.57,10.78,0.89,1.96,1.73,1.02,0.92,1012.8,3.31,829
74.75,7.38,10.42,1.31,1.87,1.34,1.01,1.06,1218.2,3.41,830
75.4,12.34,11.12,0.89,2.08,1.67,1.41,1.08,1194.58,3.79,831
70.86,11.7,10.77,1.35,2.31,1.45,0.97,1.23,1231.63,3.71,832
25.42,10.23,10.8,1.72,2.17,1.67,0.95,1.24,1231.92,2.84,833
69.87,7.9,10.43,1.27,2.25,1.7,1.09,1.15,1232.06,3.81,834
79.2,6.83,11.55,0.4,2.11,1.42,1.3,1.49,1231.83,3.61,835
77.71,10.06,10.94,1.01,2.26,1.76,0.94,1.25,1231.64,3.57,836
72.01,10.23,10.26,0.81,2.52,1.6,1.26,1.22,1231.93,3.51,837
75.5,8.54,10.65,0.75,2.3,1.6,1.16,1.19,1231.79,3.33,838
73.85,7.81,10.62,0.93,2.24,2.1,1.53,1.37,1231.83,3.83,839
75.68,7.18,10.2,1.04,2.14,1.64,1.43,1.32,1844.03,3.65,840
76.31,10.08,10.55,0.9,2.43,1.42,1.03,1.44,1231.83,3.73,841
69.66,6.07,10.4,1.15,2.59,1.42,1.15,1.3,1231.93,3.72,842
75.68,5.83,10.13,0.81,2.22,1.72,1.08,1.0,1231.71,3.51,843
71.56,10.58,10.86,0.93,2.36,1.79,1.02,1.29,1231.66,3.76,844
77.42,8.36,11.18,0.68,2.04,1.46,1.14,0.94,1231.62,3.78,845
69.96,8.54,10.98,1.07,2.39,1.71,1.18,1.07,1231.62,3.59,846
69.86,11.76,10.95,1.16,2.21,1.65,0.78,1.04,1231.96,3.81,847
67.02,10.66,10.93,0.76,2.26,1.25,1.07,1.53,1231.82,3.59,848
75.28,9.37,10.7,1.11,2.62,1.55,0.9,1.28,1231.99,3.78,849
60.63,11.91,10.71,1.21,2.29,1.57,0.9,0.84,1231.76,3.68,850
68.44,12.0,10.18,1.14,2.3,1.7,1.05,0.9,1232.03,3.77,851
73.95,12.0,8.29,0.83,2.28,2.46,1.26,0.69,1232.11,4.19,852
74.51,12.16,9.04,0.98,2.14,1.8,1.01,0.79,1231.71,4.07,853
74.84,11.98,8.27,0.75,2.33,1.46,0.88,0.98,1231.87,4.11,854
74.65,12.07,6.68,1.12,2.04,1.91,0.93,0.73,1232.11,4.11,855
66.9,12.57,8.08,1.14,2.12,1.96,0.97,0.74,1231.86,4.14,856
85.58,11.91,7.28,1.13,2.02,1.81,1.15,0.97,1231.51,3.95,857
75.19,10.7,7.08,0.76,2.09,1.76,1.33,0.97,1231.75,4.14,858
71.05,11.92,8.53,1.15,2.07,1.55,1.37,0.7,1231.88,3.88,859
73.67,12.15,5.53,1.18,1.85,1.53,1.36,0.0,1232.12,4.12,860
65.98,12.17,7.83,0.96,2.13,1.72,1.38,1.08,1232.1,4.63,861
63.32,12.25,8.28,0.98,2.04,1.53,1.23,0.92,1231.9,3.83,862
76.99,12.16,7.14,1.09,2.26,1.48,1.25,0.95,1232.14,4.09,863
72.71,12.07,8.41,0.87,2.48,1.75,1.92,0.99,1231.84,3.75,864
79.72,12.19,6.9,0.87,2.09,1.49,1.2,0.76,1231.54,4.03,865
66.52,12.32,8.45,0.78,1.86,1.36,1.53,0.95,1273.68,4.07,866
76.41,12.38,7.86,1.03,2.31,1.57,0.86,0.99,1273.03,3.69,867
64.43,12.14,8.14,1.32,1.93,1.98,1.76,0.79,1273.38,4.12,868
74.03,11.91,7.88,1.13,2.36,1.4,1.13,0.96,1273.35,3.99,869
74.1,12.08,8.02,0.85,2.03,1.55,1.13,1.06,1273.44,4.09,870
64.87,12.92,8.08,0.88,2.27,1.15,0.95,1.13,1273.39,3.87,871
71.35,10.54,8.88,0.79,2.18,1.35,1.67,1.29,1273.24,2.21,872
74.32,11.04,8.41,1.02,2.35,1.74,1.02,1.09,1273.15,3.18,873
68.14,11.79,6.8,1.12,2.52,1.15,0.97,1.23,1273.32,4.3,874
70.39,10.63,8.29,0.92,2.41,1.38,0.96,0.92,1273.28,3.25,875
68.84,10.99,8.63,0.59,2.31,1.5,1.25,1.17,1272.99,3.47,876
67.17,10.96,7.87,0.89,2.24,1.4,1.44,0.86,1273.46,3.41,877
67.49,11.97,8.09,0.85,2.69,1.68,1.19,1.52,1273.25,1.55,878
82.44,12.03,7.96,0.67,2.13,1.78,1.42,1.12,1273.6,3.3,879
73.1,12.37,7.75,1.02,2.18,1.66,1.27,1.07,1273.09,3.33,880
75.66,12.68,8.6,1.04,1.78,1.92,1.29,1.08,1273.09,3.27,881
57.15,12.83,8.08,0.86,2.27,1.45,0.88,1.06,1273.51,3.49,882
72.98,12.34,8.05,0.73,2.3,1.29,1.15,1.32,1273.36,3.79,883
76.38,11.66,8.36,0.79,2.2,1.44,1.52,0.78,1575.7,3.06,884
74.93,12.57,16.96,1.06,2.56,1.3,1.11,1.07,1273.04,3.22,885
74.71,12.88,12.03,1.09,2.49,0.62,1.2,1.16,1273.49,3.5,886
81.01,9.39,13.3,0.93,2.12,1.33,1.01,1.03,1273.74,3.45,887
71.85,11.91,14.27,1.29,2.56,1.56,1.23,1.07,1272.97,3.44,888
75.89,13.02,11.85,1.18,2.57,1.37,1.32,1.65,1273.35,3.23,889
65.52,14.1,10.92,1.24,2.14,1.34,1.2,1.43,1389.9,3.55,890
64.81,14.76,13.84,0.77,2.14,1.7,0.86,1.14,1273.32,3.31,891
56.44,14.08,14.28,1.28,2.42,1.4,1.3,1.01,1273.18,3.42,892
63.77,14.48,13.62,1.11,2.23,1.56,1.06,1.44,1273.41,3.37,893
67.74,14.15,13.18,1.21,2.51,1.49,1.72,1.21,1273.29,4.02,894
61.61,15.1,5.53,1.1,2.58,1.74,1.73,1.33,1273.31,3.91,895
58.74,14.38,11.39,0.82,2.51,1.73,1.32,1.15,1273.34,3.99,896
57.24,14.15,12.06,0.98,2.57,1.91,1.53,1.0,1273.52,4.15,897
58.27,14.48,13.0,1.07,2.53,1.73,1.4,1.62,1273.42,3.64,898
66.68,14.73,15.47,1.19,2.18,1.58,1.3,1.35,1321.54,3.95,899
70.81,12.98,5.21,1.22,2.22,2.51,1.23,1.18,1122.15,3.68,900
61.87,15.76,12.06,1.27,2.45,1.89,1.26,1.1,1122.23,3.95,901
65.14,14.89,11.02,1.08,2.18,1.54,1.37,1.39,1122.25,3.74,902
59.13,14.69,13.27,1.16,2.32,1.69,1.36,1.44,1122.04,3.45,903
66.97,14.12,9.44,1.06,2.41,1.19,1.29,1.14,1122.19,3.73,904
63.81,16.93,10.98,0.8,2.48,1.64,1.52,1.38,653.75,3.86,905
71.27,15.02,12.61,1.54,2.27,1.54,1.44,1.28,1121.81,3.6,906
61.16,14.0,7.67,1.33,2.57,1.48,1.54,1.03,1058.93,4.06,907
65.75,14.65,15.36,1.06,2.58,1.49,1.59,1.13,837.81,3.92,908
65.89,13.71,11.6,1.25,2.19,1.42,1.99,1.21,1122.04,3.97,909
79.38,13.41,10.82,1.14,2.41,1.51,1.79,0.99,1122.16,3.82,910
72.02,14.06,10.84,1.09,2.11,1.73,1.45,0.45,1122.34,3.84,911
82.19,14.11,10.76,1.0,2.11,2.0,1.44,1.19,1122.01,3.85,912
80.86,13.72,10.49,1.26,2.04,1.49,1.63,1.03,1122.16,3.9,913
83.58,14.13,10.42,1.08,2.24,1.86,1.14,1.15,1122.36,3.99,914
77.9,13.58,13.41,1.08,2.35,1.93,1.46,0.46,1122.21,4.3,915
86.35,14.12,11.88,1.17,2.39,1.6,1.58,0.97,1122.11,4.24,916
83.03,13.26,11.06,1.12,2.36,1.6,1.44,1.11,1122.07,4.08,917
80.82,14.18,10.5,0.86,2.26,1.58,1.35,0.9,1122.08,4.26,918
68.78,13.86,10.22,1.28,2.29,1.73,1.64,1.01,1122.02,4.68,919
72.14,13.97,9.33,1.01,2.15,1.68,1.0,1.13,1110.34,4.26,920
78.79,14.64,10.61,1.31,2.07,1.9,1.73,0.87,1121.95,4.62,921
81.54,13.63,9.26,1.28,2.48,1.58,1.39,0.99,1122.06,4.43,922
81.38,14.23,10.24,1.06,2.26,2.08,1.4,1.22,1121.95,4.59,923
82.12,13.32,8.19,1.4,1.61,1.64,1.61,0.94,1122.16,4.36,924
78.34,13.95,9.91,1.31,2.22,1.76,1.22,0.92,1122.26,3.91,925
81.08,14.14,8.87,1.79,2.41,1.71,1.66,0.93,1122.05,4.56,926
77.19,13.59,9.56,1.35,2.56,1.81,1.43,0.16,1121.78,4.14,927
68.01,14.14,11.53,1.8,1.89,1.69,1.39,1.07,1121.98,4.22,928
73.71,14.15,10.08,1.21,2.36,1.58,1.43,1.11,1122.11,4.45,929
68.17,14.59,9.89,1.26,2.4,1.88,1.38,1.13,1122.12,4.33,930
68.76,12.68,10.94,1.21,2.19,1.75,1.34,1.15,1121.78,4.01,931
79.47,11.62,8.87,1.29,2.68,1.73,1.21,1.33,1122.28,4.64,932
87.23,11.47,9.8,1.27,2.31,1.54,1.21,0.84,1121.91,4.34,933
63.86,12.15,9.58,1.37,2.65,1.84,2.35,0.8,1380.43,4.63,934
73.06,10.63,8.05,1.25,2.12,1.57,1.55,1.1,1393.88,4.41,935
56.03,11.86,10.8,1.21,2.66,1.78,1.33,1.22,1436.8,3.69,936
63.16,11.47,9.32,1.12,2.46,0.96,1.43,1.01,1355.28,3.86,937
72.56,10.25,9.13,1.25,2.59,1.39,1.61,0.94,1415.6,3.68,938
43.39,10.83,11.1,1.34,2.73,1.57,1.26,0.82,1325.83,3.99,939
82.0,11.22,10.21,1.56,2.16,1.94,1.3,0.87,1418.93,4.25,940
69.74,10.25,9.42,1.25,2.27,1.5,1.83,1.16,1428.29,3.64,941
90.86,10.62,9.64,1.31,2.33,1.55,1.56,1.03,1409.52,3.9,942
66.9,12.19,9.22,1.08,2.66,2.03,1.49,0.95,1436.8,3.99,943
75.19,11.89,10.46,1.37,2.39,1.29,1.32,0.71,1375.89,4.1,944
55.72,9.46,9.31,1.36,2.76,1.68,1.2,1.15,1426.06,3.46,945
57.13,12.01,10.55,1.4,2.48,1.57,1.25,1.06,1436.8,3.45,946
76.18,9.39,11.88,1.3,2.42,1.73,1.35,1.18,1409.39,3.4,947
99.03,10.87,8.59,1.41,2.66,1.75,1.57,1.14,1356.0,3.72,948
71.46,11.44,4.21,1.24,2.81,1.28,1.42,0.91,1436.8,3.69,949
93.18,15.35,10.38,1.64,2.51,1.6,1.46,1.09,1411.44,3.63,950
92.37,14.98,9.32,1.17,2.85,1.7,1.53,1.32,1399.15,5.96,951
92.78,14.89,9.5,1.29,2.76,1.74,1.38,1.16,1399.99,3.78,952
90.09,14.93,13.62,0.82,2.62,2.14,1.37,1.39,1433.46,3.73,953
100.6,15.03,9.8,1.13,2.89,2.05,1.58,1.39,1380.51,3.69,954
93.22,14.96,10.03,1.31,2.25,1.87,1.42,0.95,1436.8,3.85,955
96.15,14.9,10.0,1.05,2.44,1.85,1.42,1.19,1335.42,3.46,956
90.15,15.4,9.14,1.04,2.06,1.76,1.59,1.45,1411.96,4.28,957
94.72,15.15,8.85,1.12,2.32,1.84,1.18,1.31,1426.11,4.65,958
95.84,14.89,9.43,1.21,3.95,2.09,1.18,0.98,1436.8,4.43,959
94.21,15.0,8.89,1.22,2.18,1.97,1.09,1.34,1436.8,4.12,960
94.4,14.87,9.11,0.98,1.88,1.84,1.43,0.78,1426.64,4.29,961
92.35,15.26,8.67,1.02,2.18,1.95,1.27,1.16,1331.73,4.27,962
92.9,15.11,8.76,0.87,2.3,2.13,1.28,1.21,1436.8,4.42,963
90.65,14.85,9.66,1.01,2.31,1.55,1.34,1.15,1419.63,4.48,964
98.51,14.95,9.15,0.98,2.33,1.74,1.72,1.04,1382.71,4.55,965
94.74,15.0,9.5,0.93,2.16,1.78,1.31,1.05,1436.8,4.44,966
87.62,15.09,9.46,0.96,2.13,1.9,1.58,1.03,1436.8,4.42,967
88.77,15.09,9.3,1.16,2.08,1.71,1.17,1.17,1355.31,4.59,968
95.13,15.03,8.75,1.19,2.2,1.94,1.17,1.19,1381.33,4.54,969
49.73,11.73,9.68,1.03,2.51,2.05,1.13,1.26,1402.95,4.37,970
72.61,11.31,9.78,1.03,2.17,1.54,1.21,1.3,1385.39,4.59,971
70.78,11.72,8.35,1.43,2.05,1.97,1.31,1.31,1449.05,4.41,972
73.39,11.21,9.19,1.28,2.39,1.77,1.57,0.86,1370.9,4.21,973
74.19,11.79,9.44,1.36,2.27,1.67,1.1,0.98,1449.05,4.42,974
67.63,11.34,8.84,1.24,1.66,1.93,1.14,1.1,1322.74,4.44,975
82.62,11.1,8.98,1.16,2.21,1.87,1.19,0.97,1388.54,4.26,976
65.2,11.92,9.39,0.81,2.59,2.11,1.33,1.23,1415.56,4.31,977
59.98,11.27,10.39,1.17,1.99,1.94,1.12,1.03,1409.86,3.72,978
59.92,12.26,8.86,0.89,1.68,2.1,1.2,1.05,1375.72,3.66,979
74.03,11.71,9.64,1.24,1.7,1.74,1.31,0.94,1310.01,3.73,980
64.31,11.66,9.51,1.15,2.04,1.97,1.31,0.98,1378.48,3.63,981
77.25,12.15,9.24,1.1,1.9,2.12,1.04,0.86,1368.07,3.59,982
81.16,11.67,9.42,0.95,2.2,2.2,1.42,0.58,1317.66,3.85,983
71.89,11.51,11.69,1.1,1.97,2.28,1.31,1.06,1326.14,3.63,984
74.02,10.02,9.57,0.79,2.06,2.09,1.17,1.27,1405.23,3.89,985
73.24,11.33,2.0,1.11,1.82,2.05,1.25,1.08,1414.55,3.89,986
72.89,11.66,7.44,0.99,1.82,2.15,1.31,0.96,1387.39,3.42,987
62.92,11.36,14.75,0.94,2.17,2.57,1.5,1.38,1363.6,3.77,988
65.87,11.9,10.31,0.84,1.86,1.66,1.06,1.02,1361.09,3.95,989
76.78,14.12,13.45,1.29,1.87,2.17,1.21,1.09,1363.23,3.67,990
82.43,13.93,11.25,1.01,1.8,1.93,1.28,1.25,1389.41,3.73,991
75.66,14.13,12.1,1.04,2.32,2.03,1.56,0.83,1437.7,3.87,992
72.31,13.82,14.36,1.02,1.85,2.3,1.0,0.93,1352.33,3.55,993
71.15,13.57,11.4,1.15,2.04,2.0,1.76,1.06,1408.2,3.89,994
69.92,13.76,14.28,0.9,1.87,1.79,1.16,1.11,1377.77,3.48,995
68.11,14.08,13.35,0.83,1.73,2.51,1.03,0.92,1373.32,3.34,996
74.82,13.79,6.76,1.14,1.92,2.27,1.31,0.9,1370.83,3.67,997
74.3,13.93,8.7,0.81,1.91,2.37,0.82,0.98,1400.02,3.96,998
77.22,13.57,10.51,1.08,2.28,2.09,1.31,1.04,1409.88,4.12,999
71.9,13.86,7.61,0.98,2.22,2.21,1.51,1.15,1371.29,4.0,1000
72.13,13.97,11.74,1.1,2.24,2.03,1.31,1.24,1362.42,4.15,1001
78.87,14.05,11.83,0.76,2.32,2.36,1.47,1.14,1282.78,3.95,1002
80.34,13.96,11.08,0.92,2.48,1.9,1.74,0.96,1282.5,4.29,1003
81.3,13.86,5.97,0.85,2.1,1.91,1.62,1.22,1276.71,4.53,1004
71.38,14.19,12.85,1.24,2.49,2.37,1.64,1.16,1215.12,4.16,1005
78.97,13.92,14.8,1.06,2.19,2.09,1.46,0.77,1245.7,4.36,1006
80.58,13.76,9.84,0.85,2.32,1.91,1.08,0.96,1224.65,4.2,1007
79.28,13.74,10.71,0.8,2.55,1.85,1.43,1.16,1314.94,4.67,1008
69.3,13.97,10.36,0.75,2.34,2.03,1.18,0.94,1206.87,4.45,1009
93.42,14.13,11.1,1.09,2.44,1.83,1.45,1.16,1313.47,4.34,1010
91.45,13.88,13.65,0.92,2.66,2.04,1.39,1.3,1269.46,4.12,1011
92.89,12.98,10.6,0.96,2.48,1.87,1.4,1.14,1299.11,4.21,1012
88.46,13.45,13.92,1.0,2.5,1.89,1.58,1.17,1210.56,4.16,1013
88.81,14.8,10.55,0.95,2.43,1.83,1.15,0.98,1276.73,4.21,1014
92.29,14.43,10.06,0.84,2.54,1.72,1.31,1.14,1244.78,3.82,1015
97.9,14.59,8.42,1.02,2.56,1.83,1.77,1.6,1302.58,3.96,1016
89.05,14.04,10.74,1.12,2.18,2.06,1.31,1.36,1197.19,4.32,1017
90.04,14.61,11.67,0.83,2.41,1.92,1.25,1.01,1233.4,4.18,1018
96.5,13.81,12.24,0.86,2.42,1.9,1.5,1.16,1167.54,4.01,1019
91.2,13.77,12.28,1.36,1.88,1.82,1.61,1.53,958.59,6.42,1020
85.79,14.67,11.49,1.45,2.0,1.99,1.1,1.32,1281.14,4.33,1021
94.14,14.5,12.63,0.87,2.07,1.65,1.29,1.05,1276.47,4.34,1022
85.75,14.65,11.69,1.45,2.06,1.36,1.57,1.13,1253.41,4.59,1023
90.48,14.16,13.23,1.4,2.15,1.98,1.19,1.13,1238.05,4.6,1024
93.67,13.99,12.02,1.1,2.25,2.03,1.4,1.22,1206.97,4.42,1025
94.32,13.84,12.6,1.24,1.98,1.92,1.29,1.51,1204.33,4.6,1026
92.79,13.85,12.5,0.97,2.32,1.55,1.62,1.24,1273.85,4.5,1027
92.69,13.04,13.48,1.37,2.28,1.83,1.47,0.97,1231.95,4.49,1028
88.42,13.95,13.38,1.22,2.09,1.41,1.46,1.3,1220.54,4.39,1029
74.92,15.99,12.3,1.09,1.96,2.01,1.3,1.12,1263.3,4.56,1030
77.26,13.31,13.52,0.94,2.18,1.7,1.31,1.11,1256.77,4.53,1031
79.3,15.95,12.08,1.68,2.22,1.78,1.34,1.44,1220.81,4.7,1032
87.55,16.29,11.22,1.0,1.96,1.59,1.46,1.15,1326.68,4.36,1033
79.4,17.18,14.12,1.38,2.08,1.43,1.25,1.41,1197.07,4.54,1034
79.34,15.6,12.33,0.95,2.4,1.74,1.42,1.49,1250.61,4.69,1035
