response_time,norm_time
0.242,825.063
0.215,825.151
0.202,825.218
0.222,825.284
0.254,825.376
0.186,825.469
0.261,825.518
0.178,825.62
0.176,825.683
0.182,825.736
0.219,825.806
0.219,825.887
0.211,825.965
0.234,826.028
0.247,826.091
0.197,826.188
0.191,826.265
0.233,826.329
0.212,826.407
0.205,826.484
0.219,826.554
0.231,826.609
0.215,826.652
0.203,826.723
0.224,826.765
0.187,826.831
0.234,826.9
0.209,826.967
0.233,827.012
0.242,827.117
0.208,827.177
0.239,827.259
0.21,827.345
0.253,827.43
0.239,827.488
0.242,827.596
0.177,827.659
0.179,827.72
0.242,827.787
0.233,827.83
0.246,827.857
0.184,827.941
0.193,828.009
0.243,828.085
0.236,828.177
0.216,828.226
0.192,828.265
0.216,828.337
0.193,828.388
0.22,828.467
0.224,828.539
0.207,828.603
0.246,828.652
0.24,828.724
0.258,828.805
0.209,828.848
0.177,828.893
0.212,828.959
0.23,829.002
0.217,829.04
0.244,829.125
0.195,829.15
0.195,829.206
0.193,829.269
0.223,829.342
0.221,829.41
0.176,829.464
0.209,829.565
0.24,829.669
0.194,829.721
0.224,829.794
0.235,829.832
0.192,829.888
0.203,829.992
0.198,830.024
0.18,830.082
0.225,830.122
0.236,830.207
0.219,830.28
0.254,830.344
0.206,830.396
0.195,830.474
0.199,830.53
0.262,830.566
0.248,830.622
0.209,830.687
0.185,830.739
0.226,830.81
0.21,830.876
0.266,830.921
0.184,831.02
0.202,831.093
0.19,831.189
0.237,831.259
0.179,831.351
0.225,831.418
0.228,831.478
0.207,831.55
0.243,831.641
0.198,831.691
0.189,831.785
0.183,831.867
0.205,831.959
0.256,832.057
0.25,832.122
0.195,832.188
0.259,832.239
0.233,832.301
0.224,832.375
0.197,832.446
0.197,832.521
0.248,832.623
0.198,832.73
0.202,832.834
0.226,832.934
0.216,832.995
0.204,833.025
0.187,833.11
0.222,833.206
0.209,833.272
0.184,833.352
0.206,833.414
0.205,833.459
0.171,833.515
0.215,833.606
0.24,833.689
0.22,833.75
0.228,833.802
0.223,833.926
0.184,833.983
0.232,834.041
0.233,834.124
0.23,834.174
0.202,834.258
0.216,834.299
0.205,834.346
0.215,834.407
0.27,834.478
0.233,834.525
0.177,834.566
0.196,834.611
0.219,834.66
0.242,834.724
0.186,834.758
0.244,834.814
0.2,834.88
0.25,834.956
0.224,835.026
0.2,835.108
0.229,835.202
0.217,835.266
0.203,835.332
0.238,835.402
0.246,835.465
0.243,835.534
0.192,835.587
0.222,835.641
0.22,835.691
0.187,835.763
0.204,835.819
0.217,835.899
0.26,835.975
0.206,836.042
0.209,836.118
0.214,836.201
0.192,836.273
0.247,836.352
0.172,836.405
0.224,836.459
0.189,836.553
0.205,836.611
0.239,836.646
0.224,836.716
0.233,836.795
0.189,836.879
0.248,836.956
0.223,837.039
0.227,837.145
0.224,837.233
0.173,837.317
0.24,837.393
0.229,837.441
0.206,837.53
0.227,837.59
0.213,837.652
0.205,837.723
0.197,837.787
0.217,837.864
0.212,837.937
0.205,838.042
0.195,838.106
0.226,838.154
0.195,838.222
0.213,838.293
0.225,838.373
0.183,838.424
0.23,838.482
0.191,838.555
0.205,838.649
0.251,838.713
0.246,838.761
0.235,838.837
0.197,838.91
0.212,838.982
0.229,839.048
0.22,839.102
0.172,839.151
0.203,839.222
0.197,839.292
0.167,839.337
0.227,839.418
0.222,839.485
0.231,839.592
0.188,839.672
0.204,839.72
0.226,839.826
0.211,839.9
0.199,839.955
0.217,840.029
0.205,840.128
0.186,840.192
0.184,840.271
0.195,840.362
0.211,840.396
0.232,840.458
0.223,840.502
0.238,840.584
0.22,840.632
0.225,840.687
0.244,840.739
0.217,840.784
0.188,840.846
0.215,840.915
0.222,840.983
0.195,841.055
0.216,841.117
0.174,841.176
0.236,841.268
0.235,841.328
0.216,841.388
0.207,841.476
0.227,841.552
0.224,841.622
0.222,841.714
0.185,841.779
0.224,841.844
0.183,841.909
0.241,841.968
0.19,842.022
0.213,842.098
0.229,842.164
0.186,842.236
0.226,842.304
0.216,842.408
0.203,842.472
0.207,842.547
0.213,842.64
0.245,842.702
0.203,842.737
0.222,842.776
0.207,842.856
0.227,842.931
0.215,843.01
0.201,843.068
0.193,843.12
0.218,843.148
0.201,843.228
0.197,843.306
0.214,843.356
0.224,843.394
0.231,843.458
0.204,843.506
0.215,843.577
0.211,843.616
0.195,843.682
0.23,843.748
0.191,843.838
0.207,843.905
0.225,843.982
0.198,844.052
0.227,844.106
0.203,844.156
0.2,844.2
0.184,844.251
0.183,844.332
0.221,844.404
0.235,844.468
0.202,844.53
0.175,844.635
0.225,844.686
0.214,844.737
0.234,844.828
0.205,844.914
0.269,844.986
0.232,845.058
0.228,845.118
0.251,845.169
0.266,845.217
0.206,845.262
0.236,845.342
0.189,845.412
0.226,845.473
0.217,845.536
0.217,845.591
0.185,845.642
0.25,845.665
0.228,845.73
0.223,845.794
0.193,845.868
0.199,845.916
0.217,845.979
0.219,846.032
0.232,846.071
0.195,846.191
0.228,846.282
0.187,846.341
0.231,846.374
0.199,846.479
0.217,846.534
0.235,846.601
0.23,846.679
0.194,846.747
0.193,846.813
0.215,846.839
0.196,846.884
0.179,846.965
0.175,847.024
0.176,847.109
0.213,847.228
0.203,847.309
0.182,847.352
0.238,847.43
0.185,847.513
0.179,847.582
0.184,847.654
0.206,847.737
0.217,847.796
0.222,847.854
0.244,847.945
0.201,848.03
0.212,848.114
0.216,848.167
0.204,848.259
0.231,848.344
0.227,848.437
0.2,848.517
0.226,848.557
0.213,848.639
0.206,848.704
0.192,848.743
0.228,848.804
0.225,848.848
0.236,848.887
0.251,848.958
0.216,849.049
0.226,849.119
0.218,849.205
0.203,849.272
0.215,849.342
0.186,849.422
0.178,849.498
0.193,849.558
0.226,849.627
0.208,849.702
0.205,849.75
0.186,849.792
0.247,849.868
0.199,849.945
0.227,850.018
0.182,850.08
0.238,850.157
0.245,850.245
0.195,850.335
0.215,850.401
0.215,850.48
0.225,850.564
0.191,850.62
0.202,850.694
0.189,850.749
0.204,850.85
0.24,850.915
0.201,850.961
0.206,851.027
0.211,851.089
0.182,851.143
0.242,851.173
0.214,851.253
0.205,851.344
0.242,851.392
0.214,851.456
0.227,851.515
0.225,851.58
0.189,851.636
0.175,851.711
0.198,851.752
0.186,851.819
0.203,851.889
0.21,851.989
0.23,852.035
0.215,852.064
0.198,852.099
0.232,852.152
0.2,852.218
0.171,852.277
0.203,852.361
0.192,852.423
0.216,852.515
0.204,852.611
0.199,852.695
0.182,852.761
0.217,852.816
0.186,852.884
0.248,852.969
0.243,853.069
0.218,853.106
0.227,853.19
0.228,853.273
0.241,853.35
0.23,853.423
0.206,853.5
0.24,853.579
0.187,853.665
0.194,853.742
0.169,853.858
0.225,853.927
0.223,853.985
0.172,854.062
0.224,854.143
0.237,854.182
0.194,854.243
0.192,854.325
0.194,854.391
0.228,854.464
0.237,854.552
0.199,854.633
0.2,854.687
0.25,854.778
0.219,854.826
0.204,854.907
0.201,854.962
0.186,855.04
0.272,855.1
0.181,855.153
0.225,855.204
0.201,855.277
0.19,855.338
0.191,855.411
0.229,855.474
0.223,855.555
0.2,855.604
0.214,855.672
0.253,855.74
0.213,855.807
0.166,855.892
0.208,855.99
0.222,856.04
0.241,856.1
0.244,856.153
0.218,856.2
0.24,856.26
0.183,856.328
0.187,856.415
0.236,856.497
0.242,856.58
0.187,856.67
0.198,856.737
0.191,856.818
0.19,856.921
0.191,856.96
0.194,857.021
0.201,857.093
0.242,857.128
0.193,857.224
0.188,857.317
0.193,857.383
0.217,857.46
0.197,857.504
0.281,857.553
0.219,857.62
0.2,857.68
0.238,857.75
0.218,857.801
0.203,857.864
0.196,857.931
0.193,857.991
0.241,858.064
0.185,858.131
0.243,858.21
0.199,858.269
0.221,858.303
0.193,858.381
0.172,858.444
0.252,858.528
0.209,858.581
0.205,858.637
0.228,858.713
0.231,858.797
0.209,858.873
0.204,858.908
0.217,858.974
0.185,859.047
0.19,859.097
0.229,859.167
0.206,859.237
0.215,859.302
0.222,859.366
0.232,859.429
0.268,859.5
0.221,859.558
0.224,859.645
0.223,859.717
0.222,859.791
0.208,859.851
0.225,859.898
0.218,859.964
0.188,860.019
0.17,860.112
0.178,860.172
0.225,860.223
0.168,860.291
0.194,860.339
0.182,860.431
0.187,860.499
0.172,860.576
0.255,860.62
0.208,860.707
0.224,860.776
0.239,860.827
0.253,860.895
0.193,860.978
0.2,861.013
0.22,861.078
0.196,861.176
0.212,861.225
0.225,861.276
0.22,861.354
0.236,861.428
0.186,861.507
0.213,861.567
0.215,861.633
0.205,861.688
0.217,861.724
0.231,861.83
0.229,861.862
0.242,861.93
0.246,861.998
0.181,862.066
0.246,862.133
0.22,862.198
0.246,862.259
0.176,862.341
0.225,862.4
0.192,862.48
0.186,862.545
0.192,862.593
0.221,862.661
0.206,862.729
0.2,862.775
0.2,862.818
0.199,862.886
0.244,862.962
0.244,863.044
0.201,863.146
0.215,863.206
0.236,863.26
0.224,863.354
0.223,863.408
0.242,863.479
0.225,863.557
0.24,863.634
0.23,863.697
0.224,863.758
0.182,863.833
0.174,863.925
0.207,863.976
0.219,864.027
0.194,864.095
0.221,864.162
0.202,864.23
0.212,864.297
0.203,864.38
0.227,864.422
0.193,864.475
0.232,864.525
0.198,864.555
0.181,864.65
0.248,864.69
0.219,864.765
0.228,864.842
0.265,864.906
0.241,864.964
0.236,865.009
0.245,865.076
0.211,865.173
0.228,865.229
0.215,865.302
0.248,865.389
0.204,865.467
0.185,865.522
0.255,865.627
0.236,865.68
0.235,865.744
0.209,865.82
0.191,865.867
0.221,865.953
0.177,865.989
0.204,866.067
0.236,866.097
0.208,866.172
0.195,866.259
0.198,866.309
0.174,866.358
0.222,866.42
0.182,866.475
0.225,866.53
0.204,866.587
0.226,866.644
0.25,866.687
0.249,866.738
0.191,866.797
0.236,866.854
0.21,866.938
0.182,866.997
0.227,867.085
0.215,867.144
0.222,867.207
0.189,867.295
0.253,867.396
0.223,867.435
0.182,867.498
0.203,867.571
0.209,867.627
0.21,867.73
0.196,867.797
0.223,867.857
0.206,867.93
0.212,868.0
0.203,868.058
0.209,868.125
0.203,868.193
0.184,868.23
0.199,868.327
0.196,868.382
0.193,868.448
0.195,868.519
0.215,868.611
0.217,868.702
0.217,868.784
0.218,868.837
0.222,868.877
0.223,868.944
0.195,869.016
0.21,869.077
0.213,869.106
0.213,869.155
0.207,869.223
0.163,869.275
0.252,869.316
0.243,869.399
0.178,869.5
0.19,869.567
0.236,869.637
0.175,869.688
0.226,869.749
0.2,869.797
0.218,869.828
0.181,869.869
0.181,869.93
0.182,870.012
0.239,870.108
0.224,870.167
0.201,870.22
0.2,870.288
0.226,870.353
0.213,870.419
0.205,870.514
0.19,870.587
0.239,870.663
0.218,870.724
0.231,870.817
0.245,870.924
0.2,870.977
0.189,871.043
0.169,871.122
0.163,871.183
0.252,871.244
0.216,871.301
0.22,871.335
0.239,871.418
0.216,871.501
0.237,871.566
0.187,871.622
0.239,871.699
0.249,871.738
0.22,871.807
0.222,871.886
0.178,871.958
0.246,872.02
0.22,872.086
0.219,872.142
0.183,872.215
0.212,872.308
0.242,872.4
0.234,872.477
0.215,872.554
0.242,872.655
0.223,872.749
0.178,872.786
0.245,872.853
0.223,872.911
0.236,872.983
0.225,873.061
0.2,873.125
0.189,873.206
0.225,873.25
0.247,873.306
0.202,873.357
0.249,873.411
0.206,873.493
0.208,873.549
0.236,873.6
0.228,873.638
0.215,873.715
0.195,873.774
0.185,873.851
0.188,873.915
0.209,873.988
0.214,874.032
0.228,874.089
0.213,874.18
0.191,874.262
0.219,874.327
0.211,874.397
0.212,874.447
0.174,874.493
0.215,874.546
0.237,874.633
0.217,874.65
0.21,874.729
0.251,874.795
0.228,874.87
0.213,874.939
0.223,875.012
0.236,875.083
0.231,875.146
0.176,875.202
0.215,875.284
0.225,875.353
0.203,875.412
0.239,875.46
0.212,875.538
0.213,875.616
0.224,875.676
0.196,875.751
0.225,875.833
0.205,875.877
0.236,875.963
0.214,876.042
0.185,876.085
0.218,876.142
0.222,876.232
0.217,876.284
0.172,876.339
0.236,876.442
0.185,876.512
0.199,876.579
0.242,876.652
0.209,876.723
0.209,876.809
0.21,876.879
0.196,876.937
0.266,876.998
0.229,877.069
0.268,877.14
0.205,877.192
0.225,877.247
0.234,877.326
0.206,877.374
0.23,877.42
0.212,877.492
0.182,877.571
0.233,877.633
0.186,877.711
0.186,877.762
0.246,877.886
0.215,877.923
0.226,877.991
0.246,878.051
0.231,878.165
0.187,878.207
0.238,878.304
0.213,878.397
0.224,878.445
0.207,878.489
0.215,878.562
0.205,878.615
0.192,878.659
0.229,878.699
0.228,878.775
0.223,878.844
0.185,878.923
0.268,879.0
0.19,879.051
0.232,879.124
0.245,879.171
0.221,879.235
0.23,879.288
0.29,879.346
0.191,879.382
0.207,879.474
0.205,879.55
0.229,879.61
0.205,879.672
0.184,879.723
0.178,879.783
0.213,879.851
0.189,879.892
0.174,879.962
0.203,880.031
0.244,880.099
0.188,880.176
0.204,880.238
0.179,880.286
0.205,880.379
0.21,880.443
0.231,880.508
0.222,880.588
0.208,880.645
0.234,880.726
0.229,880.791
0.181,880.819
0.182,880.906
0.207,880.969
0.196,881.049
0.23,881.142
0.256,881.2
0.197,881.274
0.221,881.337
0.207,881.415
0.182,881.475
0.227,881.567
0.195,881.642
0.199,881.701
0.217,881.757
0.239,881.822
0.213,881.925
0.17,882.001
0.224,882.061
0.222,882.113
0.211,882.183
0.206,882.257
0.279,882.308
0.207,882.353
0.213,882.426
0.223,882.483
0.199,882.565
0.265,882.621
0.184,882.676
0.205,882.71
0.202,882.794
0.206,882.883
0.217,882.969
0.202,883.014
0.206,883.083
0.197,883.114
0.225,883.2
0.23,883.279
0.197,883.36
0.216,883.457
0.232,883.527
0.196,883.595
0.2,883.677
0.175,883.762
0.2,883.82
0.229,883.892
0.249,883.937
0.202,884.01
0.215,884.09
0.208,884.152
0.215,884.23
0.214,884.298
0.248,884.39
0.199,884.488
0.223,884.559
0.234,884.622
0.203,884.665
0.198,884.74
0.216,884.809
0.213,884.878
0.192,884.923
0.214,884.964
0.257,885.039
0.18,885.101
0.239,885.194
0.174,885.284
0.203,885.36
0.219,885.448
0.24,885.521
0.192,885.585
0.231,885.659
0.203,885.72
0.208,885.782
0.198,885.834
0.207,885.894
0.23,885.956
0.249,886.015
0.229,886.078
0.217,886.147
0.225,886.178
0.196,886.302
0.209,886.35
0.174,886.423
0.236,886.491
0.24,886.546
0.179,886.616
0.235,886.657
0.207,886.705
0.216,886.762
0.232,886.822
0.229,886.934
0.236,886.985
0.22,887.067
0.222,887.132
0.24,887.187
0.242,887.247
0.234,887.305
0.214,887.376
0.191,887.448
0.241,887.517
0.221,887.59
0.219,887.65
0.189,887.732
0.213,887.816
0.256,887.89
0.227,887.958
0.228,888.022
0.175,888.096
0.224,888.151
0.207,888.216
0.256,888.266
0.192,888.345
0.241,888.4
0.224,888.478
0.223,888.535
0.237,888.597
0.235,888.669
0.196,888.704
0.232,888.791
0.187,888.859
0.225,888.923
0.234,888.994
0.224,889.063
0.235,889.121
0.186,889.178
0.215,889.254
0.253,889.312
0.211,889.382
0.206,889.432
0.186,889.489
0.199,889.565
0.21,889.64
0.168,889.719
0.196,889.776
0.224,889.84
0.2,889.899
0.198,889.971
0.237,890.045
0.216,890.101
0.196,890.171
0.236,890.251
0.242,890.314
0.203,890.404
0.224,890.497
0.19,890.595
0.198,890.629
0.21,890.705
0.212,890.768
0.23,890.825
0.221,890.884
0.211,890.932
0.182,890.976
0.209,891.074
0.232,891.133
0.212,891.207
0.216,891.266
0.192,891.325
0.255,891.372
0.202,891.455
0.221,891.536
0.219,891.609
0.2,891.649
0.186,891.744
0.211,891.82
0.225,891.883
0.214,891.968
0.199,892.021
0.212,892.094
0.196,892.171
0.234,892.248
0.203,892.326
0.226,892.394
0.221,892.441
0.197,892.494
0.222,892.556
0.194,892.633
0.259,892.768
0.189,892.822
0.238,892.892
0.202,892.959
0.249,893.025
0.233,893.097
0.208,893.152
0.175,893.239
0.184,893.336
0.211,893.413
0.183,893.462
0.178,893.551
0.219,893.618
0.221,893.658
0.215,893.742
0.194,893.808
0.24,893.884
0.245,893.969
0.179,894.052
0.212,894.149
0.224,894.213
0.222,894.292
0.2,894.358
0.193,894.419
0.193,894.474
0.235,894.531
0.192,894.601
0.19,894.662
0.243,894.717
0.228,894.777
0.204,894.874
0.187,894.927
0.224,894.983
0.193,895.03
0.233,895.11
0.212,895.143
0.235,895.206
0.215,895.259
0.201,895.323
0.213,895.386
0.189,895.456
0.198,895.52
0.191,895.585
0.195,895.662
0.212,895.737
0.238,895.83
0.212,895.89
0.198,895.979
0.229,896.036
0.233,896.077
0.235,896.151
0.241,896.223
0.191,896.3
0.186,896.369
0.181,896.423
0.2,896.518
0.184,896.619
0.224,896.653
0.202,896.715
0.192,896.788
0.208,896.838
0.228,896.937
0.223,896.987
0.21,897.066
0.213,897.106
0.226,897.151
0.199,897.217
0.241,897.283
0.202,897.37
0.217,897.424
0.247,897.514
0.234,897.571
0.245,897.621
0.196,897.667
0.239,897.745
0.217,897.791
0.215,897.862
0.234,897.917
0.179,897.983
0.237,898.001
0.242,898.074
0.195,898.15
0.217,898.209
0.202,898.27
0.203,898.32
0.215,898.39
0.257,898.466
0.215,898.537
0.214,898.586
0.201,898.653
0.216,898.738
0.189,898.815
0.19,898.881
0.218,898.98
0.179,899.076
0.225,899.118
0.227,899.186
0.232,899.253
0.278,899.323
0.195,899.405
0.225,899.472
0.23,899.578
0.194,899.665
0.187,899.733
0.181,899.828
0.169,899.896
0.185,899.945
0.187,900.03
0.199,900.116
0.193,900.216
0.231,900.27
0.24,900.336
0.21,900.382
0.198,900.423
0.185,900.473
0.227,900.564
0.206,900.62
0.2,900.682
0.18,900.779
0.221,900.859
0.237,900.931
0.227,900.985
0.19,901.058
0.182,901.109
0.237,901.196
0.222,901.278
0.201,901.364
0.205,901.45
0.212,901.538
0.201,901.625
0.18,901.684
0.222,901.776
0.182,901.834
0.19,901.894
0.209,901.975
0.222,902.04
0.21,902.11
0.216,902.212
0.237,902.291
0.168,902.382
0.228,902.437
0.202,902.538
0.206,902.608
0.207,902.686
0.209,902.758
0.21,902.872
0.216,902.934
0.213,902.988
0.231,903.028
0.239,903.104
0.219,903.219
0.208,903.303
0.175,903.405
0.189,903.488
0.194,903.556
0.185,903.614
0.234,903.676
0.226,903.766
0.203,903.823
0.218,903.879
0.232,903.934
0.192,904.036
0.178,904.129
0.214,904.194
0.229,904.25
0.231,904.353
0.202,904.425
0.239,904.506
0.196,904.607
0.193,904.667
0.174,904.698
0.231,904.752
0.176,904.803
0.194,904.867
0.201,904.902
0.255,904.979
0.227,905.04
0.231,905.095
0.21,905.168
0.193,905.25
0.185,905.332
0.186,905.417
0.242,905.477
0.224,905.523
0.209,905.615
0.235,905.683
0.214,905.784
0.196,905.887
0.24,905.945
0.24,905.981
0.249,906.063
0.227,906.156
0.23,906.211
0.259,906.268
0.21,906.335
0.193,906.399
0.209,906.457
0.27,906.505
0.227,906.578
0.221,906.641
0.182,906.709
0.231,906.804
0.216,906.892
0.224,906.923
0.186,906.993
0.243,907.075
0.243,907.171
0.229,907.256
0.194,907.317
0.248,907.394
0.192,907.48
0.199,907.55
0.177,907.601
0.248,907.664
0.223,907.743
0.217,907.808
0.238,907.877
0.183,907.95
0.24,908.03
0.229,908.082
0.192,908.12
0.225,908.186
0.225,908.24
0.205,908.323
0.192,908.37
0.231,908.441
0.228,908.503
0.223,908.547
0.216,908.602
0.199,908.658
0.197,908.722
0.188,908.77
0.261,908.849
0.195,908.92
0.205,908.971
0.207,909.078
0.202,909.14
0.23,909.23
0.214,909.295
0.204,909.354
0.2,909.428
0.275,909.484
0.202,909.575
0.216,909.66
0.226,909.717
0.204,909.794
0.213,909.851
0.191,909.921
0.19,909.987
0.194,910.046
0.201,910.101
0.238,910.155
0.227,910.249
0.187,910.292
0.204,910.377
0.193,910.438
0.172,910.536
0.215,910.591
0.182,910.629
0.187,910.683
0.237,910.733
0.228,910.772
0.196,910.827
0.229,910.876
0.25,910.945
0.175,911.013
0.204,911.102
0.206,911.167
0.217,911.22
0.183,911.258
0.192,911.326
0.211,911.449
0.206,911.511
0.228,911.573
0.217,911.657
0.187,911.719
0.228,911.782
0.202,911.871
0.222,911.93
0.193,912.013
0.179,912.07
0.197,912.132
0.243,912.182
0.223,912.245
0.204,912.296
0.223,912.373
0.216,912.457
0.22,912.532
0.237,912.594
0.236,912.664
0.236,912.739
0.272,912.804
0.239,912.862
0.192,912.948
0.209,913.021
0.182,913.072
0.2,913.129
0.24,913.181
0.217,913.263
0.206,913.31
0.183,913.371
0.181,913.479
0.254,913.532
0.199,913.586
0.177,913.673
0.206,913.753
0.225,913.856
0.189,913.919
0.205,913.974
0.186,914.073
0.218,914.113
0.215,914.215
0.203,914.285
0.201,914.351
0.209,914.41
0.192,914.465
0.233,914.516
0.215,914.567
0.247,914.611
0.254,914.663
0.224,914.713
0.218,914.787
0.216,914.853
0.236,914.941
0.181,915.028
0.226,915.078
0.246,915.14
0.248,915.225
0.242,915.297
0.196,915.392
0.222,915.475
0.228,915.519
0.193,915.597
0.212,915.649
0.22,915.717
0.236,915.735
0.213,915.786
0.193,915.852
0.206,915.919
0.206,915.963
0.192,916.037
0.213,916.091
0.225,916.16
0.229,916.201
0.216,916.28
0.237,916.325
0.188,916.393
0.172,916.454
0.226,916.49
0.231,916.564
0.162,916.624
0.229,916.703
0.184,916.76
0.204,916.82
0.206,916.887
0.202,916.957
0.214,917.045
0.196,917.12
0.192,917.205
0.222,917.27
0.238,917.362
0.218,917.417
0.23,917.491
0.226,917.56
0.209,917.607
0.223,917.673
0.223,917.742
0.224,917.818
0.211,917.872
0.179,917.953
0.215,918.009
0.193,918.045
0.222,918.125
0.231,918.199
0.241,918.268
0.204,918.343
0.165,918.451
0.239,918.515
0.235,918.585
0.185,918.631
0.245,918.681
0.217,918.774
0.23,918.857
0.215,918.905
0.215,918.973
0.218,919.068
0.177,919.117
0.193,919.179
0.183,919.214
0.224,919.285
0.21,919.337
0.196,919.418
0.205,919.502
0.217,919.532
0.178,919.596
0.198,919.658
0.198,919.704
0.205,919.806
0.245,919.867
0.195,919.937
0.247,920.006
0.186,920.083
0.234,920.173
0.265,920.285
0.245,920.374
0.195,920.44
0.22,920.496
0.225,920.547
0.204,920.602
0.191,920.68
0.196,920.724
0.181,920.779
0.204,920.836
0.214,920.921
0.208,921.005
0.198,921.068
0.195,921.129
0.203,921.198
0.195,921.264
0.195,921.331
0.219,921.392
0.228,921.49
0.247,921.552
0.191,921.613
0.2,921.686
0.196,921.75
0.19,921.81
0.221,921.892
0.192,921.946
0.235,922.012
0.197,922.084
0.213,922.149
0.235,922.228
0.209,922.266
0.203,922.335
0.244,922.394
0.17,922.459
0.218,922.519
0.2,922.582
0.186,922.626
0.176,922.708
0.2,922.771
0.219,922.848
0.254,922.898
0.225,922.956
0.184,923.04
0.224,923.076
0.189,923.154
0.218,923.215
0.238,923.294
0.221,923.356
0.228,923.404
0.237,923.457
0.193,923.52
0.181,923.604
0.193,923.692
0.208,923.769
0.221,923.858
0.231,923.912
0.235,924.008
0.206,924.04
0.184,924.089
0.22,924.152
0.222,924.219
0.239,924.305
0.265,924.359
0.183,924.438
0.227,924.54
0.203,924.58
0.19,924.638
0.225,924.731
0.228,924.783
0.261,924.853
0.242,924.96
0.178,925.034
0.198,925.085
0.207,925.169
0.189,925.226
0.227,925.315
0.242,925.376
0.235,925.432
0.234,925.491
0.242,925.544
0.186,925.609
0.245,925.661
0.229,925.743
0.181,925.802
0.21,925.861
0.2,925.922
0.198,925.975
0.211,926.042
0.202,926.106
0.258,926.202
0.22,926.259
0.224,926.322
0.192,926.422
0.219,926.489
0.208,926.572
0.19,926.604
0.187,926.663
0.202,926.769
0.185,926.84
0.257,926.915
0.25,926.987
0.163,927.051
0.207,927.114
0.223,927.189
0.246,927.268
0.224,927.357
0.23,927.465
0.207,927.541
0.228,927.643
0.223,927.692
0.215,927.775
0.219,927.812
0.194,927.888
0.194,927.959
0.191,928.062
0.21,928.136
0.209,928.189
0.233,928.248
0.194,928.349
0.191,928.42
0.215,928.49
0.206,928.561
0.211,928.638
0.204,928.704
0.21,928.761
0.201,928.867
0.225,928.933
0.179,929.013
0.224,929.085
0.241,929.16
0.197,929.22
0.227,929.28
0.224,929.359
0.21,929.45
0.234,929.544
0.21,929.601
0.218,929.667
0.264,929.718
0.232,929.774
0.207,929.85
0.223,929.922
0.222,929.968
0.237,930.052
0.217,930.111
0.206,930.191
0.239,930.266
0.251,930.337
0.24,930.407
0.235,930.459
0.239,930.525
0.226,930.593
0.202,930.648
0.22,930.685
0.197,930.753
0.211,930.817
0.164,930.894
0.239,930.966
0.214,931.022
0.252,931.094
0.192,931.175
0.236,931.215
0.189,931.265
0.214,931.333
0.187,931.403
0.237,931.469
0.227,931.543
0.227,931.594
0.219,931.661
0.196,931.706
0.201,931.757
0.213,931.842
0.24,931.924
0.221,931.992
0.226,932.04
0.237,932.091
0.234,932.178
0.221,932.238
0.231,932.296
0.193,932.345
0.172,932.395
0.209,932.468
0.23,932.518
0.189,932.609
0.169,932.67
0.171,932.737
0.197,932.797
0.219,932.876
0.23,932.941
0.201,933.055
0.217,933.121
0.222,933.187
0.235,933.271
0.215,933.321
0.206,933.388
0.226,933.448
0.227,933.491
0.225,933.558
0.194,933.653
0.19,933.728
0.238,933.819
0.195,933.877
0.196,933.929
0.194,933.972
0.214,934.028
0.195,934.095
0.212,934.166
0.222,934.204
0.172,934.29
0.24,934.337
0.208,934.414
0.237,934.483
0.191,934.53
0.208,934.587
0.212,934.646
0.214,934.733
0.201,934.814
0.217,934.892
0.203,934.983
0.252,935.057
0.224,935.121
0.235,935.175
0.239,935.246
0.214,935.295
0.216,935.368
0.248,935.452
0.209,935.523
0.218,935.601
0.226,935.679
0.24,935.755
0.227,935.802
0.234,935.864
0.218,935.923
0.218,935.997
0.23,936.111
0.215,936.201
0.186,936.279
0.238,936.317
0.203,936.376
0.181,936.434
0.205,936.498
0.2,936.532
0.223,936.594
0.206,936.667
0.239,936.738
0.24,936.781
0.239,936.816
0.217,936.868
0.208,936.926
0.214,937.01
0.245,937.115
0.24,937.16
0.208,937.243
0.177,937.284
0.181,937.341
0.251,937.397
0.189,937.464
0.22,937.536
0.222,937.593
0.199,937.652
0.189,937.729
0.223,937.817
0.22,937.868
0.198,937.939
0.218,938.001
0.224,938.065
0.235,938.131
0.245,938.189
0.244,938.269
0.187,938.341
0.235,938.382
0.206,938.456
0.22,938.493
0.239,938.558
0.199,938.597
0.225,938.66
0.229,938.741
0.179,938.829
0.18,938.868
0.233,938.936
0.219,938.982
0.255,939.053
0.182,939.142
0.229,939.205
0.256,939.281
0.226,939.338
0.212,939.399
0.207,939.428
0.256,939.477
0.214,939.556
0.245,939.612
0.205,939.675
0.178,939.746
0.18,939.8
0.212,939.866
0.214,939.915
0.208,939.967
0.218,940.017
0.184,940.069
0.183,940.127
0.218,940.23
0.26,940.308
0.247,940.354
0.215,940.423
0.205,940.505
0.194,940.589
0.24,940.673
0.232,940.734
0.24,940.809
0.182,940.871
0.232,940.947
0.246,941.007
0.194,941.078
0.196,941.135
0.24,941.214
0.204,941.28
0.222,941.338
0.172,941.383
0.219,941.455
0.235,941.546
0.201,941.623
0.173,941.682
0.263,941.725
0.222,941.831
0.209,941.926
0.204,942.02
0.233,942.059
0.222,942.124
0.209,942.191
0.213,942.283
0.193,942.395
0.22,942.488
0.188,942.584
0.198,942.668
0.197,942.755
0.256,942.846
0.204,942.913
0.194,943.002
0.23,943.086
0.26,943.151
0.23,943.224
