response_time,norm_time
0.145,778.958
0.135,779.022
0.152,779.081
0.14,779.146
0.142,779.227
0.144,779.307
0.146,779.369
0.147,779.444
0.144,779.525
0.147,779.59
0.13,779.645
0.138,779.715
0.141,779.778
0.148,779.862
0.135,779.931
0.153,779.993
0.142,780.061
0.14,780.129
0.141,780.165
0.147,780.23
0.129,780.306
0.137,780.374
0.15,780.399
0.151,780.465
0.141,780.539
0.135,780.59
0.139,780.669
0.138,780.744
0.143,780.799
0.143,780.898
0.156,780.966
0.138,781.014
0.161,781.067
0.151,781.116
0.153,781.189
0.156,781.252
0.13,781.299
0.139,781.348
0.14,781.422
0.139,781.494
0.149,781.551
0.141,781.596
0.147,781.652
0.153,781.718
0.15,781.777
0.15,781.815
0.131,781.846
0.144,781.889
0.15,781.966
0.144,782.033
0.133,782.088
0.133,782.133
0.158,782.229
0.138,782.3
0.146,782.363
0.148,782.425
0.152,782.49
0.148,782.552
0.15,782.625
0.14,782.684
0.138,782.753
0.143,782.811
0.152,782.873
0.13,782.948
0.153,783.019
0.157,783.064
0.141,783.141
0.147,783.185
0.159,783.275
0.137,783.318
0.148,783.374
0.141,783.423
0.133,783.533
0.129,783.628
0.145,783.68
0.151,783.748
0.15,783.794
0.149,783.855
0.155,783.923
0.144,783.971
0.149,784.007
0.144,784.067
0.133,784.131
0.154,784.205
0.152,784.267
0.147,784.327
0.136,784.391
0.136,784.441
0.144,784.512
0.14,784.57
0.138,784.621
0.144,784.691
0.157,784.754
0.131,784.858
0.131,784.922
0.153,785.011
0.15,785.091
0.144,785.152
0.145,785.203
0.146,785.257
0.149,785.325
0.15,785.403
0.159,785.45
0.144,785.531
0.142,785.589
0.134,785.652
0.137,785.745
0.144,785.815
0.138,785.906
0.144,785.991
0.144,786.069
0.151,786.118
0.156,786.164
0.134,786.25
0.134,786.298
0.141,786.361
0.138,786.412
0.141,786.466
0.154,786.551
0.141,786.626
0.137,786.666
0.137,786.734
0.136,786.801
0.148,786.868
0.141,786.914
0.144,786.98
0.151,787.035
0.129,787.093
0.154,787.157
0.15,787.255
0.129,787.33
0.151,787.376
0.135,787.423
0.143,787.51
0.149,787.57
0.139,787.643
0.141,787.726
0.139,787.81
0.153,787.929
0.142,787.987
0.135,788.041
0.141,788.113
0.144,788.197
0.14,788.234
0.158,788.297
0.128,788.384
0.15,788.446
0.128,788.52
0.139,788.574
0.145,788.623
0.133,788.683
0.128,788.788
0.149,788.823
0.139,788.889
0.134,788.957
0.123,789.016
0.141,789.089
0.151,789.158
0.15,789.225
0.134,789.285
0.143,789.361
0.152,789.418
0.149,789.484
0.142,789.593
0.137,789.642
0.132,789.681
0.147,789.752
0.14,789.843
0.149,789.933
0.155,789.999
0.128,790.06
0.147,790.132
0.142,790.188
0.135,790.27
0.137,790.334
0.144,790.397
0.147,790.46
0.138,790.54
0.146,790.607
0.137,790.679
0.156,790.754
0.146,790.815
0.144,790.871
0.14,790.923
0.15,790.974
0.15,791.034
0.125,791.11
0.138,791.177
0.149,791.25
0.142,791.303
0.146,791.352
0.16,791.402
0.133,791.496
0.138,791.533
0.146,791.59
0.135,791.654
0.141,791.699
0.137,791.736
0.142,791.812
0.134,791.86
0.141,791.935
0.128,792.001
0.15,792.064
0.156,792.12
0.151,792.193
0.138,792.238
0.137,792.292
0.149,792.359
0.143,792.461
0.151,792.559
0.152,792.594
0.144,792.636
0.134,792.707
0.141,792.799
0.139,792.865
0.144,792.907
0.16,792.972
0.136,793.012
0.149,793.076
0.146,793.108
0.146,793.171
0.145,793.219
0.142,793.248
0.151,793.288
0.139,793.355
0.143,793.445
0.149,793.499
0.151,793.558
0.155,793.595
0.151,793.666
0.154,793.762
0.158,793.866
0.137,793.911
0.136,793.98
0.132,794.04
0.142,794.11
0.134,794.158
0.147,794.225
0.143,794.258
0.15,794.291
0.134,794.375
0.129,794.459
0.161,794.536
0.166,794.612
0.144,794.67
0.137,794.729
0.132,794.79
0.142,794.806
0.14,794.858
0.15,794.91
0.152,794.957
0.148,795.019
0.139,795.092
0.139,795.169
0.152,795.247
0.131,795.331
0.141,795.397
0.137,795.438
0.153,795.527
0.136,795.596
0.15,795.659
0.147,795.707
0.157,795.763
0.135,795.836
0.144,795.9
0.147,795.972
0.145,796.016
0.136,796.086
0.151,796.152
0.145,796.214
0.14,796.277
0.166,796.323
0.137,796.396
0.143,796.456
0.131,796.519
0.146,796.591
0.142,796.656
0.151,796.723
0.159,796.791
0.138,796.834
0.149,796.883
0.144,796.976
0.147,797.028
0.137,797.117
0.143,797.163
0.15,797.217
0.133,797.303
0.156,797.36
0.132,797.416
0.148,797.478
0.138,797.54
0.128,797.579
0.169,797.65
0.138,797.707
0.151,797.753
0.143,797.827
0.135,797.888
0.147,797.955
0.141,798.034
0.155,798.109
0.144,798.159
0.146,798.219
0.139,798.272
0.153,798.372
0.147,798.451
0.146,798.489
0.152,798.542
0.153,798.603
0.131,798.633
0.146,798.736
0.132,798.792
0.141,798.84
0.133,798.875
0.139,798.944
0.144,798.991
0.149,799.077
0.142,799.109
0.15,799.216
0.144,799.261
0.153,799.339
0.145,799.412
0.142,799.488
0.152,799.528
0.152,799.57
0.139,799.629
0.145,799.676
0.127,799.769
0.142,799.832
0.149,799.936
0.134,799.978
0.128,800.019
0.128,800.104
0.147,800.164
0.134,800.213
0.139,800.312
0.138,800.363
0.144,800.4
0.152,800.47
0.145,800.556
0.148,800.666
0.15,800.715
0.156,800.764
0.144,800.816
0.13,800.882
0.152,800.951
0.147,801.02
0.143,801.059
0.143,801.123
0.147,801.186
0.139,801.243
0.136,801.281
0.141,801.349
0.144,801.421
0.158,801.483
0.152,801.565
0.139,801.666
0.134,801.731
0.133,801.776
0.137,801.838
0.144,801.912
0.151,801.989
0.141,802.059
0.139,802.14
0.166,802.21
0.137,802.268
0.133,802.334
0.156,802.376
0.133,802.456
0.148,802.504
0.155,802.579
0.147,802.637
0.146,802.707
0.151,802.77
0.152,802.829
0.136,802.885
0.136,802.939
0.146,803.023
0.128,803.086
0.147,803.138
0.133,803.192
0.136,803.256
0.139,803.34
0.138,803.416
0.148,803.474
0.143,803.566
0.143,803.636
0.141,803.697
0.139,803.776
0.137,803.836
0.129,803.925
0.138,803.998
0.14,804.055
0.134,804.135
0.137,804.165
0.143,804.219
0.138,804.256
0.144,804.323
0.132,804.379
0.149,804.45
0.149,804.522
0.147,804.586
0.148,804.666
0.137,804.72
0.143,804.777
0.149,804.834
0.149,804.886
0.145,804.939
0.142,805.007
0.162,805.057
0.155,805.128
0.149,805.164
0.151,805.226
0.155,805.283
0.139,805.332
0.146,805.413
0.14,805.484
0.138,805.553
0.14,805.616
0.152,805.673
0.15,805.754
0.146,805.799
0.143,805.829
0.146,805.912
0.136,805.966
0.139,806.016
0.14,806.088
0.141,806.153
0.148,806.24
0.147,806.307
0.141,806.371
0.143,806.45
0.152,806.508
0.146,806.603
0.142,806.637
0.146,806.682
0.15,806.763
0.129,806.815
0.138,806.866
0.143,806.923
0.132,806.976
0.137,807.051
0.129,807.122
0.159,807.178
0.144,807.248
0.147,807.328
0.147,807.372
0.131,807.445
0.143,807.51
0.141,807.593
0.149,807.64
0.128,807.724
0.143,807.773
0.135,807.823
0.153,807.862
0.128,807.936
0.148,807.996
0.14,808.073
0.15,808.147
0.145,808.209
0.16,808.282
0.142,808.324
0.134,808.436
0.14,808.527
0.136,808.567
0.147,808.638
0.137,808.702
0.144,808.782
0.15,808.838
0.146,808.904
0.153,808.995
0.137,809.038
0.152,809.101
0.138,809.178
0.134,809.244
0.144,809.29
0.134,809.359
0.139,809.416
0.161,809.474
0.139,809.549
0.149,809.623
0.149,809.687
0.162,809.73
0.147,809.813
0.154,809.887
0.145,809.925
0.149,809.987
0.149,810.073
0.142,810.139
0.131,810.201
0.147,810.25
0.153,810.325
0.135,810.385
0.153,810.41
0.148,810.473
0.153,810.502
0.145,810.545
0.145,810.59
0.155,810.659
0.144,810.708
0.146,810.773
0.142,810.848
0.153,810.929
0.157,810.97
0.141,811.034
0.147,811.071
0.139,811.153
0.146,811.216
0.142,811.263
0.14,811.296
0.137,811.369
0.136,811.432
0.133,811.495
0.15,811.582
0.136,811.626
0.142,811.673
0.13,811.723
0.138,811.78
0.14,811.87
0.139,811.916
0.144,811.953
0.127,811.999
0.137,812.039
0.145,812.08
0.14,812.115
0.134,812.179
0.152,812.23
0.141,812.299
0.142,812.357
0.15,812.394
0.142,812.455
0.155,812.54
0.141,812.593
0.129,812.656
0.153,812.726
0.136,812.788
0.159,812.851
0.142,812.927
0.144,812.986
0.15,813.044
0.141,813.118
0.153,813.15
0.145,813.193
0.134,813.255
0.146,813.325
0.142,813.371
0.146,813.454
0.134,813.534
0.137,813.611
0.146,813.665
0.139,813.712
0.14,813.78
0.134,813.832
0.155,813.924
0.132,813.994
0.151,814.075
0.145,814.12
0.147,814.197
0.16,814.242
0.135,814.298
0.145,814.367
0.149,814.415
0.135,814.469
0.15,814.564
0.143,814.625
0.155,814.715
0.14,814.751
0.142,814.819
0.142,814.88
0.148,814.945
0.15,814.997
0.136,815.04
0.158,815.094
0.133,815.163
0.139,815.256
0.137,815.295
0.129,815.41
0.137,815.481
0.143,815.552
0.145,815.604
0.154,815.685
0.152,815.733
0.14,815.778
0.143,815.847
0.156,815.901
0.148,815.967
0.145,815.999
0.14,816.031
0.141,816.094
0.148,816.165
0.152,816.21
0.15,816.264
0.157,816.349
0.134,816.408
0.142,816.482
0.141,816.536
0.146,816.606
0.144,816.673
0.142,816.749
0.145,816.819
0.138,816.869
0.141,816.953
0.145,816.997
0.143,817.07
0.158,817.127
0.151,817.205
0.142,817.283
0.16,817.351
0.14,817.408
0.133,817.473
0.145,817.536
0.131,817.584
0.156,817.662
0.14,817.739
0.145,817.776
0.142,817.844
0.128,817.902
0.14,817.978
0.144,818.039
0.132,818.081
0.157,818.122
0.144,818.178
0.145,818.246
0.144,818.298
0.142,818.37
0.131,818.412
0.135,818.476
0.132,818.558
0.147,818.617
0.142,818.677
0.144,818.724
0.141,818.791
0.151,818.844
0.153,818.919
0.149,818.979
0.141,819.056
0.144,819.107
0.143,819.172
0.152,819.259
0.139,819.312
0.149,819.372
0.152,819.45
0.132,819.511
0.135,819.564
0.135,819.645
0.158,819.69
0.15,819.737
0.142,819.804
0.134,819.854
0.138,819.9
0.13,819.967
0.135,820.021
0.133,820.081
0.149,820.152
0.144,820.192
0.15,820.213
0.141,820.267
0.143,820.347
0.144,820.431
0.132,820.489
0.156,820.566
0.157,820.606
0.14,820.674
0.15,820.743
0.138,820.812
0.137,820.883
0.153,820.969
0.129,821.046
0.141,821.09
0.146,821.167
0.151,821.251
0.144,821.324
0.136,821.364
0.144,821.438
0.132,821.491
0.146,821.544
0.153,821.613
0.141,821.673
0.147,821.738
0.156,821.782
0.159,821.857
0.146,821.883
0.135,821.924
0.141,822.033
0.139,822.088
0.147,822.146
0.134,822.227
0.153,822.33
0.132,822.39
0.15,822.495
0.154,822.567
0.148,822.647
0.132,822.714
0.154,822.792
0.13,822.862
0.145,822.893
0.145,822.931
0.156,822.979
0.149,823.059
0.145,823.083
0.138,823.139
0.154,823.216
0.134,823.28
0.131,823.339
0.156,823.404
0.141,823.47
0.14,823.514
0.142,823.563
0.156,823.625
0.143,823.669
0.148,823.727
0.146,823.78
0.15,823.864
0.139,823.922
0.139,823.988
0.138,824.07
0.132,824.147
0.146,824.21
0.14,824.266
0.16,824.324
0.148,824.402
0.132,824.448
0.148,824.489
0.144,824.575
0.152,824.633
0.136,824.696
0.148,824.76
0.154,824.833
0.154,824.89
0.144,824.949
0.156,825.01
0.145,825.075
0.136,825.141
0.141,825.207
0.145,825.263
0.144,825.338
0.134,825.414
0.151,825.46
0.134,825.513
0.164,825.551
0.14,825.609
0.15,825.666
0.14,825.729
0.142,825.773
0.151,825.817
0.132,825.862
0.15,825.925
0.128,825.979
0.139,826.03
0.153,826.092
0.138,826.182
0.159,826.238
0.145,826.308
0.152,826.38
0.136,826.456
0.144,826.517
0.153,826.584
0.131,826.625
0.134,826.677
0.139,826.744
0.15,826.821
0.142,826.868
0.141,826.941
0.149,827.015
0.134,827.061
0.141,827.11
0.14,827.17
0.135,827.225
0.169,827.278
0.146,827.359
0.143,827.434
0.149,827.498
0.142,827.542
0.141,827.62
0.148,827.692
0.138,827.752
0.162,827.804
0.128,827.867
0.149,827.947
0.142,828.002
0.155,828.06
0.134,828.11
0.145,828.159
0.143,828.225
0.15,828.301
0.146,828.364
0.133,828.426
0.145,828.516
0.159,828.607
0.146,828.655
0.147,828.708
0.142,828.792
0.14,828.856
0.137,828.918
0.139,828.982
0.146,829.04
0.134,829.093
0.158,829.146
0.143,829.192
0.146,829.268
0.148,829.364
0.161,829.403
0.14,829.475
0.16,829.545
0.148,829.65
0.134,829.698
0.135,829.768
0.138,829.828
0.133,829.925
0.142,830.001
0.159,830.098
0.153,830.142
0.144,830.188
0.141,830.273
0.138,830.314
0.151,830.347
0.148,830.386
0.144,830.426
0.142,830.483
0.166,830.531
0.137,830.572
0.137,830.672
0.155,830.73
0.143,830.806
0.141,830.869
0.15,830.948
0.15,831.017
0.139,831.079
0.141,831.125
0.149,831.166
0.153,831.222
0.154,831.299
0.137,831.411
0.144,831.477
0.151,831.528
0.159,831.584
0.142,831.622
0.144,831.666
0.149,831.709
0.146,831.745
0.138,831.801
0.139,831.843
0.137,831.898
0.14,831.945
0.153,831.983
0.152,832.058
0.151,832.104
0.145,832.169
0.134,832.244
0.138,832.315
0.144,832.412
0.15,832.48
0.131,832.53
0.136,832.601
0.135,832.658
0.14,832.72
0.147,832.779
0.149,832.851
0.145,832.926
0.147,832.989
0.15,833.07
0.134,833.11
0.154,833.183
0.145,833.259
0.154,833.333
0.143,833.378
0.142,833.455
0.136,833.522
0.15,833.617
0.143,833.691
0.128,833.767
0.14,833.851
0.136,833.915
0.146,833.968
0.15,834.019
0.151,834.076
0.14,834.141
0.148,834.192
0.147,834.253
0.141,834.315
0.149,834.335
0.148,834.407
0.146,834.473
0.136,834.541
0.145,834.593
0.151,834.64
0.135,834.691
0.15,834.751
0.14,834.816
0.135,834.871
0.138,834.93
0.142,834.993
0.137,835.072
0.156,835.132
0.125,835.19
0.146,835.251
0.134,835.314
0.138,835.384
0.14,835.445
0.142,835.52
0.143,835.598
0.144,835.658
0.134,835.706
0.146,835.758
0.147,835.821
0.144,835.882
0.15,835.93
0.15,836.001
0.144,836.071
0.135,836.147
0.148,836.196
0.149,836.251
0.154,836.328
0.138,836.388
0.132,836.437
0.138,836.499
0.135,836.553
0.151,836.596
0.139,836.656
0.144,836.751
0.155,836.806
0.14,836.882
0.146,836.954
0.149,837.035
0.134,837.109
0.137,837.173
0.15,837.235
0.14,837.286
0.154,837.359
0.142,837.422
0.152,837.499
0.149,837.576
0.151,837.652
0.136,837.699
0.14,837.781
0.139,837.838
0.143,837.889
0.143,837.946
0.143,838.032
0.141,838.106
0.136,838.183
0.152,838.252
0.144,838.324
0.151,838.397
0.137,838.485
0.156,838.545
0.132,838.616
0.148,838.691
0.146,838.758
0.148,838.791
0.133,838.857
0.147,838.933
0.139,839.002
0.146,839.047
0.15,839.128
0.128,839.205
0.14,839.254
0.143,839.343
0.16,839.401
0.129,839.451
0.139,839.52
0.158,839.567
0.151,839.633
0.131,839.661
0.142,839.74
0.132,839.83
0.153,839.96
0.141,840.012
0.156,840.112
0.14,840.156
0.137,840.219
0.151,840.285
0.146,840.345
0.141,840.404
0.138,840.445
0.147,840.524
0.135,840.58
0.143,840.659
0.142,840.76
0.143,840.804
0.162,840.861
0.139,840.905
0.142,840.974
0.135,841.022
0.146,841.075
0.134,841.177
0.152,841.263
0.131,841.348
0.15,841.386
0.145,841.456
0.145,841.529
0.151,841.582
0.131,841.679
0.138,841.718
0.145,841.795
0.148,841.837
0.146,841.881
0.135,841.945
0.152,841.984
0.149,842.025
0.132,842.076
0.145,842.149
0.132,842.199
0.13,842.277
0.142,842.342
0.139,842.382
0.139,842.433
0.143,842.519
0.129,842.599
0.158,842.676
0.148,842.763
0.149,842.815
0.133,842.855
0.135,842.887
0.134,842.944
0.158,843.006
0.131,843.087
0.144,843.192
0.148,843.259
0.148,843.346
0.134,843.405
0.132,843.472
0.136,843.534
0.141,843.591
0.156,843.655
0.145,843.718
0.157,843.786
0.142,843.858
0.143,843.92
0.133,843.984
0.145,844.04
0.13,844.112
0.127,844.171
0.138,844.231
0.149,844.287
0.149,844.327
0.125,844.375
0.139,844.415
0.157,844.495
0.149,844.538
0.136,844.629
0.143,844.711
0.157,844.805
0.154,844.899
0.146,844.981
0.144,845.059
0.149,845.097
0.132,845.165
0.139,845.237
0.146,845.297
0.148,845.369
0.135,845.47
0.148,845.532
0.137,845.621
0.151,845.678
0.144,845.753
0.133,845.81
0.142,845.862
0.142,845.914
0.157,845.967
0.143,846.007
0.143,846.062
0.131,846.123
0.144,846.187
0.141,846.272
0.145,846.317
0.145,846.368
0.143,846.441
0.128,846.481
0.143,846.513
0.162,846.558
0.142,846.604
0.129,846.682
0.142,846.753
0.148,846.809
0.142,846.898
0.144,846.945
0.14,846.991
0.147,847.061
0.156,847.112
0.141,847.16
0.137,847.214
0.161,847.259
0.153,847.336
0.158,847.4
0.15,847.456
0.135,847.535
0.131,847.602
0.153,847.683
0.148,847.745
0.144,847.833
0.138,847.894
0.138,847.965
0.143,848.026
0.131,848.075
0.152,848.11
0.144,848.143
0.141,848.206
0.142,848.245
0.136,848.302
0.15,848.368
0.146,848.449
0.138,848.511
0.146,848.59
0.133,848.655
0.154,848.72
0.146,848.77
0.13,848.858
0.136,848.918
0.133,848.955
0.147,849.031
0.139,849.085
0.136,849.139
0.132,849.178
0.146,849.255
0.146,849.314
0.144,849.383
0.149,849.452
0.151,849.526
0.13,849.574
0.149,849.631
0.138,849.694
0.153,849.768
0.137,849.852
0.129,849.903
0.139,849.948
0.146,849.998
0.146,850.064
0.138,850.115
0.145,850.184
0.141,850.275
0.152,850.316
0.144,850.384
0.129,850.426
0.138,850.505
0.141,850.553
0.154,850.586
0.13,850.661
0.133,850.705
0.143,850.76
0.128,850.84
0.139,850.915
0.145,851.025
0.132,851.087
0.153,851.145
0.146,851.208
0.14,851.256
0.149,851.294
0.143,851.358
0.137,851.405
0.14,851.454
0.133,851.51
0.145,851.561
0.139,851.613
0.149,851.696
0.143,851.739
0.138,851.819
0.138,851.891
0.153,851.977
0.148,852.035
0.133,852.093
0.143,852.138
0.142,852.171
0.153,852.204
0.139,852.261
0.15,852.298
0.135,852.337
0.143,852.422
0.158,852.497
0.153,852.564
0.146,852.637
0.148,852.718
0.159,852.779
0.142,852.864
0.141,852.943
0.145,852.978
0.135,853.03
0.15,853.11
0.144,853.181
0.14,853.226
0.14,853.288
0.138,853.317
0.149,853.376
0.136,853.442
0.142,853.5
0.144,853.552
0.131,853.593
0.139,853.649
0.139,853.701
0.148,853.82
0.151,853.893
0.15,853.968
0.143,854.007
0.16,854.063
0.153,854.117
0.14,854.173
0.142,854.227
0.15,854.291
0.147,854.379
0.149,854.46
0.154,854.517
0.137,854.578
0.142,854.65
0.156,854.769
0.132,854.837
0.152,854.893
0.13,854.966
0.14,855.026
0.138,855.106
0.14,855.182
0.134,855.236
0.139,855.288
0.129,855.35
0.139,855.408
0.14,855.45
0.131,855.526
0.131,855.578
0.144,855.62
0.155,855.701
0.153,855.746
0.136,855.788
0.138,855.825
0.15,855.865
0.142,855.913
0.144,855.967
0.146,856.029
0.147,856.119
0.146,856.18
0.138,856.226
0.14,856.287
0.141,856.348
0.139,856.417
0.135,856.481
0.148,856.545
0.139,856.614
0.137,856.672
0.134,856.73
0.142,856.811
0.14,856.889
0.144,856.949
0.156,856.986
0.142,857.048
0.14,857.106
0.141,857.16
0.138,857.225
0.159,857.278
0.15,857.337
0.143,857.391
0.148,857.464
0.152,857.513
0.148,857.609
0.15,857.676
0.126,857.717
0.134,857.765
0.139,857.833
0.142,857.896
0.134,858.0
0.137,858.057
0.151,858.138
0.153,858.18
0.158,858.271
0.132,858.317
0.144,858.415
0.137,858.467
0.138,858.526
0.143,858.577
0.158,858.638
0.145,858.708
0.142,858.785
0.144,858.849
0.153,858.931
0.149,859.034
0.144,859.095
0.15,859.125
0.134,859.21
0.152,859.238
0.152,859.296
0.141,859.355
0.154,859.435
0.135,859.511
0.129,859.605
0.134,859.665
0.14,859.72
0.15,859.782
0.123,859.872
0.156,859.904
0.148,859.992
0.146,860.041
0.151,860.106
0.153,860.176
0.145,860.239
0.131,860.292
0.153,860.369
0.142,860.454
0.131,860.496
0.151,860.541
0.15,860.612
0.151,860.665
0.145,860.705
0.151,860.781
0.147,860.848
0.139,860.943
0.136,861.007
0.139,861.081
0.145,861.119
0.138,861.193
0.143,861.265
0.135,861.324
0.144,861.375
0.145,861.415
0.128,861.462
0.148,861.551
0.154,861.621
0.156,861.692
0.131,861.723
0.147,861.782
0.15,861.862
0.151,861.89
0.141,861.965
0.143,862.007
0.143,862.062
0.147,862.137
0.139,862.192
0.144,862.24
0.147,862.308
0.139,862.371
0.135,862.4
0.147,862.468
0.139,862.551
0.14,862.589
0.153,862.661
0.15,862.707
0.136,862.786
0.147,862.859
0.147,862.919
0.134,862.985
0.136,863.028
0.148,863.089
0.15,863.144
0.139,863.195
0.158,863.247
0.141,863.293
0.147,863.354
0.145,863.413
0.133,863.491
0.156,863.557
0.15,863.626
0.139,863.701
0.143,863.757
0.15,863.819
0.133,863.903
0.154,863.991
0.148,864.076
0.145,864.12
0.146,864.175
0.15,864.229
0.135,864.299
0.137,864.36
0.125,864.437
0.153,864.517
0.133,864.601
0.14,864.673
0.139,864.75
0.144,864.798
0.131,864.844
0.149,864.904
0.149,864.998
0.134,865.083
0.147,865.116
0.153,865.177
0.15,865.244
0.156,865.294
0.141,865.365
0.146,865.452
0.158,865.512
0.143,865.596
0.143,865.653
0.139,865.721
0.145,865.806
0.135,865.929
0.137,866.001
0.143,866.061
0.147,866.104
0.134,866.14
0.135,866.192
0.154,866.29
0.142,866.357
0.147,866.43
0.145,866.506
0.149,866.565
0.148,866.598
0.139,866.635
0.147,866.709
0.145,866.776
0.136,866.843
0.133,866.901
0.142,866.95
0.144,867.007
0.133,867.06
0.142,867.125
0.146,867.182
0.134,867.249
0.146,867.305
0.133,867.367
0.149,867.41
0.144,867.473
0.147,867.526
0.143,867.58
0.138,867.661
0.148,867.727
0.141,867.775
0.149,867.818
0.129,867.911
0.147,867.967
0.141,868.026
0.147,868.089
0.143,868.154
0.146,868.208
0.151,868.258
0.137,868.355
0.15,868.447
0.15,868.519
0.136,868.577
0.152,868.695
0.147,868.745
0.133,868.823
0.144,868.875
0.138,868.903
0.152,868.987
0.131,869.058
0.142,869.124
0.156,869.174
0.135,869.257
0.152,869.334
0.162,869.397
0.15,869.465
0.139,869.527
0.143,869.59
0.132,869.646
0.128,869.707
0.145,869.757
0.127,869.79
0.14,869.871
0.147,869.966
0.133,870.044
0.136,870.097
0.134,870.183
0.127,870.233
0.15,870.293
0.146,870.352
0.144,870.43
0.152,870.46
0.138,870.502
0.141,870.585
0.139,870.633
0.148,870.714
0.144,870.801
0.138,870.866
0.132,870.951
0.13,871.0
0.142,871.068
0.151,871.118
0.139,871.153
0.144,871.156
0.147,871.194
0.134,871.255
0.132,871.338
0.152,871.414
0.146,871.48
0.143,871.498
0.147,871.571
0.131,871.65
0.144,871.738
0.149,871.799
0.141,871.902
0.134,871.931
0.148,872.005
0.147,872.059
0.144,872.12
0.154,872.187
0.153,872.242
0.129,872.278
0.166,872.36
0.15,872.441
0.144,872.497
0.144,872.562
0.14,872.601
0.143,872.669
0.149,872.722
0.144,872.8
0.139,872.877
0.145,872.946
0.142,873.023
0.144,873.106
0.137,873.147
0.146,873.212
0.134,873.282
0.127,873.329
0.144,873.402
0.139,873.483
0.146,873.545
0.136,873.595
0.146,873.679
0.156,873.736
0.138,873.823
0.15,873.881
0.13,873.955
0.151,874.034
0.133,874.097
0.134,874.159
0.143,874.244
0.142,874.308
0.142,874.378
0.133,874.435
0.142,874.492
0.145,874.566
0.135,874.616
0.129,874.684
0.147,874.728
0.162,874.795
0.139,874.855
0.149,874.92
0.146,874.963
0.138,875.014
0.141,875.068
0.141,875.156
0.142,875.198
0.15,875.268
0.148,875.331
0.135,875.389
0.139,875.485
0.141,875.538
0.14,875.591
0.138,875.614
0.142,875.708
0.139,875.776
0.141,875.829
0.135,875.87
0.137,875.94
0.137,875.972
0.131,876.059
0.167,876.119
0.146,876.173
0.157,876.214
0.153,876.306
0.151,876.386
0.139,876.445
0.134,876.496
0.153,876.553
0.158,876.592
0.146,876.662
0.151,876.715
0.127,876.765
0.148,876.809
0.134,876.847
0.147,876.918
0.137,876.982
0.143,877.042
0.157,877.092
0.14,877.143
0.136,877.204
0.145,877.239
0.143,877.288
0.147,877.348
0.135,877.395
0.153,877.477
0.145,877.526
0.148,877.568
0.142,877.635
0.143,877.734
0.126,877.794
0.152,877.841
0.142,877.903
0.129,877.986
0.147,878.062
0.142,878.135
0.136,878.183
0.132,878.235
0.142,878.298
0.132,878.362
0.145,878.406
0.134,878.469
0.125,878.549
0.14,878.613
0.146,878.674
0.135,878.738
0.152,878.792
0.129,878.853
0.135,878.937
0.16,878.993
0.157,879.059
0.13,879.127
0.141,879.147
0.149,879.185
0.156,879.267
0.149,879.322
0.135,879.38
0.132,879.422
0.148,879.485
0.137,879.564
0.136,879.647
0.137,879.704
0.143,879.765
0.135,879.796
0.14,879.877
0.15,879.946
0.131,880.003
0.156,880.069
0.138,880.141
0.149,880.229
0.149,880.289
0.156,880.34
0.141,880.443
0.153,880.495
0.136,880.55
0.133,880.616
0.144,880.679
0.149,880.726
0.143,880.785
0.133,880.882
0.132,880.955
0.135,881.0
0.13,881.04
0.129,881.119
0.144,881.17
0.151,881.236
0.139,881.321
0.152,881.377
0.133,881.437
0.144,881.466
0.154,881.533
0.154,881.613
0.152,881.661
0.146,881.714
0.151,881.775
0.134,881.854
0.151,881.905
0.139,881.952
0.154,882.012
0.139,882.074
0.14,882.156
0.143,882.22
0.15,882.301
0.144,882.355
0.139,882.405
0.134,882.458
0.148,882.481
0.134,882.546
0.136,882.615
0.158,882.687
0.141,882.75
0.127,882.844
0.143,882.904
0.148,882.948
0.136,883.011
0.142,883.093
0.127,883.151
0.156,883.201
0.157,883.273
0.142,883.343
0.158,883.412
0.13,883.452
0.145,883.515
0.149,883.571
0.142,883.646
0.14,883.723
0.135,883.792
0.15,883.843
0.137,883.909
0.162,883.97
0.134,884.052
0.141,884.118
0.149,884.172
0.13,884.227
0.13,884.28
0.151,884.364
0.139,884.431
0.134,884.5
0.15,884.567
0.14,884.64
0.137,884.72
0.139,884.789
0.147,884.843
0.142,884.884
0.14,884.943
0.15,885.003
0.151,885.105
0.13,885.179
0.145,885.247
0.132,885.297
0.136,885.373
0.13,885.417
0.153,885.482
0.141,885.566
0.151,885.615
0.146,885.687
0.136,885.738
0.156,885.778
0.148,885.834
0.137,885.92
0.141,886.007
0.129,886.068
0.132,886.161
0.149,886.193
0.145,886.257
0.15,886.31
0.162,886.341
0.15,886.42
0.132,886.484
0.13,886.554
0.139,886.578
0.128,886.65
0.141,886.702
0.151,886.756
0.151,886.817
0.139,886.89
0.127,886.948
0.138,887.032
0.149,887.101
0.139,887.167
0.135,887.23
0.154,887.28
0.146,887.356
0.143,887.394
0.132,887.439
0.142,887.48
0.152,887.542
0.137,887.592
0.147,887.659
0.132,887.695
0.16,887.786
0.146,887.839
0.145,887.89
0.142,887.921
0.135,887.98
0.135,888.048
0.134,888.108
0.131,888.192
0.148,888.282
0.141,888.352
0.141,888.42
0.153,888.503
0.136,888.588
0.136,888.654
0.144,888.709
0.129,888.761
0.15,888.836
0.133,888.901
0.148,888.979
