response_time,norm_time
0.263,750.061
0.224,750.135
0.217,750.209
0.193,750.242
0.219,750.316
0.227,750.421
0.202,750.497
0.197,750.541
0.244,750.607
0.244,750.674
0.2,750.735
0.179,750.804
0.248,750.88
0.25,750.926
0.228,750.986
0.193,751.053
0.187,751.137
0.248,751.207
0.2,751.258
0.246,751.317
0.167,751.39
0.252,751.477
0.215,751.511
0.229,751.582
0.255,751.646
0.198,751.712
0.267,751.785
0.216,751.83
0.205,751.866
0.225,751.921
0.233,751.986
0.208,752.037
0.188,752.091
0.202,752.184
0.225,752.252
0.195,752.308
0.227,752.364
0.206,752.435
0.192,752.522
0.198,752.562
0.27,752.6
0.22,752.692
0.201,752.753
0.216,752.833
0.187,752.9
0.181,752.974
0.25,753.061
0.259,753.13
0.216,753.203
0.245,753.274
0.264,753.362
0.222,753.429
0.193,753.497
0.197,753.535
0.21,753.588
0.22,753.658
0.231,753.725
0.236,753.77
0.186,753.837
0.239,753.919
0.223,753.993
0.219,754.062
0.253,754.122
0.209,754.191
0.224,754.235
0.24,754.305
0.193,754.363
0.23,754.448
0.215,754.495
0.195,754.587
0.223,754.712
0.227,754.768
0.197,754.829
0.205,754.917
0.211,754.96
0.235,755.016
0.231,755.08
0.235,755.15
0.176,755.202
0.195,755.271
0.197,755.331
0.265,755.384
0.169,755.459
0.166,755.524
0.192,755.58
0.23,755.67
0.272,755.724
0.181,755.79
0.177,755.864
0.188,755.949
0.218,756.011
0.219,756.083
0.186,756.145
0.222,756.194
0.202,756.266
0.227,756.353
0.193,756.407
0.19,756.471
0.221,756.535
0.178,756.591
0.226,756.691
0.218,756.778
0.23,756.852
0.23,756.901
0.241,756.951
0.221,757.032
0.203,757.097
0.21,757.173
0.225,757.275
0.202,757.347
0.214,757.412
0.212,757.484
0.205,757.535
0.262,757.644
0.185,757.72
0.216,757.803
0.212,757.895
0.208,757.946
0.215,758.015
0.235,758.088
0.182,758.177
0.216,758.249
0.219,758.323
0.223,758.369
0.22,758.434
0.217,758.491
0.18,758.539
0.183,758.598
0.184,758.684
0.186,758.743
0.215,758.794
0.212,758.849
0.25,758.936
0.195,759.027
0.213,759.1
0.188,759.164
0.237,759.233
0.191,759.295
0.193,759.363
0.228,759.434
0.222,759.5
0.179,759.544
0.216,759.627
0.229,759.664
0.241,759.723
0.17,759.789
0.221,759.853
0.2,759.929
0.212,760.031
0.233,760.091
0.253,760.164
0.221,760.202
0.217,760.26
0.243,760.305
0.179,760.332
0.228,760.392
0.241,760.486
0.233,760.578
0.226,760.638
0.249,760.693
0.273,760.788
0.182,760.871
0.201,760.948
0.233,761.028
0.224,761.135
0.203,761.213
0.219,761.272
0.203,761.329
0.193,761.393
0.222,761.44
0.188,761.503
0.23,761.587
0.182,761.65
0.187,761.694
0.258,761.776
0.22,761.831
0.235,761.882
0.213,761.969
0.217,762.012
0.24,762.053
0.194,762.132
0.207,762.189
0.22,762.266
0.247,762.335
0.211,762.418
0.246,762.456
0.227,762.543
0.193,762.589
0.21,762.645
0.181,762.687
0.193,762.752
0.193,762.795
0.207,762.864
0.208,762.931
0.237,762.995
0.205,763.077
0.191,763.144
0.22,763.207
0.213,763.307
0.211,763.38
0.221,763.492
0.231,763.534
0.256,763.631
0.182,763.695
0.262,763.761
0.186,763.819
0.231,763.893
0.21,763.956
0.222,764.046
0.19,764.115
0.255,764.179
0.237,764.249
0.201,764.33
0.178,764.406
0.206,764.467
0.226,764.543
0.18,764.615
0.222,764.633
0.206,764.725
0.177,764.803
0.207,764.846
0.198,764.916
0.223,765.004
0.18,765.117
0.237,765.173
0.214,765.292
0.24,765.348
0.237,765.407
0.206,765.496
0.266,765.559
0.268,765.653
0.196,765.714
0.219,765.814
0.219,765.844
0.248,765.921
0.167,765.988
0.222,766.044
0.195,766.097
0.204,766.166
0.194,766.219
0.196,766.274
0.24,766.343
0.188,766.404
0.181,766.483
0.224,766.566
0.23,766.62
0.192,766.69
0.196,766.796
0.233,766.857
0.212,766.909
0.214,766.959
0.189,766.994
0.248,767.065
0.226,767.153
0.192,767.244
0.189,767.33
0.2,767.388
0.21,767.448
0.188,767.529
0.176,767.619
0.175,767.719
0.23,767.785
0.193,767.895
0.222,767.962
0.19,768.061
0.252,768.133
0.263,768.21
0.226,768.273
0.227,768.339
0.23,768.387
0.265,768.472
0.201,768.544
0.231,768.597
0.244,768.642
0.219,768.708
0.203,768.788
0.166,768.849
0.224,768.919
0.166,768.969
0.212,769.019
0.246,769.074
0.199,769.136
0.22,769.211
0.252,769.261
0.221,769.298
0.213,769.366
0.175,769.411
0.193,769.458
0.208,769.504
0.2,769.571
0.197,769.628
0.207,769.698
0.198,769.765
0.206,769.825
0.198,769.891
0.222,769.94
0.222,769.987
0.232,770.057
0.235,770.142
0.226,770.206
0.174,770.294
0.217,770.362
0.202,770.446
0.231,770.505
0.252,770.568
0.225,770.652
0.176,770.699
0.221,770.757
0.195,770.798
0.18,770.869
0.185,770.933
0.203,771.012
0.208,771.115
0.225,771.183
0.182,771.272
0.185,771.314
0.187,771.362
0.21,771.428
0.215,771.497
0.24,771.559
0.207,771.631
0.251,771.733
0.19,771.769
0.237,771.852
0.233,771.912
0.211,771.95
0.203,772.03
0.256,772.106
0.191,772.213
0.22,772.276
0.205,772.341
0.211,772.429
0.195,772.504
0.209,772.597
0.218,772.663
0.243,772.7
0.224,772.755
0.198,772.821
0.181,772.894
0.249,773.003
0.23,773.06
0.244,773.134
0.182,773.215
0.247,773.265
0.204,773.309
0.207,773.379
0.193,773.439
0.237,773.504
0.17,773.554
0.216,773.601
0.193,773.677
0.243,773.759
0.197,773.821
0.228,773.892
0.206,773.948
0.219,774.015
0.176,774.08
0.205,774.131
0.236,774.21
0.191,774.234
0.201,774.305
0.188,774.325
0.194,774.406
0.18,774.48
0.197,774.528
0.225,774.591
0.219,774.625
0.211,774.698
0.221,774.783
0.223,774.855
0.215,774.911
0.213,774.955
0.183,775.021
0.176,775.092
0.172,775.141
0.217,775.195
0.197,775.249
0.227,775.304
0.189,775.349
0.228,775.393
0.208,775.444
0.22,775.535
0.205,775.6
0.245,775.672
0.216,775.737
0.23,775.8
0.221,775.864
0.174,775.903
0.185,775.964
0.194,776.028
0.229,776.111
0.238,776.18
0.185,776.268
0.205,776.309
0.258,776.356
0.207,776.426
0.252,776.522
0.238,776.605
0.212,776.685
0.221,776.776
0.244,776.841
0.224,776.919
0.18,776.971
0.201,777.039
0.274,777.075
0.202,777.209
0.214,777.284
0.233,777.334
0.218,777.417
0.234,777.485
0.255,777.554
0.189,777.657
0.245,777.709
0.24,777.795
0.189,777.842
0.217,777.882
0.194,777.946
0.195,778.008
0.195,778.081
0.223,778.132
0.182,778.202
0.23,778.265
0.215,778.366
0.207,778.452
0.229,778.494
0.213,778.562
0.273,778.639
0.228,778.686
0.242,778.754
0.2,778.821
0.217,778.891
0.212,778.989
0.225,779.069
0.226,779.154
0.221,779.22
0.223,779.29
0.19,779.358
0.24,779.413
0.181,779.511
0.178,779.575
0.199,779.634
0.171,779.692
0.212,779.758
0.178,779.795
0.212,779.886
0.192,779.945
0.2,780.042
0.22,780.13
0.198,780.187
0.235,780.27
0.215,780.353
0.216,780.436
0.226,780.496
0.239,780.562
0.223,780.594
0.197,780.655
0.195,780.743
0.233,780.805
0.25,780.844
0.195,780.913
0.199,781.022
0.202,781.079
0.209,781.155
0.266,781.2
0.229,781.248
0.244,781.325
0.218,781.378
0.231,781.413
0.205,781.477
0.226,781.564
0.218,781.64
0.258,781.718
0.252,781.794
0.213,781.872
0.191,781.961
0.184,782.024
0.238,782.081
0.187,782.154
0.184,782.205
0.231,782.324
0.22,782.404
0.199,782.462
0.21,782.513
0.206,782.593
0.217,782.668
0.204,782.724
0.193,782.808
0.202,782.863
0.188,782.972
0.234,783.024
0.175,783.065
0.182,783.114
0.173,783.196
0.2,783.243
0.251,783.319
0.243,783.365
0.187,783.462
0.16,783.53
0.227,783.612
0.185,783.681
0.216,783.758
0.228,783.82
0.22,783.918
0.215,783.989
0.24,784.058
0.19,784.12
0.207,784.19
0.227,784.266
0.193,784.341
0.233,784.388
0.216,784.47
0.213,784.531
0.231,784.573
0.211,784.7
0.209,784.786
0.209,784.874
0.235,784.95
0.229,785.067
0.221,785.134
0.185,785.195
0.203,785.298
0.238,785.337
0.252,785.396
0.188,785.467
0.184,785.539
0.222,785.596
0.198,785.669
0.196,785.756
0.212,785.825
0.207,785.867
0.222,785.933
0.202,785.978
0.203,786.031
0.248,786.132
0.185,786.156
0.216,786.247
0.189,786.324
0.192,786.406
0.213,786.487
0.243,786.544
0.203,786.612
0.181,786.703
0.213,786.755
0.23,786.829
0.256,786.882
0.182,786.928
0.237,787.01
0.227,787.071
0.248,787.139
0.224,787.212
0.193,787.291
0.185,787.366
0.234,787.429
0.201,787.499
0.223,787.577
0.233,787.641
0.243,787.701
0.192,787.763
0.224,787.812
0.221,787.866
0.243,787.93
0.195,788.007
0.217,788.051
0.226,788.132
0.193,788.208
0.203,788.267
0.251,788.314
0.214,788.39
0.18,788.469
0.187,788.552
0.19,788.591
0.205,788.626
0.182,788.698
0.179,788.737
0.19,788.8
0.229,788.865
0.24,788.933
0.208,789.006
0.217,789.08
0.225,789.128
0.208,789.228
0.193,789.28
0.193,789.356
0.203,789.459
0.231,789.505
0.191,789.547
0.219,789.597
0.232,789.661
0.22,789.724
0.253,789.798
0.231,789.852
0.235,789.893
0.197,789.974
0.23,790.046
0.187,790.116
0.224,790.205
0.227,790.264
0.224,790.317
0.205,790.357
0.217,790.404
0.241,790.481
0.192,790.577
0.237,790.664
0.194,790.737
0.212,790.814
0.23,790.878
0.22,790.949
0.198,791.022
0.179,791.1
0.238,791.144
0.176,791.226
0.197,791.282
0.21,791.372
0.226,791.431
0.234,791.499
0.205,791.556
0.214,791.633
0.223,791.709
0.209,791.819
0.215,791.854
0.258,791.923
0.232,791.976
0.165,792.042
0.19,792.111
0.179,792.19
0.196,792.239
0.186,792.281
0.193,792.351
0.226,792.401
0.182,792.47
0.204,792.56
0.22,792.65
0.237,792.695
0.243,792.77
0.188,792.853
0.189,792.932
0.199,793.019
0.211,793.087
0.176,793.147
0.18,793.237
0.212,793.323
0.243,793.397
0.21,793.434
0.221,793.5
0.217,793.565
0.252,793.614
0.23,793.696
0.238,793.746
0.208,793.842
0.218,793.936
0.232,794.055
0.205,794.084
0.197,794.143
0.217,794.199
0.197,794.283
0.245,794.34
0.227,794.4
0.205,794.493
0.178,794.555
0.193,794.668
0.236,794.73
0.2,794.796
0.222,794.865
0.231,794.953
0.213,795.036
0.229,795.114
0.23,795.202
0.218,795.261
0.205,795.348
0.206,795.425
0.234,795.473
0.221,795.555
0.182,795.6
0.202,795.685
0.208,795.742
0.187,795.813
0.263,795.905
0.226,795.961
0.206,796.022
0.254,796.067
0.182,796.162
0.204,796.203
0.238,796.284
0.203,796.369
0.218,796.415
0.244,796.492
0.177,796.549
0.225,796.611
0.243,796.69
0.201,796.756
0.226,796.82
0.2,796.878
0.232,796.976
0.196,797.046
0.228,797.122
0.226,797.195
0.227,797.286
0.212,797.332
0.177,797.407
0.187,797.465
0.222,797.532
0.23,797.591
0.183,797.663
0.183,797.747
0.191,797.842
0.216,797.923
0.178,797.956
0.236,798.035
0.244,798.084
0.204,798.174
0.274,798.277
0.228,798.334
0.23,798.379
0.213,798.396
0.184,798.476
0.248,798.519
0.216,798.582
0.209,798.657
0.235,798.706
0.177,798.802
0.194,798.859
0.222,798.934
0.214,799.002
0.24,799.078
0.168,799.143
0.22,799.221
0.226,799.282
0.211,799.422
0.211,799.514
0.228,799.601
0.219,799.651
0.208,799.731
0.223,799.818
0.202,799.897
0.219,799.966
0.232,800.054
0.209,800.151
0.226,800.193
0.229,800.24
0.235,800.32
0.237,800.368
0.202,800.471
0.174,800.563
0.241,800.663
0.205,800.731
0.234,800.806
0.2,800.876
0.226,800.955
0.212,801.023
0.185,801.122
0.241,801.214
0.225,801.294
0.224,801.357
0.217,801.431
0.199,801.511
0.234,801.576
0.177,801.614
0.229,801.698
0.203,801.78
0.197,801.886
0.209,801.962
0.229,802.01
0.208,802.082
0.262,802.13
0.182,802.199
0.183,802.245
0.187,802.3
0.265,802.363
0.216,802.45
0.179,802.517
0.195,802.568
0.244,802.645
0.189,802.707
0.181,802.762
0.225,802.812
0.234,802.897
0.227,802.947
0.183,802.996
0.192,803.072
0.251,803.141
0.244,803.175
0.222,803.221
0.217,803.276
0.232,803.327
0.196,803.41
0.227,803.461
0.178,803.523
0.216,803.599
0.216,803.669
0.212,803.734
0.224,803.79
0.185,803.87
0.255,803.962
0.229,804.035
0.202,804.06
0.229,804.127
0.212,804.205
0.23,804.257
0.26,804.302
0.225,804.367
0.175,804.452
0.177,804.511
0.223,804.624
0.243,804.681
0.234,804.735
0.204,804.791
0.233,804.867
0.19,804.929
0.199,805.011
0.251,805.037
0.213,805.128
0.181,805.205
0.213,805.264
0.204,805.344
0.199,805.406
0.208,805.482
0.218,805.55
0.25,805.657
0.222,805.735
0.264,805.792
0.202,805.866
0.215,805.926
0.241,805.983
0.185,806.044
0.195,806.135
0.206,806.214
0.184,806.261
0.189,806.347
0.2,806.433
0.173,806.524
0.19,806.59
0.195,806.651
0.231,806.697
0.204,806.782
0.2,806.851
0.191,806.93
0.189,806.984
0.207,807.033
0.233,807.1
0.211,807.194
0.214,807.255
0.173,807.309
0.219,807.364
0.225,807.409
0.213,807.491
0.228,807.578
0.187,807.633
0.192,807.707
0.254,807.77
0.221,807.817
0.249,807.902
0.233,807.973
0.177,808.027
0.222,808.075
0.19,808.137
0.217,808.233
0.189,808.328
0.207,808.382
0.179,808.438
0.215,808.493
0.175,808.563
0.168,808.611
0.208,808.693
0.222,808.8
0.19,808.858
0.201,808.956
0.235,809.017
0.232,809.063
0.193,809.156
0.169,809.246
0.22,809.317
0.205,809.398
0.212,809.46
0.239,809.508
0.227,809.582
0.227,809.642
0.252,809.706
0.23,809.755
0.222,809.803
0.218,809.881
0.228,809.973
0.225,810.056
0.18,810.119
0.238,810.171
0.226,810.244
0.198,810.294
0.211,810.338
0.224,810.383
0.217,810.433
0.196,810.516
0.228,810.601
0.185,810.666
0.217,810.699
0.178,810.762
0.203,810.824
0.211,810.913
0.237,810.975
0.185,811.04
0.216,811.109
0.19,811.188
0.229,811.282
0.198,811.345
0.214,811.41
0.249,811.501
0.201,811.549
0.19,811.634
0.256,811.689
0.199,811.76
0.214,811.833
0.236,811.892
0.218,811.956
0.224,812.069
0.213,812.134
0.186,812.191
0.176,812.254
0.201,812.339
0.184,812.415
0.186,812.505
0.196,812.584
0.178,812.645
0.206,812.696
0.175,812.753
0.231,812.806
0.209,812.862
0.212,812.943
0.215,813.022
0.2,813.1
0.24,813.144
0.228,813.182
0.18,813.309
0.234,813.367
0.195,813.441
0.218,813.498
0.19,813.535
0.231,813.593
0.241,813.673
0.185,813.738
0.201,813.793
0.236,813.857
0.209,813.933
0.206,814.013
0.206,814.058
0.223,814.123
0.223,814.18
0.211,814.24
0.241,814.277
0.206,814.358
0.218,814.416
0.22,814.455
0.218,814.565
0.228,814.628
0.18,814.7
0.209,814.778
0.232,814.857
0.21,814.927
0.226,814.956
0.203,815.016
0.22,815.126
0.216,815.224
0.24,815.288
0.189,815.354
0.202,815.477
0.178,815.552
0.225,815.688
0.251,815.742
0.217,815.803
0.194,815.856
0.216,815.916
0.225,815.987
0.22,816.09
0.227,816.184
0.209,816.261
0.249,816.324
0.228,816.395
0.209,816.5
0.228,816.562
0.2,816.635
0.228,816.73
0.201,816.792
0.243,816.829
0.226,816.918
0.188,816.969
0.226,817.024
0.223,817.09
0.201,817.149
0.228,817.234
0.248,817.28
0.176,817.353
0.197,817.414
0.216,817.443
0.215,817.51
0.23,817.574
0.196,817.627
0.16,817.662
0.18,817.752
0.238,817.841
0.222,817.891
0.162,817.953
0.226,818.0
0.268,818.049
0.231,818.121
0.186,818.174
0.2,818.241
0.202,818.339
0.272,818.423
0.164,818.481
0.233,818.544
0.239,818.634
0.237,818.723
0.182,818.783
0.205,818.854
0.203,818.936
0.208,818.982
0.231,819.049
0.205,819.125
0.214,819.207
0.224,819.303
0.233,819.388
0.202,819.452
0.203,819.539
0.212,819.604
0.188,819.718
0.223,819.768
0.225,819.833
0.207,819.914
0.242,819.981
0.241,820.071
0.199,820.14
0.212,820.189
0.168,820.288
0.231,820.356
0.182,820.392
0.173,820.479
0.212,820.522
0.211,820.628
0.212,820.704
0.171,820.739
0.213,820.823
0.212,820.928
0.208,820.977
0.223,821.056
0.226,821.136
0.194,821.194
0.219,821.27
0.22,821.32
0.181,821.38
0.212,821.435
0.202,821.485
0.223,821.55
0.218,821.614
0.21,821.718
0.197,821.775
0.217,821.823
0.19,821.865
0.213,821.934
0.229,822.011
0.207,822.057
0.204,822.159
0.22,822.226
0.224,822.308
0.197,822.398
0.202,822.486
0.202,822.534
0.192,822.573
0.196,822.638
0.216,822.706
0.176,822.778
0.227,822.835
0.2,822.91
0.229,822.976
0.254,823.058
0.227,823.109
0.228,823.184
0.206,823.247
0.201,823.289
0.199,823.35
0.222,823.42
0.216,823.507
0.237,823.582
0.243,823.639
0.196,823.7
0.251,823.801
0.223,823.863
0.208,823.944
0.22,824.004
0.193,824.07
0.185,824.131
0.23,824.187
0.171,824.245
0.177,824.31
0.178,824.368
0.23,824.424
0.198,824.485
0.216,824.564
0.206,824.627
0.235,824.702
0.226,824.765
0.223,824.839
0.221,824.932
0.162,825.002
0.207,825.062
0.2,825.12
0.17,825.199
0.231,825.299
0.268,825.368
0.183,825.433
0.179,825.513
0.209,825.554
0.243,825.625
0.224,825.69
0.214,825.739
0.237,825.807
0.228,825.899
0.221,825.976
0.233,826.0
0.252,826.062
0.208,826.13
0.195,826.192
0.21,826.275
0.238,826.341
0.201,826.414
0.201,826.506
0.223,826.545
0.211,826.596
0.187,826.668
0.232,826.717
0.192,826.787
0.236,826.852
0.217,826.93
0.193,826.981
0.254,827.062
0.213,827.115
0.221,827.177
0.225,827.246
0.18,827.33
0.203,827.407
0.187,827.485
0.238,827.551
0.197,827.633
0.252,827.699
0.21,827.751
0.2,827.796
0.172,827.883
0.185,827.952
0.225,828.012
0.223,828.066
0.214,828.121
0.175,828.181
0.205,828.23
0.255,828.3
0.231,828.34
0.195,828.401
0.213,828.468
0.197,828.523
0.188,828.608
0.193,828.665
0.211,828.755
0.223,828.862
0.194,828.97
0.251,829.049
0.199,829.119
0.215,829.187
0.194,829.271
0.229,829.342
0.202,829.4
0.201,829.48
0.233,829.569
0.24,829.621
0.205,829.684
0.238,829.772
0.214,829.832
0.185,829.904
0.223,829.973
0.186,830.018
0.203,830.1
0.213,830.154
0.221,830.223
0.188,830.298
0.217,830.343
0.22,830.392
0.191,830.469
0.237,830.521
0.184,830.607
0.212,830.646
0.23,830.698
0.231,830.787
0.175,830.834
0.207,830.983
0.242,831.052
0.204,831.128
0.236,831.211
0.227,831.279
0.216,831.345
0.205,831.411
0.188,831.502
0.249,831.616
0.231,831.669
0.219,831.737
0.198,831.792
0.19,831.848
0.227,831.911
0.233,831.981
0.276,832.027
0.228,832.104
0.223,832.181
0.216,832.265
0.193,832.329
0.217,832.421
0.184,832.47
0.204,832.529
0.237,832.605
0.193,832.674
0.197,832.77
0.251,832.801
0.2,832.872
0.213,832.946
0.211,833.007
0.225,833.035
0.195,833.083
0.175,833.154
0.218,833.249
0.218,833.346
0.203,833.397
0.264,833.448
0.177,833.518
0.176,833.601
0.214,833.692
0.233,833.748
0.165,833.793
0.207,833.828
0.192,833.932
0.255,833.983
0.229,834.035
0.176,834.094
0.219,834.129
0.184,834.21
0.2,834.279
0.202,834.341
0.244,834.407
0.21,834.48
0.216,834.524
0.187,834.546
0.227,834.605
0.241,834.657
0.225,834.738
0.18,834.827
0.189,834.872
0.284,834.953
0.185,835.042
0.221,835.112
0.22,835.184
0.206,835.228
0.248,835.284
0.235,835.36
0.192,835.461
0.208,835.541
0.231,835.641
0.191,835.711
0.236,835.771
0.256,835.836
0.221,835.917
0.191,835.993
0.228,836.057
0.181,836.133
0.239,836.233
0.231,836.299
0.209,836.373
0.195,836.427
0.23,836.515
0.168,836.595
0.229,836.628
0.212,836.687
0.223,836.736
0.21,836.803
0.218,836.859
0.199,836.917
0.226,836.968
0.231,837.052
0.206,837.113
0.202,837.198
0.251,837.274
0.202,837.368
0.199,837.434
0.234,837.502
0.22,837.556
0.215,837.607
0.213,837.673
0.21,837.715
0.197,837.755
0.187,837.837
0.203,837.929
0.19,838.001
0.181,838.028
0.222,838.079
0.179,838.158
0.209,838.23
0.179,838.269
0.205,838.298
0.264,838.365
0.213,838.446
0.205,838.52
0.242,838.599
0.216,838.662
0.21,838.734
0.224,838.814
0.198,838.866
0.222,838.921
0.234,838.996
0.207,839.055
0.182,839.129
0.193,839.182
0.241,839.249
0.205,839.324
0.241,839.394
0.216,839.453
0.185,839.532
0.199,839.597
0.215,839.674
0.182,839.725
0.206,839.789
0.231,839.844
0.228,839.902
0.194,839.98
0.213,840.082
0.172,840.143
0.232,840.209
0.228,840.286
0.202,840.338
0.203,840.407
0.243,840.475
0.2,840.548
0.198,840.637
0.224,840.701
0.184,840.801
0.194,840.867
0.223,840.928
0.178,840.992
0.186,841.046
0.206,841.091
0.22,841.171
0.234,841.269
0.182,841.321
0.21,841.399
0.176,841.479
0.235,841.568
0.249,841.62
0.209,841.686
0.198,841.746
0.2,841.821
0.22,841.895
0.255,841.972
0.206,842.005
0.17,842.068
0.194,842.139
0.233,842.248
0.235,842.327
0.18,842.38
0.234,842.449
0.214,842.515
0.265,842.573
0.182,842.654
0.208,842.739
0.231,842.796
0.225,842.888
0.203,842.913
0.197,843.013
0.217,843.081
0.171,843.129
0.202,843.183
0.206,843.243
0.201,843.317
0.209,843.389
0.202,843.45
0.235,843.522
0.202,843.582
0.199,843.664
0.212,843.727
0.236,843.791
0.199,843.908
0.224,843.981
0.195,844.067
0.182,844.184
0.249,844.254
0.193,844.329
0.23,844.392
0.209,844.469
0.236,844.542
0.205,844.666
0.241,844.747
0.203,844.811
0.215,844.894
0.234,844.95
0.23,845.014
0.249,845.089
0.217,845.154
0.205,845.203
0.224,845.286
0.193,845.349
0.179,845.436
0.227,845.506
0.196,845.558
0.218,845.61
0.219,845.68
0.245,845.754
0.225,845.824
0.21,845.874
0.223,845.987
0.251,846.03
0.225,846.101
0.267,846.167
0.208,846.211
0.196,846.258
0.188,846.326
0.198,846.409
0.244,846.514
0.199,846.552
0.219,846.632
0.189,846.741
0.192,846.81
0.182,846.899
0.2,846.977
0.21,847.068
0.206,847.134
0.217,847.19
0.254,847.244
0.23,847.322
0.237,847.397
0.244,847.456
0.206,847.585
0.228,847.668
0.205,847.695
0.212,847.765
0.207,847.83
0.232,847.868
0.195,847.938
0.195,848.012
0.178,848.087
0.215,848.124
0.245,848.189
0.229,848.228
0.206,848.306
0.181,848.344
0.173,848.442
0.241,848.525
0.267,848.584
0.202,848.667
0.214,848.747
0.226,848.836
0.23,848.911
0.207,848.966
0.213,849.019
0.21,849.087
0.2,849.156
0.206,849.218
0.219,849.286
0.223,849.347
0.215,849.454
0.221,849.48
0.202,849.524
0.224,849.575
0.189,849.637
0.232,849.715
0.163,849.778
0.219,849.834
0.187,849.896
0.217,849.991
0.219,850.098
0.194,850.176
0.205,850.256
0.236,850.357
0.2,850.422
0.237,850.476
0.217,850.527
0.214,850.596
0.253,850.705
0.225,850.766
0.248,850.823
0.182,850.897
0.183,850.969
0.22,851.027
0.232,851.128
0.18,851.166
0.231,851.239
0.247,851.257
0.22,851.321
0.224,851.401
0.241,851.456
0.185,851.512
0.247,851.594
0.19,851.656
0.207,851.714
0.202,851.782
0.241,851.877
0.229,851.947
0.21,852.03
0.229,852.082
0.23,852.116
0.162,852.207
0.221,852.223
0.203,852.277
0.226,852.325
0.243,852.385
0.247,852.455
0.241,852.497
0.191,852.549
0.224,852.606
0.196,852.671
0.225,852.729
0.236,852.805
0.2,852.909
0.217,852.973
0.223,853.039
0.191,853.094
0.188,853.145
0.203,853.235
0.223,853.289
0.229,853.355
0.223,853.387
0.181,853.452
0.209,853.481
0.233,853.593
0.198,853.656
0.183,853.693
0.223,853.765
0.217,853.825
0.213,853.879
0.241,853.938
0.24,854.005
0.166,854.082
0.189,854.139
0.257,854.186
0.209,854.293
0.199,854.36
0.234,854.417
0.232,854.45
0.23,854.535
0.251,854.589
0.232,854.679
0.198,854.758
0.245,854.829
0.186,854.884
0.202,854.982
0.253,855.076
0.179,855.148
0.201,855.242
0.173,855.332
0.21,855.403
0.231,855.461
0.224,855.534
0.202,855.608
0.239,855.711
0.26,855.773
0.244,855.863
0.185,855.92
0.231,855.968
0.23,856.03
0.21,856.071
0.202,856.169
0.273,856.225
0.177,856.283
0.191,856.358
0.218,856.425
0.214,856.482
0.211,856.57
0.175,856.674
0.19,856.745
0.198,856.816
0.196,856.879
0.211,856.94
0.213,856.996
0.235,857.074
0.213,857.136
0.201,857.234
0.179,857.358
0.201,857.416
0.181,857.49
0.225,857.568
0.204,857.629
0.22,857.672
0.202,857.728
0.22,857.791
0.23,857.817
0.22,857.917
0.237,857.981
0.227,858.045
0.233,858.108
0.226,858.179
0.251,858.251
0.203,858.329
0.205,858.412
0.22,858.513
0.227,858.565
0.192,858.668
0.201,858.739
0.198,858.82
0.24,858.876
0.195,858.939
0.221,858.989
0.23,859.024
0.176,859.086
0.207,859.166
0.188,859.227
0.185,859.299
0.218,859.356
0.195,859.434
0.2,859.497
0.191,859.56
0.276,859.627
0.198,859.688
0.206,859.73
0.223,859.778
0.186,859.856
0.237,859.883
0.253,859.953
0.249,859.963
0.245,860.03
0.23,860.089
0.228,860.147
0.231,860.298
0.212,860.366
0.209,860.425
0.212,860.487
0.227,860.536
0.226,860.628
0.167,860.725
0.197,860.802
0.254,860.878
0.231,860.919
0.168,860.97
0.208,861.034
0.217,861.111
0.219,861.162
0.194,861.224
0.235,861.286
0.255,861.348
0.217,861.412
0.228,861.502
0.185,861.566
0.197,861.581
0.234,861.64
0.192,861.712
0.193,861.792
0.244,861.841
0.211,861.887
0.203,861.961
0.209,862.016
0.221,862.092
0.219,862.153
0.199,862.235
0.207,862.307
0.183,862.354
0.217,862.446
0.267,862.477
0.207,862.517
0.242,862.618
0.196,862.664
0.229,862.705
0.221,862.779
0.215,862.85
0.196,862.907
0.265,862.977
0.19,863.06
0.235,863.135
0.167,863.211
0.207,863.298
0.185,863.407
0.219,863.488
0.205,863.549
0.196,863.625
0.183,863.678
0.214,863.748
0.2,863.82
0.206,863.858
0.208,863.93
0.227,863.974
0.252,864.02
0.217,864.092
0.181,864.145
0.226,864.205
0.23,864.257
0.252,864.344
0.195,864.426
0.204,864.499
0.215,864.548
0.222,864.606
0.24,864.692
0.215,864.743
0.219,864.82
0.205,864.889
0.219,864.935
0.237,865.0
0.174,865.043
0.231,865.11
0.211,865.173
0.217,865.234
0.253,865.333
0.222,865.445
0.235,865.51
0.196,865.549
0.206,865.599
0.239,865.666
0.227,865.729
0.229,865.802
0.229,865.846
0.174,865.92
0.202,865.987
0.19,866.041
0.202,866.099
0.197,866.134
0.232,866.183
0.237,866.226
0.228,866.293
0.23,866.367
0.187,866.418
0.23,866.525
0.194,866.568
0.192,866.624
0.225,866.712
0.243,866.759
0.192,866.824
0.241,866.873
0.185,866.95
0.213,867.009
0.214,867.073
0.235,867.151
0.25,867.204
0.179,867.293
0.172,867.384
0.203,867.454
0.195,867.542
0.163,867.621
0.233,867.701
0.22,867.768
0.166,867.846
0.199,867.913
0.217,867.997
0.212,868.09
0.211,868.171
0.177,868.25
0.229,868.297
0.226,868.359
0.18,868.426
0.181,868.509
0.244,868.567
0.243,868.621
0.21,868.694
0.209,868.764
0.223,868.845
