response_time,norm_time
0.136,789.649
0.163,789.734
0.147,789.823
0.143,789.89
0.148,789.928
0.13,789.995
0.146,790.056
0.153,790.158
0.143,790.214
0.135,790.248
0.13,790.329
0.135,790.408
0.13,790.448
0.143,790.497
0.132,790.528
0.133,790.583
0.141,790.623
0.144,790.709
0.144,790.751
0.131,790.811
0.135,790.863
0.151,790.908
0.157,790.99
0.129,791.046
0.151,791.074
0.15,791.146
0.142,791.188
0.158,791.243
0.143,791.319
0.143,791.367
0.148,791.444
0.139,791.508
0.151,791.562
0.154,791.627
0.137,791.687
0.145,791.772
0.143,791.824
0.135,791.872
0.146,791.934
0.135,791.999
0.131,792.089
0.145,792.17
0.144,792.287
0.14,792.368
0.141,792.425
0.14,792.488
0.157,792.575
0.141,792.619
0.146,792.678
0.146,792.74
0.136,792.785
0.131,792.852
0.145,792.938
0.13,793.01
0.147,793.047
0.143,793.102
0.153,793.186
0.142,793.225
0.135,793.27
0.154,793.32
0.135,793.364
0.126,793.403
0.144,793.447
0.135,793.517
0.147,793.576
0.148,793.635
0.153,793.671
0.132,793.736
0.142,793.775
0.142,793.838
0.134,793.917
0.139,793.968
0.137,794.076
0.125,794.146
0.137,794.202
0.136,794.254
0.16,794.299
0.14,794.364
0.145,794.433
0.13,794.479
0.141,794.538
0.144,794.614
0.15,794.687
0.146,794.76
0.162,794.834
0.148,794.91
0.158,794.984
0.137,795.032
0.133,795.091
0.143,795.152
0.14,795.214
0.133,795.257
0.141,795.32
0.141,795.391
0.144,795.458
0.149,795.555
0.147,795.606
0.131,795.665
0.149,795.698
0.144,795.775
0.132,795.844
0.157,795.902
0.136,795.951
0.133,795.992
0.134,796.06
0.141,796.109
0.134,796.184
0.159,796.268
0.133,796.351
0.155,796.421
0.137,796.49
0.154,796.543
0.13,796.584
0.137,796.634
0.136,796.69
0.142,796.747
0.146,796.831
0.141,796.894
0.136,796.967
0.142,797.054
0.162,797.11
0.151,797.162
0.15,797.231
0.148,797.285
0.152,797.352
0.14,797.411
0.142,797.447
0.132,797.505
0.149,797.571
0.147,797.636
0.149,797.695
0.144,797.755
0.14,797.825
0.151,797.884
0.142,797.902
0.138,797.954
0.137,798.007
0.135,798.066
0.142,798.144
0.149,798.205
0.15,798.263
0.138,798.343
0.159,798.4
0.147,798.45
0.136,798.509
0.138,798.557
0.158,798.611
0.15,798.683
0.143,798.743
0.141,798.8
0.136,798.863
0.155,798.908
0.144,798.978
0.157,799.03
0.141,799.095
0.129,799.135
0.142,799.195
0.142,799.273
0.134,799.352
0.145,799.424
0.146,799.463
0.146,799.543
0.146,799.604
0.139,799.695
0.14,799.751
0.145,799.812
0.154,799.87
0.153,799.955
0.149,800.036
0.14,800.086
0.16,800.15
0.136,800.245
0.132,800.274
0.155,800.343
0.144,800.381
0.145,800.436
0.161,800.485
0.136,800.528
0.152,800.608
0.15,800.694
0.141,800.758
0.138,800.841
0.166,800.909
0.131,800.975
0.145,801.055
0.15,801.122
0.143,801.242
0.145,801.311
0.137,801.388
0.148,801.446
0.147,801.489
0.133,801.533
0.142,801.589
0.149,801.626
0.135,801.673
0.149,801.722
0.139,801.784
0.147,801.85
0.153,801.886
0.131,801.979
0.133,802.027
0.14,802.075
0.127,802.12
0.15,802.189
0.147,802.257
0.147,802.309
0.142,802.401
0.158,802.473
0.147,802.532
0.155,802.587
0.142,802.656
0.145,802.747
0.138,802.849
0.134,802.894
0.144,802.953
0.139,803.003
0.136,803.081
0.132,803.128
0.142,803.191
0.153,803.253
0.141,803.321
0.131,803.358
0.146,803.415
0.138,803.475
0.144,803.547
0.131,803.635
0.154,803.717
0.144,803.764
0.134,803.81
0.134,803.87
0.139,803.947
0.139,803.986
0.148,804.034
0.143,804.099
0.144,804.144
0.146,804.177
0.141,804.237
0.145,804.282
0.131,804.356
0.132,804.411
0.141,804.491
0.15,804.543
0.145,804.617
0.141,804.685
0.157,804.713
0.147,804.747
0.141,804.815
0.139,804.859
0.145,804.944
0.157,805.025
0.142,805.112
0.131,805.177
0.135,805.244
0.155,805.301
0.133,805.37
0.163,805.431
0.149,805.482
0.149,805.548
0.139,805.613
0.133,805.689
0.129,805.739
0.147,805.837
0.154,805.903
0.136,805.949
0.152,806.023
0.135,806.071
0.136,806.121
0.142,806.189
0.135,806.231
0.142,806.287
0.153,806.342
0.143,806.386
0.15,806.452
0.128,806.545
0.132,806.598
0.141,806.667
0.138,806.712
0.149,806.825
0.13,806.859
0.142,806.949
0.134,807.02
0.142,807.106
0.133,807.154
0.134,807.233
0.145,807.287
0.15,807.355
0.143,807.429
0.141,807.49
0.148,807.555
0.142,807.621
0.147,807.687
0.159,807.768
0.141,807.807
0.144,807.852
0.154,807.89
0.143,807.938
0.138,808.015
0.148,808.082
0.134,808.149
0.142,808.19
0.144,808.263
0.138,808.311
0.158,808.363
0.146,808.406
0.144,808.49
0.146,808.532
0.138,808.601
0.149,808.625
0.136,808.688
0.146,808.759
0.164,808.818
0.142,808.893
0.148,808.942
0.13,808.992
0.133,809.056
0.15,809.105
0.142,809.187
0.141,809.245
0.126,809.322
0.149,809.368
0.138,809.431
0.137,809.491
0.146,809.537
0.136,809.57
0.13,809.621
0.13,809.702
0.149,809.784
0.129,809.827
0.149,809.888
0.145,809.984
0.138,810.046
0.153,810.1
0.143,810.189
0.148,810.251
0.147,810.34
0.126,810.397
0.143,810.45
0.143,810.545
0.141,810.602
0.139,810.683
0.134,810.755
0.152,810.847
0.138,810.902
0.144,810.945
0.149,811.002
0.131,811.059
0.143,811.131
0.144,811.187
0.128,811.226
0.133,811.281
0.142,811.312
0.145,811.366
0.149,811.407
0.157,811.477
0.144,811.511
0.135,811.601
0.142,811.695
0.134,811.735
0.129,811.833
0.148,811.901
0.145,811.961
0.147,812.007
0.138,812.083
0.142,812.152
0.141,812.232
0.151,812.297
0.134,812.365
0.133,812.45
0.144,812.55
0.131,812.599
0.144,812.659
0.134,812.734
0.139,812.823
0.141,812.864
0.139,812.917
0.132,812.961
0.143,813.017
0.139,813.081
0.139,813.138
0.139,813.178
0.158,813.256
0.134,813.341
0.144,813.39
0.133,813.458
0.133,813.531
0.142,813.625
0.151,813.691
0.151,813.74
0.142,813.794
0.147,813.867
0.144,813.932
0.138,814.013
0.13,814.065
0.141,814.12
0.148,814.194
0.148,814.255
0.131,814.315
0.157,814.349
0.131,814.407
0.151,814.453
0.158,814.516
0.148,814.581
0.136,814.655
0.139,814.737
0.145,814.86
0.155,814.93
0.151,814.988
0.145,815.031
0.155,815.063
0.159,815.148
0.14,815.224
0.152,815.28
0.146,815.343
0.144,815.389
0.14,815.461
0.144,815.546
0.156,815.572
0.139,815.646
0.149,815.692
0.139,815.749
0.154,815.818
0.155,815.921
0.142,815.996
0.141,816.065
0.135,816.109
0.141,816.154
0.138,816.195
0.147,816.245
0.146,816.303
0.144,816.357
0.143,816.423
0.151,816.5
0.136,816.553
0.14,816.596
0.132,816.663
0.154,816.73
0.142,816.817
0.134,816.858
0.151,816.93
0.146,817.003
0.155,817.063
0.133,817.16
0.143,817.202
0.146,817.264
0.137,817.314
0.154,817.39
0.133,817.464
0.141,817.576
0.145,817.622
0.151,817.712
0.135,817.783
0.137,817.851
0.137,817.903
0.133,817.953
0.148,817.999
0.147,818.107
0.146,818.154
0.134,818.228
0.144,818.278
0.143,818.352
0.155,818.414
0.136,818.468
0.145,818.506
0.142,818.541
0.14,818.593
0.138,818.666
0.159,818.749
0.139,818.859
0.153,818.919
0.146,818.944
0.149,819.017
0.134,819.063
0.146,819.1
0.152,819.191
0.147,819.281
0.137,819.366
0.142,819.414
0.135,819.491
0.141,819.554
0.141,819.629
0.152,819.708
0.134,819.772
0.144,819.875
0.145,819.913
0.147,819.945
0.142,820.008
0.146,820.106
0.148,820.173
0.165,820.228
0.139,820.267
0.139,820.306
0.146,820.339
0.143,820.391
0.155,820.461
0.139,820.515
0.136,820.583
0.142,820.642
0.151,820.723
0.127,820.79
0.146,820.856
0.133,820.896
0.159,820.971
0.136,821.04
0.15,821.143
0.147,821.207
0.153,821.239
0.129,821.308
0.145,821.369
0.146,821.437
0.139,821.501
0.13,821.573
0.134,821.633
0.157,821.667
0.144,821.737
0.157,821.804
0.137,821.87
0.155,821.926
0.15,822.009
0.146,822.05
0.14,822.128
0.135,822.206
0.129,822.3
0.152,822.351
0.155,822.396
0.156,822.48
0.151,822.559
0.137,822.633
0.136,822.708
0.139,822.762
0.139,822.833
0.13,822.902
0.137,822.952
0.152,823.013
0.147,823.078
0.151,823.121
0.133,823.168
0.14,823.217
0.13,823.286
0.138,823.347
0.148,823.413
0.135,823.487
0.133,823.542
0.146,823.596
0.152,823.681
0.145,823.75
0.148,823.807
0.137,823.885
0.148,823.952
0.141,824.032
0.144,824.068
0.151,824.129
0.136,824.19
0.139,824.252
0.153,824.294
0.148,824.388
0.142,824.452
0.138,824.509
0.146,824.583
0.143,824.666
0.136,824.713
0.131,824.79
0.139,824.862
0.153,824.92
0.148,824.999
0.149,825.05
0.149,825.125
0.142,825.211
0.154,825.282
0.152,825.335
0.14,825.404
0.13,825.468
0.141,825.539
0.143,825.63
0.142,825.693
0.151,825.728
0.131,825.794
0.146,825.867
0.148,825.939
0.138,825.991
0.133,826.079
0.145,826.145
0.138,826.198
0.133,826.258
0.153,826.316
0.13,826.406
0.144,826.486
0.148,826.578
0.136,826.68
0.139,826.753
0.144,826.818
0.151,826.864
0.139,826.918
0.143,827.005
0.155,827.081
0.135,827.161
0.138,827.236
0.151,827.327
0.128,827.357
0.156,827.445
0.146,827.487
0.148,827.542
0.137,827.623
0.139,827.704
0.15,827.774
0.141,827.822
0.15,827.869
0.141,827.93
0.149,827.993
0.143,828.052
0.144,828.145
0.134,828.208
0.136,828.279
0.144,828.37
0.139,828.439
0.137,828.506
0.131,828.559
0.135,828.606
0.149,828.659
0.146,828.755
0.156,828.858
0.146,828.89
0.145,828.933
0.138,829.011
0.153,829.081
0.141,829.142
0.147,829.193
0.147,829.258
0.135,829.318
0.154,829.379
0.142,829.435
0.143,829.518
0.146,829.574
0.151,829.631
0.141,829.687
0.142,829.765
0.146,829.826
0.147,829.891
0.136,829.963
0.136,830.039
0.129,830.102
0.143,830.165
0.134,830.242
0.15,830.316
0.139,830.373
0.131,830.45
0.138,830.53
0.154,830.596
0.133,830.647
0.144,830.734
0.152,830.79
0.131,830.857
0.137,830.918
0.138,830.992
0.145,831.066
0.146,831.11
0.149,831.18
0.137,831.237
0.136,831.309
0.144,831.38
0.129,831.459
0.16,831.527
0.154,831.615
0.143,831.666
0.146,831.733
0.135,831.776
0.139,831.882
0.136,831.942
0.141,832.04
0.136,832.123
0.161,832.163
0.149,832.23
0.138,832.293
0.138,832.355
0.154,832.395
0.14,832.438
0.137,832.506
0.139,832.573
0.132,832.657
0.148,832.715
0.151,832.758
0.146,832.818
0.137,832.894
0.154,832.921
0.161,832.964
0.143,832.993
0.139,833.037
0.154,833.076
0.129,833.159
0.145,833.204
0.145,833.264
0.136,833.329
0.138,833.377
0.14,833.431
0.142,833.493
0.138,833.574
0.131,833.641
0.149,833.698
0.144,833.736
0.137,833.812
0.148,833.891
0.149,833.986
0.145,834.032
0.148,834.091
0.142,834.144
0.153,834.203
0.152,834.259
0.147,834.344
0.141,834.408
0.149,834.493
0.14,834.554
0.134,834.618
0.136,834.679
0.148,834.742
0.154,834.801
0.14,834.884
0.15,834.957
0.152,835.027
0.131,835.09
0.15,835.146
0.145,835.218
0.145,835.294
0.136,835.35
0.141,835.409
0.13,835.479
0.164,835.525
0.144,835.601
0.128,835.665
0.143,835.711
0.143,835.77
0.137,835.801
0.147,835.854
0.133,835.936
0.163,835.976
0.156,836.03
0.145,836.086
0.133,836.155
0.148,836.227
0.147,836.306
0.14,836.383
0.133,836.432
0.136,836.479
0.154,836.558
0.151,836.615
0.136,836.675
0.143,836.747
0.143,836.83
0.131,836.894
0.15,836.919
0.147,836.983
0.142,837.057
0.142,837.112
0.151,837.16
0.132,837.213
0.141,837.27
0.139,837.332
0.124,837.401
0.131,837.46
0.152,837.524
0.137,837.589
0.135,837.67
0.145,837.731
0.134,837.81
0.144,837.867
0.157,837.941
0.147,837.982
0.151,838.052
0.146,838.114
0.142,838.168
0.144,838.237
0.136,838.301
0.136,838.37
0.138,838.417
0.139,838.471
0.138,838.519
0.143,838.577
0.146,838.658
0.141,838.738
0.142,838.8
0.144,838.873
0.151,838.9
0.137,838.965
0.145,839.055
0.157,839.118
0.147,839.185
0.158,839.247
0.133,839.31
0.142,839.375
0.144,839.433
0.15,839.493
0.148,839.542
0.148,839.597
0.151,839.658
0.142,839.74
0.139,839.782
0.15,839.841
0.156,839.913
0.151,840.003
0.148,840.108
0.14,840.174
0.127,840.225
0.151,840.28
0.128,840.341
0.154,840.408
0.132,840.496
0.143,840.56
0.166,840.623
0.142,840.682
0.127,840.729
0.137,840.786
0.157,840.853
0.141,840.917
0.143,840.977
0.143,841.043
0.131,841.116
0.149,841.169
0.134,841.238
0.143,841.31
0.155,841.374
0.155,841.444
0.169,841.481
0.153,841.535
0.137,841.624
0.135,841.677
0.136,841.71
0.145,841.777
0.148,841.87
0.139,841.938
0.132,842.003
0.145,842.06
0.128,842.11
0.137,842.199
0.143,842.219
0.157,842.297
0.149,842.389
0.151,842.465
0.147,842.526
0.131,842.578
0.143,842.631
0.152,842.702
0.138,842.747
0.137,842.811
0.154,842.868
0.147,842.922
0.139,842.975
0.16,843.0
0.133,843.047
0.135,843.102
0.149,843.164
0.144,843.234
0.133,843.311
0.151,843.396
0.158,843.451
0.145,843.494
0.143,843.542
0.159,843.613
0.134,843.655
0.139,843.705
0.139,843.76
0.154,843.814
0.15,843.872
0.148,843.933
0.142,843.988
0.138,844.057
0.144,844.094
0.144,844.153
0.129,844.213
0.138,844.277
0.144,844.323
0.144,844.396
0.14,844.467
0.133,844.504
0.143,844.562
0.134,844.636
0.139,844.692
0.143,844.772
0.149,844.842
0.143,844.899
0.14,844.975
0.148,845.022
0.141,845.079
0.142,845.14
0.139,845.215
0.146,845.265
0.133,845.325
0.148,845.376
0.149,845.455
0.135,845.503
0.13,845.575
0.144,845.619
0.145,845.69
0.139,845.747
0.139,845.802
0.15,845.857
0.14,845.913
0.146,845.947
0.134,845.985
0.143,846.044
0.138,846.106
0.138,846.169
0.14,846.237
0.133,846.292
0.163,846.334
0.144,846.386
0.145,846.468
0.141,846.542
0.152,846.623
0.137,846.666
0.147,846.741
0.128,846.801
0.125,846.85
0.145,846.902
0.147,846.932
0.151,846.977
0.137,847.058
0.146,847.144
0.132,847.209
0.144,847.275
0.14,847.352
0.13,847.414
0.145,847.478
0.142,847.552
0.136,847.625
0.147,847.718
0.139,847.79
0.13,847.859
0.137,847.913
0.148,848.013
0.141,848.091
0.146,848.152
0.137,848.201
0.148,848.269
0.145,848.303
0.132,848.36
0.141,848.426
0.145,848.483
0.151,848.556
0.138,848.637
0.15,848.73
0.141,848.78
0.147,848.838
0.139,848.89
0.134,848.93
0.15,848.986
0.143,849.04
0.139,849.094
0.152,849.133
0.152,849.209
0.142,849.262
0.154,849.305
0.135,849.35
0.141,849.386
0.135,849.444
0.132,849.504
0.132,849.561
0.146,849.646
0.145,849.707
0.137,849.762
0.138,849.813
0.139,849.859
0.141,849.891
0.143,849.962
0.134,850.015
0.147,850.062
0.135,850.125
0.132,850.203
0.137,850.255
0.156,850.319
0.144,850.401
0.132,850.462
0.139,850.524
0.14,850.625
0.152,850.685
0.144,850.734
0.146,850.815
0.13,850.862
0.141,850.926
0.138,851.007
0.132,851.074
0.138,851.144
0.14,851.176
0.148,851.23
0.149,851.271
0.149,851.369
0.132,851.434
0.128,851.506
0.152,851.559
0.138,851.615
0.148,851.681
0.136,851.73
0.14,851.779
0.149,851.821
0.144,851.88
0.143,851.927
0.152,851.973
0.155,852.047
0.137,852.111
0.136,852.183
0.149,852.231
0.145,852.308
0.155,852.408
0.152,852.464
0.152,852.527
0.134,852.588
0.147,852.636
0.133,852.726
0.143,852.786
0.138,852.845
0.14,852.91
0.132,852.956
0.149,853.012
0.143,853.074
0.145,853.147
0.154,853.222
0.133,853.269
0.141,853.322
0.135,853.39
0.147,853.488
0.149,853.559
0.138,853.612
0.134,853.677
0.149,853.738
0.139,853.824
0.154,853.892
0.14,853.969
0.137,854.035
0.143,854.129
0.158,854.189
0.14,854.265
0.15,854.354
0.141,854.39
0.151,854.443
0.155,854.493
0.136,854.56
0.141,854.611
0.15,854.679
0.149,854.754
0.148,854.798
0.161,854.867
0.135,854.933
0.144,855.015
0.139,855.106
0.16,855.178
0.157,855.234
0.136,855.308
0.13,855.37
0.135,855.426
0.143,855.484
0.138,855.553
0.135,855.594
0.136,855.61
0.15,855.657
0.155,855.739
0.145,855.784
0.138,855.863
0.142,855.936
0.142,855.969
0.136,856.045
0.13,856.106
0.134,856.172
0.149,856.236
0.144,856.299
0.131,856.363
0.149,856.412
0.14,856.493
0.159,856.565
0.147,856.612
0.142,856.703
0.13,856.752
0.149,856.802
0.129,856.874
0.142,856.927
0.138,856.978
0.146,857.051
0.139,857.09
0.14,857.145
0.144,857.187
0.139,857.258
0.153,857.322
0.146,857.376
0.141,857.427
0.157,857.486
0.144,857.552
0.148,857.613
0.131,857.662
0.147,857.707
0.139,857.764
0.154,857.819
0.147,857.854
0.132,857.916
0.149,857.986
0.132,858.055
0.133,858.137
0.15,858.224
0.15,858.318
0.132,858.365
0.145,858.429
0.137,858.5
0.144,858.595
0.133,858.658
0.131,858.676
0.171,858.734
0.129,858.82
0.144,858.896
0.145,858.98
0.138,859.023
0.154,859.075
0.133,859.13
0.135,859.203
0.132,859.28
0.129,859.359
0.14,859.436
0.149,859.518
0.152,859.581
0.142,859.656
0.154,859.754
0.148,859.805
0.141,859.838
0.133,859.911
0.148,859.983
0.131,860.064
0.146,860.112
0.152,860.187
0.153,860.245
0.147,860.321
0.131,860.396
0.149,860.453
0.141,860.498
0.138,860.573
0.137,860.627
0.151,860.659
0.152,860.714
0.148,860.751
0.149,860.809
0.133,860.903
0.144,860.933
0.146,860.968
0.134,861.02
0.141,861.063
0.154,861.168
0.137,861.24
0.154,861.306
0.14,861.396
0.147,861.458
0.157,861.502
0.154,861.547
0.149,861.624
0.14,861.697
0.13,861.779
0.164,861.832
0.135,861.885
0.142,861.979
0.136,862.047
0.152,862.117
0.146,862.167
0.129,862.203
0.147,862.272
0.152,862.318
0.15,862.358
0.145,862.428
0.149,862.478
0.14,862.525
0.154,862.586
0.144,862.675
0.161,862.748
0.138,862.783
0.149,862.855
0.149,862.921
0.132,862.993
0.141,863.056
0.158,863.098
0.142,863.178
0.136,863.242
0.146,863.317
0.13,863.398
0.147,863.465
0.139,863.515
0.131,863.591
0.142,863.635
0.134,863.717
0.138,863.792
0.138,863.862
0.144,863.917
0.152,863.973
0.156,864.051
0.137,864.118
0.134,864.166
0.142,864.234
0.138,864.325
0.141,864.389
0.135,864.485
0.142,864.576
0.147,864.665
0.138,864.741
0.147,864.826
0.153,864.874
0.134,864.943
0.134,865.004
0.146,865.066
0.14,865.103
0.139,865.146
0.132,865.188
0.15,865.252
0.13,865.309
0.135,865.369
0.14,865.428
0.138,865.493
0.146,865.533
0.135,865.616
0.136,865.686
0.14,865.755
0.131,865.839
0.133,865.901
0.151,865.979
0.153,866.035
0.141,866.108
0.136,866.167
0.144,866.252
0.148,866.336
0.16,866.398
0.153,866.454
0.147,866.526
0.148,866.608
0.131,866.708
0.157,866.777
0.141,866.818
0.127,866.9
0.145,866.964
0.144,867.046
0.142,867.112
0.158,867.175
0.144,867.222
0.143,867.275
0.139,867.357
0.136,867.428
0.142,867.484
0.138,867.549
0.155,867.617
0.138,867.654
0.15,867.72
0.138,867.772
0.146,867.863
0.139,867.924
0.147,867.962
0.148,868.059
0.147,868.121
0.14,868.182
0.138,868.251
0.128,868.277
0.143,868.344
0.13,868.407
0.152,868.497
0.131,868.553
0.138,868.613
0.14,868.646
0.144,868.709
0.156,868.77
0.152,868.818
0.135,868.909
0.14,868.953
0.138,869.027
0.139,869.076
0.141,869.139
0.136,869.185
0.147,869.251
0.139,869.311
0.14,869.358
0.142,869.425
0.136,869.508
0.138,869.553
0.146,869.627
0.138,869.688
0.142,869.738
0.131,869.806
0.146,869.869
0.132,869.912
0.155,869.96
0.136,870.033
0.132,870.101
0.154,870.152
0.15,870.207
0.139,870.273
0.14,870.317
0.149,870.37
0.147,870.478
0.135,870.526
0.136,870.604
0.141,870.668
0.143,870.724
0.132,870.772
0.148,870.841
0.145,870.918
0.138,870.957
0.15,870.999
0.143,871.063
0.144,871.111
0.132,871.15
0.137,871.211
0.137,871.287
0.154,871.37
0.146,871.432
0.135,871.467
0.143,871.544
0.142,871.607
0.131,871.721
0.147,871.777
0.141,871.846
0.161,871.893
0.151,871.961
0.141,872.043
0.148,872.138
0.15,872.239
0.129,872.281
0.145,872.34
0.14,872.421
0.151,872.476
0.149,872.522
0.153,872.597
0.146,872.669
0.14,872.719
0.136,872.77
0.154,872.863
0.138,872.949
0.15,872.997
0.142,873.062
0.142,873.109
0.128,873.176
0.139,873.246
0.161,873.273
0.14,873.329
0.154,873.415
0.141,873.498
0.147,873.584
0.142,873.631
0.142,873.692
0.152,873.747
0.137,873.799
0.14,873.881
0.142,873.966
0.141,874.047
0.154,874.111
0.143,874.222
0.145,874.276
0.146,874.333
0.131,874.371
0.139,874.419
0.142,874.477
0.145,874.541
0.142,874.61
0.155,874.686
0.136,874.743
0.143,874.824
0.143,874.892
0.148,874.956
0.143,875.041
0.135,875.101
0.149,875.142
0.14,875.21
0.147,875.252
0.143,875.299
0.142,875.343
0.147,875.386
0.142,875.424
0.127,875.481
0.132,875.547
0.146,875.602
0.154,875.677
0.143,875.747
0.133,875.799
0.132,875.851
0.151,875.907
0.136,875.954
0.131,876.046
0.151,876.129
0.151,876.201
0.131,876.288
0.15,876.34
0.142,876.4
0.137,876.469
0.148,876.546
0.129,876.589
0.152,876.65
0.148,876.713
0.138,876.776
0.126,876.833
0.137,876.906
0.15,876.979
0.15,877.036
0.134,877.127
0.153,877.174
0.143,877.218
0.144,877.284
0.146,877.333
0.154,877.427
0.152,877.499
0.151,877.564
0.142,877.62
0.152,877.671
0.134,877.739
0.151,877.842
0.153,877.892
0.143,877.983
0.141,878.05
0.151,878.129
0.137,878.175
0.144,878.236
0.147,878.28
0.154,878.347
0.143,878.388
0.151,878.459
0.134,878.527
0.147,878.575
0.151,878.653
0.132,878.718
0.128,878.803
0.152,878.876
0.159,878.91
0.136,878.954
0.131,879.031
0.134,879.098
0.147,879.174
0.139,879.211
0.131,879.258
0.139,879.315
0.139,879.368
0.149,879.417
0.148,879.472
0.142,879.536
0.131,879.625
0.148,879.708
0.14,879.771
0.148,879.807
0.15,879.862
0.134,879.907
0.136,879.954
0.155,880.02
0.142,880.061
0.131,880.121
0.145,880.192
0.157,880.261
0.145,880.329
0.131,880.419
0.142,880.48
0.133,880.537
0.136,880.597
0.151,880.645
0.157,880.717
0.125,880.773
0.151,880.821
0.156,880.861
0.139,880.933
0.145,880.987
0.15,881.068
0.14,881.111
0.155,881.213
0.135,881.275
0.141,881.359
0.15,881.406
0.131,881.486
0.153,881.561
0.148,881.623
0.148,881.701
0.143,881.761
0.144,881.825
0.129,881.89
0.14,881.952
0.137,882.055
0.132,882.099
0.14,882.175
0.145,882.218
0.137,882.296
0.135,882.352
0.151,882.452
0.145,882.502
0.144,882.585
0.142,882.653
0.146,882.745
0.142,882.819
0.156,882.872
0.131,882.933
0.141,882.979
0.151,883.03
0.15,883.089
0.148,883.158
0.145,883.227
0.158,883.266
0.146,883.301
0.127,883.338
0.133,883.414
0.135,883.482
0.152,883.555
0.149,883.594
0.127,883.678
0.141,883.713
0.15,883.76
0.137,883.843
0.155,883.918
0.145,883.968
0.142,884.041
0.151,884.125
0.151,884.195
0.15,884.247
0.136,884.317
0.144,884.379
0.152,884.441
0.138,884.527
0.143,884.571
0.138,884.641
0.152,884.686
0.136,884.753
0.143,884.83
0.136,884.891
0.15,884.953
0.142,885.019
0.144,885.055
0.134,885.111
0.147,885.151
0.142,885.245
0.141,885.315
0.148,885.393
0.141,885.451
0.155,885.519
0.146,885.547
0.126,885.604
0.13,885.646
0.141,885.708
0.155,885.77
0.151,885.84
0.139,885.905
0.148,885.956
0.153,886.001
0.143,886.072
0.125,886.132
0.141,886.215
0.142,886.263
0.138,886.327
0.154,886.385
0.135,886.477
0.132,886.556
0.137,886.601
0.15,886.694
0.14,886.761
0.135,886.821
0.134,886.885
0.139,886.934
0.127,886.995
0.145,887.074
0.155,887.124
0.14,887.181
0.134,887.271
0.139,887.347
0.137,887.41
0.132,887.473
0.129,887.54
0.151,887.613
0.135,887.711
0.154,887.764
0.141,887.8
0.14,887.857
0.14,887.925
0.141,887.961
0.149,888.039
0.144,888.067
0.143,888.116
0.148,888.182
0.148,888.273
0.143,888.341
0.138,888.422
0.145,888.494
0.141,888.57
0.148,888.622
0.142,888.689
0.158,888.77
0.133,888.832
0.15,888.926
0.133,888.998
0.152,889.091
0.136,889.171
0.148,889.206
0.129,889.258
0.128,889.339
0.141,889.413
0.133,889.499
0.143,889.57
0.153,889.632
0.136,889.664
0.15,889.752
0.135,889.802
0.15,889.869
0.129,889.937
0.147,890.006
0.157,890.074
0.145,890.149
0.13,890.198
0.144,890.226
0.132,890.3
0.129,890.369
0.135,890.43
0.151,890.495
0.148,890.541
0.134,890.589
0.146,890.663
0.146,890.703
0.144,890.748
0.148,890.793
0.138,890.846
0.141,890.918
0.157,890.994
0.141,891.084
0.141,891.111
0.148,891.172
0.14,891.238
0.159,891.318
0.158,891.374
0.153,891.454
0.145,891.52
0.143,891.617
0.153,891.673
0.138,891.721
0.147,891.809
0.139,891.856
0.15,891.92
0.151,891.986
0.131,892.056
0.152,892.129
0.145,892.154
0.135,892.213
0.149,892.285
0.139,892.345
0.142,892.422
0.145,892.482
0.132,892.569
0.147,892.614
0.143,892.663
0.128,892.721
0.145,892.767
0.132,892.836
0.139,892.914
0.13,892.989
0.16,893.031
0.14,893.083
0.144,893.13
0.139,893.171
0.15,893.234
0.128,893.283
0.149,893.368
0.149,893.441
0.131,893.507
0.143,893.564
0.152,893.648
0.139,893.722
0.146,893.769
0.147,893.849
0.156,893.914
0.152,893.979
0.152,894.04
0.146,894.102
0.133,894.183
0.164,894.262
0.145,894.32
0.132,894.385
0.152,894.458
0.154,894.498
0.133,894.572
0.132,894.621
0.149,894.666
0.139,894.74
0.136,894.795
0.159,894.89
0.152,894.975
0.153,895.041
0.142,895.106
0.152,895.158
0.141,895.242
0.139,895.318
0.14,895.386
0.134,895.464
0.163,895.513
0.133,895.569
0.132,895.642
0.167,895.705
0.13,895.778
0.14,895.845
0.136,895.932
0.153,895.998
0.146,896.091
0.151,896.18
0.157,896.236
0.134,896.309
0.143,896.397
0.14,896.477
0.166,896.543
0.148,896.603
0.144,896.666
0.147,896.734
0.143,896.791
0.147,896.842
0.148,896.896
0.153,896.991
0.146,897.038
0.153,897.096
0.147,897.151
0.149,897.21
0.137,897.275
0.149,897.343
0.135,897.406
0.129,897.49
0.147,897.55
0.14,897.615
0.143,897.684
0.161,897.746
0.13,897.814
0.137,897.872
0.145,897.951
0.143,898.029
0.151,898.092
0.149,898.173
0.158,898.232
0.138,898.327
0.151,898.37
0.137,898.439
0.131,898.501
0.142,898.555
0.146,898.627
0.139,898.696
0.138,898.772
0.143,898.847
0.145,898.887
0.137,898.961
0.152,899.004
0.134,899.074
0.156,899.12
0.15,899.201
0.151,899.272
0.133,899.321
0.132,899.393
0.134,899.442
0.138,899.507
0.136,899.559
0.147,899.617
0.149,899.67
0.138,899.714
0.148,899.784
0.143,899.847
0.141,899.888
0.152,899.957
0.133,900.004
0.134,900.077
0.146,900.168
