core1,core2,core3,core4,mem,gpu,norm_ex_time
76.6,14.84,0.8,1.24,1534.94,3.29,899
79.12,11.83,1.07,1.5,1187.51,3.79,900
81.07,14.22,1.1,1.52,1567.12,3.48,901
71.92,15.95,1.32,1.58,1363.59,3.4,902
73.81,16.46,1.37,1.63,1191.23,3.76,903
76.84,15.03,1.1,1.79,1294.84,3.5,904
80.75,14.85,1.1,1.54,1130.17,3.65,905
81.66,15.6,1.34,1.94,1129.95,3.96,906
79.5,16.07,1.53,1.7,1295.74,3.88,907
78.59,14.79,1.29,1.86,1014.26,4.49,908
80.42,17.27,1.04,1.59,1520.98,3.92,909
81.58,15.12,1.29,1.85,1426.73,3.9,910
71.72,15.75,1.37,1.7,1444.84,3.41,911
80.31,16.21,1.46,1.49,1447.15,3.11,912
78.1,15.26,1.19,1.32,1470.15,3.59,913
79.53,15.7,1.52,1.54,1469.63,3.64,914
75.96,14.91,1.6,1.42,1457.54,3.3,915
75.31,16.54,1.48,1.68,1427.35,3.48,916
79.79,15.93,1.18,1.21,1472.32,3.49,917
107.52,16.03,1.47,1.64,1498.35,3.3,918
77.4,16.31,1.43,1.55,1461.82,3.23,919
79.23,15.5,1.4,1.55,1443.04,3.65,920
76.57,15.51,1.24,1.37,1457.19,3.59,921
95.33,16.68,2.67,1.72,1442.27,3.44,922
93.72,17.42,1.32,1.32,1415.08,3.15,923
98.72,16.3,1.33,1.77,1477.95,3.5,924
97.48,15.68,1.33,1.23,1420.81,3.75,925
94.84,17.05,1.3,1.31,1399.93,3.14,926
94.65,16.56,1.42,1.35,1516.51,3.51,927
95.79,16.77,1.78,1.42,1461.97,3.27,928
93.23,16.12,1.47,1.7,1507.43,3.69,929
96.12,16.87,1.76,1.74,1404.66,3.47,930
100.67,16.55,1.58,1.76,1458.38,3.43,931
93.96,16.96,1.7,1.59,1347.0,3.29,932
97.93,16.7,1.42,1.43,1429.24,3.48,933
94.57,15.43,1.41,1.74,1546.42,4.15,934
89.92,17.15,1.34,1.67,1378.89,4.18,935
98.9,16.97,1.42,1.9,1474.61,3.78,936
101.0,17.1,1.31,1.86,1363.91,3.93,937
103.99,16.33,0.72,2.18,1365.16,3.4,938
94.85,16.57,1.43,1.78,1399.95,4.18,939
96.19,17.06,1.45,2.05,1425.86,4.08,940
91.35,16.01,1.69,1.45,1253.0,3.94,941
94.08,13.39,1.33,1.79,1533.44,4.15,942
104.59,13.24,1.42,1.69,1472.67,3.84,943
101.43,13.66,1.28,1.66,1336.23,3.96,944
102.51,13.52,1.59,1.61,1395.22,4.19,945
96.96,14.21,1.3,1.59,1428.17,3.93,946
92.59,15.23,1.5,2.14,1258.57,3.91,947
98.06,14.28,1.42,1.86,1466.61,4.24,948
96.23,12.24,1.25,1.98,1376.03,4.31,949
97.2,17.92,1.69,1.52,1445.33,4.09,950
102.03,13.28,1.49,1.78,1443.76,4.18,951
80.91,13.7,1.56,1.35,1476.96,4.22,952
81.03,14.38,0.06,2.07,1376.63,3.95,953
80.96,12.45,1.36,1.62,1297.9,3.92,954
80.89,13.89,1.46,1.39,1218.49,4.16,955
80.26,16.15,1.61,1.67,1224.46,4.07,956
80.07,13.09,1.95,1.61,1255.79,3.73,957
80.65,13.26,1.76,1.5,1385.55,3.82,958
81.63,15.34,1.72,1.71,1361.14,4.1,959
80.56,13.57,1.76,1.49,1121.11,3.42,960
81.52,13.28,1.5,1.76,1297.01,3.92,961
79.85,15.6,1.59,1.38,1254.35,3.54,962
83.58,14.74,1.33,1.56,1238.14,3.84,963
80.28,14.41,1.79,1.58,1294.69,4.12,964
81.86,15.0,1.42,1.48,1326.26,3.82,965
80.08,16.26,1.54,1.36,1187.59,3.82,966
81.41,15.63,1.49,1.63,1346.78,3.6,967
80.14,15.9,1.62,1.55,1169.61,3.66,968
80.57,14.4,1.33,1.34,1254.83,3.76,969
81.08,15.9,1.76,1.86,1317.63,3.75,970
79.63,14.13,1.68,1.25,1124.88,3.74,971
81.4,15.24,1.87,1.51,1253.56,3.69,972
81.06,14.19,1.33,1.55,1270.31,3.73,973
81.65,15.15,1.74,2.16,1274.07,3.91,974
82.47,13.37,1.94,1.33,1175.53,3.89,975
79.91,15.49,1.57,1.31,1318.84,4.14,976
81.13,14.24,1.76,1.32,1313.59,3.58,977
80.34,15.31,1.87,1.55,1261.99,3.65,978
81.79,14.91,1.76,1.29,1286.22,4.01,979
81.49,13.37,1.86,1.89,1301.02,3.7,980
80.43,15.02,1.53,1.96,1317.76,3.5,981
75.72,11.99,1.73,1.73,1256.33,3.69,982
87.38,11.76,1.64,1.91,1270.31,3.58,983
65.37,13.72,1.69,1.59,1272.95,3.65,984
73.11,13.04,1.39,1.55,1279.87,3.49,985
73.42,14.2,1.44,1.9,1279.54,3.64,986
75.51,11.89,1.18,1.7,1290.79,3.38,987
79.07,13.26,1.64,1.63,1272.03,3.62,988
77.07,13.34,1.62,1.58,1319.47,3.54,989
72.55,11.64,1.18,1.55,1266.98,3.18,990
79.4,12.48,1.92,2.25,1330.64,3.43,991
76.58,11.56,1.36,1.51,1257.97,3.49,992
76.0,11.83,0.97,1.36,1265.12,3.53,993
71.9,12.99,1.46,1.55,1294.05,3.44,994
78.58,13.07,1.66,1.79,1281.28,3.62,995
77.41,13.05,1.42,1.73,1267.56,3.67,996
72.74,11.69,1.64,1.68,1291.85,3.38,997
73.2,13.72,1.52,1.46,864.58,3.57,998
63.43,11.93,1.34,1.8,1252.73,3.6,999
70.71,13.52,1.41,1.41,745.66,3.55,1000
79.0,12.54,1.6,1.47,1087.21,3.89,1001
76.9,13.71,1.44,1.7,1512.88,3.53,1002
81.99,12.87,1.97,1.62,944.69,2.84,1003
70.07,14.11,1.94,1.57,1056.93,3.65,1004
85.75,13.71,1.98,1.58,935.38,2.99,1005
82.14,14.03,1.52,1.85,1523.75,2.84,1006
80.71,14.47,1.73,1.32,1043.64,4.04,1007
73.18,14.55,1.9,1.73,1111.52,3.32,1008
76.17,13.64,1.69,1.44,1074.56,3.35,1009
72.87,14.37,1.85,1.95,595.99,3.24,1010
74.22,13.83,1.52,1.61,908.55,2.69,1011
77.83,14.41,1.69,1.65,808.27,3.85,1012
77.25,13.59,1.83,1.89,845.76,2.93,1013
78.3,13.7,1.65,2.0,1045.31,0.0,1014
77.64,15.17,1.38,1.67,1241.37,3.93,1015
77.12,9.21,1.74,1.77,904.45,6.94,1016
79.3,15.34,1.79,1.39,1155.25,2.91,1017
77.56,14.61,1.71,1.76,1076.03,3.89,1018
77.28,14.2,1.49,1.9,843.99,3.04,1019
77.65,14.22,1.81,1.49,1194.93,3.25,1020
77.65,14.41,1.7,1.62,1096.3,2.99,1021
78.1,19.96,1.71,1.8,1078.21,3.56,1022
79.01,19.87,1.88,1.66,1120.8,3.45,1023
75.7,20.1,1.73,1.43,1125.59,3.59,1024
76.83,19.09,1.7,1.41,1245.04,3.24,1025
78.12,19.06,1.39,1.61,1167.44,3.91,1026
77.83,18.18,1.3,1.75,1115.33,3.79,1027
78.93,19.36,1.32,1.56,1241.38,3.69,1028
78.21,19.11,1.39,1.77,1534.64,3.81,1029
79.04,19.65,1.26,1.8,1109.31,3.73,1030
77.34,18.68,0.9,1.58,998.46,3.83,1031
77.36,20.27,1.31,1.79,1000.86,3.36,1032
77.17,20.04,1.21,1.66,816.61,4.19,1033
78.49,17.91,1.31,1.86,1052.02,4.09,1034
76.72,19.01,1.41,1.59,1074.82,3.79,1035
78.32,18.64,1.5,1.66,1058.99,4.1,1036
77.33,19.22,1.39,0.86,807.28,3.97,1037
77.38,19.13,1.06,1.44,1170.94,3.7,1038
78.28,18.44,1.45,1.58,1127.66,3.69,1039
77.71,19.59,1.19,1.58,999.79,4.03,1040
76.85,19.7,1.3,1.51,964.43,3.31,1041
77.31,15.59,1.45,1.88,1249.29,4.04,1042
77.11,16.24,1.38,1.92,1249.11,3.48,1043
77.44,16.11,1.47,1.71,1249.53,3.44,1044
77.26,14.82,1.65,1.79,1249.55,3.43,1045
77.23,15.11,1.24,1.83,1356.98,4.11,1046
88.4,15.81,1.18,1.68,1249.39,3.82,1047
77.46,16.1,1.15,1.48,1249.56,3.71,1048
77.39,15.36,1.21,1.85,1249.43,3.44,1049
43.12,15.69,1.39,1.77,1249.59,3.58,1050
77.4,16.5,1.32,1.7,1249.68,3.58,1051
77.11,16.45,1.56,2.03,1249.76,3.74,1052
94.39,15.7,1.55,1.95,1249.44,3.49,1053
77.38,16.88,1.41,1.89,1249.82,3.54,1054
77.5,15.91,2.0,1.89,1249.42,3.64,1055
77.48,15.37,1.34,2.09,1249.82,3.81,1056
77.37,15.77,1.42,1.75,1249.29,3.28,1057
77.37,15.96,1.44,2.25,1249.42,3.33,1058
77.56,20.39,2.52,2.08,1249.54,3.74,1059
77.44,16.34,1.24,1.87,1249.5,3.61,1060
77.13,15.2,1.4,1.83,1249.75,3.47,1061
77.17,15.35,1.39,2.05,1249.53,3.58,1062
77.15,15.94,1.59,1.79,1249.56,3.71,1063
77.67,15.0,1.14,1.88,1151.03,3.45,1064
77.19,14.97,1.3,1.71,1148.65,3.55,1065
77.53,15.76,0.52,1.89,1152.7,3.6,1066
77.35,15.3,1.64,1.66,1149.56,3.82,1067
76.94,15.31,1.4,1.51,1153.66,3.41,1068
77.03,15.56,1.47,1.66,1152.15,3.41,1069
77.18,14.35,1.44,1.92,1157.13,3.64,1070
77.29,14.17,1.27,2.38,1154.52,3.7,1071
80.42,14.08,1.33,1.45,1153.3,3.89,1072
79.46,16.58,1.26,1.62,1154.21,3.77,1073
79.74,15.24,2.23,1.7,1152.52,3.96,1074
79.88,14.73,1.53,1.61,1145.83,3.8,1075
80.59,15.7,1.38,1.88,1149.65,3.6,1076
79.44,14.69,1.12,1.54,1153.3,4.25,1077
79.51,15.35,1.27,1.95,1155.64,3.95,1078
79.39,15.59,0.83,1.67,1151.93,3.96,1079
79.97,14.82,1.17,1.76,1156.96,3.87,1080
79.38,13.81,1.53,1.61,1155.37,3.99,1081
79.62,14.98,1.16,1.66,1155.62,3.75,1082
79.74,14.32,1.35,2.08,1153.66,3.92,1083
80.06,15.07,1.44,1.63,1157.04,3.91,1084
79.23,13.76,1.03,1.22,1151.33,3.84,1085
80.41,14.07,1.51,1.72,1113.61,3.56,1086
79.62,14.35,1.52,1.44,1431.29,4.14,1087
79.28,14.7,1.43,1.54,1289.7,3.9,1088
79.52,15.8,1.59,1.65,1208.75,3.97,1089
79.65,15.93,1.31,1.82,1330.04,3.78,1090
79.53,14.66,1.27,1.48,1267.9,3.82,1091
79.99,14.82,1.38,1.45,1243.44,3.97,1092
79.32,12.65,1.48,1.68,1226.95,3.93,1093
79.54,16.09,1.4,1.45,1377.97,3.74,1094
79.42,16.03,1.66,1.17,1345.77,3.24,1095
80.04,13.34,1.46,1.36,1308.6,3.28,1096
79.65,13.42,1.57,1.52,1363.94,3.15,1097
79.78,13.15,1.55,1.49,1344.1,3.39,1098
80.36,14.21,1.47,1.69,1324.73,3.27,1099
80.43,13.38,1.64,1.67,1495.66,3.03,1100
79.62,13.63,1.12,1.45,1283.17,3.44,1101
78.05,16.03,1.32,1.82,1235.0,3.11,1102
78.46,18.5,1.55,0.67,1259.08,3.28,1103
88.12,17.0,1.36,1.39,1242.91,2.99,1104
74.36,15.58,1.55,1.77,1318.7,3.27,1105
73.68,16.37,1.53,1.49,1333.28,3.2,1106
92.14,17.18,1.55,1.48,1260.9,3.42,1107
84.79,18.39,1.46,1.53,1557.26,3.34,1108
87.71,17.02,1.73,1.63,1557.59,3.16,1109
83.38,16.64,1.46,1.55,1557.4,3.46,1110
84.99,15.81,1.68,1.48,1557.22,3.34,1111
53.0,16.48,1.59,1.53,1557.26,3.3,1112
82.21,16.89,1.56,1.5,1557.28,3.43,1113
86.64,16.95,1.73,1.41,1557.28,2.91,1114
73.01,16.55,1.57,1.66,1557.24,3.31,1115
78.25,18.35,1.41,1.46,1557.04,3.09,1116
89.25,16.77,1.68,1.47,1557.29,3.24,1117
81.47,17.15,1.59,2.02,1557.43,3.57,1118
73.82,16.25,1.59,1.56,1557.4,3.37,1119
81.71,15.76,1.4,1.42,1557.29,3.59,1120
77.18,16.54,1.36,1.54,1557.35,3.34,1121
69.16,16.51,1.58,1.61,1557.12,4.01,1122
83.86,13.9,1.14,1.96,1556.97,4.26,1123
94.26,15.67,1.27,1.49,1557.27,3.5,1124
79.01,13.43,1.61,1.3,1557.23,3.18,1125
74.8,15.26,1.47,1.97,1556.99,3.49,1126
76.07,15.26,1.83,1.89,1557.05,3.25,1127
70.72,14.9,1.26,1.52,1557.22,3.59,1128
67.38,10.97,1.59,1.9,1557.34,3.8,1129
72.68,14.98,1.25,1.7,956.36,3.5,1130
65.91,15.33,1.56,1.78,956.31,3.67,1131
90.97,14.83,1.36,1.87,956.33,3.75,1132
88.03,13.79,1.7,1.78,956.19,2.89,1133
88.1,14.76,1.63,1.6,956.38,4.17,1134
101.55,14.15,1.35,1.81,1334.45,3.38,1135
91.94,16.46,1.39,1.8,956.21,3.52,1136
85.08,14.02,1.36,1.96,956.52,3.83,1137
78.67,15.48,1.35,1.81,956.18,3.38,1138
85.6,14.42,1.46,1.78,956.41,4.21,1139
92.28,16.07,1.07,1.9,956.46,3.54,1140
95.84,15.58,1.5,1.25,956.32,3.04,1141
82.42,10.42,1.5,1.43,956.29,3.05,1142
93.29,13.62,1.88,1.31,956.26,2.8,1143
87.47,13.44,1.59,1.61,956.11,2.99,1144
71.38,12.35,1.53,1.53,956.03,2.88,1145
87.16,14.07,1.64,1.11,956.65,3.26,1146
93.4,13.16,1.36,1.26,956.16,3.1,1147
94.66,13.35,0.0,1.52,956.15,2.95,1148
87.97,12.18,1.57,1.47,956.3,3.27,1149
91.59,12.67,1.58,1.57,956.59,3.08,1150
90.24,12.84,1.61,1.51,956.46,2.81,1151
97.05,13.88,1.71,1.19,1142.84,2.83,1152
91.56,14.88,1.32,1.33,1142.88,2.89,1153
89.96,14.28,1.46,1.44,1142.68,2.59,1154
93.57,13.58,1.92,1.37,1143.08,3.04,1155
94.48,14.08,1.34,1.21,1142.73,3.18,1156
88.95,12.68,1.68,1.62,1142.73,3.15,1157
89.08,12.6,1.53,1.52,1142.85,3.09,1158
88.27,12.63,1.44,1.45,1142.67,2.82,1159
86.44,12.4,1.5,1.43,1142.94,3.15,1160
90.26,13.42,1.44,1.27,1557.4,3.08,1161
99.14,13.0,1.68,1.07,1142.36,3.34,1162
100.48,14.34,1.69,1.69,1142.78,2.85,1163
87.32,14.35,1.44,1.25,1142.61,3.98,1164
92.97,13.6,1.74,2.21,1142.91,2.95,1165
92.18,13.05,1.65,1.51,1143.03,2.99,1166
95.93,14.13,1.78,1.46,1142.78,3.07,1167
88.55,13.82,1.51,1.44,1142.57,3.12,1168
85.1,14.85,1.73,1.6,1142.78,3.07,1169
94.48,14.32,1.75,1.55,1142.82,2.96,1170
97.3,14.66,1.55,1.19,1142.69,3.03,1171
89.38,14.96,1.21,1.31,1142.78,3.08,1172
87.7,14.65,1.41,1.25,1142.73,1.96,1173
94.7,15.15,1.75,1.2,1142.65,2.82,1174
97.64,13.84,1.83,1.4,1142.92,2.82,1175
90.48,14.73,1.64,1.32,1142.56,3.07,1176
95.77,14.51,1.76,1.35,1142.77,3.06,1177
89.65,13.73,1.61,1.27,1142.53,3.09,1178
99.74,14.3,1.42,1.25,1142.74,3.19,1179
91.54,13.88,1.42,1.14,1142.75,2.7,1180
80.14,14.33,1.71,1.39,1143.14,2.78,1181
