core1,core2,core3,core4,core5,core6,core7,core8,mem,gpu,norm_ex_time
82.04,12.18,11.11,1.18,2.45,1.5,1.15,1.02,1141.37,3.83,664
85.01,11.81,10.37,1.44,2.2,2.01,1.22,1.2,1141.41,3.78,665
77.08,11.74,10.37,1.29,2.49,1.96,1.09,0.63,1141.24,4.0,666
91.16,12.07,10.43,1.19,2.25,1.55,1.15,1.22,1141.36,3.95,667
88.89,12.1,9.97,1.65,2.24,1.54,1.3,1.1,1141.37,3.93,668
77.68,11.94,10.94,1.36,2.68,1.48,1.07,1.34,1141.46,3.97,669
87.94,11.85,10.65,1.15,2.16,1.71,1.55,0.69,1305.51,3.92,670
86.34,10.47,11.75,1.29,2.09,1.85,1.2,1.29,1305.54,4.08,671
87.23,11.9,9.96,1.45,2.14,1.91,1.29,1.17,1305.32,3.65,672
83.9,10.79,10.47,0.96,2.39,1.97,1.26,1.38,1305.65,3.91,673
89.62,11.24,11.05,1.03,2.2,1.81,1.26,1.15,1305.65,3.86,674
81.14,11.94,9.94,1.3,4.5,1.92,1.45,1.23,1305.75,4.22,675
84.71,12.48,10.18,0.89,2.29,1.95,1.47,1.16,1306.08,4.09,676
92.09,11.92,10.21,0.94,1.96,1.59,1.3,1.26,1305.27,4.3,677
83.02,11.84,9.72,1.2,1.96,2.13,0.96,0.88,1305.91,3.87,678
86.37,11.99,9.31,1.48,2.26,1.86,1.45,1.34,1305.86,3.9,679
89.87,12.94,9.92,1.21,2.05,1.69,1.12,1.19,1305.35,3.93,680
88.1,12.53,8.72,1.28,1.71,1.92,1.12,1.21,1305.58,4.1,681
83.9,12.74,10.46,1.3,1.97,1.51,1.1,1.31,1305.58,4.08,682
84.27,12.38,10.25,1.09,1.97,1.68,1.24,1.04,1305.37,4.19,683
82.63,13.02,9.38,1.31,2.01,1.9,1.12,1.25,1305.44,4.04,684
81.74,11.89,9.19,1.08,2.04,2.24,1.21,1.07,1305.54,3.74,685
79.73,12.43,8.26,1.07,2.11,1.92,1.26,1.14,1305.81,4.23,686
90.79,12.53,8.9,1.1,2.05,1.97,0.96,0.86,1305.45,3.97,687
80.0,14.03,10.55,1.42,2.12,1.5,1.1,0.9,1305.48,3.91,688
76.66,12.83,12.29,1.05,1.76,1.65,1.39,0.87,1305.73,4.05,689
81.12,12.49,10.42,1.24,1.74,1.47,0.86,1.06,1305.69,3.93,690
73.64,13.1,9.89,0.88,2.04,2.03,1.25,1.03,1305.93,3.76,691
80.87,12.64,9.32,1.16,1.87,1.88,1.3,0.84,1244.21,3.95,692
79.76,12.69,8.98,1.31,1.75,1.83,1.23,0.93,1244.05,3.62,693
70.25,12.12,9.99,1.36,2.02,2.07,1.45,1.2,1244.05,3.7,694
73.5,12.47,8.4,1.46,0.29,1.92,1.14,1.06,1243.94,3.77,695
74.64,12.68,8.65,1.04,1.97,1.99,1.37,0.99,1244.33,3.35,696
71.61,12.48,10.28,1.28,2.29,1.37,1.49,0.8,1244.26,3.83,697
86.84,12.12,10.92,1.08,2.11,2.02,1.04,1.01,1243.93,3.62,698
75.84,12.69,9.68,1.35,1.93,1.79,1.45,1.31,1244.31,3.53,699
72.1,11.57,9.14,0.92,2.04,2.14,1.05,1.01,1243.84,3.76,700
78.91,12.36,10.6,0.99,1.7,1.91,0.79,1.12,1244.1,3.14,701
78.47,12.67,9.02,1.31,1.98,1.75,1.13,0.94,1243.83,3.82,702
76.94,11.47,9.03,1.21,1.37,1.47,1.32,1.23,1243.92,3.71,703
79.83,12.51,10.8,1.35,1.73,1.83,1.23,1.15,1244.2,3.71,704
79.78,11.57,10.87,1.26,1.96,2.16,1.25,1.16,1244.36,3.74,705
72.29,12.52,10.58,0.94,2.02,1.73,1.18,1.15,1244.2,3.55,706
79.39,12.82,10.39,1.04,1.93,1.74,1.36,0.79,1244.43,3.77,707
102.89,12.0,10.81,0.97,1.8,2.13,1.22,1.12,1243.98,3.67,708
91.87,12.85,12.48,1.1,1.97,2.27,0.71,1.25,1244.1,3.39,709
91.22,12.18,10.72,1.21,1.7,0.84,0.97,1.28,1244.15,3.94,710
92.04,12.89,11.12,1.22,1.92,1.73,1.21,1.03,1244.13,3.87,711
91.18,13.27,10.69,1.0,1.69,1.87,1.25,0.87,1243.82,3.57,712
91.96,11.98,10.43,0.94,1.99,1.63,0.89,0.72,1244.18,3.69,713
92.56,12.38,10.59,1.36,1.86,1.68,1.04,0.85,1130.22,3.57,714
92.39,12.78,10.62,1.33,2.07,1.6,1.11,1.11,1132.51,3.84,715
92.79,12.81,10.73,1.18,2.03,1.3,1.02,1.01,1093.48,3.89,716
88.9,11.79,10.46,1.02,2.09,1.72,1.34,1.35,1115.5,3.62,717
92.29,12.5,10.69,0.75,1.98,1.66,0.83,0.99,1108.59,3.5,718
92.29,12.19,10.56,0.83,2.24,1.73,0.99,1.29,1184.67,3.66,719
92.33,13.44,10.53,1.17,1.64,1.29,0.7,1.03,1110.81,3.79,720
91.0,10.36,10.66,0.87,1.74,1.56,0.87,1.25,1120.35,3.61,721
92.34,11.87,10.56,0.89,1.89,1.5,1.32,1.36,1158.37,3.81,722
92.03,10.04,10.59,0.83,1.77,1.36,0.83,0.98,1095.75,3.75,723
93.13,12.06,10.73,0.98,1.98,1.64,1.12,1.32,1085.14,4.05,724
92.26,9.46,10.59,0.73,1.81,1.89,1.3,0.92,1163.04,3.57,725
107.12,10.76,10.43,0.98,1.95,1.47,1.32,1.29,1123.98,3.97,726
92.22,11.79,10.58,2.02,2.27,1.75,1.03,1.09,1124.42,3.57,727
91.16,11.21,10.81,0.69,2.19,1.85,1.24,1.39,1135.82,3.87,728
92.22,12.39,10.79,0.98,1.83,1.19,0.99,1.15,1098.96,3.68,729
92.72,13.02,9.11,0.93,1.89,1.92,1.34,0.89,1164.78,3.6,730
109.31,11.92,8.43,0.98,1.98,1.79,1.29,1.15,1108.89,3.06,731
98.31,11.72,9.74,1.13,2.44,1.41,1.14,1.2,1170.22,3.69,732
95.22,10.47,9.09,0.95,2.0,1.5,1.45,1.17,1098.97,4.04,733
96.53,11.06,8.84,0.57,2.14,1.62,1.19,0.99,1136.42,3.68,734
97.1,10.89,9.98,0.86,2.04,1.65,1.31,1.23,1146.53,3.84,735
103.2,11.53,8.45,0.96,1.97,1.38,1.23,1.15,999.38,3.52,736
95.64,11.86,8.69,0.96,2.52,1.72,1.26,1.2,1308.2,3.93,737
101.42,10.74,9.31,1.08,1.9,1.73,0.88,1.12,880.72,3.49,738
95.52,11.15,9.11,1.29,1.97,1.6,1.21,1.16,1402.0,3.94,739
100.76,12.37,9.74,1.03,1.91,1.68,1.41,2.38,959.68,4.39,740
99.72,13.27,9.86,1.26,2.1,1.75,1.54,1.37,1169.24,4.29,741
103.49,14.03,9.8,1.11,1.85,1.44,1.32,1.26,1023.27,4.43,742
98.56,14.18,9.53,1.27,2.08,1.88,1.26,1.06,1196.9,4.21,743
101.05,10.56,10.16,1.13,2.15,2.01,1.01,0.99,1802.28,4.34,744
103.85,13.51,8.83,1.14,2.16,1.54,1.46,0.77,1024.34,4.49,745
103.7,13.22,8.96,1.17,1.97,1.38,1.22,0.93,1138.45,4.5,746
95.5,13.07,9.66,1.01,1.86,1.34,1.26,0.99,1190.32,4.41,747
96.24,13.2,7.7,1.1,2.15,1.66,1.38,0.99,874.67,4.49,748
98.97,13.38,10.86,1.02,2.11,1.53,1.18,0.87,911.01,4.25,749
103.02,13.07,8.0,0.96,2.09,1.97,1.0,0.76,909.89,4.2,750
97.21,12.39,8.76,1.22,1.92,1.6,1.38,0.86,1060.1,4.54,751
101.26,13.38,7.72,1.16,2.29,1.4,1.16,0.96,1107.15,4.99,752
98.06,13.24,9.24,1.15,2.18,1.86,1.04,1.03,999.57,4.39,753
76.58,13.31,10.3,1.31,1.79,1.68,1.25,1.08,887.69,4.45,754
77.2,12.73,8.23,1.14,1.81,1.79,0.91,1.33,1063.5,4.62,755
78.97,13.01,8.23,1.27,2.18,1.8,1.5,0.56,1065.23,4.45,756
74.79,13.19,9.49,1.55,2.28,1.79,1.28,1.06,1053.72,4.35,757
79.61,14.19,8.75,1.11,2.09,1.51,1.21,0.71,1215.13,4.54,758
75.9,14.09,8.96,1.36,2.05,1.91,1.19,1.07,1214.98,4.53,759
81.46,13.26,9.65,0.82,1.71,1.73,1.26,1.09,1214.71,4.44,760
78.16,13.12,9.55,0.87,2.26,1.91,1.15,0.0,1214.79,4.48,761
74.94,13.21,8.83,1.13,1.89,1.82,1.19,1.02,1214.8,4.2,762
72.22,13.03,6.59,0.79,2.13,1.65,1.23,0.91,1214.8,4.56,763
75.25,12.78,9.06,1.07,1.91,1.67,1.12,1.05,1215.15,4.42,764
76.91,13.08,9.24,0.79,1.97,1.64,1.2,0.67,1214.65,4.1,765
77.79,13.04,9.09,1.09,1.78,1.59,1.45,0.75,1215.13,3.61,766
78.35,13.1,9.04,0.82,1.75,1.26,1.16,1.04,1214.9,4.17,767
78.09,13.17,8.73,1.15,1.58,1.42,1.29,0.9,1278.4,4.5,768
72.51,12.86,9.75,1.08,2.1,1.35,1.01,1.1,1215.08,4.19,769
71.38,13.5,9.08,0.86,2.15,1.53,1.12,0.33,1214.96,4.24,770
77.2,13.13,9.83,0.69,1.99,1.46,1.27,0.99,1214.78,4.1,771
75.99,13.32,8.98,1.84,1.81,1.42,0.84,0.87,1214.72,4.03,772
73.65,13.1,9.32,0.97,1.82,0.0,1.6,0.79,1214.64,4.15,773
72.88,13.09,9.61,0.96,1.8,1.28,1.05,0.94,1214.72,4.03,774
76.61,12.88,10.31,1.2,2.15,1.6,0.97,1.34,1215.11,3.81,775
77.11,13.03,9.08,0.5,1.89,1.73,1.32,1.23,1281.09,4.02,776
93.52,12.97,9.79,0.89,1.7,1.7,0.88,1.31,1214.53,4.1,777
93.34,13.17,10.23,0.81,1.87,1.73,0.91,1.44,1215.15,3.97,778
93.23,12.98,9.4,1.12,2.14,1.73,1.46,1.08,1214.83,3.77,779
93.45,12.64,8.47,0.85,1.82,1.44,1.16,0.96,1289.66,3.71,780
93.24,11.72,9.02,1.35,1.86,1.53,1.13,0.94,1296.86,3.93,781
93.26,12.16,10.08,0.99,1.88,1.57,1.03,1.07,1296.91,4.05,782
93.49,11.96,9.36,0.95,1.91,1.25,0.91,1.13,1290.2,4.25,783
93.16,12.7,11.2,0.77,1.94,1.3,1.32,1.32,1281.08,4.24,784
93.25,11.82,10.02,1.23,1.74,1.63,1.52,1.13,1273.58,3.92,785
85.26,12.16,14.53,0.9,2.06,1.28,0.08,1.54,1309.99,4.24,786
93.44,12.15,8.57,0.94,2.19,1.64,1.1,1.34,1292.73,4.03,787
92.84,12.32,10.5,1.09,1.66,1.46,1.1,1.28,1275.38,4.11,788
93.43,12.51,9.44,0.92,1.9,1.45,1.47,1.11,1310.94,3.96,789
93.31,11.89,9.79,1.17,2.52,1.72,1.53,1.22,1273.62,3.91,790
93.32,12.02,8.63,0.96,2.43,2.26,1.55,1.47,1288.39,3.76,791
93.3,12.3,10.79,1.04,1.98,1.88,1.32,1.31,1281.28,3.95,792
93.85,11.64,7.62,0.99,2.77,1.58,1.09,1.09,1265.81,3.99,793
93.17,12.36,8.85,1.51,2.9,1.51,1.08,1.43,1269.94,3.97,794
93.41,11.94,9.97,0.99,2.37,1.93,1.24,1.15,1303.77,3.96,795
86.95,11.97,10.98,0.95,2.6,1.77,1.17,1.38,1281.33,3.74,796
99.44,12.25,8.83,0.99,2.5,2.01,1.23,1.39,1265.95,4.07,797
93.18,12.68,10.89,1.78,2.39,1.67,1.33,1.18,1300.31,3.81,798
93.51,8.99,9.48,1.16,2.69,1.51,1.32,1.04,1303.11,3.71,799
74.07,12.18,10.24,1.15,2.55,1.3,1.3,1.2,1280.6,3.86,800
111.11,12.56,10.52,1.08,2.39,1.23,1.51,1.39,1314.26,4.08,801
73.85,12.72,9.61,0.81,2.9,1.63,1.31,1.3,1259.51,3.92,802
73.97,12.09,14.3,0.89,2.17,1.86,1.32,1.19,1228.9,3.93,803
73.72,12.68,10.4,1.25,2.35,1.53,1.11,1.42,1339.02,4.0,804
74.02,13.15,10.56,1.17,2.42,1.74,0.97,1.27,1348.71,4.17,805
73.99,13.03,10.42,0.9,2.68,1.42,1.41,0.97,1237.9,3.97,806
73.99,12.7,8.98,0.82,2.32,1.6,1.32,1.28,1357.09,4.06,807
73.9,13.06,9.36,1.29,2.59,1.78,1.31,1.34,1430.57,3.74,808
73.77,12.45,10.1,1.4,2.62,1.8,1.47,1.59,1361.42,3.51,809
74.19,13.01,10.0,1.22,2.56,1.9,0.98,1.47,1203.98,4.16,810
74.01,12.44,12.65,1.03,2.73,1.69,1.17,1.49,1311.76,4.26,811
73.98,12.5,10.56,1.46,2.39,1.85,2.15,1.17,1420.84,3.91,812
73.93,12.56,10.27,1.13,3.04,1.64,1.18,1.38,1258.31,3.87,813
73.92,13.01,11.2,1.31,2.45,1.7,1.47,1.54,1367.46,2.99,814
73.53,12.08,10.92,1.3,2.43,1.21,1.22,1.22,1343.73,4.12,815
73.83,12.73,11.27,1.29,2.58,1.44,1.18,1.42,1214.68,4.2,816
120.76,12.81,11.06,1.34,2.16,1.57,1.41,1.2,1241.84,3.94,817
74.25,13.24,12.18,1.19,2.41,1.93,1.58,1.39,1259.81,3.89,818
73.84,12.53,10.55,1.08,2.47,1.42,1.16,1.36,1248.95,4.09,819
74.2,12.3,11.91,0.76,2.17,1.24,1.43,1.03,1307.39,3.84,820
73.82,12.31,10.91,1.2,1.89,1.48,1.15,0.84,1468.13,3.91,821
73.94,12.22,11.79,1.18,1.55,1.72,1.26,1.44,1323.16,3.87,822
69.15,13.32,12.25,1.15,2.19,1.43,1.34,1.5,1376.8,3.83,823
75.16,12.46,10.98,1.25,1.88,1.59,0.26,1.57,1400.42,3.81,824
77.3,13.08,11.62,0.94,2.26,1.71,1.43,1.23,1390.33,3.93,825
76.68,12.81,12.29,0.91,1.72,1.32,1.31,1.04,1385.92,3.95,826
69.45,13.04,11.46,1.04,2.18,1.39,1.47,1.72,1419.88,3.84,827
78.52,13.56,11.98,1.02,2.11,1.42,0.98,1.25,1428.2,4.02,828
78.94,13.03,10.21,1.12,1.85,1.36,1.3,0.91,1377.43,3.48,829
74.35,12.64,9.07,1.05,1.76,2.16,1.52,1.1,1345.21,3.96,830
80.39,12.86,11.93,1.14,1.97,1.51,0.9,1.19,1357.59,4.11,831
79.24,12.98,11.34,1.0,1.84,1.66,1.2,1.43,1394.78,3.78,832
78.37,13.66,10.47,1.12,1.71,1.49,1.53,1.11,1365.91,3.89,833
71.53,12.29,12.35,0.78,2.15,1.59,1.2,1.2,1371.26,3.84,834
76.03,13.23,12.16,1.22,2.08,1.59,1.18,1.09,1337.16,3.64,835
75.06,13.8,12.46,0.87,1.85,1.44,1.67,0.85,1372.55,3.96,836
64.99,12.07,12.29,1.2,2.36,1.58,1.57,1.05,1334.29,4.05,837
72.45,12.66,12.44,0.99,2.38,1.5,1.03,1.03,1338.42,4.14,838
77.48,12.67,12.89,1.6,2.06,0.7,1.49,0.62,1365.1,3.88,839
80.04,12.27,12.15,1.02,1.96,1.67,1.3,0.85,1385.16,4.22,840
79.15,13.51,12.36,0.88,2.09,1.88,1.06,1.08,1407.57,4.05,841
75.02,11.87,12.09,1.0,1.86,1.65,1.25,1.08,1397.28,4.26,842
75.24,12.07,12.29,0.86,2.26,1.89,1.4,0.91,1374.88,4.39,843
79.19,12.11,12.36,1.02,1.89,1.82,1.28,1.62,1358.84,4.51,844
74.84,11.95,12.15,1.11,1.93,1.72,1.02,0.92,1392.22,4.13,845
93.92,11.83,12.3,1.08,1.96,1.73,1.34,0.78,769.05,3.89,846
83.04,12.03,12.18,0.74,1.81,1.79,1.42,1.12,1039.76,4.25,847
93.87,11.97,12.12,1.28,1.97,1.75,1.22,1.07,1027.63,4.05,848
94.12,12.04,12.54,1.05,1.92,1.53,1.37,1.05,1037.23,4.3,849
94.21,12.17,12.64,0.76,1.81,1.94,1.39,1.19,1021.61,4.1,850
93.86,11.65,12.28,1.26,1.85,1.67,1.28,1.04,1032.66,3.98,851
93.96,12.09,12.33,1.05,2.02,1.46,1.15,1.02,1019.76,3.95,852
93.61,11.81,12.28,1.22,1.66,1.66,1.5,1.11,1018.21,3.99,853
94.05,12.01,12.28,1.12,2.12,1.9,1.12,1.06,1019.55,4.24,854
93.94,11.84,12.54,0.92,2.02,1.4,0.87,0.89,1026.21,3.9,855
93.76,11.6,12.47,1.15,2.25,1.72,1.32,1.1,1040.5,4.07,856
93.75,12.23,12.18,1.14,2.1,2.02,1.2,0.9,1020.08,4.11,857
94.87,12.01,12.72,1.19,1.92,1.53,0.98,0.84,1036.36,4.41,858
93.96,12.0,12.2,0.56,2.0,1.87,0.82,1.05,1023.46,3.85,859
93.93,13.58,12.56,0.74,1.64,1.84,0.97,0.94,1029.66,4.14,860
93.96,13.56,12.18,0.67,1.66,1.79,1.19,0.15,1030.54,4.29,861
93.76,13.25,11.87,0.84,1.97,1.44,1.05,1.16,1032.05,4.25,862
94.31,13.3,12.31,1.12,2.19,1.71,1.29,1.35,1017.97,4.3,863
94.46,13.54,11.93,1.06,1.98,1.82,1.22,1.02,1037.38,4.28,864
93.71,13.46,12.01,1.03,1.73,1.92,1.23,0.31,1035.87,3.71,865
93.89,13.34,12.05,0.83,2.1,1.86,1.35,0.89,1023.52,4.01,866
93.91,13.09,12.19,0.86,1.7,1.97,1.23,1.26,1017.35,3.94,867
93.99,13.43,12.11,0.81,1.96,1.91,2.39,1.0,1300.71,3.92,868
90.61,13.13,12.29,0.84,2.01,1.72,1.03,1.11,1300.93,3.86,869
83.77,13.05,12.22,0.86,1.98,1.96,0.84,1.34,1280.59,3.74,870
94.78,13.7,12.24,0.42,1.71,1.7,1.13,1.12,1300.89,3.62,871
91.59,10.67,12.14,0.78,1.81,1.92,1.04,1.27,1301.18,3.95,872
96.1,13.59,12.15,0.66,1.92,1.58,2.02,0.86,1301.01,3.73,873
97.74,13.26,12.24,0.72,2.06,2.11,1.19,0.97,1292.62,3.72,874
91.35,13.37,12.08,0.85,2.15,1.98,1.27,1.01,1300.74,3.85,875
88.98,13.38,12.13,1.42,2.07,1.84,1.05,1.01,1300.77,3.91,876
91.79,13.43,11.94,0.86,2.0,1.77,0.93,1.26,1300.83,3.8,877
92.51,13.46,12.36,1.19,1.93,1.8,1.1,0.86,1300.82,3.86,878
87.27,13.69,11.9,0.54,1.91,1.65,1.25,1.13,1300.92,3.75,879
97.2,12.03,12.08,1.07,2.54,1.99,1.25,1.0,1301.03,3.74,880
88.13,11.67,11.99,1.29,2.15,1.65,1.09,1.31,1301.17,4.01,881
91.18,11.7,12.27,0.66,2.46,2.12,1.11,0.94,1301.08,3.78,882
94.76,11.65,12.48,1.04,2.52,1.92,0.69,0.95,1301.22,3.67,883
95.44,12.3,12.48,1.2,2.65,2.15,1.07,1.01,1301.18,4.03,884
91.41,12.03,12.29,1.1,2.58,1.76,1.27,0.78,1301.08,3.75,885
90.6,12.04,8.82,1.33,2.27,1.68,1.22,1.1,1301.05,4.01,886
91.45,11.99,8.99,1.43,2.4,1.65,1.19,1.42,1300.99,4.1,887
93.75,12.18,9.94,1.61,2.59,1.97,1.36,1.03,1300.6,3.49,888
93.14,11.87,9.41,1.09,2.56,2.18,1.45,1.21,1300.89,3.95,889
94.32,5.63,8.37,1.33,2.43,1.63,1.39,1.0,1230.43,3.96,890
90.1,12.06,9.45,1.64,2.53,2.07,1.07,1.11,1230.19,3.5,891
83.81,11.73,9.62,1.12,2.69,1.95,1.12,1.52,1230.11,3.26,892
81.13,11.78,10.02,0.9,2.58,2.05,0.93,1.08,1230.44,3.4,893
78.54,11.82,7.47,1.0,2.27,1.7,0.87,1.49,1230.35,3.47,894
82.88,11.86,9.96,1.57,2.55,1.8,0.96,1.41,1230.1,3.37,895
83.81,11.75,9.26,2.42,2.35,1.99,1.3,1.1,1230.49,3.33,896
82.29,11.97,8.21,1.06,2.31,1.99,0.88,1.29,1230.34,3.31,897
80.89,12.06,10.35,1.33,2.11,1.88,1.24,1.22,1230.29,3.43,898
83.46,11.8,10.22,1.53,2.55,1.69,1.07,0.83,1230.47,3.37,899
75.31,13.37,9.56,0.75,2.83,1.62,1.45,1.16,1230.56,3.53,900
76.77,11.32,9.74,1.04,2.64,1.71,1.1,1.08,1230.55,3.64,901
84.6,11.63,9.94,1.7,2.41,2.12,1.06,1.11,1230.09,3.4,902
83.35,13.57,9.71,1.58,2.53,1.94,1.1,1.27,1230.5,3.65,903
76.68,13.23,9.6,1.24,2.49,2.01,1.13,0.88,1230.27,3.42,904
74.93,12.84,9.68,1.13,2.15,1.72,1.36,1.15,1230.45,3.27,905
83.52,12.52,9.56,1.36,2.51,1.74,1.42,1.27,1230.41,3.5,906
83.43,12.44,10.38,0.73,2.69,2.02,1.19,1.04,1230.69,3.77,907
83.1,12.21,8.47,0.91,2.61,1.77,1.09,1.03,1230.36,3.56,908
82.39,13.05,10.39,0.96,2.47,1.64,1.05,0.99,963.61,3.65,909
81.77,11.89,10.04,0.9,2.89,1.95,1.18,0.87,1230.31,3.67,910
75.86,14.86,9.79,1.13,2.53,1.8,1.27,1.46,1021.87,3.47,911
86.52,12.37,9.89,0.96,2.83,1.72,1.43,0.94,1297.84,3.59,912
80.27,12.08,9.55,0.99,2.84,1.4,1.37,1.13,1351.14,3.6,913
79.47,6.62,7.5,0.39,2.64,1.96,1.27,1.43,1170.04,3.28,914
81.69,11.94,10.76,1.17,2.54,3.12,1.37,1.15,1342.91,4.2,915
72.11,12.79,9.07,0.48,2.23,1.39,1.4,0.92,1290.07,4.31,916
81.35,13.71,11.04,0.75,2.78,1.92,1.21,1.31,1327.73,3.83,917
81.43,12.54,8.56,0.64,2.66,1.73,1.27,1.23,1345.16,3.92,918
92.43,12.16,8.87,0.93,2.52,1.62,1.42,1.22,1296.74,3.97,919
81.83,14.05,8.85,0.86,2.72,1.82,1.34,1.18,1334.31,4.05,920
81.64,12.85,9.03,1.3,2.47,1.88,1.46,0.9,1380.4,3.83,921
81.46,14.08,9.28,2.11,2.38,1.8,1.23,1.07,1345.63,3.87,922
81.73,12.87,10.11,1.04,2.42,1.56,1.38,1.24,1262.21,3.64,923
81.69,13.97,9.77,1.13,2.5,2.09,1.44,0.9,1433.6,3.13,924
81.6,13.35,10.08,1.03,2.44,1.73,1.33,0.99,1280.25,4.22,925
81.5,12.59,9.24,0.92,2.78,1.82,1.53,0.97,1370.51,3.88,926
81.47,13.55,11.3,1.15,2.52,1.87,1.46,1.11,1342.01,4.16,927
81.2,13.03,10.31,0.92,2.75,1.77,1.25,1.2,1525.56,3.82,928
81.58,13.03,10.29,0.71,2.51,2.09,1.17,0.72,1334.35,3.74,929
81.42,13.6,9.0,1.04,2.79,1.38,1.25,1.24,1321.31,4.35,930
81.73,12.97,9.35,0.95,2.5,1.92,0.67,1.21,1283.51,4.18,931
81.92,13.23,10.3,0.8,2.88,2.66,1.68,0.0,1318.43,3.69,932
81.62,13.01,9.8,1.09,2.48,2.08,1.53,1.1,1358.71,4.03,933
81.61,14.33,9.7,1.14,2.51,1.74,1.41,1.2,1079.16,4.18,934
81.21,12.97,10.83,0.92,2.75,1.67,1.38,1.25,1079.32,4.3,935
81.68,12.75,9.8,1.03,2.41,1.68,1.67,0.91,1053.41,3.9,936
81.56,14.16,11.13,1.13,2.58,1.56,1.37,1.15,1188.46,3.94,937
69.04,12.82,9.92,0.9,2.55,1.76,1.06,1.1,1051.56,4.4,938
62.95,13.37,9.75,0.87,2.7,1.82,0.52,0.97,1100.64,3.69,939
66.92,13.72,9.77,0.93,2.22,1.62,0.91,0.87,1100.91,3.55,940
70.09,13.77,9.37,1.06,2.11,2.05,1.35,1.15,1158.61,4.49,941
65.58,12.75,9.71,1.02,2.24,1.98,1.17,1.21,1156.68,4.0,942
72.33,13.6,9.58,1.01,2.2,1.76,1.25,1.15,1151.58,4.21,943
65.51,14.24,7.52,1.08,2.21,1.67,0.59,1.19,1064.71,4.19,944
70.42,13.75,9.68,1.07,2.45,1.89,1.43,0.88,1173.07,4.08,945
64.32,13.91,9.64,0.93,2.79,1.99,0.99,0.84,1161.54,4.24,946
61.53,13.35,9.56,0.96,2.15,1.86,1.2,0.91,1107.38,4.41,947
63.42,12.75,9.64,1.35,2.47,2.15,1.31,0.87,1102.8,4.18,948
71.74,13.81,9.78,1.22,2.04,1.9,1.19,1.13,1142.52,3.82,949
67.06,12.91,9.89,0.99,2.11,1.58,1.25,0.96,1108.56,4.0,950
67.37,13.25,6.34,0.82,2.31,1.77,1.23,0.84,1136.0,4.19,951
60.76,13.32,10.06,0.65,2.29,1.85,1.31,0.97,1144.73,4.23,952
63.18,13.26,9.7,0.95,2.19,2.3,1.71,0.96,1066.73,4.06,953
65.37,13.22,9.57,1.05,2.56,1.78,1.14,1.14,1083.47,4.03,954
74.55,12.92,9.55,0.85,2.09,1.95,1.15,0.82,1191.33,3.82,955
68.7,13.96,9.55,1.21,2.28,1.96,1.44,0.63,1289.08,4.13,956
61.93,13.79,9.66,0.94,2.07,2.0,1.57,0.71,1289.9,4.34,957
67.72,13.57,2.87,0.63,2.23,1.65,0.74,0.81,1288.98,4.1,958
63.26,13.46,9.73,0.93,2.51,1.47,0.76,0.92,1333.77,3.88,959
71.33,12.24,9.82,1.17,2.55,1.6,0.97,0.75,1288.77,4.06,960
90.1,12.16,9.85,1.09,2.29,1.8,0.99,1.23,1289.37,4.2,961
83.41,12.3,9.63,0.86,2.46,1.56,1.09,0.73,1289.42,4.41,962
80.1,12.2,9.79,1.21,1.88,1.83,1.2,0.57,1288.95,4.16,963
97.23,12.15,9.24,0.98,2.26,1.65,0.9,0.93,1288.96,4.15,964
80.43,12.61,11.35,0.79,2.54,1.98,1.4,0.9,1289.03,3.92,965
77.47,12.14,8.78,1.56,2.39,1.97,1.14,0.63,1289.48,4.17,966
78.0,11.83,8.77,0.8,2.24,2.09,1.05,0.58,1288.83,4.03,967
71.88,12.03,8.96,1.06,2.22,2.04,1.14,0.75,1289.16,4.09,968
84.02,12.2,17.42,1.08,2.28,2.19,1.35,0.66,1289.97,4.15,969
85.08,12.47,9.26,1.01,1.78,2.05,1.35,0.93,1289.34,4.25,970
83.98,12.4,11.29,0.88,2.2,1.7,1.39,0.92,1288.06,4.06,971
87.3,12.19,11.1,1.1,1.93,1.89,0.99,0.86,1289.1,4.1,972
97.07,12.61,12.0,0.92,2.23,2.14,1.27,0.93,1289.34,4.1,973
78.02,12.15,9.96,1.09,2.21,2.12,1.54,0.7,1289.37,4.04,974
78.52,12.41,9.12,1.19,1.94,1.94,1.47,0.9,1289.94,4.01,975
93.9,11.89,9.49,1.11,2.1,1.96,1.18,0.72,1289.1,4.07,976
94.18,12.38,9.39,1.07,2.21,2.05,1.07,0.76,1289.73,4.17,977
87.67,12.31,11.49,1.08,1.83,1.81,1.26,1.05,1328.86,4.03,978
79.58,12.37,9.51,1.1,1.84,2.19,1.32,0.82,1237.04,3.99,979
78.54,13.3,8.16,0.88,1.7,1.97,1.75,0.88,1317.53,4.28,980
79.66,13.06,11.03,1.11,2.1,2.16,1.3,0.82,1323.11,3.81,981
58.35,13.04,13.23,1.52,1.43,1.74,1.32,1.31,1313.24,4.22,982
98.79,12.81,11.15,1.05,2.0,1.8,1.12,0.94,1349.03,4.05,983
80.77,13.45,8.69,1.36,1.97,2.14,1.2,0.95,1338.7,3.77,984
81.19,13.18,10.89,1.07,2.19,2.04,1.51,0.69,1323.38,3.83,985
80.71,13.16,12.23,0.99,2.18,2.1,1.49,1.1,1322.69,4.02,986
81.19,13.21,8.93,1.41,2.01,2.03,1.32,1.0,1371.07,3.94,987
